stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,13.3158594,1.5,1000,0.0795954940000021,1,,"[{'time': 136, 'w1': 0.08, 'stock1_payoff': 5.306827800000001, 'w2': -0.732, 'stock2_payoff': -8.898924, 'type': '下開倉'}, {'time': 139, 'w1': -0.08, 'stock1_payoff': -5.24312, 'w2': 0.732, 'stock2_payoff': 8.914811694, 'type': '正常平倉'}]"
ADAUPUSDT,AVAXUSDT,37.941880692000005,1.5,1000,0.15957648400000757,1,,"[{'time': 120, 'w1': -0.232, 'stock1_payoff': -14.897184000000001, 'w2': 1.956, 'stock2_payoff': 24.534415092000003, 'type': '上開倉'}, {'time': 125, 'w1': 0.232, 'stock1_payoff': 15.056453392000005, 'w2': -1.956, 'stock2_payoff': -24.534108, 'type': '正常平倉'}]"
ADAUPUSDT,HNTUSDT,25.516298300000003,1.5,1000,0.2511908719999978,1,,"[{'time': 120, 'w1': -0.088, 'stock1_payoff': -5.650656, 'w2': 1.556, 'stock2_payoff': 20.4307079, 'type': '上開倉'}, {'time': 249, 'w1': 0.088, 'stock1_payoff': 6.249962972, 'w2': -1.556, 'stock2_payoff': -20.778824000000004, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,50.68106693600001,1.5,1000,0.3479120300000069,1,,"[{'time': 125, 'w1': 0.356, 'stock1_payoff': 23.103868136000003, 'w2': -1.324, 'stock2_payoff': -30.641332000000002, 'type': '下開倉'}, {'time': 163, 'w1': -0.356, 'stock1_payoff': -24.399527999999997, 'w2': 1.324, 'stock2_payoff': 32.284903894, 'type': '正常平倉'}]"
ADAUPUSDT,TORNUSDT,41.564547600000004,1.5,1000,0.26894064800000095,1,,"[{'time': 122, 'w1': -0.308, 'stock1_payoff': -19.683972, 'w2': 0.768, 'stock2_payoff': 23.848972800000002, 'type': '上開倉'}, {'time': 125, 'w1': 0.308, 'stock1_payoff': 19.988739848, 'w2': -0.768, 'stock2_payoff': -23.884800000000002, 'type': '正常平倉'}]"
ARUSDT,ICPUSDT,19.973712,1.5,1000,0.068044623999997,1,,"[{'time': 128, 'w1': -0.928, 'stock1_payoff': -10.093856, 'w2': 0.284, 'stock2_payoff': 10.889241599999998, 'type': '上開倉'}, {'time': 146, 'w1': 0.928, 'stock1_payoff': 10.334459024, 'w2': -0.284, 'stock2_payoff': -11.0618, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,39.4645934,1.5,1000,0.20128272800000602,1,,"[{'time': 120, 'w1': -1.244, 'stock1_payoff': -15.021299999999998, 'w2': 1.976, 'stock2_payoff': 25.945423400000003, 'type': '上開倉'}, {'time': 152, 'w1': 1.244, 'stock1_payoff': 15.640951328000002, 'w2': -1.976, 'stock2_payoff': -26.363792, 'type': '正常平倉'}]"
ATOMUSDT,TORNUSDT,25.102470644,1.5,1000,-0.25296587599999576,1,,"[{'time': 130, 'w1': 1.256, 'stock1_payoff': 15.186090644000004, 'w2': -0.356, 'stock2_payoff': -11.018199999999998, 'type': '下開倉'}, {'time': 285, 'w1': -1.256, 'stock1_payoff': -16.073032, 'w2': 0.356, 'stock2_payoff': 11.65217548, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ZENUSDT,27.854199036000004,1.5,1000,0.052337334000004176,1,,"[{'time': 120, 'w1': -1.084, 'stock1_payoff': -13.0893, 'w2': 0.276, 'stock2_payoff': 16.073829036000003, 'type': '上開倉'}, {'time': 144, 'w1': 1.084, 'stock1_payoff': 13.342424298000003, 'w2': -0.276, 'stock2_payoff': -16.274616, 'type': '正常平倉'}]"
DCRUSDT,LUNAUSDT,120.425486406,1.5,1000,-6.644513593999985,1,,"[{'time': 120, 'w1': 0.732, 'stock1_payoff': 95.17805844, 'w2': 1.852, 'stock2_payoff': 25.247427966, 'type': '下開倉'}, {'time': 285, 'w1': -0.732, 'stock1_payoff': -100.08635999999998, 'w2': -1.852, 'stock2_payoff': -26.98364, 'type': '尾盤強制平倉'}]"
DOTUSDT,NEOUSDT,72.209847432,1.5,1000,0.07489741200001276,1,,"[{'time': 125, 'w1': -1.996, 'stock1_payoff': -34.516828, 'w2': 0.996, 'stock2_payoff': 41.144702232, 'type': '上開倉'}, {'time': 133, 'w1': 1.996, 'stock1_payoff': 34.93739518, 'w2': -0.996, 'stock2_payoff': -41.490371999999994, 'type': '正常平倉'}]"
DOTUSDT,TORNUSDT,26.825078186,1.5,1000,0.1072708060000025,1,,"[{'time': 130, 'w1': 0.884, 'stock1_payoff': 15.348818186, 'w2': -0.412, 'stock2_payoff': -12.751399999999999, 'type': '下開倉'}, {'time': 137, 'w1': -0.884, 'stock1_payoff': -15.411656, 'w2': 0.412, 'stock2_payoff': 12.921508620000001, 'type': '正常平倉'}]"
FILUSDT,HNTUSDT,36.294361800000004,1.5,1000,0.10877998000000133,1,,"[{'time': 120, 'w1': -0.268, 'stock1_payoff': -14.766800000000002, 'w2': 1.752, 'stock2_payoff': 23.004241800000003, 'type': '上開倉'}, {'time': 204, 'w1': 0.268, 'stock1_payoff': 15.22900218, 'w2': -1.752, 'stock2_payoff': -23.357664, 'type': '正常平倉'}]"
HNTUSDT,NEOUSDT,3.4922627000000004,1.5,1000,0.01607271199999949,1,,"[{'time': 120, 'w1': 0.164, 'stock1_payoff': 2.1533651000000003, 'w2': -0.036, 'stock2_payoff': -1.4876639999999999, 'type': '下開倉'}, {'time': 175, 'w1': -0.164, 'stock1_payoff': -2.1889080000000005, 'w2': 0.036, 'stock2_payoff': 1.5392796119999996, 'type': '正常平倉'}]"
HNTUSDT,TORNUSDT,18.883284500000002,1.5,1000,0.1631826599999986,1,,"[{'time': 120, 'w1': 0.86, 'stock1_payoff': 11.2920365, 'w2': -0.272, 'stock2_payoff': -8.43472, 'type': '下開倉'}, {'time': 191, 'w1': -0.86, 'stock1_payoff': -11.583340000000002, 'w2': 0.272, 'stock2_payoff': 8.88920616, 'type': '正常平倉'}]"
HNTUSDT,ZENUSDT,35.865041700000006,1.5,1000,0.10115888000000339,1,,"[{'time': 120, 'w1': 1.74, 'stock1_payoff': 22.846678500000003, 'w2': -0.248, 'stock2_payoff': -14.464848, 'type': '下開倉'}, {'time': 208, 'w1': -1.74, 'stock1_payoff': -23.1594, 'w2': 0.248, 'stock2_payoff': 14.878728380000002, 'type': '正常平倉'}]"
LINKUSDT,TORNUSDT,65.841945236,1.5,1000,0.4743697960000013,1,,"[{'time': 130, 'w1': 1.036, 'stock1_payoff': 24.170865236, 'w2': -1.496, 'stock2_payoff': -46.3012, 'type': '下開倉'}, {'time': 134, 'w1': -1.036, 'stock1_payoff': -24.090108, 'w2': 1.496, 'stock2_payoff': 46.69481256, 'type': '正常平倉'}]"
TORNUSDT,ZENUSDT,35.090677212,1.5,1000,0.18680597200000548,1,,"[{'time': 120, 'w1': -0.648, 'stock1_payoff': -20.09448, 'w2': 0.292, 'stock2_payoff': 17.005645212, 'type': '上開倉'}, {'time': 150, 'w1': 0.648, 'stock1_payoff': 20.491376760000005, 'w2': -0.292, 'stock2_payoff': -17.215736, 'type': '正常平倉'}]"
