stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,FILUSDT,306.11568076000003,1.5,1000,2.0702946500000152,1,,"[{'time': 131, 'w1': -0.46, 'stock1_payoff': -37.895720000000004, 'w2': 1.816, 'stock2_payoff': 272.00953276, 'type': '下開倉'}, {'time': 189, 'w1': 0.46, 'stock1_payoff': 39.739041889999996, 'w2': -1.816, 'stock2_payoff': -271.78256, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,188.4052107,1.5,1000,-15.700864911999986,1,,"[{'time': 122, 'w1': 1.16, 'stock1_payoff': 95.0178591, 'w2': -1.844, 'stock2_payoff': -103.76372400000001, 'type': '下開倉'}, {'time': 285, 'w1': -1.16, 'stock1_payoff': -114.26579999999998, 'w2': 1.844, 'stock2_payoff': 107.31079998800001, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,LINKUSDT,97.363946682,1.5,1000,1.253422682,1,,"[{'time': 122, 'w1': 0.428, 'stock1_payoff': 35.05831353, 'w2': 1.272, 'stock2_payoff': 62.305633152000006, 'type': '下開倉'}, {'time': 173, 'w1': -0.428, 'stock1_payoff': -36.329068, 'w2': -1.272, 'stock2_payoff': -59.781456000000006, 'type': '正常平倉'}]"
ADAUPUSDT,LUNAUSDT,33.097273124,1.5,1000,-3.543589115999998,1,,"[{'time': 120, 'w1': 0.172, 'stock1_payoff': 13.983577123999998, 'w2': -1.216, 'stock2_payoff': -21.23744, 'type': '下開倉'}, {'time': 285, 'w1': -0.172, 'stock1_payoff': -16.94286, 'w2': 1.216, 'stock2_payoff': 20.653133760000003, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOTUSDT,104.804908194,1.5,1000,0.46604599399999813,1,,"[{'time': 123, 'w1': 1.964, 'stock1_payoff': 44.929708194, 'w2': -1.8, 'stock2_payoff': -66.528, 'type': '上開倉'}, {'time': 133, 'w1': -1.964, 'stock1_payoff': -45.560872, 'w2': 1.8, 'stock2_payoff': 67.62520980000001, 'type': '正常平倉'}]"
ATOMUSDT,ETCUSDT,58.11796009800001,1.5,1000,1.0509800980000108,1,,"[{'time': 124, 'w1': 1.028, 'stock1_payoff': 23.457644674000004, 'w2': 0.448, 'stock2_payoff': 34.660315424000004, 'type': '下開倉'}, {'time': 140, 'w1': -1.028, 'stock1_payoff': -23.727268, 'w2': -0.448, 'stock2_payoff': -33.339712, 'type': '正常平倉'}]"
ATOMUSDT,FILUSDT,31.8772756,1.5,1000,0.2032460260000013,1,,"[{'time': 135, 'w1': -0.284, 'stock1_payoff': -6.604704, 'w2': 0.172, 'stock2_payoff': 25.933042, 'type': '下開倉'}, {'time': 240, 'w1': 0.284, 'stock1_payoff': 6.635348026, 'w2': -0.172, 'stock2_payoff': -25.76044, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,TRBUSDT,60.48545951399999,1.5,1000,0.8894035139999978,1,,"[{'time': 130, 'w1': 1.676, 'stock1_payoff': 39.074224613999995, 'w2': 0.18, 'stock2_payoff': 21.411234899999997, 'type': '上開倉'}, {'time': 139, 'w1': -1.676, 'stock1_payoff': -38.750795999999994, 'w2': -0.18, 'stock2_payoff': -20.84526, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,140.53434117,1.5,1000,0.5679131560000101,1,,"[{'time': 145, 'w1': 1.38, 'stock1_payoff': 45.180946770000006, 'w2': -1.892, 'stock2_payoff': -105.948216, 'type': '下開倉'}, {'time': 147, 'w1': -1.38, 'stock1_payoff': -45.31368, 'w2': 1.892, 'stock2_payoff': 106.648862386, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,89.70720839999998,1.5,1000,2.0361046360000152,1,,"[{'time': 168, 'w1': -0.604, 'stock1_payoff': -19.871599999999997, 'w2': -1.684, 'stock2_payoff': -79.80307599999999, 'type': '上開倉'}, {'time': 193, 'w1': 0.604, 'stock1_payoff': 19.940700016, 'w2': 1.684, 'stock2_payoff': 81.77008062, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,28.476286876000003,1.5,1000,-1.5578671039999978,1,,"[{'time': 120, 'w1': 0.424, 'stock1_payoff': 13.826644876, 'w2': -0.932, 'stock2_payoff': -16.27738, 'type': '下開倉'}, {'time': 285, 'w1': -0.424, 'stock1_payoff': -14.936672, 'w2': 0.932, 'stock2_payoff': 15.829540020000003, 'type': '尾盤強制平倉'}]"
AXSUSDT,FTTUSDT,22.826043397999996,1.5,1000,0.063640578000002,1,,"[{'time': 120, 'w1': -0.9, 'stock1_payoff': -7.598879999999999, 'w2': 0.284, 'stock2_payoff': 15.987051397999998, 'type': '上開倉'}, {'time': 172, 'w1': 0.9, 'stock1_payoff': 7.542549180000001, 'w2': -0.284, 'stock2_payoff': -15.867079999999998, 'type': '正常平倉'}]"
AXSUSDT,LINKUSDT,50.912576640000005,1.5,1000,0.9250134284000033,1,,"[{'time': 143, 'w1': -0.732, 'stock1_payoff': -6.0630096, 'w2': -1.052, 'stock2_payoff': -50.50652, 'type': '下開倉'}, {'time': 147, 'w1': 0.732, 'stock1_payoff': 6.1740753744, 'w2': 1.052, 'stock2_payoff': 51.320467654000005, 'type': '正常平倉'}]"
AXSUSDT,LUNAUSDT,14.4984311712,1.5,1000,-0.43449816880000114,1,,"[{'time': 120, 'w1': 1.056, 'stock1_payoff': 8.9026451712, 'w2': -0.356, 'stock2_payoff': -6.21754, 'type': '下開倉'}, {'time': 285, 'w1': -1.056, 'stock1_payoff': -9.166080000000001, 'w2': 0.356, 'stock2_payoff': 6.04647666, 'type': '尾盤強制平倉'}]"
DOTUSDT,LUNAUSDT,29.722613820000003,1.5,1000,-1.8844451199999988,1,,"[{'time': 120, 'w1': 0.38, 'stock1_payoff': 14.066987820000001, 'w2': -0.996, 'stock2_payoff': -17.39514, 'type': '下開倉'}, {'time': 285, 'w1': -0.38, 'stock1_payoff': -15.472840000000001, 'w2': 0.996, 'stock2_payoff': 16.916547060000003, 'type': '尾盤強制平倉'}]"
ETCUSDT,FTTUSDT,59.46520819,1.5,1000,0.6545561900000045,1,,"[{'time': 120, 'w1': 0.228, 'stock1_payoff': 17.358467184000002, 'w2': 0.748, 'stock2_payoff': 42.106741006, 'type': '下開倉'}, {'time': 140, 'w1': -0.228, 'stock1_payoff': -16.967532, 'w2': -0.748, 'stock2_payoff': -41.84312, 'type': '正常平倉'}]"
