stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,FTTUSDT,77.4155552,1.5,1000,0.7417211760000058,1,,"[{'time': 146, 'w1': 1.6, 'stock1_payoff': 19.864558400000007, 'w2': -1.956, 'stock2_payoff': -63.945552, 'type': '上開倉'}, {'time': 156, 'w1': -1.6, 'stock1_payoff': -20.480000000000004, 'w2': 1.956, 'stock2_payoff': 65.302714776, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,2.0445252459999996,1.5,1000,0.005971878000000097,1,,"[{'time': 121, 'w1': -0.072, 'stock1_payoff': -0.8832959999999999, 'w2': 0.212, 'stock2_payoff': 1.2495588459999998, 'type': '上開倉'}, {'time': 142, 'w1': 0.072, 'stock1_payoff': 0.901957032, 'w2': -0.212, 'stock2_payoff': -1.2622479999999998, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,69.35187184,1.5,1000,1.1092910800000055,1,,"[{'time': 133, 'w1': 1.184, 'stock1_payoff': 17.33140384, 'w2': -0.436, 'stock2_payoff': -57.80052, 'type': '上開倉'}, {'time': 157, 'w1': -1.184, 'stock1_payoff': -17.602528, 'w2': 0.436, 'stock2_payoff': 59.180935240000004, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,66.759735054,1.5,1000,0.1361279860000053,1,,"[{'time': 128, 'w1': -1.192, 'stock1_payoff': -17.34956, 'w2': 1.556, 'stock2_payoff': 51.14513105400001, 'type': '上開倉'}, {'time': 138, 'w1': 1.192, 'stock1_payoff': 17.330676932, 'w2': -1.556, 'stock2_payoff': -50.990120000000005, 'type': '正常平倉'}]"
BTGUSDT,ICPUSDT,109.05434122,1.5,1000,0.7629786420000002,1,,"[{'time': 143, 'w1': -1.476, 'stock1_payoff': -83.981448, 'w2': 0.532, 'stock2_payoff': 33.47103802, 'type': '上開倉'}, {'time': 148, 'w1': 1.476, 'stock1_payoff': 84.635108622, 'w2': -0.532, 'stock2_payoff': -33.361720000000005, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,133.22887762,1.5,1000,1.7194130200000117,1,,"[{'time': 133, 'w1': -0.76, 'stock1_payoff': -100.75319999999999, 'w2': 1.972, 'stock2_payoff': 42.55099762, 'type': '上開倉'}, {'time': 160, 'w1': 0.76, 'stock1_payoff': 103.6526874, 'w2': -1.972, 'stock2_payoff': -43.731072, 'type': '正常平倉'}]"
DOTUSDT,HNTUSDT,12.212595576,1.5,1000,0.05369921600000094,1,,"[{'time': 148, 'w1': -0.272, 'stock1_payoff': -5.846912, 'w2': 0.524, 'stock2_payoff': 6.950374776, 'type': '上開倉'}, {'time': 150, 'w1': 0.272, 'stock1_payoff': 5.89218844, 'w2': -0.524, 'stock2_payoff': -6.941952, 'type': '正常平倉'}]"
ETCUSDT,FILUSDT,81.5354352,1.5,1000,0.33146152400000783,1,,"[{'time': 121, 'w1': -0.128, 'stock1_payoff': -7.273088, 'w2': -1.148, 'stock2_payoff': -83.32184, 'type': '上開倉'}, {'time': 153, 'w1': 0.128, 'stock1_payoff': 7.3512605440000005, 'w2': 1.148, 'stock2_payoff': 83.57512898, 'type': '正常平倉'}]"
FILUSDT,NEOUSDT,174.5935646,1.5,1000,-2.3612681579999943,1,,"[{'time': 152, 'w1': 1.784, 'stock1_payoff': 129.7694534, 'w2': -1.012, 'stock2_payoff': -49.804567999999996, 'type': '下開倉'}, {'time': 285, 'w1': -1.784, 'stock1_payoff': -133.63944, 'w2': 1.012, 'stock2_payoff': 51.313286442000006, 'type': '尾盤強制平倉'}]"
FILUSDT,ZENUSDT,52.18622622,1.5,1000,0.2751273199999983,1,,"[{'time': 140, 'w1': -0.796, 'stock1_payoff': -57.622440000000005, 'w2': 0.004, 'stock2_payoff': 0.32603022, 'type': '上開倉'}, {'time': 152, 'w1': 0.796, 'stock1_payoff': 57.9016171, 'w2': -0.004, 'stock2_payoff': -0.33008, 'type': '正常平倉'}]"
HNTUSDT,LINKUSDT,12.32466706,1.5,1000,0.026280269999999106,1,,"[{'time': 131, 'w1': 0.536, 'stock1_payoff': 7.08331906, 'w2': -0.252, 'stock2_payoff': -5.82372, 'type': '下開倉'}, {'time': 143, 'w1': -0.536, 'stock1_payoff': -7.034464000000001, 'w2': 0.252, 'stock2_payoff': 5.80114521, 'type': '正常平倉'}]"
