stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,77.06577242,1.5,1000,0.2997284359999952,1,,"[{'time': 126, 'w1': -0.304, 'stock1_payoff': -37.770176, 'w2': 0.628, 'stock2_payoff': 43.072614019999996, 'type': '上開倉'}, {'time': 134, 'w1': 0.304, 'stock1_payoff': 38.159730416, 'w2': -0.628, 'stock2_payoff': -43.162440000000004, 'type': '正常平倉'}]"
ADAUPUSDT,DCRUSDT,463.4282892,1.5,1000,1.6333667880000178,1,,"[{'time': 121, 'w1': -1.972, 'stock1_payoff': -243.96203599999998, 'w2': 1.968, 'stock2_payoff': 243.8624568, 'type': '上開倉'}, {'time': 134, 'w1': 1.972, 'stock1_payoff': 247.53614598800002, 'w2': -1.968, 'stock2_payoff': -245.8032, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,256.9635756,1.5,1000,-5.999424399999967,1,,"[{'time': 124, 'w1': 0.92, 'stock1_payoff': 114.68786976000001, 'w2': 1.908, 'stock2_payoff': 142.27570584, 'type': '下開倉'}, {'time': 285, 'w1': -0.92, 'stock1_payoff': -114.36796, 'w2': -1.908, 'stock2_payoff': -148.59503999999998, 'type': '尾盤強制平倉'}]"
ATOMUSDT,MLNUSDT,8.38758168,1.5,1000,0.15527608000000104,1,,"[{'time': 120, 'w1': 0.144, 'stock1_payoff': 5.07126168, 'w2': -0.028, 'stock2_payoff': -3.6848, 'type': '下開倉'}, {'time': 136, 'w1': -0.144, 'stock1_payoff': -5.05584, 'w2': 0.028, 'stock2_payoff': 3.824654400000001, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,21.22579348,1.5,1000,0.13451348000000385,1,,"[{'time': 134, 'w1': 0.048, 'stock1_payoff': 2.76832128, 'w2': 0.148, 'stock2_payoff': 18.4574722, 'type': '上開倉'}, {'time': 180, 'w1': -0.048, 'stock1_payoff': -2.72448, 'w2': -0.148, 'stock2_payoff': -18.366799999999998, 'type': '正常平倉'}]"
AVAXUSDT,ICPUSDT,151.78534634000002,1.5,1000,1.0420031000000023,1,,"[{'time': 133, 'w1': 1.348, 'stock1_payoff': 77.43411434000001, 'w2': -1.864, 'stock2_payoff': -82.61248, 'type': '下開倉'}, {'time': 150, 'w1': -1.348, 'stock1_payoff': -77.88744000000001, 'w2': 1.864, 'stock2_payoff': 84.10780876000001, 'type': '正常平倉'}]"
AVAXUSDT,MLNUSDT,210.8245408,1.5,1000,0.22270926000000557,1,,"[{'time': 120, 'w1': -0.556, 'stock1_payoff': -31.59748, 'w2': 1.388, 'stock2_payoff': 182.38680879999998, 'type': '上開倉'}, {'time': 121, 'w1': 0.556, 'stock1_payoff': 31.538980460000005, 'w2': -1.388, 'stock2_payoff': -182.10559999999998, 'type': '正常平倉'}]"
AVAXUSDT,NEOUSDT,91.3676064,1.5,1000,0.30560769999999593,1,,"[{'time': 123, 'w1': 0.82, 'stock1_payoff': 46.768142399999995, 'w2': -1.092, 'stock2_payoff': -49.55496000000001, 'type': '下開倉'}, {'time': 171, 'w1': -0.82, 'stock1_payoff': -46.682599999999994, 'w2': 1.092, 'stock2_payoff': 49.7750253, 'type': '正常平倉'}]"
BTGUSDT,DCRUSDT,235.85206762,1.5,1000,0.6412974200000434,1,,"[{'time': 131, 'w1': 1.916, 'stock1_payoff': 131.75698762000002, 'w2': -0.932, 'stock2_payoff': -115.66120000000001, 'type': '下開倉'}, {'time': 134, 'w1': -1.916, 'stock1_payoff': -131.68668, 'w2': 0.932, 'stock2_payoff': 116.23218980000003, 'type': '正常平倉'}]"
BTGUSDT,ICPUSDT,15.09688066,1.5,1000,0.18948066000000008,1,,"[{'time': 129, 'w1': 0.088, 'stock1_payoff': 6.042682359999999, 'w2': 0.204, 'stock2_payoff': 9.054198300000001, 'type': '上開倉'}, {'time': 181, 'w1': -0.088, 'stock1_payoff': -6.00688, 'w2': -0.204, 'stock2_payoff': -8.90052, 'type': '正常平倉'}]"
DCRUSDT,MLNUSDT,420.0282112,1.5,1000,-11.438588799999962,1,,"[{'time': 127, 'w1': 1.844, 'stock1_payoff': 229.41775640000003, 'w2': 1.444, 'stock2_payoff': 190.61045479999999, 'type': '下開倉'}, {'time': 285, 'w1': -1.844, 'stock1_payoff': -226.9964, 'w2': -1.444, 'stock2_payoff': -204.47039999999998, 'type': '尾盤強制平倉'}]"
DCRUSDT,ZENUSDT,188.78711392,1.5,1000,0.8499939200000028,1,,"[{'time': 127, 'w1': 1.1, 'stock1_payoff': 136.85441, 'w2': 0.692, 'stock2_payoff': 51.932703919999994, 'type': '下開倉'}, {'time': 200, 'w1': -1.1, 'stock1_payoff': -134.75, 'w2': -0.692, 'stock2_payoff': -53.18711999999999, 'type': '正常平倉'}]"
ICPUSDT,LINKUSDT,88.25347748000002,1.5,1000,1.05024611999999,1,,"[{'time': 147, 'w1': 0.968, 'stock1_payoff': 43.50432548, 'w2': -1.812, 'stock2_payoff': -49.72128000000001, 'type': '下開倉'}, {'time': 189, 'w1': -0.968, 'stock1_payoff': -42.52424, 'w2': 1.812, 'stock2_payoff': 49.79144064, 'type': '正常平倉'}]"
ICPUSDT,NEOUSDT,108.45906062,1.5,1000,0.5977189199999984,1,,"[{'time': 150, 'w1': 1.268, 'stock1_payoff': 57.21496862, 'w2': -1.244, 'stock2_payoff': -56.93788000000001, 'type': '下開倉'}, {'time': 157, 'w1': -1.268, 'stock1_payoff': -56.13436000000001, 'w2': 1.244, 'stock2_payoff': 56.45499030000001, 'type': '正常平倉'}]"
