stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ENSUSDT,146.486696494,1.5,1000,-3.105967985999996,1,,"[{'time': 121, 'w1': 0.812, 'stock1_payoff': 73.47063249400001, 'w2': -1.408, 'stock2_payoff': -81.12895999999999, 'type': '下開倉'}, {'time': 285, 'w1': -0.812, 'stock1_payoff': -73.53066000000001, 'w2': 1.408, 'stock2_payoff': 78.08301952, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,LUNAUSDT,16.438737662,1.5,1000,-0.06932353799999635,1,,"[{'time': 121, 'w1': 0.076, 'stock1_payoff': 6.876561662000001, 'w2': -0.208, 'stock2_payoff': -10.62464, 'type': '下開倉'}, {'time': 285, 'w1': -0.076, 'stock1_payoff': -6.88218, 'w2': 0.208, 'stock2_payoff': 10.560934800000002, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,NEOUSDT,47.650333492,1.5,1000,0.18161107200000615,1,,"[{'time': 125, 'w1': 0.184, 'stock1_payoff': 16.752505492, 'w2': -0.708, 'stock2_payoff': -34.33092, 'type': '上開倉'}, {'time': 163, 'w1': -0.184, 'stock1_payoff': -16.816311999999996, 'w2': 0.708, 'stock2_payoff': 34.57633758, 'type': '正常平倉'}]"
ARUSDT,DOTUSDT,159.32980292000002,1.5,1000,-1.4437630000000183,1,,"[{'time': 135, 'w1': -1.104, 'stock1_payoff': -79.09056000000001, 'w2': 1.892, 'stock2_payoff': 88.14829891999999, 'type': '上開倉'}, {'time': 285, 'w1': 1.104, 'stock1_payoff': 76.96565808, 'w2': -1.892, 'stock2_payoff': -87.46715999999999, 'type': '尾盤強制平倉'}]"
ARUSDT,ICPUSDT,154.20805398000002,1.5,1000,-2.653257339999996,1,,"[{'time': 149, 'w1': -1.084, 'stock1_payoff': -76.89896, 'w2': 1.788, 'stock2_payoff': 84.99898998000002, 'type': '上開倉'}, {'time': 285, 'w1': 1.084, 'stock1_payoff': 75.57135267999999, 'w2': -1.788, 'stock2_payoff': -86.32464, 'type': '尾盤強制平倉'}]"
ENSUSDT,FILUSDT,25.66216224,1.5,1000,-0.5911869200000002,1,,"[{'time': 121, 'w1': -0.236, 'stock1_payoff': -13.59832, 'w2': 0.216, 'stock2_payoff': 13.42367424, 'type': '上開倉'}, {'time': 285, 'w1': 0.236, 'stock1_payoff': 13.087778839999999, 'w2': -0.216, 'stock2_payoff': -13.50432, 'type': '尾盤強制平倉'}]"
ENSUSDT,FTTUSDT,131.0543632,1.5,1000,-3.733256120000007,1,,"[{'time': 120, 'w1': -1.172, 'stock1_payoff': -68.3862, 'w2': 1.252, 'stock2_payoff': 69.5067832, 'type': '上開倉'}, {'time': 285, 'w1': 1.172, 'stock1_payoff': 64.99524068, 'w2': -1.252, 'stock2_payoff': -69.84908, 'type': '尾盤強制平倉'}]"
ENSUSDT,LINKUSDT,56.98434891999999,1.5,1000,-1.1439598800000041,1,,"[{'time': 121, 'w1': -0.48, 'stock1_payoff': -27.6576, 'w2': 0.956, 'stock2_payoff': 32.09250891999999, 'type': '上開倉'}, {'time': 285, 'w1': 0.48, 'stock1_payoff': 26.6192112, 'w2': -0.956, 'stock2_payoff': -32.19808, 'type': '尾盤強制平倉'}]"
ENSUSDT,LUNAUSDT,184.8234052,1.5,1000,2.7125524400000103,1,,"[{'time': 121, 'w1': -1.656, 'stock1_payoff': -95.41872, 'w2': 1.94, 'stock2_payoff': 98.9465572, 'type': '上開倉'}, {'time': 135, 'w1': 1.656, 'stock1_payoff': 98.20231524, 'w2': -1.94, 'stock2_payoff': -99.0176, 'type': '正常平倉'}]"
ENSUSDT,NEOUSDT,21.86989292,1.5,1000,-0.5829825999999994,1,,"[{'time': 120, 'w1': -0.192, 'stock1_payoff': -11.2032, 'w2': 0.244, 'stock2_payoff': 11.78701292, 'type': '上開倉'}, {'time': 285, 'w1': 0.192, 'stock1_payoff': 10.64768448, 'w2': -0.244, 'stock2_payoff': -11.81448, 'type': '尾盤強制平倉'}]"
