stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,23.18049328,1.5,1000,-0.22778682399999894,1,,"[{'time': 120, 'w1': 0.08, 'stock1_payoff': 9.951929680000001, 'w2': -0.564, 'stock2_payoff': -14.698403999999998, 'type': '下開倉'}, {'time': 285, 'w1': -0.08, 'stock1_payoff': -10.53104, 'w2': 0.564, 'stock2_payoff': 15.049727496, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,AVAXUSDT,117.25560424600002,1.5,1000,-0.7419917539999972,1,,"[{'time': 121, 'w1': 0.428, 'stock1_payoff': 53.008204246000005, 'w2': -2.0, 'stock2_payoff': -71.38600000000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.428, 'stock1_payoff': -56.341064, 'w2': 2.0, 'stock2_payoff': 73.97686800000001, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,BTGUSDT,14.279179260000001,1.5,1000,0.08690045200000096,1,,"[{'time': 120, 'w1': 0.06, 'stock1_payoff': 7.46394726, 'w2': -0.068, 'stock2_payoff': -7.5724800000000005, 'type': '下開倉'}, {'time': 285, 'w1': -0.06, 'stock1_payoff': -7.89828, 'w2': 0.068, 'stock2_payoff': 8.093713192000001, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,FTTUSDT,110.121181398,1.5,1000,0.5987406159999971,1,,"[{'time': 122, 'w1': 0.252, 'stock1_payoff': 31.807285398, 'w2': -1.444, 'stock2_payoff': -87.01544, 'type': '下開倉'}, {'time': 248, 'w1': -0.252, 'stock1_payoff': -32.256, 'w2': 1.444, 'stock2_payoff': 88.062895218, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,211.42365855600002,1.5,1000,2.307583292000004,1,,"[{'time': 120, 'w1': 0.636, 'stock1_payoff': 79.117840956, 'w2': -1.364, 'stock2_payoff': -147.00646400000002, 'type': '下開倉'}, {'time': 165, 'w1': -0.636, 'stock1_payoff': -80.141724, 'w2': 1.364, 'stock2_payoff': 150.33793033600003, 'type': '正常平倉'}]"
ADAUPUSDT,TRBUSDT,453.322688804,1.5,1000,-21.883059135999957,1,,"[{'time': 120, 'w1': 1.924, 'stock1_payoff': 239.34390880400002, 'w2': -1.88, 'stock2_payoff': -237.7542, 'type': '下開倉'}, {'time': 285, 'w1': -1.924, 'stock1_payoff': -253.271512, 'w2': 1.88, 'stock2_payoff': 229.79874406000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,AVAXUSDT,94.17873354400001,1.5,1000,0.4215011940000082,1,,"[{'time': 122, 'w1': -1.996, 'stock1_payoff': -52.017756, 'w2': 1.316, 'stock2_payoff': 47.36275314400001, 'type': '上開倉'}, {'time': 124, 'w1': 1.996, 'stock1_payoff': 52.16693205, 'w2': -1.316, 'stock2_payoff': -47.090428, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,57.647250828,1.5,1000,0.7179637879999987,1,,"[{'time': 120, 'w1': 1.368, 'stock1_payoff': 35.597970828, 'w2': -0.22, 'stock2_payoff': -24.4992, 'type': '下開倉'}, {'time': 148, 'w1': -1.368, 'stock1_payoff': -33.81696, 'w2': 0.22, 'stock2_payoff': 23.436152959999998, 'type': '正常平倉'}]"
AVAXUSDT,BTGUSDT,24.777026812000003,1.5,1000,0.3845400120000022,1,,"[{'time': 120, 'w1': 0.412, 'stock1_payoff': 14.754626812, 'w2': -0.1, 'stock2_payoff': -11.136000000000001, 'type': '下開倉'}, {'time': 152, 'w1': -0.412, 'stock1_payoff': -14.057027999999999, 'w2': 0.1, 'stock2_payoff': 10.822941200000002, 'type': '正常平倉'}]"
AVAXUSDT,ETCUSDT,82.317013424,1.5,1000,1.1367075239999913,1,,"[{'time': 122, 'w1': 0.736, 'stock1_payoff': 26.488591424000003, 'w2': -0.58, 'stock2_payoff': -62.03158, 'type': '上開倉'}, {'time': 125, 'w1': -0.736, 'stock1_payoff': -26.196448000000004, 'w2': 0.58, 'stock2_payoff': 62.87614409999999, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,133.14438277600001,1.5,1000,0.552181042000015,1,,"[{'time': 121, 'w1': -1.156, 'stock1_payoff': -41.261108, 'w2': 1.592, 'stock2_payoff': 96.00938557600001, 'type': '上開倉'}, {'time': 123, 'w1': 1.156, 'stock1_payoff': 41.785583466, 'w2': -1.592, 'stock2_payoff': -95.98168, 'type': '正常平倉'}]"
AVAXUSDT,TRBUSDT,9.8354744,1.5,1000,0.051553032000000165,1,,"[{'time': 121, 'w1': -0.148, 'stock1_payoff': -5.282564000000001, 'w2': 0.04, 'stock2_payoff': 5.0811668, 'type': '上開倉'}, {'time': 122, 'w1': 0.148, 'stock1_payoff': 5.326510232, 'w2': -0.04, 'stock2_payoff': -5.07356, 'type': '正常平倉'}]"
BTGUSDT,TRBUSDT,278.46241527000006,1.5,1000,3.222713130000045,1,,"[{'time': 120, 'w1': -1.332, 'stock1_payoff': -148.33152, 'w2': 1.148, 'stock2_payoff': 144.96404727, 'type': '上開倉'}, {'time': 153, 'w1': 1.332, 'stock1_payoff': 144.87711786000003, 'w2': -1.148, 'stock2_payoff': -138.28693199999998, 'type': '正常平倉'}]"
ETCUSDT,FTTUSDT,179.291540094,1.5,1000,0.9535897140000174,1,,"[{'time': 120, 'w1': -0.82, 'stock1_payoff': -87.80395999999999, 'w2': 1.668, 'stock2_payoff': 100.267976094, 'type': '上開倉'}, {'time': 183, 'w1': 0.82, 'stock1_payoff': 88.84145762, 'w2': -1.668, 'stock2_payoff': -100.351884, 'type': '正常平倉'}]"
ETCUSDT,TRBUSDT,77.2711632,1.5,1000,0.5653836000000005,1,,"[{'time': 142, 'w1': -0.584, 'stock1_payoff': -61.493448, 'w2': 0.18, 'stock2_payoff': 21.92706, 'type': '上開倉'}, {'time': 165, 'w1': 0.584, 'stock1_payoff': 61.7528316, 'w2': -0.18, 'stock2_payoff': -21.62106, 'type': '正常平倉'}]"
FILUSDT,WNXMUSDT,288.34669672,1.5,1000,1.8239226000000457,1,,"[{'time': 130, 'w1': -1.748, 'stock1_payoff': -242.32523999999998, 'w2': 0.616, 'stock2_payoff': 70.25398072, 'type': '上開倉'}, {'time': 185, 'w1': 1.748, 'stock1_payoff': 241.66503788000003, 'w2': -0.616, 'stock2_payoff': -67.769856, 'type': '正常平倉'}]"
FTTUSDT,HNTUSDT,53.978255518,1.5,1000,0.5747206980000001,1,,"[{'time': 120, 'w1': -0.38, 'stock1_payoff': -22.87714, 'w2': 1.996, 'stock2_payoff': 33.388829518, 'type': '上開倉'}, {'time': 148, 'w1': 0.38, 'stock1_payoff': 22.39623518, 'w2': -1.996, 'stock2_payoff': -32.333204, 'type': '正常平倉'}]"
HNTUSDT,TRBUSDT,22.323945364000004,1.5,1000,0.15280567200000128,1,,"[{'time': 124, 'w1': 0.872, 'stock1_payoff': 14.642427364000001, 'w2': -0.068, 'stock2_payoff': -8.535020000000001, 'type': '下開倉'}, {'time': 125, 'w1': -0.872, 'stock1_payoff': -14.614720000000002, 'w2': 0.068, 'stock2_payoff': 8.660118308000003, 'type': '正常平倉'}]"
HNTUSDT,ZENUSDT,45.590364560000005,1.5,1000,0.4319720980000028,1,,"[{'time': 126, 'w1': -1.852, 'stock1_payoff': -30.963588000000005, 'w2': 0.128, 'stock2_payoff': 17.72313536, 'type': '上開倉'}, {'time': 267, 'w1': 1.852, 'stock1_payoff': 31.767784738000007, 'w2': -0.128, 'stock2_payoff': -18.09536, 'type': '正常平倉'}]"
TRBUSDT,ZENUSDT,45.389388,1.5,1000,-1.9556760959999977,1,,"[{'time': 124, 'w1': -0.192, 'stock1_payoff': -24.09888, 'w2': 0.172, 'stock2_payoff': 23.700395999999998, 'type': '上開倉'}, {'time': 285, 'w1': 0.192, 'stock1_payoff': 23.468807904000002, 'w2': -0.172, 'stock2_payoff': -25.025999999999996, 'type': '尾盤強制平倉'}]"
