stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,142.14673656000002,1.5,1000,1.5678224799999825,1,,"[{'time': 125, 'w1': 0.108, 'stock1_payoff': 22.22756856, 'w2': -1.952, 'stock2_payoff': -133.24352000000002, 'type': '上開倉'}, {'time': 146, 'w1': -0.108, 'stock1_payoff': -22.603859999999997, 'w2': 1.952, 'stock2_payoff': 135.18763392, 'type': '正常平倉'}]"
ADAUPUSDT,NMRUSDT,79.61300037000001,1.5,1000,-0.1594724700000114,1,,"[{'time': 146, 'w1': 0.076, 'stock1_payoff': 15.88256037, 'w2': -1.688, 'stock2_payoff': -70.8116, 'type': '上開倉'}, {'time': 285, 'w1': -0.076, 'stock1_payoff': -14.958244, 'w2': 1.688, 'stock2_payoff': 69.72781115999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LINKUSDT,57.96411408,1.5,1000,-3.796512019999998,1,,"[{'time': 133, 'w1': 1.296, 'stock1_payoff': 31.290274080000003, 'w2': -1.06, 'stock2_payoff': -29.637600000000003, 'type': '下開倉'}, {'time': 285, 'w1': -1.296, 'stock1_payoff': -34.8624, 'w2': 1.06, 'stock2_payoff': 29.413213900000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,WNXMUSDT,90.23259600000002,1.5,1000,1.0619511000000008,1,,"[{'time': 120, 'w1': -0.044, 'stock1_payoff': -1.01112, 'w2': -1.332, 'stock2_payoff': -99.24732000000002, 'type': '上開倉'}, {'time': 139, 'w1': 0.044, 'stock1_payoff': 1.07814036, 'w2': 1.332, 'stock2_payoff': 100.24225074000002, 'type': '正常平倉'}]"
BTGUSDT,FILUSDT,110.22293826,1.5,1000,-2.339298539999998,1,,"[{'time': 120, 'w1': 0.396, 'stock1_payoff': 27.16834626, 'w2': -1.024, 'stock2_payoff': -92.28288, 'type': '下開倉'}, {'time': 285, 'w1': -0.396, 'stock1_payoff': -27.25272, 'w2': 1.024, 'stock2_payoff': 90.02795520000001, 'type': '尾盤強制平倉'}]"
DCRUSDT,ETCUSDT,243.260352,1.5,1000,3.2988413200000535,1,,"[{'time': 123, 'w1': -1.836, 'stock1_payoff': -265.1184, 'w2': -0.088, 'stock2_payoff': -5.1708799999999995, 'type': '上開倉'}, {'time': 138, 'w1': 1.836, 'stock1_payoff': 268.38721440000006, 'w2': 0.088, 'stock2_payoff': 5.2009069199999995, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,262.22076000000004,1.5,1000,3.205493399999991,1,,"[{'time': 123, 'w1': -1.876, 'stock1_payoff': -270.8944, 'w2': -0.26, 'stock2_payoff': -20.462, 'type': '上開倉'}, {'time': 138, 'w1': 1.876, 'stock1_payoff': 274.2344304, 'w2': 0.26, 'stock2_payoff': 20.327463, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,196.55548608,1.5,1000,1.0648620800000206,1,,"[{'time': 120, 'w1': -1.44, 'stock1_payoff': -209.376, 'w2': 0.292, 'stock2_payoff': 8.11708608, 'type': '上開倉'}, {'time': 138, 'w1': 1.44, 'stock1_payoff': 210.49977600000003, 'w2': -0.292, 'stock2_payoff': -8.176, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,47.47376026,1.5,1000,0.26418106000000496,1,,"[{'time': 120, 'w1': -0.352, 'stock1_payoff': -51.1808, 'w2': 0.028, 'stock2_payoff': 1.41104026, 'type': '上開倉'}, {'time': 138, 'w1': 0.352, 'stock1_payoff': 51.4555008, 'w2': -0.028, 'stock2_payoff': -1.4215600000000002, 'type': '正常平倉'}]"
DCRUSDT,ZENUSDT,36.66219616,1.5,1000,0.2928641600000059,1,,"[{'time': 120, 'w1': -0.26, 'stock1_payoff': -37.804, 'w2': 0.032, 'stock2_payoff': 2.63859616, 'type': '上開倉'}, {'time': 142, 'w1': 0.26, 'stock1_payoff': 38.11074800000001, 'w2': -0.032, 'stock2_payoff': -2.65248, 'type': '正常平倉'}]"
ETCUSDT,LINKUSDT,75.92347584000001,1.5,1000,0.27678034000000196,1,,"[{'time': 120, 'w1': -1.004, 'stock1_payoff': -59.155680000000004, 'w2': 0.816, 'stock2_payoff': 22.683363840000002, 'type': '上開倉'}, {'time': 145, 'w1': 1.004, 'stock1_payoff': 59.8990165, 'w2': -0.816, 'stock2_payoff': -23.149919999999998, 'type': '正常平倉'}]"
ETCUSDT,NEOUSDT,144.78242508,1.5,1000,0.42058668000000665,1,,"[{'time': 123, 'w1': -1.952, 'stock1_payoff': -114.69951999999999, 'w2': 0.828, 'stock2_payoff': 41.55285708, 'type': '上開倉'}, {'time': 135, 'w1': 1.952, 'stock1_payoff': 115.5799696, 'w2': -0.828, 'stock2_payoff': -42.01272, 'type': '正常平倉'}]"
ETCUSDT,WNXMUSDT,85.62680208,1.5,1000,0.7048775800000087,1,,"[{'time': 120, 'w1': 0.384, 'stock1_payoff': 22.59134208, 'w2': -0.94, 'stock2_payoff': -70.0394, 'type': '上開倉'}, {'time': 141, 'w1': -0.384, 'stock1_payoff': -22.663680000000003, 'w2': 0.94, 'stock2_payoff': 70.81661550000001, 'type': '正常平倉'}]"
FILUSDT,FTTUSDT,173.98671900000002,1.5,1000,-3.9609308999999797,1,,"[{'time': 120, 'w1': -1.732, 'stock1_payoff': -156.08784, 'w2': 0.42, 'stock2_payoff': 33.507663, 'type': '上開倉'}, {'time': 285, 'w1': 1.732, 'stock1_payoff': 152.27384610000001, 'w2': -0.42, 'stock2_payoff': -33.654599999999995, 'type': '尾盤強制平倉'}]"
FILUSDT,WNXMUSDT,221.40733274000002,1.5,1000,0.978360820000006,1,,"[{'time': 127, 'w1': -1.272, 'stock1_payoff': -113.99664000000001, 'w2': 1.588, 'stock2_payoff': 118.81035674000002, 'type': '上開倉'}, {'time': 253, 'w1': 1.272, 'stock1_payoff': 112.70796408000001, 'w2': -1.588, 'stock2_payoff': -116.54332000000001, 'type': '正常平倉'}]"
FTTUSDT,WNXMUSDT,25.454794000000007,1.5,1000,0.30279174000000086,1,,"[{'time': 120, 'w1': 0.04, 'stock1_payoff': 3.191206, 'w2': -0.332, 'stock2_payoff': -24.737320000000004, 'type': '上開倉'}, {'time': 139, 'w1': -0.04, 'stock1_payoff': -3.1364, 'w2': 0.332, 'stock2_payoff': 24.985305740000005, 'type': '正常平倉'}]"
