stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,23.015228550000003,1.5,1000,0.18028624200000287,1,,"[{'time': 129, 'w1': 0.1, 'stock1_payoff': 10.073566950000002, 'w2': -1.108, 'stock2_payoff': -14.379624000000002, 'type': '下開倉'}, {'time': 130, 'w1': -0.1, 'stock1_payoff': -10.0443, 'w2': 1.108, 'stock2_payoff': 14.530643292000002, 'type': '正常平倉'}]"
ADAUPUSDT,AXSUSDT,11.836165176000002,1.5,1000,-0.06944372000000065,1,,"[{'time': 129, 'w1': 0.048, 'stock1_payoff': 4.835312136000001, 'w2': -1.868, 'stock2_payoff': -7.7787256000000005, 'type': '下開倉'}, {'time': 285, 'w1': -0.048, 'stock1_payoff': -4.452528000000001, 'w2': 1.868, 'stock2_payoff': 7.326497744, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,BTGUSDT,73.574640366,1.5,1000,1.2972196059999916,1,,"[{'time': 131, 'w1': 0.364, 'stock1_payoff': 36.464976365999995, 'w2': -0.72, 'stock2_payoff': -41.23296, 'type': '下開倉'}, {'time': 212, 'w1': -0.364, 'stock1_payoff': -34.120268, 'w2': 0.72, 'stock2_payoff': 40.18547124, 'type': '正常平倉'}]"
ADAUPUSDT,HNTUSDT,25.928245380000003,1.5,1000,0.7746610720000007,1,,"[{'time': 121, 'w1': -0.104, 'stock1_payoff': -9.651408, 'w2': 1.348, 'stock2_payoff': 17.241978180000004, 'type': '上開倉'}, {'time': 130, 'w1': 0.104, 'stock1_payoff': 10.430402892, 'w2': -1.348, 'stock2_payoff': -17.246312000000003, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,77.86041320000001,1.5,1000,0.5651231540000019,1,,"[{'time': 143, 'w1': 0.34, 'stock1_payoff': 34.044057200000005, 'w2': -1.956, 'stock2_payoff': -48.68484, 'type': '下開倉'}, {'time': 221, 'w1': -0.34, 'stock1_payoff': -30.630600000000005, 'w2': 1.956, 'stock2_payoff': 45.836505954, 'type': '正常平倉'}]"
ADAUPUSDT,LUNAUSDT,14.175399380000004,1.5,1000,0.15375979400000084,1,,"[{'time': 121, 'w1': -0.068, 'stock1_payoff': -6.310536000000001, 'w2': 1.124, 'stock2_payoff': 8.495916980000002, 'type': '上開倉'}, {'time': 130, 'w1': 0.068, 'stock1_payoff': 6.819878814000001, 'w2': -1.124, 'stock2_payoff': -8.851500000000001, 'type': '正常平倉'}]"
ATOMUSDT,AXSUSDT,10.44068751,1.5,1000,0.04159885299999999,1,,"[{'time': 131, 'w1': 0.396, 'stock1_payoff': 5.20551999, 'w2': -1.396, 'stock2_payoff': -5.8168528, 'type': '下開倉'}, {'time': 281, 'w1': -0.396, 'stock1_payoff': -4.972176, 'w2': 1.396, 'stock2_payoff': 5.6251076630000005, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,40.796728442,1.5,1000,0.40770245000000216,1,,"[{'time': 124, 'w1': -1.704, 'stock1_payoff': -21.064848, 'w2': 0.388, 'stock2_payoff': 21.838365242000002, 'type': '下開倉'}, {'time': 127, 'w1': 1.704, 'stock1_payoff': 21.747857208000003, 'w2': -0.388, 'stock2_payoff': -22.113672, 'type': '正常平倉'}]"
AVAXUSDT,BTGUSDT,42.2856072,1.5,1000,0.9074601999999992,1,,"[{'time': 120, 'w1': -1.3, 'stock1_payoff': -25.688000000000002, 'w2': 0.344, 'stock2_payoff': 19.1664072, 'type': '上開倉'}, {'time': 131, 'w1': 1.3, 'stock1_payoff': 27.129245, 'w2': -0.344, 'stock2_payoff': -19.700191999999998, 'type': '正常平倉'}]"
AXSUSDT,BTGUSDT,7.543888762000001,1.5,1000,0.06017273480000007,1,,"[{'time': 124, 'w1': -1.036, 'stock1_payoff': -4.1294960000000005, 'w2': 0.068, 'stock2_payoff': 3.8273423620000004, 'type': '下開倉'}, {'time': 127, 'w1': 1.036, 'stock1_payoff': 4.2379183728, 'w2': -0.068, 'stock2_payoff': -3.875592, 'type': '正常平倉'}]"
