stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,NMRUSDT,129.268883276,1.5,1000,4.593628876000011,1,,"[{'time': 120, 'w1': -0.632, 'stock1_payoff': -60.742152000000004, 'w2': 1.748, 'stock2_payoff': 74.600946476, 'type': '上開倉'}, {'time': 146, 'w1': 0.632, 'stock1_payoff': 62.600358400000005, 'w2': -1.748, 'stock2_payoff': -71.865524, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,18.80594868,1.5,1000,0.10367748000000176,1,,"[{'time': 120, 'w1': 0.584, 'stock1_payoff': 7.32986868, 'w2': -0.092, 'stock2_payoff': -12.751199999999999, 'type': '下開倉'}, {'time': 127, 'w1': -0.584, 'stock1_payoff': -7.372416, 'w2': 0.092, 'stock2_payoff': 12.897424800000001, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,20.203582080000004,1.5,1000,0.1444961760000023,1,,"[{'time': 120, 'w1': 0.944, 'stock1_payoff': 11.84828088, 'w2': -1.644, 'stock2_payoff': -9.283668, 'type': '下開倉'}, {'time': 122, 'w1': -0.944, 'stock1_payoff': -11.849087999999998, 'w2': 1.644, 'stock2_payoff': 9.428971296, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,7.82872884,1.5,1000,0.04505876799999875,1,,"[{'time': 130, 'w1': -0.184, 'stock1_payoff': -3.093408, 'w2': 0.036, 'stock2_payoff': 5.044661639999999, 'type': '上開倉'}, {'time': 134, 'w1': 0.184, 'stock1_payoff': 3.090605128, 'w2': -0.036, 'stock2_payoff': -4.9968, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,49.201032928,1.5,1000,0.153602848000002,1,,"[{'time': 120, 'w1': -0.208, 'stock1_payoff': -28.828799999999998, 'w2': 0.716, 'stock2_payoff': 23.255112928, 'type': '上開倉'}, {'time': 130, 'w1': 0.208, 'stock1_payoff': 29.146933920000002, 'w2': -0.716, 'stock2_payoff': -23.419644, 'type': '正常平倉'}]"
ETCUSDT,FTTUSDT,112.76544033600001,1.5,1000,0.9585484400000013,1,,"[{'time': 120, 'w1': -0.796, 'stock1_payoff': -53.40762, 'w2': 1.992, 'stock2_payoff': 64.698582336, 'type': '上開倉'}, {'time': 182, 'w1': 0.796, 'stock1_payoff': 56.021106104000005, 'w2': -1.992, 'stock2_payoff': -66.35352, 'type': '正常平倉'}]"
FTTUSDT,LINKUSDT,97.074402128,1.5,1000,0.478335572000006,1,,"[{'time': 136, 'w1': 1.792, 'stock1_payoff': 58.186636928000006, 'w2': -1.564, 'stock2_payoff': -43.208628, 'type': '下開倉'}, {'time': 146, 'w1': -1.792, 'stock1_payoff': -59.29728000000001, 'w2': 1.564, 'stock2_payoff': 44.797606644000005, 'type': '正常平倉'}]"
FTTUSDT,LUNAUSDT,22.009013978,1.5,1000,0.10732975400000022,1,,"[{'time': 121, 'w1': 0.452, 'stock1_payoff': 14.644947578, 'w2': -1.464, 'stock2_payoff': -8.182296, 'type': '下開倉'}, {'time': 122, 'w1': -0.452, 'stock1_payoff': -14.751924, 'w2': 1.464, 'stock2_payoff': 8.396602176, 'type': '正常平倉'}]"
FTTUSDT,NEOUSDT,53.57131874,1.5,1000,0.1725516619999965,1,,"[{'time': 131, 'w1': 0.92, 'stock1_payoff': 30.04530434, 'w2': -0.476, 'stock2_payoff': -26.140016, 'type': '下開倉'}, {'time': 186, 'w1': -0.92, 'stock1_payoff': -30.884400000000003, 'w2': 0.476, 'stock2_payoff': 27.151663321999997, 'type': '正常平倉'}]"
FTTUSDT,NMRUSDT,32.58267228,1.5,1000,-0.5127539640000016,1,,"[{'time': 125, 'w1': 0.54, 'stock1_payoff': 17.73503748, 'w2': -0.388, 'stock2_payoff': -16.497372, 'type': '下開倉'}, {'time': 285, 'w1': -0.54, 'stock1_payoff': -17.457120000000003, 'w2': 0.388, 'stock2_payoff': 15.706700556000001, 'type': '尾盤強制平倉'}]"
