stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ICPUSDT,0.515306526,1.5,1000,0.0033116859999999526,1,,"[{'time': 121, 'w1': 0.004, 'stock1_payoff': 0.22997052599999998, 'w2': -0.008, 'stock2_payoff': -0.31704000000000004, 'type': '下開倉'}, {'time': 223, 'w1': -0.004, 'stock1_payoff': -0.22570400000000002, 'w2': 0.008, 'stock2_payoff': 0.31608516000000003, 'type': '正常平倉'}]"
ADAUPUSDT,TORNUSDT,51.040302204,1.5,1000,0.643604744000001,1,,"[{'time': 128, 'w1': 0.312, 'stock1_payoff': 18.192534204, 'w2': -1.108, 'stock2_payoff': -36.49752, 'type': '上開倉'}, {'time': 168, 'w1': -0.312, 'stock1_payoff': -18.478824, 'w2': 1.108, 'stock2_payoff': 37.42741454, 'type': '正常平倉'}]"
ADAUPUSDT,WNXMUSDT,192.768794122,1.5,1000,4.393287550000025,1,,"[{'time': 124, 'w1': 1.748, 'stock1_payoff': 100.793834122, 'w2': -1.896, 'stock2_payoff': -102.19439999999999, 'type': '下開倉'}, {'time': 170, 'w1': -1.748, 'stock1_payoff': -99.11160000000001, 'w2': 1.896, 'stock2_payoff': 104.90545342800002, 'type': '正常平倉'}]"
AVAXUSDT,HNTUSDT,34.324117056,1.5,1000,-0.6810162519999992,1,,"[{'time': 120, 'w1': 1.956, 'stock1_payoff': 22.686814656, 'w2': -1.112, 'stock2_payoff': -12.930336, 'type': '下開倉'}, {'time': 285, 'w1': -1.956, 'stock1_payoff': -23.1297, 'w2': 1.112, 'stock2_payoff': 12.692205092000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,TORNUSDT,5.217746976000001,1.5,1000,-0.03665778399999953,1,,"[{'time': 120, 'w1': 0.276, 'stock1_payoff': 3.2012069760000004, 'w2': -0.068, 'stock2_payoff': -2.2406, 'type': '下開倉'}, {'time': 285, 'w1': -0.276, 'stock1_payoff': -3.2637, 'w2': 0.068, 'stock2_payoff': 2.2664352400000003, 'type': '尾盤強制平倉'}]"
AVAXUSDT,WNXMUSDT,29.450163244000002,1.5,1000,0.2534307920000014,1,,"[{'time': 124, 'w1': 1.636, 'stock1_payoff': 18.972003244, 'w2': -0.216, 'stock2_payoff': -11.6424, 'type': '下開倉'}, {'time': 196, 'w1': -1.636, 'stock1_payoff': -18.997232, 'w2': 0.216, 'stock2_payoff': 11.921059548000002, 'type': '正常平倉'}]"
AXSUSDT,TORNUSDT,55.61998681060001,1.5,1000,1.3748891306000015,1,,"[{'time': 120, 'w1': 0.172, 'stock1_payoff': 8.4092268106, 'w2': -1.592, 'stock2_payoff': -52.45640000000001, 'type': '上開倉'}, {'time': 156, 'w1': -0.172, 'stock1_payoff': -8.402199999999999, 'w2': 1.592, 'stock2_payoff': 53.82426232000001, 'type': '正常平倉'}]"
AXSUSDT,WNXMUSDT,61.783115424799995,1.5,1000,0.9369703588000053,1,,"[{'time': 120, 'w1': 0.176, 'stock1_payoff': 8.6047902248, 'w2': -1.092, 'stock2_payoff': -59.087028, 'type': '下開倉'}, {'time': 142, 'w1': -0.176, 'stock1_payoff': -8.5583344, 'w2': 1.092, 'stock2_payoff': 59.977542534, 'type': '正常平倉'}]"
ETCUSDT,TORNUSDT,17.68600179,1.5,1000,0.10805151000000102,1,,"[{'time': 141, 'w1': 0.18, 'stock1_payoff': 8.84684979, 'w2': -0.296, 'stock2_payoff': -9.82128, 'type': '下開倉'}, {'time': 158, 'w1': -0.18, 'stock1_payoff': -8.927999999999999, 'w2': 0.296, 'stock2_payoff': 10.01048172, 'type': '正常平倉'}]"
ETCUSDT,ZENUSDT,83.03484996,1.5,1000,0.2979790000000051,1,,"[{'time': 131, 'w1': -0.848, 'stock1_payoff': -41.351024, 'w2': 0.828, 'stock2_payoff': 45.81892836, 'type': '上開倉'}, {'time': 151, 'w1': 0.848, 'stock1_payoff': 42.446474640000005, 'w2': -0.828, 'stock2_payoff': -46.6164, 'type': '正常平倉'}]"
FILUSDT,LINKUSDT,39.129137602,1.5,1000,-0.665599297999993,1,,"[{'time': 139, 'w1': -0.356, 'stock1_payoff': -17.525879999999997, 'w2': 1.244, 'stock2_payoff': 23.355845602000002, 'type': '上開倉'}, {'time': 285, 'w1': 0.356, 'stock1_payoff': 17.5422471, 'w2': -1.244, 'stock2_payoff': -24.037812, 'type': '尾盤強制平倉'}]"
