stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,LINKUSDT,75.33418097200001,1.5,1000,1.2641409720000119,1,,"[{'time': 125, 'w1': 0.028, 'stock1_payoff': 3.3375701239999995, 'w2': 1.504, 'stock2_payoff': 71.99661084800002, 'type': '下開倉'}, {'time': 134, 'w1': -0.028, 'stock1_payoff': -3.3248880000000005, 'w2': -1.504, 'stock2_payoff': -70.745152, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,122.46085277,1.5,1000,2.1898407700000035,1,,"[{'time': 122, 'w1': 1.684, 'stock1_payoff': 43.198748534, 'w2': 0.588, 'stock2_payoff': 79.262104236, 'type': '上開倉'}, {'time': 135, 'w1': -1.684, 'stock1_payoff': -43.029568, 'w2': -0.588, 'stock2_payoff': -77.241444, 'type': '正常平倉'}]"
ATOMUSDT,FILUSDT,27.673095998,1.5,1000,0.11781599800000553,1,,"[{'time': 123, 'w1': 0.172, 'stock1_payoff': 4.391271198, 'w2': 0.152, 'stock2_payoff': 23.281824800000003, 'type': '上開倉'}, {'time': 268, 'w1': -0.172, 'stock1_payoff': -4.764399999999999, 'w2': -0.152, 'stock2_payoff': -22.790879999999998, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,125.76317185000002,1.5,1000,-3.754892149999982,1,,"[{'time': 151, 'w1': 1.256, 'stock1_payoff': 32.603253652, 'w2': 1.604, 'stock2_payoff': 93.15991819800001, 'type': '上開倉'}, {'time': 285, 'w1': -1.256, 'stock1_payoff': -35.661608, 'w2': -1.604, 'stock2_payoff': -93.856456, 'type': '尾盤強制平倉'}]"
ATOMUSDT,TRBUSDT,33.898711546,1.5,1000,0.4170595460000044,1,,"[{'time': 132, 'w1': 0.692, 'stock1_payoff': 17.681026618, 'w2': 0.144, 'stock2_payoff': 16.217684928, 'type': '上開倉'}, {'time': 169, 'w1': -0.692, 'stock1_payoff': -17.671604, 'w2': -0.144, 'stock2_payoff': -15.810047999999998, 'type': '正常平倉'}]"
AVAXUSDT,BTGUSDT,169.50485790399995,1.5,1000,6.003716704000027,1,,"[{'time': 120, 'w1': 1.196, 'stock1_payoff': 50.13754470399999, 'w2': -0.996, 'stock2_payoff': -132.63034799999997, 'type': '下開倉'}, {'time': 152, 'w1': -1.196, 'stock1_payoff': -50.73432, 'w2': 0.996, 'stock2_payoff': 139.23084, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,321.520457648,1.5,1000,4.32351694000009,1,,"[{'time': 120, 'w1': -1.836, 'stock1_payoff': -244.48726799999997, 'w2': 0.704, 'stock2_payoff': 101.48191644800002, 'type': '上開倉'}, {'time': 122, 'w1': 1.836, 'stock1_payoff': 247.49187649200005, 'w2': -0.704, 'stock2_payoff': -100.163008, 'type': '正常平倉'}]"
BTGUSDT,FILUSDT,297.98721029600006,1.5,1000,0.77255309600001,1,,"[{'time': 122, 'w1': 0.568, 'stock1_payoff': 76.566114296, 'w2': -1.612, 'stock2_payoff': -246.02344000000002, 'type': '上開倉'}, {'time': 123, 'w1': -0.568, 'stock1_payoff': -76.67999999999999, 'w2': 1.612, 'stock2_payoff': 246.90987880000003, 'type': '正常平倉'}]"
BTGUSDT,TRBUSDT,343.46957844200006,1.5,1000,7.60493204200003,1,,"[{'time': 129, 'w1': -1.332, 'stock1_payoff': -177.299856, 'w2': 1.636, 'stock2_payoff': 183.89970804200001, 'type': '上開倉'}, {'time': 152, 'w1': 1.332, 'stock1_payoff': 186.20028000000002, 'w2': -1.636, 'stock2_payoff': -185.1952, 'type': '正常平倉'}]"
ETCUSDT,FILUSDT,5.409541440000001,1.5,1000,0.07156740400000028,1,,"[{'time': 132, 'w1': -0.004, 'stock1_payoff': -0.5532, 'w2': 0.032, 'stock2_payoff': 4.9116614400000005, 'type': '上開倉'}, {'time': 273, 'w1': 0.004, 'stock1_payoff': 0.45134596400000004, 'w2': -0.032, 'stock2_payoff': -4.73824, 'type': '正常平倉'}]"
ETCUSDT,NEOUSDT,164.374535798,1.5,1000,5.518107798000003,1,,"[{'time': 120, 'w1': 0.26, 'stock1_payoff': 37.47911687000001, 'w2': 0.964, 'stock2_payoff': 126.895418928, 'type': '下開倉'}, {'time': 134, 'w1': -0.26, 'stock1_payoff': -35.746880000000004, 'w2': -0.964, 'stock2_payoff': -123.109548, 'type': '正常平倉'}]"
FTTUSDT,ZENUSDT,160.66721856000004,1.5,1000,0.5816375600000114,1,,"[{'time': 122, 'w1': -2.0, 'stock1_payoff': -115.546, 'w2': 0.444, 'stock2_payoff': 56.67581856000001, 'type': '上開倉'}, {'time': 151, 'w1': 2.0, 'stock1_payoff': 116.15949900000001, 'w2': -0.444, 'stock2_payoff': -56.70768, 'type': '正常平倉'}]"
LINKUSDT,ZENUSDT,78.57351106000002,1.5,1000,0.6546402420000064,1,,"[{'time': 120, 'w1': -0.972, 'stock1_payoff': -46.248732000000004, 'w2': 0.292, 'stock2_payoff': 36.94965226, 'type': '上開倉'}, {'time': 161, 'w1': 0.972, 'stock1_payoff': 46.897559982000004, 'w2': -0.292, 'stock2_payoff': -36.943839999999994, 'type': '正常平倉'}]"
