stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,53.868199600000004,1.5,1000,1.1701716880000046,1,,"[{'time': 122, 'w1': -0.004, 'stock1_payoff': -0.405084, 'w2': 2.0, 'stock2_payoff': 53.503624, 'type': '下開倉'}, {'time': 137, 'w1': 0.004, 'stock1_payoff': 0.3836316880000001, 'w2': -2.0, 'stock2_payoff': -52.312, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,67.642045518,1.5,1000,-1.5383945219999973,1,,"[{'time': 124, 'w1': -0.36, 'stock1_payoff': -36.0, 'w2': 0.316, 'stock2_payoff': 35.242045518, 'type': '上開倉'}, {'time': 285, 'w1': 0.36, 'stock1_payoff': 33.259395960000006, 'w2': -0.316, 'stock2_payoff': -34.039836, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,FILUSDT,320.74510429320003,1.5,1000,-10.430646886799963,1,,"[{'time': 132, 'w1': -1.82, 'stock1_payoff': -179.80508, 'w2': 0.872, 'stock2_payoff': 158.9205322932, 'type': '上開倉'}, {'time': 285, 'w1': 1.82, 'stock1_payoff': 168.14472402000004, 'w2': -0.872, 'stock2_payoff': -157.6908232, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,NMRUSDT,123.32158373400001,1.5,1000,-18.374952266,1,,"[{'time': 123, 'w1': 0.216, 'stock1_payoff': 21.88464372, 'w2': 1.348, 'stock2_payoff': 101.43694001400002, 'type': '下開倉'}, {'time': 285, 'w1': -0.216, 'stock1_payoff': -19.985616, 'w2': -1.348, 'stock2_payoff': -121.71092000000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,AVAXUSDT,31.31130616,1.5,1000,0.555995257800002,1,,"[{'time': 122, 'w1': 1.04, 'stock1_payoff': 27.82188448, 'w2': -0.108, 'stock2_payoff': -3.8771352, 'type': '下開倉'}, {'time': 137, 'w1': -1.04, 'stock1_payoff': -27.20224, 'w2': 0.108, 'stock2_payoff': 3.8134859778000005, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,11.466885626,1.5,1000,0.0747169079999992,1,,"[{'time': 121, 'w1': 0.268, 'stock1_payoff': 7.061108426, 'w2': -0.044, 'stock2_payoff': -4.895308, 'type': '下開倉'}, {'time': 139, 'w1': -0.268, 'stock1_payoff': -6.8809000000000005, 'w2': 0.044, 'stock2_payoff': 4.789816482, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,2.42780907,1.5,1000,0.03396602599999998,1,,"[{'time': 120, 'w1': 0.06, 'stock1_payoff': 1.57904787, 'w2': -0.004, 'stock2_payoff': -0.943068, 'type': '下開倉'}, {'time': 139, 'w1': -0.06, 'stock1_payoff': -1.5405, 'w2': 0.004, 'stock2_payoff': 0.9384861560000001, 'type': '正常平倉'}]"
ATOMUSDT,ETCUSDT,53.65888588,1.5,1000,1.1874854586000045,1,,"[{'time': 122, 'w1': 2.0, 'stock1_payoff': 53.503624, 'w2': -0.004, 'stock2_payoff': -0.1725132, 'type': '下開倉'}, {'time': 137, 'w1': -2.0, 'stock1_payoff': -52.312, 'w2': 0.004, 'stock2_payoff': 0.16837465860000003, 'type': '正常平倉'}]"
ATOMUSDT,FILUSDT,21.894533354000004,1.5,1000,0.18020682040000047,1,,"[{'time': 120, 'w1': 0.532, 'stock1_payoff': 14.000891114000002, 'w2': -0.048, 'stock2_payoff': -8.7707136, 'type': '下開倉'}, {'time': 139, 'w1': -0.532, 'stock1_payoff': -13.6591, 'w2': 0.048, 'stock2_payoff': 8.6091293064, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,10.129951135999999,1.5,1000,0.1698224780000006,1,,"[{'time': 122, 'w1': 0.328, 'stock1_payoff': 8.774594336, 'w2': -0.028, 'stock2_payoff': -1.505952, 'type': '上開倉'}, {'time': 137, 'w1': -0.328, 'stock1_payoff': -8.579168, 'w2': 0.028, 'stock2_payoff': 1.480348142, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,64.557259856,1.5,1000,0.8377408560000053,1,,"[{'time': 122, 'w1': 1.888, 'stock1_payoff': 50.507421056, 'w2': -1.044, 'stock2_payoff': -15.610932, 'type': '下開倉'}, {'time': 137, 'w1': -1.888, 'stock1_payoff': -49.38252799999999, 'w2': 1.044, 'stock2_payoff': 15.3237798, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,41.793191237200006,1.5,1000,0.9354300372000048,1,,"[{'time': 122, 'w1': 1.492, 'stock1_payoff': 39.913703504000004, 'w2': 0.044, 'stock2_payoff': 1.8794877332, 'type': '下開倉'}, {'time': 137, 'w1': -1.492, 'stock1_payoff': -39.024752, 'w2': -0.044, 'stock2_payoff': -1.8330092, 'type': '正常平倉'}]"
ATOMUSDT,NEOUSDT,45.21878992,1.5,1000,1.0065459200000013,1,,"[{'time': 122, 'w1': 1.676, 'stock1_payoff': 44.836036912, 'w2': 0.004, 'stock2_payoff': 0.38275300800000006, 'type': '下開倉'}, {'time': 137, 'w1': -1.676, 'stock1_payoff': -43.837455999999996, 'w2': -0.004, 'stock2_payoff': -0.374788, 'type': '正常平倉'}]"
ATOMUSDT,NMRUSDT,21.985436655999997,1.5,1000,0.11148179400000124,1,,"[{'time': 122, 'w1': 0.488, 'stock1_payoff': 13.054884256, 'w2': -0.132, 'stock2_payoff': -9.922836, 'type': '下開倉'}, {'time': 127, 'w1': -0.488, 'stock1_payoff': -13.257495999999998, 'w2': 0.132, 'stock2_payoff': 10.236929538, 'type': '正常平倉'}]"
ATOMUSDT,ZENUSDT,44.8034938,1.5,1000,1.0084297999999985,1,,"[{'time': 122, 'w1': 1.636, 'stock1_payoff': 43.765964432, 'w2': 0.008, 'stock2_payoff': 1.0375293680000002, 'type': '下開倉'}, {'time': 137, 'w1': -1.636, 'stock1_payoff': -42.791216, 'w2': -0.008, 'stock2_payoff': -1.003848, 'type': '正常平倉'}]"
