stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,TORNUSDT,52.35800952,1.5,1000,0.15729042000000604,1,,"[{'time': 122, 'w1': 0.172, 'stock1_payoff': 6.450629520000001, 'w2': -1.22, 'stock2_payoff': -51.0082, 'type': '上開倉'}, {'time': 152, 'w1': -0.172, 'stock1_payoff': -6.655368, 'w2': 1.22, 'stock2_payoff': 51.37022890000001, 'type': '正常平倉'}]"
BNXUSDT,DOTUSDT,62.94657600000001,1.5,1000,0.18225763999999955,1,,"[{'time': 120, 'w1': -0.38, 'stock1_payoff': -25.688, 'w2': -1.556, 'stock2_payoff': -44.25264000000001, 'type': '上開倉'}, {'time': 254, 'w1': 0.38, 'stock1_payoff': 25.004437000000003, 'w2': 1.556, 'stock2_payoff': 45.11846064, 'type': '正常平倉'}]"
BNXUSDT,ETCUSDT,13.48866,1.5,1000,0.05040940000000127,1,,"[{'time': 124, 'w1': -0.076, 'stock1_payoff': -5.0996, 'w2': -0.26, 'stock2_payoff': -9.8878, 'type': '上開倉'}, {'time': 147, 'w1': 0.076, 'stock1_payoff': 5.084362, 'w2': 0.26, 'stock2_payoff': 9.953447400000002, 'type': '正常平倉'}]"
BNXUSDT,HNTUSDT,131.29965624,1.5,1000,-0.9370013599999893,1,,"[{'time': 150, 'w1': -0.956, 'stock1_payoff': -63.8608, 'w2': 1.936, 'stock2_payoff': 73.82493624, 'type': '上開倉'}, {'time': 285, 'w1': 0.956, 'stock1_payoff': 63.3831824, 'w2': -1.936, 'stock2_payoff': -74.28432, 'type': '尾盤強制平倉'}]"
BNXUSDT,ICPUSDT,21.467888799999997,1.5,1000,0.0943497200000003,1,,"[{'time': 120, 'w1': 0.148, 'stock1_payoff': 9.9897928, 'w2': -0.472, 'stock2_payoff': -12.75344, 'type': '下開倉'}, {'time': 132, 'w1': -0.148, 'stock1_payoff': -9.8716, 'w2': 0.472, 'stock2_payoff': 12.72959692, 'type': '正常平倉'}]"
BNXUSDT,LINKUSDT,39.048719479999995,1.5,1000,0.23793667999999357,1,,"[{'time': 122, 'w1': -0.024, 'stock1_payoff': -1.6128, 'w2': 1.732, 'stock2_payoff': 37.59719947999999, 'type': '下開倉'}, {'time': 126, 'w1': 0.024, 'stock1_payoff': 1.6127772, 'w2': -1.732, 'stock2_payoff': -37.35924, 'type': '正常平倉'}]"
BNXUSDT,NMRUSDT,43.117092,1.5,1000,0.1026360400000037,1,,"[{'time': 120, 'w1': -0.272, 'stock1_payoff': -18.3872, 'w2': -0.868, 'stock2_payoff': -29.52068, 'type': '上開倉'}, {'time': 153, 'w1': 0.272, 'stock1_payoff': 18.3867784, 'w2': 0.868, 'stock2_payoff': 29.62373764, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,54.314964,1.5,1000,0.1935283400000145,1,,"[{'time': 131, 'w1': -0.54, 'stock1_payoff': -24.2406, 'w2': -0.952, 'stock2_payoff': -36.109359999999995, 'type': '下開倉'}, {'time': 135, 'w1': 0.54, 'stock1_payoff': 24.355212300000005, 'w2': 0.952, 'stock2_payoff': 36.188276040000005, 'type': '正常平倉'}]"
BTGUSDT,HNTUSDT,9.58446,1.5,1000,0.11666664000000004,1,,"[{'time': 120, 'w1': -0.072, 'stock1_payoff': -3.24648, 'w2': -0.196, 'stock2_payoff': -7.402920000000001, 'type': '上開倉'}, {'time': 159, 'w1': 0.072, 'stock1_payoff': 3.28618332, 'w2': 0.196, 'stock2_payoff': 7.479883320000001, 'type': '正常平倉'}]"
BTGUSDT,ICPUSDT,23.115547980000002,1.5,1000,0.04870358000000152,1,,"[{'time': 120, 'w1': 0.252, 'stock1_payoff': 11.34563598, 'w2': -0.484, 'stock2_payoff': -13.077679999999999, 'type': '下開倉'}, {'time': 285, 'w1': -0.252, 'stock1_payoff': -11.46096, 'w2': 0.484, 'stock2_payoff': 13.2417076, 'type': '尾盤強制平倉'}]"
