stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,31.50737802,1.5,1000,0.09490275599999798,1,,"[{'time': 124, 'w1': -0.184, 'stock1_payoff': -12.315488, 'w2': 1.62, 'stock2_payoff': 20.42343882, 'type': '上開倉'}, {'time': 126, 'w1': 0.184, 'stock1_payoff': 12.211031936000001, 'w2': -1.62, 'stock2_payoff': -20.224080000000004, 'type': '正常平倉'}]"
ADAUPUSDT,AXSUSDT,92.82973858740002,1.5,1000,0.5879858914000096,1,,"[{'time': 130, 'w1': -0.688, 'stock1_payoff': -45.783648, 'w2': 1.244, 'stock2_payoff': 51.624455387400005, 'type': '上開倉'}, {'time': 169, 'w1': 0.688, 'stock1_payoff': 47.059368904, 'w2': -1.244, 'stock2_payoff': -52.3121904, 'type': '正常平倉'}]"
ADAUPUSDT,DCRUSDT,268.8941421,1.5,1000,1.0176486080000302,1,,"[{'time': 139, 'w1': -1.384, 'stock1_payoff': -93.04632, 'w2': 1.38, 'stock2_payoff': 185.1524541, 'type': '上開倉'}, {'time': 171, 'w1': 1.384, 'stock1_payoff': 95.998114508, 'w2': -1.38, 'stock2_payoff': -187.08659999999998, 'type': '正常平倉'}]"
ADAUPUSDT,FILUSDT,66.2663056,1.5,1000,0.11775782399999812,1,,"[{'time': 132, 'w1': -0.324, 'stock1_payoff': -21.508416, 'w2': 0.848, 'stock2_payoff': 46.9087312, 'type': '上開倉'}, {'time': 145, 'w1': 0.324, 'stock1_payoff': 21.874722624, 'w2': -0.848, 'stock2_payoff': -47.15728, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,122.24535543600001,1.5,1000,0.6865752439999966,1,,"[{'time': 131, 'w1': -0.908, 'stock1_payoff': -60.460088, 'w2': 1.608, 'stock2_payoff': 67.83127623600001, 'type': '上開倉'}, {'time': 145, 'w1': 0.908, 'stock1_payoff': 61.303235008, 'w2': -1.608, 'stock2_payoff': -67.98784800000001, 'type': '正常平倉'}]"
ATOMUSDT,AXSUSDT,28.1799302382,1.5,1000,0.09908397420000803,1,,"[{'time': 130, 'w1': -1.424, 'stock1_payoff': -17.846991999999997, 'w2': 0.292, 'stock2_payoff': 12.117637438200001, 'type': '上開倉'}, {'time': 133, 'w1': 1.424, 'stock1_payoff': 17.985157736, 'w2': -0.292, 'stock2_payoff': -12.156719199999998, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,14.466827900000002,1.5,1000,0.041942459999997794,1,,"[{'time': 120, 'w1': 0.548, 'stock1_payoff': 6.867083900000001, 'w2': -0.064, 'stock2_payoff': -8.44416, 'type': '下開倉'}, {'time': 126, 'w1': -0.548, 'stock1_payoff': -6.8412320000000015, 'w2': 0.064, 'stock2_payoff': 8.460250559999999, 'type': '正常平倉'}]"
ATOMUSDT,FILUSDT,47.440475024,1.5,1000,0.030140924000004787,1,,"[{'time': 131, 'w1': 1.724, 'stock1_payoff': 21.717359024, 'w2': -0.516, 'stock2_payoff': -28.58124, 'type': '下開倉'}, {'time': 152, 'w1': -1.724, 'stock1_payoff': -21.520691999999997, 'w2': 0.516, 'stock2_payoff': 28.414713900000002, 'type': '正常平倉'}]"
DCRUSDT,FILUSDT,181.398041,1.5,1000,0.7416763200000105,1,,"[{'time': 141, 'w1': 0.644, 'stock1_payoff': 86.48807300000001, 'w2': -1.896, 'stock2_payoff': -105.45551999999999, 'type': '下開倉'}, {'time': 153, 'w1': -0.644, 'stock1_payoff': -85.30424000000001, 'w2': 1.896, 'stock2_payoff': 105.01336332, 'type': '正常平倉'}]"
DCRUSDT,LUNAUSDT,86.95247392000002,1.5,1000,0.4384289600000173,1,,"[{'time': 120, 'w1': -0.524, 'stock1_payoff': -69.13656, 'w2': 1.76, 'stock2_payoff': 24.729569920000003, 'type': '上開倉'}, {'time': 122, 'w1': 0.524, 'stock1_payoff': 69.77581904000002, 'w2': -1.76, 'stock2_payoff': -24.9304, 'type': '正常平倉'}]"
DOTUSDT,ETCUSDT,2.216229348,1.5,1000,0.006670328000000114,1,,"[{'time': 152, 'w1': -0.052, 'stock1_payoff': -0.93392, 'w2': 0.028, 'stock2_payoff': 1.3757013480000002, 'type': '上開倉'}, {'time': 153, 'w1': 0.052, 'stock1_payoff': 0.93926898, 'w2': -0.028, 'stock2_payoff': -1.3743800000000002, 'type': '正常平倉'}]"
LINKUSDT,NEOUSDT,24.84888046,1.5,1000,0.048239576000000284,1,,"[{'time': 125, 'w1': -0.616, 'stock1_payoff': -14.28504, 'w2': 0.284, 'stock2_payoff': 11.99234446, 'type': '上開倉'}, {'time': 129, 'w1': 0.616, 'stock1_payoff': 14.325735116, 'w2': -0.284, 'stock2_payoff': -11.9848, 'type': '正常平倉'}]"
LINKUSDT,TORNUSDT,61.896029940000005,1.5,1000,-3.9755628059999992,1,,"[{'time': 121, 'w1': -1.468, 'stock1_payoff': -34.18972, 'w2': 0.972, 'stock2_payoff': 31.12528194, 'type': '上開倉'}, {'time': 285, 'w1': 1.468, 'stock1_payoff': 35.286155254, 'w2': -0.972, 'stock2_payoff': -36.19728, 'type': '尾盤強制平倉'}]"
