stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ARUSDT,87.072660024,1.5,1000,2.234044178000005,1,,"[{'time': 128, 'w1': 0.232, 'stock1_payoff': 37.07868242400001, 'w2': -1.932, 'stock2_payoff': -55.548863999999995, 'type': '下開倉'}, {'time': 177, 'w1': -0.232, 'stock1_payoff': -37.22092, 'w2': 1.932, 'stock2_payoff': 57.92514575399999, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,179.31281926400004,1.5,1000,3.6834038840000005,1,,"[{'time': 141, 'w1': -0.54, 'stock1_payoff': -83.73240000000001, 'w2': 1.744, 'stock2_payoff': 103.95365926400001, 'type': '上開倉'}, {'time': 195, 'w1': 0.54, 'stock1_payoff': 90.20540862000001, 'w2': -1.744, 'stock2_payoff': -106.74326400000001, 'type': '正常平倉'}]"
DCRUSDT,ETCUSDT,148.6050356,1.5,1000,0.3405302800000243,1,,"[{'time': 129, 'w1': 0.46, 'stock1_payoff': 70.7521124, 'w2': -1.404, 'stock2_payoff': -86.50324799999999, 'type': '下開倉'}, {'time': 132, 'w1': -0.46, 'stock1_payoff': -70.8538, 'w2': 1.404, 'stock2_payoff': 86.94546588000001, 'type': '正常平倉'}]"
DCRUSDT,FILUSDT,149.58305638000002,1.5,1000,0.36174038000001474,1,,"[{'time': 135, 'w1': -0.3, 'stock1_payoff': -46.217999999999996, 'w2': 1.612, 'stock2_payoff': 107.98685638000002, 'type': '下開倉'}, {'time': 140, 'w1': 0.3, 'stock1_payoff': 46.274483999999994, 'w2': -1.612, 'stock2_payoff': -107.6816, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,92.24100828000002,1.5,1000,0.2960232800000071,1,,"[{'time': 126, 'w1': 0.276, 'stock1_payoff': 42.71031828000001, 'w2': -1.1, 'stock2_payoff': -55.03410000000001, 'type': '下開倉'}, {'time': 175, 'w1': -0.276, 'stock1_payoff': -43.505880000000005, 'w2': 1.1, 'stock2_payoff': 56.12568500000001, 'type': '正常平倉'}]"
DOTUSDT,FTTUSDT,47.448002951999996,1.5,1000,0.3656902079999913,1,,"[{'time': 128, 'w1': -1.736, 'stock1_payoff': -41.224792, 'w2': 0.228, 'stock2_payoff': 10.345690152, 'type': '上開倉'}, {'time': 158, 'w1': 1.736, 'stock1_payoff': 41.75057605599999, 'w2': -0.228, 'stock2_payoff': -10.505784, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,56.6023314,1.5,1000,0.21046780000000354,1,,"[{'time': 128, 'w1': -1.58, 'stock1_payoff': -37.52026, 'w2': 0.912, 'stock2_payoff': 22.8340974, 'type': '上開倉'}, {'time': 146, 'w1': 1.58, 'stock1_payoff': 37.3582784, 'w2': -0.912, 'stock2_payoff': -22.461648, 'type': '正常平倉'}]"
DOTUSDT,MLNUSDT,33.66502442,1.5,1000,0.12822114000000617,1,,"[{'time': 128, 'w1': -0.88, 'stock1_payoff': -20.89736, 'w2': 0.172, 'stock2_payoff': 14.85740042, 'type': '上開倉'}, {'time': 135, 'w1': 0.88, 'stock1_payoff': 21.047900720000005, 'w2': -0.172, 'stock2_payoff': -14.879719999999999, 'type': '正常平倉'}]"
DOTUSDT,TORNUSDT,30.282934320000003,1.5,1000,0.1966852920000015,1,,"[{'time': 122, 'w1': -0.988, 'stock1_payoff': -23.633948, 'w2': 0.192, 'stock2_payoff': 9.01238112, 'type': '上開倉'}, {'time': 135, 'w1': 0.988, 'stock1_payoff': 23.631052172, 'w2': -0.192, 'stock2_payoff': -8.8128, 'type': '正常平倉'}]"
DOTUSDT,TRBUSDT,10.571935824,1.5,1000,0.03850776400000111,1,,"[{'time': 137, 'w1': -0.26, 'stock1_payoff': -6.20516, 'w2': 0.096, 'stock2_payoff': 4.987291824000001, 'type': '上開倉'}, {'time': 148, 'w1': 0.26, 'stock1_payoff': 6.166775940000001, 'w2': -0.096, 'stock2_payoff': -4.9104, 'type': '正常平倉'}]"
DOTUSDT,WNXMUSDT,64.748624818,1.5,1000,0.24429044600000438,1,,"[{'time': 120, 'w1': 1.604, 'stock1_payoff': 38.753770018000004, 'w2': -0.404, 'stock2_payoff': -28.883172, 'type': '下開倉'}, {'time': 126, 'w1': -1.604, 'stock1_payoff': -38.292292, 'w2': 0.404, 'stock2_payoff': 28.665984428, 'type': '正常平倉'}]"
FILUSDT,FTTUSDT,134.06238464400002,1.5,1000,0.27686224400000725,1,,"[{'time': 123, 'w1': -1.564, 'stock1_payoff': -104.78800000000001, 'w2': 0.872, 'stock2_payoff': 39.753184644, 'type': '上開倉'}, {'time': 187, 'w1': 1.564, 'stock1_payoff': 106.81713360000002, 'w2': -0.872, 'stock2_payoff': -41.505456, 'type': '正常平倉'}]"
