stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,13.555993696000002,1.5,1000,0.0256140260000004,1,,"[{'time': 125, 'w1': 0.064, 'stock1_payoff': 5.265625696, 'w2': -0.74, 'stock2_payoff': -9.21152, 'type': '下開倉'}, {'time': 140, 'w1': -0.064, 'stock1_payoff': -5.2623999999999995, 'w2': 0.74, 'stock2_payoff': 9.23390833, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,247.64200082000002,1.5,1000,-5.158767931999961,1,,"[{'time': 129, 'w1': -1.584, 'stock1_payoff': -130.098672, 'w2': 1.612, 'stock2_payoff': 130.55319602000003, 'type': '上開倉'}, {'time': 285, 'w1': 1.584, 'stock1_payoff': 122.89534804800002, 'w2': -1.612, 'stock2_payoff': -128.50864, 'type': '尾盤強制平倉'}]"
AVAXUSDT,FTTUSDT,16.1647464,1.5,1000,0.05224127800000122,1,,"[{'time': 120, 'w1': 0.5, 'stock1_payoff': 6.841722000000001, 'w2': -0.348, 'stock2_payoff': -10.358915999999999, 'type': '上開倉'}, {'time': 144, 'w1': -0.5, 'stock1_payoff': -6.89, 'w2': 0.348, 'stock2_payoff': 10.459435277999999, 'type': '正常平倉'}]"
AVAXUSDT,ZENUSDT,41.45500766400001,1.5,1000,0.07851646400000334,1,,"[{'time': 120, 'w1': 1.756, 'stock1_payoff': 24.028127664000003, 'w2': -0.24, 'stock2_payoff': -19.363200000000003, 'type': '上開倉'}, {'time': 140, 'w1': -1.756, 'stock1_payoff': -24.313575999999998, 'w2': 0.24, 'stock2_payoff': 19.7271648, 'type': '正常平倉'}]"
BTGUSDT,DOTUSDT,69.14185064,1.5,1000,0.30646753600000665,1,,"[{'time': 124, 'w1': 0.604, 'stock1_payoff': 31.81923944, 'w2': -1.984, 'stock2_payoff': -41.469567999999995, 'type': '下開倉'}, {'time': 129, 'w1': -0.604, 'stock1_payoff': -31.90026, 'w2': 1.984, 'stock2_payoff': 41.857056096, 'type': '正常平倉'}]"
BTGUSDT,FILUSDT,193.90222215999998,1.5,1000,0.33171470000003467,1,,"[{'time': 124, 'w1': 1.556, 'stock1_payoff': 81.97141816, 'w2': -1.916, 'stock2_payoff': -124.36755999999998, 'type': '下開倉'}, {'time': 129, 'w1': -1.556, 'stock1_payoff': -82.18014, 'w2': 1.916, 'stock2_payoff': 124.90799654000001, 'type': '正常平倉'}]"
DOTUSDT,ETCUSDT,88.10932410000001,1.5,1000,0.09245771600000552,1,,"[{'time': 138, 'w1': -1.952, 'stock1_payoff': -41.046656000000006, 'w2': 0.98, 'stock2_payoff': 51.1673337, 'type': '上開倉'}, {'time': 189, 'w1': 1.952, 'stock1_payoff': 41.22872001600001, 'w2': -0.98, 'stock2_payoff': -51.25694, 'type': '正常平倉'}]"
DOTUSDT,HNTUSDT,35.981987796,1.5,1000,-0.14627355400000042,1,,"[{'time': 120, 'w1': -0.628, 'stock1_payoff': -13.179208000000001, 'w2': 1.896, 'stock2_payoff': 24.120700596, 'type': '上開倉'}, {'time': 285, 'w1': 0.628, 'stock1_payoff': 12.74495385, 'w2': -1.896, 'stock2_payoff': -23.83272, 'type': '尾盤強制平倉'}]"
DOTUSDT,LUNAUSDT,20.75837835,1.5,1000,0.055200726000002476,1,,"[{'time': 144, 'w1': -0.632, 'stock1_payoff': -13.311183999999999, 'w2': 1.5, 'stock2_payoff': 8.778312750000001, 'type': '上開倉'}, {'time': 168, 'w1': 0.632, 'stock1_payoff': 13.276071976, 'w2': -1.5, 'stock2_payoff': -8.688, 'type': '正常平倉'}]"
ETCUSDT,HNTUSDT,7.1721597500000005,1.5,1000,-0.004487445999999284,1,,"[{'time': 121, 'w1': -0.056, 'stock1_payoff': -2.923424, 'w2': 0.356, 'stock2_payoff': 4.541078150000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.056, 'stock1_payoff': 2.852778404, 'w2': -0.356, 'stock2_payoff': -4.47492, 'type': '尾盤強制平倉'}]"
FILUSDT,HNTUSDT,38.472571450000004,1.5,1000,0.11865421000000431,1,,"[{'time': 121, 'w1': -0.232, 'stock1_payoff': -15.138, 'w2': 1.948, 'stock2_payoff': 24.848371450000002, 'type': '上開倉'}, {'time': 277, 'w1': 0.232, 'stock1_payoff': 15.087494760000002, 'w2': -1.948, 'stock2_payoff': -24.679212, 'type': '正常平倉'}]"
FILUSDT,LUNAUSDT,10.631264920000001,1.5,1000,0.022319940000000038,1,,"[{'time': 129, 'w1': -0.116, 'stock1_payoff': -7.573640000000001, 'w2': 0.652, 'stock2_payoff': 3.8149889200000007, 'type': '上開倉'}, {'time': 134, 'w1': 0.116, 'stock1_payoff': 7.5599630200000005, 'w2': -0.652, 'stock2_payoff': -3.778992, 'type': '正常平倉'}]"
FTTUSDT,HNTUSDT,22.658105952000003,1.5,1000,0.03215418200000464,1,,"[{'time': 127, 'w1': -0.34, 'stock1_payoff': -10.15376, 'w2': 1.056, 'stock2_payoff': 13.519721952000003, 'type': '上開倉'}, {'time': 130, 'w1': 0.34, 'stock1_payoff': 10.125968230000002, 'w2': -1.056, 'stock2_payoff': -13.459776, 'type': '正常平倉'}]"
FTTUSDT,LINKUSDT,88.248387576,1.5,1000,0.10133551200000568,1,,"[{'time': 122, 'w1': 1.956, 'stock1_payoff': 58.271677176, 'w2': -1.568, 'stock2_payoff': -33.307455999999995, 'type': '下開倉'}, {'time': 153, 'w1': -1.956, 'stock1_payoff': -58.496136, 'w2': 1.568, 'stock2_payoff': 33.633250336, 'type': '正常平倉'}]"
FTTUSDT,TRBUSDT,0.90860459,1.5,1000,-0.006720645999999941,1,,"[{'time': 120, 'w1': 0.02, 'stock1_payoff': 0.59444699, 'w2': -0.008, 'stock2_payoff': -0.34906400000000004, 'type': '下開倉'}, {'time': 285, 'w1': -0.02, 'stock1_payoff': -0.59002, 'w2': 0.008, 'stock2_payoff': 0.3379163640000001, 'type': '尾盤強制平倉'}]"
FTTUSDT,ZENUSDT,39.40792143,1.5,1000,0.14407903000000033,1,,"[{'time': 126, 'w1': 0.78, 'stock1_payoff': 23.22548943, 'w2': -0.224, 'stock2_payoff': -17.98048, 'type': '下開倉'}, {'time': 134, 'w1': -0.78, 'stock1_payoff': -23.307180000000002, 'w2': 0.224, 'stock2_payoff': 18.206249600000003, 'type': '正常平倉'}]"
HNTUSDT,LUNAUSDT,12.7680301,1.5,1000,0.05849624199999859,1,,"[{'time': 121, 'w1': 0.76, 'stock1_payoff': 9.6944365, 'w2': -0.588, 'stock2_payoff': -3.415104, 'type': '下開倉'}, {'time': 278, 'w1': -0.76, 'stock1_payoff': -9.607920000000002, 'w2': 0.588, 'stock2_payoff': 3.387083742, 'type': '正常平倉'}]"
HNTUSDT,WNXMUSDT,21.824203962000006,1.5,1000,0.0916316419999994,1,,"[{'time': 132, 'w1': -1.12, 'stock1_payoff': -14.278880000000003, 'w2': 0.156, 'stock2_payoff': 8.973211962, 'type': '上開倉'}, {'time': 140, 'w1': 1.12, 'stock1_payoff': 14.397251680000002, 'w2': -0.156, 'stock2_payoff': -8.999952, 'type': '正常平倉'}]"
HNTUSDT,ZENUSDT,32.809077072,1.5,1000,0.11276467199999907,1,,"[{'time': 123, 'w1': 1.872, 'stock1_payoff': 23.862105072, 'w2': -0.124, 'stock2_payoff': -9.94108, 'type': '下開倉'}, {'time': 134, 'w1': -1.872, 'stock1_payoff': -23.88672, 'w2': 0.124, 'stock2_payoff': 10.0784596, 'type': '正常平倉'}]"
