stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,51.46882898,1.5,1000,0.752840244000005,1,,"[{'time': 127, 'w1': -0.816, 'stock1_payoff': -28.129151999999998, 'w2': 0.572, 'stock2_payoff': 26.15259218, 'type': '上開倉'}, {'time': 142, 'w1': 0.816, 'stock1_payoff': 28.080440064, 'w2': -0.572, 'stock2_payoff': -25.351039999999998, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,14.990377142,1.5,1000,0.0797199820000003,1,,"[{'time': 120, 'w1': 0.068, 'stock1_payoff': 2.408953142, 'w2': -0.328, 'stock2_payoff': -13.97936, 'type': '下開倉'}, {'time': 177, 'w1': -0.068, 'stock1_payoff': -2.5080440000000004, 'w2': 0.328, 'stock2_payoff': 14.15817084, 'type': '正常平倉'}]"
ATOMUSDT,ENSUSDT,73.3171649,1.5,1000,-2.9061896600000026,1,,"[{'time': 120, 'w1': 1.772, 'stock1_payoff': 42.375740900000004, 'w2': -0.688, 'stock2_payoff': -34.37936, 'type': '下開倉'}, {'time': 285, 'w1': -1.772, 'stock1_payoff': -44.61896, 'w2': 0.688, 'stock2_payoff': 33.71638943999999, 'type': '尾盤強制平倉'}]"
AUCTIONUSDT,AVAXUSDT,1.59834036,1.5,1000,0.0239294400000003,1,,"[{'time': 120, 'w1': -0.036, 'stock1_payoff': -0.9773999999999998, 'w2': 0.008, 'stock2_payoff': 0.71868036, 'type': '上開倉'}, {'time': 122, 'w1': 0.036, 'stock1_payoff': 1.00576908, 'w2': -0.008, 'stock2_payoff': -0.72312, 'type': '正常平倉'}]"
BTGUSDT,FTTUSDT,89.14280944000001,1.5,1000,0.5126189400000065,1,,"[{'time': 120, 'w1': 0.352, 'stock1_payoff': 16.262609440000002, 'w2': -1.9, 'stock2_payoff': -80.978, 'type': '上開倉'}, {'time': 173, 'w1': -0.352, 'stock1_payoff': -16.216639999999998, 'w2': 1.9, 'stock2_payoff': 81.4446495, 'type': '正常平倉'}]"
BTGUSDT,LINKUSDT,76.71982066000001,1.5,1000,0.7400731000000036,1,,"[{'time': 120, 'w1': -0.776, 'stock1_payoff': -35.90552, 'w2': 1.988, 'stock2_payoff': 44.40485266, 'type': '上開倉'}, {'time': 127, 'w1': 0.776, 'stock1_payoff': 35.47974044, 'w2': -1.988, 'stock2_payoff': -43.239, 'type': '正常平倉'}]"
DOTUSDT,ENSUSDT,77.74594722,1.5,1000,0.4571032200000076,1,,"[{'time': 131, 'w1': 1.556, 'stock1_payoff': 43.76677122, 'w2': -0.792, 'stock2_payoff': -37.75464, 'type': '下開倉'}, {'time': 227, 'w1': -1.556, 'stock1_payoff': -45.88644, 'w2': 0.792, 'stock2_payoff': 40.33141200000001, 'type': '正常平倉'}]"
DOTUSDT,FTTUSDT,97.15710144,1.5,1000,0.8781547999999901,1,,"[{'time': 184, 'w1': 1.788, 'stock1_payoff': 53.70236544, 'w2': -1.112, 'stock2_payoff': -48.28304000000001, 'type': '下開倉'}, {'time': 209, 'w1': -1.788, 'stock1_payoff': -52.26324, 'w2': 1.112, 'stock2_payoff': 47.72206936, 'type': '正常平倉'}]"
DOTUSDT,LUNAUSDT,11.765736,1.5,1000,-0.3584335199999984,1,,"[{'time': 127, 'w1': -0.244, 'stock1_payoff': -6.92228, 'w2': 0.084, 'stock2_payoff': 5.535684000000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.244, 'stock1_payoff': 7.24080248, 'w2': -0.084, 'stock2_payoff': -6.2126399999999995, 'type': '尾盤強制平倉'}]"
ENSUSDT,FTTUSDT,61.3563075,1.5,1000,0.3723280199999994,1,,"[{'time': 122, 'w1': -0.236, 'stock1_payoff': -11.828319999999998, 'w2': 1.188, 'stock2_payoff': 50.7108195, 'type': '下開倉'}, {'time': 127, 'w1': 0.236, 'stock1_payoff': 11.45710852, 'w2': -1.188, 'stock2_payoff': -49.96728, 'type': '正常平倉'}]"
