stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ARUSDT,DOTUSDT,13.906165600000001,1.5,1000,-0.29536343999999826,1,,"[{'time': 120, 'w1': -0.172, 'stock1_payoff': -6.90236, 'w2': 0.28, 'stock2_payoff': 7.694041600000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.172, 'stock1_payoff': 7.192554960000001, 'w2': -0.28, 'stock2_payoff': -8.2796, 'type': '尾盤強制平倉'}]"
ARUSDT,LPTUSDT,106.63390799999999,1.5,1000,1.4418837600000245,1,,"[{'time': 120, 'w1': -1.152, 'stock1_payoff': -46.22976, 'w2': -1.916, 'stock2_payoff': -72.25236, 'type': '上開倉'}, {'time': 139, 'w1': 1.152, 'stock1_payoff': 46.689540480000005, 'w2': 1.916, 'stock2_payoff': 73.23446328000001, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,25.594493600000003,1.5,1000,0.12958440000000193,1,,"[{'time': 121, 'w1': 0.016, 'stock1_payoff': 0.3770336000000001, 'w2': -1.02, 'stock2_payoff': -28.0194, 'type': '上開倉'}, {'time': 124, 'w1': -0.016, 'stock1_payoff': -0.37856, 'w2': 1.02, 'stock2_payoff': 28.150510800000003, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,33.4952045,1.5,1000,0.2896327000000021,1,,"[{'time': 120, 'w1': 0.268, 'stock1_payoff': 6.3554525, 'w2': -1.556, 'stock2_payoff': -30.155279999999998, 'type': '上開倉'}, {'time': 162, 'w1': -0.268, 'stock1_payoff': -6.517760000000001, 'w2': 1.556, 'stock2_payoff': 30.6072202, 'type': '正常平倉'}]"
ATOMUSDT,NEOUSDT,50.4318125,1.5,1000,0.47655590000000814,1,,"[{'time': 120, 'w1': 0.076, 'stock1_payoff': 1.8022925, 'w2': -1.972, 'stock2_payoff': -54.032799999999995, 'type': '上開倉'}, {'time': 146, 'w1': -0.076, 'stock1_payoff': -1.8354, 'w2': 1.972, 'stock2_payoff': 54.5424634, 'type': '正常平倉'}]"
BTGUSDT,DCRUSDT,37.368186800000004,1.5,1000,0.19364216000000312,1,,"[{'time': 124, 'w1': -0.488, 'stock1_payoff': -21.14992, 'w2': 0.236, 'stock2_payoff': 18.3332588, 'type': '上開倉'}, {'time': 143, 'w1': 0.488, 'stock1_payoff': 21.205903360000004, 'w2': -0.236, 'stock2_payoff': -18.1956, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,48.05522854,1.5,1000,0.07522503999999586,1,,"[{'time': 121, 'w1': 0.572, 'stock1_payoff': 24.770428539999997, 'w2': -0.7, 'stock2_payoff': -25.872, 'type': '下開倉'}, {'time': 125, 'w1': -0.572, 'stock1_payoff': -24.73328, 'w2': 0.7, 'stock2_payoff': 25.9100765, 'type': '正常平倉'}]"
BTGUSDT,LPTUSDT,58.54086000000001,1.5,1000,0.6735135400000019,1,,"[{'time': 120, 'w1': -0.912, 'stock1_payoff': -39.55344, 'w2': -0.676, 'stock2_payoff': -25.491960000000002, 'type': '上開倉'}, {'time': 140, 'w1': 0.912, 'stock1_payoff': 39.630704640000005, 'w2': 0.676, 'stock2_payoff': 26.0882089, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,45.030074400000004,1.5,1000,0.18325112000000487,1,,"[{'time': 120, 'w1': 0.252, 'stock1_payoff': 19.425218400000002, 'w2': -1.468, 'stock2_payoff': -28.44984, 'type': '下開倉'}, {'time': 149, 'w1': -0.252, 'stock1_payoff': -19.5804, 'w2': 1.468, 'stock2_payoff': 28.788272720000002, 'type': '正常平倉'}]"
FILUSDT,LPTUSDT,102.32226,1.5,1000,1.2627896800000116,1,,"[{'time': 120, 'w1': -1.144, 'stock1_payoff': -44.455839999999995, 'w2': -1.836, 'stock2_payoff': -69.23556, 'type': '上開倉'}, {'time': 139, 'w1': 1.144, 'stock1_payoff': 44.7775328, 'w2': 1.836, 'stock2_payoff': 70.17665688000001, 'type': '正常平倉'}]"
LINKUSDT,LPTUSDT,38.315052,1.5,1000,0.5255761000000039,1,,"[{'time': 120, 'w1': -1.504, 'stock1_payoff': -29.14752, 'w2': -0.356, 'stock2_payoff': -13.42476, 'type': '上開倉'}, {'time': 140, 'w1': 1.504, 'stock1_payoff': 29.359095200000002, 'w2': 0.356, 'stock2_payoff': 13.7387609, 'type': '正常平倉'}]"
LINKUSDT,NEOUSDT,41.9023676,1.5,1000,0.07606916000000297,1,,"[{'time': 120, 'w1': -1.204, 'stock1_payoff': -23.333519999999996, 'w2': 0.764, 'stock2_payoff': 20.9021996, 'type': '上開倉'}, {'time': 178, 'w1': 1.204, 'stock1_payoff': 23.73130956, 'w2': -0.764, 'stock2_payoff': -21.22392, 'type': '正常平倉'}]"
LPTUSDT,NEOUSDT,56.765196,1.5,1000,0.6913306600000073,1,,"[{'time': 120, 'w1': -0.324, 'stock1_payoff': -12.21804, 'w2': -1.856, 'stock2_payoff': -50.8544, 'type': '上開倉'}, {'time': 140, 'w1': 0.324, 'stock1_payoff': 12.503816100000002, 'w2': 1.856, 'stock2_payoff': 51.259954560000004, 'type': '正常平倉'}]"
