stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,DOGEUSDT,0.46062000000000003,1.5,1000,0.007719549999999992,1,,"[{'time': 754, 'w1': -0.002, 'stock1_payoff': -0.33380000000000004, 'w2': -1.0, 'stock2_payoff': -0.17800000000000002, 'type': '下開倉'}, {'time': 1143, 'w1': 0.002, 'stock1_payoff': 0.33709360000000005, 'w2': 1.0, 'stock2_payoff': 0.18242595, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,2.1151981,1.5,1000,0.03247110000000025,1,,"[{'time': 743, 'w1': 0.002, 'stock1_payoff': 0.3340981, 'w2': -1.0, 'stock2_payoff': -1.979, 'type': '下開倉'}, {'time': 1143, 'w1': -0.002, 'stock1_payoff': -0.3376, 'w2': 1.0, 'stock2_payoff': 2.0149730000000003, 'type': '正常平倉'}]"
AAVEUSDT,POWRUSDT,1.2774894865,1.5,1000,0.008033286500000125,1,,"[{'time': 737, 'w1': -0.006, 'stock1_payoff': -1.0056, 'w2': 0.91, 'stock2_payoff': 0.3724494865, 'type': '上開倉'}, {'time': 1143, 'w1': 0.006, 'stock1_payoff': 1.0112808000000002, 'w2': -0.91, 'stock2_payoff': -0.370097, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,DOGEUSDT,0.5105718000000001,1.5,1000,0.002402159999999931,1,,"[{'time': 722, 'w1': -0.402, 'stock1_payoff': -0.5012940000000001, 'w2': -0.37, 'stock2_payoff': -0.066008, 'type': '下開倉'}, {'time': 739, 'w1': 0.402, 'stock1_payoff': 0.503351838, 'w2': 0.37, 'stock2_payoff': 0.066352322, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,1.13799657,1.5,1000,0.0026206339999998995,1,,"[{'time': 722, 'w1': -0.704, 'stock1_payoff': -0.877888, 'w2': 0.006, 'stock2_payoff': 0.34789737000000004, 'type': '下開倉'}, {'time': 1146, 'w1': 0.704, 'stock1_payoff': 0.9004712639999999, 'w2': -0.006, 'stock2_payoff': -0.36786, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,1.2323710026,1.5,1000,0.004481776599999987,1,,"[{'time': 722, 'w1': -0.946, 'stock1_payoff': -1.179662, 'w2': 0.036, 'stock2_payoff': 0.1706752026, 'type': '上開倉'}, {'time': 1127, 'w1': 0.946, 'stock1_payoff': 1.184504574, 'w2': -0.036, 'stock2_payoff': -0.171036, 'type': '正常平倉'}]"
ATOMUSDT,MATICUSDT,0.21874306999999998,1.5,1000,0.0019261230000000018,1,,"[{'time': 740, 'w1': 0.002, 'stock1_payoff': 0.04375427, 'w2': -0.098, 'stock2_payoff': -0.194432, 'type': '下開倉'}, {'time': 1128, 'w1': -0.002, 'stock1_payoff': -0.0432, 'w2': 0.098, 'stock2_payoff': 0.195803853, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,8.161062725,1.5,1000,0.043998315000000954,1,,"[{'time': 738, 'w1': -0.066, 'stock1_payoff': -5.96046, 'w2': 0.806, 'stock2_payoff': 2.7966487250000003, 'type': '上開倉'}, {'time': 830, 'w1': 0.066, 'stock1_payoff': 5.969971590000001, 'w2': -0.806, 'stock2_payoff': -2.762162, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,1.23830295,1.5,1000,0.01892601399999974,1,,"[{'time': 722, 'w1': 0.002, 'stock1_payoff': 0.18122775, 'w2': -0.592, 'stock2_payoff': -1.174528, 'type': '下開倉'}, {'time': 1146, 'w1': -0.002, 'stock1_payoff': -0.19778, 'w2': 0.592, 'stock2_payoff': 1.2100062639999998, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,2.7200925,1.5,1000,0.009434310000000279,1,,"[{'time': 722, 'w1': 0.012, 'stock1_payoff': 1.0873665000000001, 'w2': -0.122, 'stock2_payoff': -1.8141399999999999, 'type': '下開倉'}, {'time': 747, 'w1': -0.012, 'stock1_payoff': -1.08252, 'w2': 0.122, 'stock2_payoff': 1.81872781, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,188.37484525,1.5,1000,0.5354572099999899,1,,"[{'time': 721, 'w1': 0.49, 'stock1_payoff': 44.44972524999999, 'w2': -0.008, 'stock2_payoff': -159.9168, 'type': '上開倉'}, {'time': 739, 'w1': -0.49, 'stock1_payoff': -44.2421, 'w2': 0.008, 'stock2_payoff': 160.24463196, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,DOGEUSDT,0.9363600000000001,1.5,1000,0.00992215000000013,1,,"[{'time': 722, 'w1': -0.002, 'stock1_payoff': -0.862, 'w2': -1.0, 'stock2_payoff': -0.1784, 'type': '下開倉'}, {'time': 1143, 'w1': 0.002, 'stock1_payoff': 0.8678962000000001, 'w2': 1.0, 'stock2_payoff': 0.18242595, 'type': '正常平倉'}]"
BCHUSDT,MATICUSDT,2.6436043000000002,1.5,1000,0.029277300000000284,1,,"[{'time': 743, 'w1': 0.002, 'stock1_payoff': 0.8625043000000001, 'w2': -1.0, 'stock2_payoff': -1.979, 'type': '下開倉'}, {'time': 1143, 'w1': -0.002, 'stock1_payoff': -0.8692000000000001, 'w2': 1.0, 'stock2_payoff': 2.0149730000000003, 'type': '正常平倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,DOGEUSDT,1.10592,1.5,1000,0.00904044999999995,1,,"[{'time': 754, 'w1': -0.002, 'stock1_payoff': -1.0508, 'w2': -1.0, 'stock2_payoff': -0.17800000000000002, 'type': '下開倉'}, {'time': 1143, 'w1': 0.002, 'stock1_payoff': 1.0554145, 'w2': 1.0, 'stock2_payoff': 0.18242595, 'type': '正常平倉'}]"
BNBUSDT,FTMUSDT,17.0500635384,1.5,1000,0.16544023839999955,1,,"[{'time': 721, 'w1': -0.034, 'stock1_payoff': -17.901, 'w2': 0.696, 'stock2_payoff': 0.9391635384, 'type': '上開倉'}, {'time': 1145, 'w1': 0.034, 'stock1_payoff': 18.0710527, 'w2': -0.696, 'stock2_payoff': -0.9437759999999998, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,2.8394169000000002,1.5,1000,0.02778990000000059,1,,"[{'time': 740, 'w1': 0.002, 'stock1_payoff': 1.0538169000000002, 'w2': -1.0, 'stock2_payoff': -1.984, 'type': '下開倉'}, {'time': 1143, 'w1': -0.002, 'stock1_payoff': -1.057, 'w2': 1.0, 'stock2_payoff': 2.0149730000000003, 'type': '正常平倉'}]"
BTCUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,DOGEUSDT,86.57339400000001,1.5,1000,0.8150698099999967,1,,"[{'time': 755, 'w1': -0.002, 'stock1_payoff': -96.01516000000001, 'w2': -1.0, 'stock2_payoff': -0.1775, 'type': '下開倉'}, {'time': 1143, 'w1': 0.002, 'stock1_payoff': 96.82530386, 'w2': 1.0, 'stock2_payoff': 0.18242595, 'type': '正常平倉'}]"
BTCUSDT,MATICUSDT,98.11189215,1.5,1000,-0.6115948499999964,1,,"[{'time': 741, 'w1': 0.002, 'stock1_payoff': 96.32719215, 'w2': -1.0, 'stock2_payoff': -1.983, 'type': '下開倉'}, {'time': 1143, 'w1': -0.002, 'stock1_payoff': -96.97076, 'w2': 1.0, 'stock2_payoff': 2.0149730000000003, 'type': '正常平倉'}]"
BTCUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,TRXUSDT,86.714451,1.5,1000,1.4409341550000097,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -96.26292, 'w2': -1.0, 'stock2_payoff': -0.08647, 'type': '下開倉'}, {'time': 1148, 'w1': 0.002, 'stock1_payoff': 97.70392395, 'w2': 1.0, 'stock2_payoff': 0.086400205, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
