stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ATOMUSDT,1.16007105,1.5,1000,0.0008744550000000517,1,,"[{'time': 722, 'w1': -0.446, 'stock1_payoff': -0.55973, 'w2': 0.03, 'stock2_payoff': 0.65631405, 'type': '上開倉'}, {'time': 751, 'w1': 0.446, 'stock1_payoff': 0.558890405, 'w2': -0.03, 'stock2_payoff': -0.6546, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.020269392,1.5,1000,1.6355700000001555e-05,1,,"[{'time': 742, 'w1': 0.008, 'stock1_payoff': 0.010016952, 'w2': -0.066, 'stock2_payoff': -0.0113916, 'type': '下開倉'}, {'time': 914, 'w1': -0.008, 'stock1_payoff': -0.010056, 'w2': 0.066, 'stock2_payoff': 0.011447003700000001, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,0.18026674799999998,1.5,1000,9.676230000001118e-05,1,,"[{'time': 723, 'w1': 0.064, 'stock1_payoff': 0.080327328, 'w2': -0.294, 'stock2_payoff': -0.11104379999999998, 'type': '下開倉'}, {'time': 817, 'w1': -0.064, 'stock1_payoff': -0.080064, 'w2': 0.294, 'stock2_payoff': 0.11087723429999999, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,1.3762744999999998,1.5,1000,0.024084139999999865,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 1.2511204999999999, 'w2': -0.002, 'stock2_payoff': -0.13906000000000002, 'type': '下開倉'}, {'time': 1149, 'w1': -1.0, 'stock1_payoff': -1.232, 'w2': 0.002, 'stock2_payoff': 0.14402364, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,SOLUSDT,0.71790884,1.5,1000,-0.01022771699999997,1,,"[{'time': 720, 'w1': -0.318, 'stock1_payoff': -0.398454, 'w2': 0.002, 'stock2_payoff': 0.35930024, 'type': '上開倉'}, {'time': 1437, 'w1': 0.318, 'stock1_payoff': 0.394046043, 'w2': -0.002, 'stock2_payoff': -0.36512, 'type': '尾盤強制平倉'}]"
ATOMUSDT,FTMUSDT,3.9632195367000005,1.5,1000,0.00803297670000025,1,,"[{'time': 736, 'w1': -0.134, 'stock1_payoff': -2.9386200000000002, 'w2': 0.882, 'stock2_payoff': 1.3184615367, 'type': '上開倉'}, {'time': 803, 'w1': 0.134, 'stock1_payoff': 2.9382260400000004, 'w2': -0.882, 'stock2_payoff': -1.3100346, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,24.459823670000002,1.5,1000,0.11340337000000122,1,,"[{'time': 734, 'w1': 0.926, 'stock1_payoff': 20.313703670000002, 'w2': -0.066, 'stock2_payoff': -4.6068, 'type': '下開倉'}, {'time': 746, 'w1': -0.926, 'stock1_payoff': -20.1868, 'w2': 0.066, 'stock2_payoff': 4.5932997, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,5.852900310000001,1.5,1000,0.011965380000000359,1,,"[{'time': 720, 'w1': -0.114, 'stock1_payoff': -2.49318, 'w2': 0.428, 'stock2_payoff': 3.6090383100000003, 'type': '上開倉'}, {'time': 752, 'w1': 0.114, 'stock1_payoff': 2.48488707, 'w2': -0.428, 'stock2_payoff': -3.58878, 'type': '正常平倉'}]"
