stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,9.241070400000002,1.5,1000,-0.39547881200000035,1,,"[{'time': 720, 'w1': -0.022, 'stock1_payoff': -5.240399999999999, 'w2': -0.992, 'stock2_payoff': -5.027456000000001, 'type': '下開倉'}, {'time': 1437, 'w1': 0.022, 'stock1_payoff': 5.0941473, 'w2': 0.992, 'stock2_payoff': 4.778229887999999, 'type': '尾盤強制平倉'}]"
AAVEUSDT,ELFUSDT,1.0212658000000001,1.5,1000,0.011065800000000015,1,,"[{'time': 978, 'w1': 0.002, 'stock1_payoff': 0.4786809, 'w2': 1.0, 'stock2_payoff': 0.5425849, 'type': '上開倉'}, {'time': 1064, 'w1': -0.002, 'stock1_payoff': -0.4754, 'w2': -1.0, 'stock2_payoff': -0.5348, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,124.4043,1.5,1000,0.5790781000000038,1,,"[{'time': 721, 'w1': -0.198, 'stock1_payoff': -47.1438, 'w2': -0.464, 'stock2_payoff': -91.0832, 'type': '下開倉'}, {'time': 796, 'w1': 0.198, 'stock1_payoff': 47.3498685, 'w2': 0.464, 'stock2_payoff': 91.45620960000001, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,10.0739152,1.5,1000,0.0063813999999999815,1,,"[{'time': 743, 'w1': 0.016, 'stock1_payoff': 3.7974952, 'w2': -0.354, 'stock2_payoff': -6.9738, 'type': '下開倉'}, {'time': 750, 'w1': -0.016, 'stock1_payoff': -3.8160000000000003, 'w2': 0.354, 'stock2_payoff': 6.9986862, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,6.203700470000001,1.5,1000,-0.15967152999999956,1,,"[{'time': 813, 'w1': 0.764, 'stock1_payoff': 1.1976807800000002, 'w2': 0.046, 'stock2_payoff': 5.0060196900000005, 'type': '下開倉'}, {'time': 1437, 'w1': -0.764, 'stock1_payoff': -1.175032, 'w2': -0.046, 'stock2_payoff': -5.18834, 'type': '尾盤強制平倉'}]"
ADAUSDT,DOGEUSDT,0.2657379942,1.5,1000,0.000987594200000011,1,,"[{'time': 793, 'w1': 0.074, 'stock1_payoff': 0.115340729, 'w2': 0.728, 'stock2_payoff': 0.1503972652, 'type': '上開倉'}, {'time': 1235, 'w1': -0.074, 'stock1_payoff': -0.11529199999999999, 'w2': -0.728, 'stock2_payoff': -0.1494584, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,1.0928698740000002,1.5,1000,0.0022126928000000268,1,,"[{'time': 723, 'w1': 0.426, 'stock1_payoff': 0.6610109940000001, 'w2': -0.904, 'stock2_payoff': -0.4798432000000001, 'type': '下開倉'}, {'time': 922, 'w1': -0.426, 'stock1_payoff': -0.66882, 'w2': 0.904, 'stock2_payoff': 0.4898648988, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,AVAXUSDT,14.17574036,1.5,1000,0.08369532000000302,1,,"[{'time': 720, 'w1': -0.324, 'stock1_payoff': -8.81928, 'w2': 0.058, 'stock2_payoff': 6.238388360000001, 'type': '上開倉'}, {'time': 896, 'w1': 0.324, 'stock1_payoff': 8.941926960000002, 'w2': -0.058, 'stock2_payoff': -6.277340000000001, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,5.04139962,1.5,1000,-0.14725481200000012,1,,"[{'time': 720, 'w1': 0.066, 'stock1_payoff': 1.7938252200000002, 'w2': -0.712, 'stock2_payoff': -3.608416, 'type': '下開倉'}, {'time': 1437, 'w1': -0.066, 'stock1_payoff': -1.7622, 'w2': 0.712, 'stock2_payoff': 3.4295359679999997, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DOGEUSDT,0.15172812000000002,1.5,1000,0.0006329889999999797,1,,"[{'time': 744, 'w1': -0.002, 'stock1_payoff': -0.05444, 'w2': -0.556, 'stock2_payoff': -0.11414680000000002, 'type': '下開倉'}, {'time': 760, 'w1': 0.002, 'stock1_payoff': 0.05457801, 'w2': 0.556, 'stock2_payoff': 0.114641779, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,24.704547509999998,1.5,1000,0.18282751000000275,1,,"[{'time': 762, 'w1': 0.566, 'stock1_payoff': 15.445576829999998, 'w2': 0.212, 'stock2_payoff': 9.258970680000001, 'type': '上開倉'}, {'time': 1238, 'w1': -0.566, 'stock1_payoff': -15.327279999999998, 'w2': -0.212, 'stock2_payoff': -9.194439999999998, 'type': '正常平倉'}]"
ATOMUSDT,MATICUSDT,0.72544504,1.5,1000,0.005685845000000134,1,,"[{'time': 739, 'w1': 0.004, 'stock1_payoff': 0.10847704000000001, 'w2': -0.41, 'stock2_payoff': -0.6855199999999999, 'type': '下開倉'}, {'time': 810, 'w1': -0.004, 'stock1_payoff': -0.11036, 'w2': 0.41, 'stock2_payoff': 0.693088805, 'type': '正常平倉'}]"
ATOMUSDT,SUSHIUSDT,10.121456525,1.5,1000,0.09445460500000014,1,,"[{'time': 720, 'w1': -0.144, 'stock1_payoff': -3.9196799999999996, 'w2': 0.914, 'stock2_payoff': 6.593744525, 'type': '上開倉'}, {'time': 1420, 'w1': 0.144, 'stock1_payoff': 3.82753008, 'w2': -0.914, 'stock2_payoff': -6.40714, 'type': '正常平倉'}]"
