stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,MATICUSDT,6.909444,1.5,1000,0.01985658000000079,1,,"[{'time': 734, 'w1': -0.238, 'stock1_payoff': -6.159439999999999, 'w2': 0.684, 'stock2_payoff': 1.3659480000000002, 'type': '下開倉'}, {'time': 752, 'w1': 0.238, 'stock1_payoff': 6.19297658, 'w2': -0.684, 'stock2_payoff': -1.379628, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,4.473692940000001,1.5,1000,0.015559700000000731,1,,"[{'time': 720, 'w1': 0.028, 'stock1_payoff': 3.2970869400000007, 'w2': -0.27, 'stock2_payoff': -1.30734, 'type': '下開倉'}, {'time': 803, 'w1': -0.028, 'stock1_payoff': -3.2704, 'w2': 0.27, 'stock2_payoff': 1.29621276, 'type': '正常平倉'}]"
CRVUSDT,ETHUSDT,12.901897500000002,1.5,1000,0.008177980000001028,1,,"[{'time': 804, 'w1': 1.0, 'stock1_payoff': 4.7957955000000005, 'w2': -0.002, 'stock2_payoff': -9.006780000000001, 'type': '上開倉'}, {'time': 806, 'w1': -1.0, 'stock1_payoff': -4.779, 'w2': 0.002, 'stock2_payoff': 8.998162480000001, 'type': '正常平倉'}]"
CRVUSDT,TRXUSDT,0.09124567016,1.5,1000,-0.0014376058400000086,1,,"[{'time': 738, 'w1': -0.006, 'stock1_payoff': -0.028686000000000003, 'w2': 0.682, 'stock2_payoff': 0.06542827016, 'type': '上開倉'}, {'time': 1437, 'w1': 0.006, 'stock1_payoff': 0.028301484000000002, 'w2': -0.682, 'stock2_payoff': -0.06648136, 'type': '尾盤強制平倉'}]"
CRVUSDT,XRPUSDT,0.4119704154,1.5,1000,0.0005926214000000207,1,,"[{'time': 752, 'w1': -0.022, 'stock1_payoff': -0.106876, 'w2': 0.324, 'stock2_payoff': 0.3157820154, 'type': '上開倉'}, {'time': 767, 'w1': 0.022, 'stock1_payoff': 0.10583700600000001, 'w2': -0.324, 'stock2_payoff': -0.3141504, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.6065820424,1.5,1000,-0.006479213599999978,1,,"[{'time': 722, 'w1': 0.934, 'stock1_payoff': 0.4827132424, 'w2': -0.068, 'stock2_payoff': -0.137632, 'type': '上開倉'}, {'time': 1437, 'w1': -0.934, 'stock1_payoff': -0.4960474, 'w2': 0.068, 'stock2_payoff': 0.14448694400000003, 'type': '尾盤強制平倉'}]"
ETHUSDT,LINKUSDT,30.240001829999997,1.5,1000,0.10218115000000516,1,,"[{'time': 804, 'w1': 0.002, 'stock1_payoff': 8.993269830000001, 'w2': -0.962, 'stock2_payoff': -23.60748, 'type': '下開倉'}, {'time': 840, 'w1': -0.002, 'stock1_payoff': -9.067, 'w2': 0.962, 'stock2_payoff': 23.783391320000003, 'type': '正常平倉'}]"
LINKUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
MATICUSDT,SANDUSDT,6.025300671,1.5,1000,-0.27669364099999916,1,,"[{'time': 732, 'w1': -0.986, 'stock1_payoff': -1.972, 'w2': 0.69, 'stock2_payoff': 4.250500671, 'type': '上開倉'}, {'time': 1437, 'w1': 0.986, 'stock1_payoff': 2.0950606880000002, 'w2': -0.69, 'stock2_payoff': -4.650255, 'type': '尾盤強制平倉'}]"
POWRUSDT,XRPUSDT,0.357435,1.5,1000,0.0015853983999999863,1,,"[{'time': 722, 'w1': -0.076, 'stock1_payoff': -0.0503196, 'w2': -0.358, 'stock2_payoff': -0.3468304, 'type': '下開倉'}, {'time': 749, 'w1': 0.076, 'stock1_payoff': 0.050995392, 'w2': 0.358, 'stock2_payoff': 0.34774000639999997, 'type': '正常平倉'}]"
