stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,NEARUSDT,7.653241237,1.5,1000,0.034000236999999434,1,,"[{'time': 725, 'w1': -0.01, 'stock1_payoff': -2.5860000000000003, 'w2': 0.358, 'stock2_payoff': 5.325841237, 'type': '上開倉'}, {'time': 740, 'w1': 0.01, 'stock1_payoff': 2.586115, 'w2': -0.358, 'stock2_payoff': -5.291956, 'type': '正常平倉'}]"
AAVEUSDT,POWRUSDT,0.9250296,1.5,1000,-0.012973749999999895,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.5128296000000001, 'w2': -1.0, 'stock2_payoff': -0.45799999999999996, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.536, 'w2': 1.0, 'stock2_payoff': 0.46819665, 'type': '尾盤強制平倉'}]"
AAVEUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,XRPUSDT,1.3334496000000002,1.5,1000,-0.015851149999999925,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.5128296000000001, 'w2': -1.0, 'stock2_payoff': -0.9118, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.536, 'w2': 1.0, 'stock2_payoff': 0.91911925, 'type': '尾盤強制平倉'}]"
ADAUSDT,NEARUSDT,3.804465456000001,1.5,1000,-0.220500479999999,1,,"[{'time': 723, 'w1': -0.904, 'stock1_payoff': -1.298144, 'w2': 0.178, 'stock2_payoff': 2.6361358560000006, 'type': '下開倉'}, {'time': 1437, 'w1': 0.904, 'stock1_payoff': 1.314249664, 'w2': -0.178, 'stock2_payoff': -2.8727419999999997, 'type': '尾盤強制平倉'}]"
ADAUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,XRPUSDT,0.876834,1.5,1000,0.0035910199999999587,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.06246, 'w2': -1.0, 'stock2_payoff': -0.9118, 'type': '下開倉'}, {'time': 729, 'w1': 0.002, 'stock1_payoff': 0.06262592, 'w2': 1.0, 'stock2_payoff': 0.9152251, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,DOTUSDT,63.21542352,1.5,1000,-0.7326404799999953,1,,"[{'time': 725, 'w1': -0.118, 'stock1_payoff': -52.9938, 'w2': 0.528, 'stock2_payoff': 15.521003520000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.118, 'stock1_payoff': 53.255996, 'w2': -0.528, 'stock2_payoff': -16.51584, 'type': '尾盤強制平倉'}]"
BCHUSDT,NEARUSDT,11.3781636,1.5,1000,-0.7125103999999984,1,,"[{'time': 723, 'w1': -0.008, 'stock1_payoff': -3.592, 'w2': 0.55, 'stock2_payoff': 8.145363600000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.008, 'stock1_payoff': 3.6105760000000005, 'w2': -0.55, 'stock2_payoff': -8.87645, 'type': '尾盤強制平倉'}]"
BTCUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,SANDUSDT,95.436126,1.5,1000,0.9219558300000079,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -99.33474000000001, 'w2': -1.0, 'stock2_payoff': -6.7054, 'type': '下開倉'}, {'time': 924, 'w1': 0.002, 'stock1_payoff': 100.26545588000002, 'w2': 1.0, 'stock2_payoff': 6.69663995, 'type': '正常平倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,FTMUSDT,3.6277074000000002,1.5,1000,0.04950716580000014,1,,"[{'time': 748, 'w1': -0.514, 'stock1_payoff': -2.915408, 'w2': -0.484, 'stock2_payoff': -1.115378, 'type': '上開倉'}, {'time': 1006, 'w1': 0.514, 'stock1_payoff': 2.9710826810000004, 'w2': 0.484, 'stock2_payoff': 1.1092104848, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,3.7813212000000003,1.5,1000,0.03789140800000035,1,,"[{'time': 748, 'w1': -0.494, 'stock1_payoff': -2.8019680000000005, 'w2': -0.5, 'stock2_payoff': -1.3995, 'type': '上開倉'}, {'time': 795, 'w1': 0.494, 'stock1_payoff': 2.8174954080000005, 'w2': 0.5, 'stock2_payoff': 1.4218640000000002, 'type': '正常平倉'}]"
CRVUSDT,NEARUSDT,2.6552489620000004,1.5,1000,-0.10524008900000004,1,,"[{'time': 720, 'w1': -0.298, 'stock1_payoff': -1.7051560000000001, 'w2': 0.076, 'stock2_payoff': 1.1206085620000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.298, 'stock1_payoff': 1.705871349, 'w2': -0.076, 'stock2_payoff': -1.226564, 'type': '尾盤強制平倉'}]"
DOGEUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,NEARUSDT,15.935480270000003,1.5,1000,0.058065834000002425,1,,"[{'time': 769, 'w1': 0.254, 'stock1_payoff': 7.489369070000001, 'w2': -0.632, 'stock2_payoff': -9.384568, 'type': '下開倉'}, {'time': 828, 'w1': -0.254, 'stock1_payoff': -7.48538, 'w2': 0.632, 'stock2_payoff': 9.438644764000001, 'type': '正常平倉'}]"
DOTUSDT,YFIUSDT,88.86525741,1.5,1000,0.12959741000000236,1,,"[{'time': 778, 'w1': -1.0, 'stock1_payoff': -29.36, 'w2': 0.002, 'stock2_payoff': 62.441257410000006, 'type': '上開倉'}, {'time': 804, 'w1': 1.0, 'stock1_payoff': 29.43578, 'w2': -0.002, 'stock2_payoff': -62.387440000000005, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,0.6428198730000001,1.5,1000,-0.01759206940000002,1,,"[{'time': 720, 'w1': -0.944, 'stock1_payoff': -0.3690096, 'w2': 0.042, 'stock2_payoff': 0.31071123300000003, 'type': '上開倉'}, {'time': 1437, 'w1': 0.944, 'stock1_payoff': 0.3736402976, 'w2': -0.042, 'stock2_payoff': -0.33293400000000006, 'type': '尾盤強制平倉'}]"
