stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AVAXUSDT,188.78206151,1.5,1000,0.46850150999999585,1,,"[{'time': 722, 'w1': 0.428, 'stock1_payoff': 119.2756178, 'w2': 0.594, 'stock2_payoff': 69.50644371, 'type': '下開倉'}, {'time': 735, 'w1': -0.428, 'stock1_payoff': -119.3264, 'w2': -0.594, 'stock2_payoff': -68.98716, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,9.360865581999999,1.5,1000,0.012726781999999215,1,,"[{'time': 743, 'w1': -0.026, 'stock1_payoff': -7.2306, 'w2': 0.698, 'stock2_payoff': 2.8533255819999996, 'type': '上開倉'}, {'time': 861, 'w1': 0.026, 'stock1_payoff': 7.248311199999999, 'w2': -0.698, 'stock2_payoff': -2.8583099999999995, 'type': '正常平倉'}]"
AAVEUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,SANDUSDT,2.689492887000001,1.5,1000,0.05625748700000066,1,,"[{'time': 797, 'w1': -0.002, 'stock1_payoff': -0.5556, 'w2': 0.516, 'stock2_payoff': 2.1894528870000007, 'type': '上開倉'}, {'time': 904, 'w1': 0.002, 'stock1_payoff': 0.5483762000000001, 'w2': -0.516, 'stock2_payoff': -2.1259716, 'type': '正常平倉'}]"
AAVEUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,CRVUSDT,0.820792961,1.5,1000,0.007192961000000053,1,,"[{'time': 720, 'w1': 0.004, 'stock1_payoff': 0.46777728, 'w2': 0.086, 'stock2_payoff': 0.353015681, 'type': '下開倉'}, {'time': 906, 'w1': -0.004, 'stock1_payoff': -0.4782, 'w2': -0.086, 'stock2_payoff': -0.3354, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,20.805444950000002,1.5,1000,0.07620495000000194,1,,"[{'time': 750, 'w1': 0.05, 'stock1_payoff': 5.827745250000001, 'w2': 0.358, 'stock2_payoff': 14.9776997, 'type': '下開倉'}, {'time': 819, 'w1': -0.05, 'stock1_payoff': -5.8615, 'w2': -0.358, 'stock2_payoff': -14.86774, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,84.73748283,1.5,1000,0.8837628299999949,1,,"[{'time': 722, 'w1': 0.434, 'stock1_payoff': 50.784169309999996, 'w2': 0.776, 'stock2_payoff': 33.95331352, 'type': '下開倉'}, {'time': 940, 'w1': -0.434, 'stock1_payoff': -51.168600000000005, 'w2': -0.776, 'stock2_payoff': -32.68512, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,0.9993867516000001,1.5,1000,0.01793623160000024,1,,"[{'time': 793, 'w1': -0.002, 'stock1_payoff': -0.23556000000000002, 'w2': 0.186, 'stock2_payoff': 0.7873827516000002, 'type': '上開倉'}, {'time': 903, 'w1': 0.002, 'stock1_payoff': 0.24331448000000003, 'w2': -0.186, 'stock2_payoff': -0.7772009999999999, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,40.056084,1.5,1000,0.29565542000000633,1,,"[{'time': 735, 'w1': -0.202, 'stock1_payoff': -23.46028, 'w2': -0.098, 'stock2_payoff': -21.04648, 'type': '上開倉'}, {'time': 786, 'w1': 0.202, 'stock1_payoff': 23.832517520000003, 'w2': 0.098, 'stock2_payoff': 20.969897900000003, 'type': '正常平倉'}]"
