stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,FTMUSDT,3.75414126,1.5,1000,0.0021098296000008343,1,,"[{'time': 763, 'w1': 0.006, 'stock1_payoff': 1.8194667000000002, 'w2': -0.832, 'stock2_payoff': -2.1496383999999997, 'type': '下開倉'}, {'time': 779, 'w1': -0.006, 'stock1_payoff': -1.8192, 'w2': 0.832, 'stock2_payoff': 2.1514815296000003, 'type': '正常平倉'}]"
AAVEUSDT,NEARUSDT,9.5471313,1.5,1000,0.050975186000000505,1,,"[{'time': 814, 'w1': 0.01, 'stock1_payoff': 3.0344415, 'w2': -0.662, 'stock2_payoff': -7.2363219999999995, 'type': '下開倉'}, {'time': 876, 'w1': -0.01, 'stock1_payoff': -3.083, 'w2': 0.662, 'stock2_payoff': 7.335855686, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ATOMUSDT,4.956697480000001,1.5,1000,0.007444856000000666,1,,"[{'time': 726, 'w1': -0.734, 'stock1_payoff': -1.495158, 'w2': 0.112, 'stock2_payoff': 3.6110552800000004, 'type': '上開倉'}, {'time': 753, 'w1': 0.734, 'stock1_payoff': 1.4833875760000002, 'w2': -0.112, 'stock2_payoff': -3.59184, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,CRVUSDT,0.603324,1.5,1000,0.0018501700000000953,1,,"[{'time': 750, 'w1': -0.222, 'stock1_payoff': -0.45065999999999995, 'w2': -0.052, 'stock2_payoff': -0.21969999999999998, 'type': '下開倉'}, {'time': 770, 'w1': 0.222, 'stock1_payoff': 0.44998401, 'w2': 0.052, 'stock2_payoff': 0.22222616000000003, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,AVAXUSDT,26.889802299999996,1.5,1000,0.09718240000000566,1,,"[{'time': 720, 'w1': -0.716, 'stock1_payoff': -23.048039999999997, 'w2': 0.07, 'stock2_payoff': 6.146566300000001, 'type': '上開倉'}, {'time': 794, 'w1': 0.716, 'stock1_payoff': 23.127856100000002, 'w2': -0.07, 'stock2_payoff': -6.129200000000001, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,7.094699623,1.5,1000,0.006845063000001872,1,,"[{'time': 720, 'w1': -0.168, 'stock1_payoff': -5.40792, 'w2': 0.458, 'stock2_payoff': 2.2275716230000007, 'type': '上開倉'}, {'time': 790, 'w1': 0.168, 'stock1_payoff': 5.414905440000001, 'w2': -0.458, 'stock2_payoff': -2.227712, 'type': '正常平倉'}]"
