stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,1.9673713,1.5,1000,0.013567800000000296,1,,"[{'time': 767, 'w1': 0.002, 'stock1_payoff': 0.48507130000000004, 'w2': -1.0, 'stock2_payoff': -1.6469999999999998, 'type': '下開倉'}, {'time': 812, 'w1': -0.002, 'stock1_payoff': -0.491, 'w2': 1.0, 'stock2_payoff': 1.6664965, 'type': '正常平倉'}]"
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,CRVUSDT,7.7650367,1.5,1000,0.012414970000000025,1,,"[{'time': 720, 'w1': 0.022, 'stock1_payoff': 5.3621447, 'w2': -0.57, 'stock2_payoff': -2.66988, 'type': '下開倉'}, {'time': 901, 'w1': -0.022, 'stock1_payoff': -5.2558, 'w2': 0.57, 'stock2_payoff': 2.57595027, 'type': '正常平倉'}]"
AAVEUSDT,POWRUSDT,0.9678599999999999,1.5,1000,-0.07080914999999993,1,,"[{'time': 895, 'w1': -0.002, 'stock1_payoff': -0.4804, 'w2': -1.0, 'stock2_payoff': -0.595, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.4505232, 'w2': 1.0, 'stock2_payoff': 0.55406765, 'type': '尾盤強制平倉'}]"
ADAUSDT,AVAXUSDT,1.70462601,1.5,1000,-0.08744798999999956,1,,"[{'time': 781, 'w1': -1.0, 'stock1_payoff': -1.6469999999999998, 'w2': 0.002, 'stock2_payoff': 0.22232601000000002, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 1.5536660000000002, 'w2': -0.002, 'stock2_payoff': -0.21644, 'type': '尾盤強制平倉'}]"
ADAUSDT,BCHUSDT,2.6028167,1.5,1000,0.006613200000000319,1,,"[{'time': 767, 'w1': -1.0, 'stock1_payoff': -1.6469999999999998, 'w2': 0.002, 'stock2_payoff': 1.1205167000000003, 'type': '上開倉'}, {'time': 812, 'w1': 1.0, 'stock1_payoff': 1.6664965, 'w2': -0.002, 'stock2_payoff': -1.1334000000000002, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,2.7342247,1.5,1000,-0.038809299999999824,1,,"[{'time': 759, 'w1': -1.0, 'stock1_payoff': -1.651, 'w2': 0.002, 'stock2_payoff': 1.2483247, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 1.5536660000000002, 'w2': -0.002, 'stock2_payoff': -1.1898, 'type': '尾盤強制平倉'}]"
ADAUSDT,BTCUSDT,114.37232382,1.5,1000,5.610129820000001,1,,"[{'time': 883, 'w1': -1.0, 'stock1_payoff': -1.642, 'w2': 0.002, 'stock2_payoff': 112.89452382, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 1.5536660000000002, 'w2': -0.002, 'stock2_payoff': -107.19606, 'type': '尾盤強制平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,DOGEUSDT,0.6585103800000001,1.5,1000,0.0071433028999999815,1,,"[{'time': 759, 'w1': -0.334, 'stock1_payoff': -0.5514340000000001, 'w2': -0.862, 'stock2_payoff': -0.1802442, 'type': '下開倉'}, {'time': 812, 'w1': 0.334, 'stock1_payoff': 0.556609831, 'w2': 0.862, 'stock2_payoff': 0.1822116719, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,1.5995759999999999,1.5,1000,-0.07093488799999956,1,,"[{'time': 767, 'w1': -0.932, 'stock1_payoff': -1.5350039999999998, 'w2': 0.006, 'stock2_payoff': 0.2180724, 'type': '上開倉'}, {'time': 1437, 'w1': 0.932, 'stock1_payoff': 1.4480167120000003, 'w2': -0.006, 'stock2_payoff': -0.20202, 'type': '尾盤強制平倉'}]"
ADAUSDT,ELFUSDT,0.0106983,1.5,1000,5.5060000000000005e-05,1,,"[{'time': 759, 'w1': -0.004, 'stock1_payoff': -0.0066040000000000005, 'w2': -0.01, 'stock2_payoff': -0.005283, 'type': '下開倉'}, {'time': 778, 'w1': 0.004, 'stock1_payoff': 0.006594094000000001, 'w2': 0.01, 'stock2_payoff': 0.005347966, 'type': '正常平倉'}]"
ADAUSDT,ETHUSDT,10.59687813,1.5,1000,0.5879841299999999,1,,"[{'time': 886, 'w1': -1.0, 'stock1_payoff': -1.64, 'w2': 0.002, 'stock2_payoff': 9.12087813, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 1.5536660000000002, 'w2': -0.002, 'stock2_payoff': -8.44656, 'type': '尾盤強制平倉'}]"
ADAUSDT,LINKUSDT,1.7106686,1.5,1000,-0.056888327999999766,1,,"[{'time': 890, 'w1': -0.992, 'stock1_payoff': -1.618944, 'w2': 0.01, 'stock2_payoff': 0.25361900000000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.992, 'stock1_payoff': 1.5412366720000001, 'w2': -0.01, 'stock2_payoff': -0.2328, 'type': '尾盤強制平倉'}]"
ADAUSDT,LTCUSDT,1.8876883000000002,1.5,1000,-0.059945699999999824,1,,"[{'time': 865, 'w1': -1.0, 'stock1_payoff': -1.645, 'w2': 0.002, 'stock2_payoff': 0.4071883, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 1.5536660000000002, 'w2': -0.002, 'stock2_payoff': -0.3758, 'type': '尾盤強制平倉'}]"
ADAUSDT,LUNAUSDT,1.1508639600000001,1.5,1000,-0.05482929599999997,1,,"[{'time': 855, 'w1': -0.684, 'stock1_payoff': -1.1272320000000002, 'w2': 0.002, 'stock2_payoff': 0.13635516000000003, 'type': '上開倉'}, {'time': 1437, 'w1': 0.684, 'stock1_payoff': 1.0627075440000002, 'w2': -0.002, 'stock2_payoff': -0.12666, 'type': '尾盤強制平倉'}]"
ADAUSDT,MATICUSDT,1.399727255,1.5,1000,0.012773255000000039,1,,"[{'time': 812, 'w1': 0.722, 'stock1_payoff': 1.203210473, 'w2': 0.084, 'stock2_payoff': 0.19651678200000003, 'type': '下開倉'}, {'time': 864, 'w1': -0.722, 'stock1_payoff': -1.189134, 'w2': -0.084, 'stock2_payoff': -0.19782000000000002, 'type': '正常平倉'}]"
ADAUSDT,POWRUSDT,0.20878056,1.5,1000,0.0009792386000000292,1,,"[{'time': 757, 'w1': -0.07, 'stock1_payoff': -0.11585000000000001, 'w2': -0.194, 'stock2_payoff': -0.1161284, 'type': '下開倉'}, {'time': 812, 'w1': 0.07, 'stock1_payoff': 0.11665475500000003, 'w2': 0.194, 'stock2_payoff': 0.11630288360000002, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,1.440537947,1.5,1000,0.011027947000000038,1,,"[{'time': 812, 'w1': 0.578, 'stock1_payoff': 0.9632349769999999, 'w2': 0.002, 'stock2_payoff': 0.47730297000000005, 'type': '下開倉'}, {'time': 829, 'w1': -0.578, 'stock1_payoff': -0.9565899999999999, 'w2': -0.002, 'stock2_payoff': -0.47292, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,1.6905762000000002,1.5,1000,0.011884287000000104,1,,"[{'time': 753, 'w1': -0.716, 'stock1_payoff': -1.18498, 'w2': -0.094, 'stock2_payoff': -0.6934380000000001, 'type': '上開倉'}, {'time': 812, 'w1': 0.716, 'stock1_payoff': 1.193211494, 'w2': 0.094, 'stock2_payoff': 0.6970907930000001, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.3316437870000001,1.5,1000,0.0027017870000000527,1,,"[{'time': 812, 'w1': 0.138, 'stock1_payoff': 0.22997651700000005, 'w2': 1.0, 'stock2_payoff': 0.10166727000000002, 'type': '下開倉'}, {'time': 853, 'w1': -0.138, 'stock1_payoff': -0.22756200000000001, 'w2': -1.0, 'stock2_payoff': -0.10138, 'type': '正常平倉'}]"
ADAUSDT,UNIUSDT,1.6841970599999998,1.5,1000,0.013250707000000195,1,,"[{'time': 766, 'w1': -0.958, 'stock1_payoff': -1.5806999999999998, 'w2': 0.012, 'stock2_payoff': 0.26156705999999996, 'type': '上開倉'}, {'time': 812, 'w1': 0.958, 'stock1_payoff': 1.596503647, 'w2': -0.012, 'stock2_payoff': -0.26412, 'type': '正常平倉'}]"
ADAUSDT,XRPUSDT,1.064842337,1.5,1000,0.0018983370000000832,1,,"[{'time': 730, 'w1': 0.258, 'stock1_payoff': 0.42866803200000003, 'w2': 0.65, 'stock2_payoff': 0.636174305, 'type': '上開倉'}, {'time': 745, 'w1': -0.258, 'stock1_payoff': -0.42776400000000003, 'w2': -0.65, 'stock2_payoff': -0.63518, 'type': '正常平倉'}]"
ADAUSDT,YFIUSDT,59.59105781,1.5,1000,3.0374238099999986,1,,"[{'time': 885, 'w1': -1.0, 'stock1_payoff': -1.641, 'w2': 0.002, 'stock2_payoff': 58.11415781, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 1.5536660000000002, 'w2': -0.002, 'stock2_payoff': -54.9894, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,ELFUSDT,0.5345177799999999,1.5,1000,0.0035714300000000976,1,,"[{'time': 769, 'w1': 0.002, 'stock1_payoff': 0.06138778, 'w2': -1.0, 'stock2_payoff': -0.5257, 'type': '下開倉'}, {'time': 775, 'w1': -0.002, 'stock1_payoff': -0.06222, 'w2': 1.0, 'stock2_payoff': 0.53010365, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,0.33896518150000005,1.5,1000,0.0015336814999999879,1,,"[{'time': 729, 'w1': -0.002, 'stock1_payoff': -0.06168, 'w2': 0.134, 'stock2_payoff': 0.28345318150000004, 'type': '上開倉'}, {'time': 890, 'w1': 0.002, 'stock1_payoff': 0.061307900000000005, 'w2': -0.134, 'stock2_payoff': -0.28154740000000006, 'type': '正常平倉'}]"
ATOMUSDT,POWRUSDT,0.4699500160000001,1.5,1000,0.004130016000000035,1,,"[{'time': 721, 'w1': 0.002, 'stock1_payoff': 0.06174724000000001, 'w2': 0.68, 'stock2_payoff': 0.40820277600000004, 'type': '上開倉'}, {'time': 895, 'w1': -0.002, 'stock1_payoff': -0.061220000000000004, 'w2': -0.68, 'stock2_payoff': -0.4046, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,DOTUSDT,34.245772300000006,1.5,1000,0.06572123000000296,1,,"[{'time': 734, 'w1': 0.14, 'stock1_payoff': 15.708202300000002, 'w2': -0.562, 'stock2_payoff': -20.5973, 'type': '下開倉'}, {'time': 872, 'w1': -0.14, 'stock1_payoff': -15.521800000000002, 'w2': 0.562, 'stock2_payoff': 20.476618930000004, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,POWRUSDT,0.729414,1.5,1000,-0.040277009999999946,1,,"[{'time': 901, 'w1': -0.002, 'stock1_payoff': -0.21666, 'w2': -1.0, 'stock2_payoff': -0.5938, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.21611534000000002, 'w2': 1.0, 'stock2_payoff': 0.55406765, 'type': '尾盤強制平倉'}]"
AVAXUSDT,SOLUSDT,194.22318492,1.5,1000,0.566709160000002,1,,"[{'time': 726, 'w1': 0.828, 'stock1_payoff': 92.38193892, 'w2': -0.478, 'stock2_payoff': -113.15693999999999, 'type': '下開倉'}, {'time': 766, 'w1': -0.828, 'stock1_payoff': -91.908, 'w2': 0.478, 'stock2_payoff': 113.24971024, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,ELFUSDT,1.5936270000000003,1.5,1000,0.0013206500000002563,1,,"[{'time': 768, 'w1': 0.002, 'stock1_payoff': 1.1203170000000002, 'w2': -1.0, 'stock2_payoff': -0.5259, 'type': '下開倉'}, {'time': 775, 'w1': -0.002, 'stock1_payoff': -1.1232, 'w2': 1.0, 'stock2_payoff': 0.53010365, 'type': '正常平倉'}]"
BCHUSDT,POWRUSDT,1.5454800000000002,1.5,1000,-0.10092804999999994,1,,"[{'time': 899, 'w1': -0.002, 'stock1_payoff': -1.1224, 'w2': -1.0, 'stock2_payoff': -0.5948, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.0622043, 'w2': 1.0, 'stock2_payoff': 0.55406765, 'type': '尾盤強制平倉'}]"
BCHUSDT,SOLUSDT,668.4558550300001,1.5,1000,0.3773699300000146,1,,"[{'time': 720, 'w1': -0.954, 'stock1_payoff': -536.3388, 'w2': 0.782, 'stock2_payoff': 185.75093503, 'type': '上開倉'}, {'time': 777, 'w1': 0.954, 'stock1_payoff': 535.4390349, 'w2': -0.782, 'stock2_payoff': -184.4738, 'type': '正常平倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,ELFUSDT,1.7271614000000002,1.5,1000,0.0018250500000002168,1,,"[{'time': 726, 'w1': 0.002, 'stock1_payoff': 1.2505214000000002, 'w2': -1.0, 'stock2_payoff': -0.5296, 'type': '下開倉'}, {'time': 775, 'w1': -0.002, 'stock1_payoff': -1.2492, 'w2': 1.0, 'stock2_payoff': 0.53010365, 'type': '正常平倉'}]"
BNBUSDT,LINKUSDT,55.444794,1.5,1000,0.01759761000000104,1,,"[{'time': 720, 'w1': 0.066, 'stock1_payoff': 41.254026, 'w2': -0.614, 'stock2_payoff': -15.76752, 'type': '下開倉'}, {'time': 825, 'w1': -0.066, 'stock1_payoff': -41.1576, 'w2': 0.614, 'stock2_payoff': 15.68869161, 'type': '正常平倉'}]"
BNBUSDT,POWRUSDT,1.64358,1.5,1000,-0.08411705000000003,1,,"[{'time': 895, 'w1': -0.002, 'stock1_payoff': -1.2312, 'w2': -1.0, 'stock2_payoff': -0.595, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.1880153, 'w2': 1.0, 'stock2_payoff': 0.55406765, 'type': '尾盤強制平倉'}]"
BTCUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,ELFUSDT,114.62566006000002,1.5,1000,0.6029037100000136,1,,"[{'time': 730, 'w1': 0.002, 'stock1_payoff': 114.14848006000001, 'w2': -1.0, 'stock2_payoff': -0.5302, 'type': '下開倉'}, {'time': 775, 'w1': -0.002, 'stock1_payoff': -113.54548, 'w2': 1.0, 'stock2_payoff': 0.53010365, 'type': '正常平倉'}]"
BTCUSDT,MATICUSDT,116.03361614,1.5,1000,-0.03637335999998692,1,,"[{'time': 728, 'w1': 0.002, 'stock1_payoff': 113.97801614000001, 'w2': -1.0, 'stock2_payoff': -2.2840000000000003, 'type': '下開倉'}, {'time': 738, 'w1': -0.002, 'stock1_payoff': -114.03992, 'w2': 1.0, 'stock2_payoff': 2.3095305, 'type': '正常平倉'}]"
BTCUSDT,POWRUSDT,101.799,1.5,1000,-5.520666439999994,1,,"[{'time': 895, 'w1': -0.002, 'stock1_payoff': -112.515, 'w2': -1.0, 'stock2_payoff': -0.595, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 107.03526591, 'w2': 1.0, 'stock2_payoff': 0.55406765, 'type': '尾盤強制平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,POWRUSDT,0.43230959999999996,1.5,1000,-0.032107764400000016,1,,"[{'time': 777, 'w1': -0.026, 'stock1_payoff': -0.11975599999999999, 'w2': -0.604, 'stock2_payoff': -0.36058799999999996, 'type': '下開倉'}, {'time': 1437, 'w1': 0.026, 'stock1_payoff': 0.113579375, 'w2': 0.604, 'stock2_payoff': 0.33465686059999994, 'type': '尾盤強制平倉'}]"
DOGEUSDT,ELFUSDT,0.040604186400000006,1.5,1000,0.00010443730000000116,1,,"[{'time': 722, 'w1': -0.058, 'stock1_payoff': -0.0121626, 'w2': 0.056, 'stock2_payoff': 0.029657846400000003, 'type': '上開倉'}, {'time': 763, 'w1': 0.058, 'stock1_payoff': 0.012121190900000002, 'w2': -0.056, 'stock2_payoff': -0.029512000000000004, 'type': '正常平倉'}]"
DOGEUSDT,POWRUSDT,0.6417337919999999,1.5,1000,0.002673630500000135,1,,"[{'time': 779, 'w1': 0.816, 'stock1_payoff': 0.170695572, 'w2': -0.878, 'stock2_payoff': -0.5233758, 'type': '下開倉'}, {'time': 876, 'w1': -0.816, 'stock1_payoff': -0.1702176, 'w2': 0.878, 'stock2_payoff': 0.5255714585000001, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,0.5868971318,1.5,1000,0.0032451318000000784,1,,"[{'time': 723, 'w1': 0.002, 'stock1_payoff': 0.07338975, 'w2': 0.854, 'stock2_payoff': 0.5135073818, 'type': '上開倉'}, {'time': 764, 'w1': -0.002, 'stock1_payoff': -0.07296, 'w2': -0.854, 'stock2_payoff': -0.5106919999999999, 'type': '正常平倉'}]"
ELFUSDT,EOSUSDT,0.346471668,1.5,1000,0.002482197700000008,1,,"[{'time': 768, 'w1': -0.578, 'stock1_payoff': -0.3039702, 'w2': 0.018, 'stock2_payoff': 0.072898488, 'type': '下開倉'}, {'time': 775, 'w1': 0.578, 'stock1_payoff': 0.30639990970000003, 'w2': -0.018, 'stock2_payoff': -0.072846, 'type': '正常平倉'}]"
ELFUSDT,ETHUSDT,9.69050668,1.5,1000,0.0348203299999994,1,,"[{'time': 739, 'w1': -1.0, 'stock1_payoff': -0.5283, 'w2': 0.002, 'stock2_payoff': 9.21503668, 'type': '下開倉'}, {'time': 775, 'w1': 1.0, 'stock1_payoff': 0.53010365, 'w2': -0.002, 'stock2_payoff': -9.182020000000001, 'type': '正常平倉'}]"
ELFUSDT,FTMUSDT,0.4608128104000001,1.5,1000,0.002423603999999996,1,,"[{'time': 740, 'w1': -0.666, 'stock1_payoff': -0.35171460000000004, 'w2': 0.068, 'stock2_payoff': 0.14426967040000002, 'type': '下開倉'}, {'time': 777, 'w1': 0.666, 'stock1_payoff': 0.3548445336, 'w2': -0.068, 'stock2_payoff': -0.144976, 'type': '正常平倉'}]"
ELFUSDT,LINKUSDT,0.24352924,1.5,1000,0.0014035219000000168,1,,"[{'time': 763, 'w1': -0.406, 'stock1_payoff': -0.213962, 'w2': 0.002, 'stock2_payoff': 0.050963440000000006, 'type': '上開倉'}, {'time': 775, 'w1': 0.406, 'stock1_payoff': 0.21522208190000003, 'w2': -0.002, 'stock2_payoff': -0.050820000000000004, 'type': '正常平倉'}]"
ELFUSDT,LUNAUSDT,0.6497836,1.5,1000,0.006528140000000016,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.5288056, 'w2': -0.002, 'stock2_payoff': -0.13441999999999998, 'type': '上開倉'}, {'time': 969, 'w1': -1.0, 'stock1_payoff': -0.5193, 'w2': 0.002, 'stock2_payoff': 0.13144254, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.152662628,1.5,1000,0.0006007173000000358,1,,"[{'time': 739, 'w1': -0.282, 'stock1_payoff': -0.1489806, 'w2': 0.008, 'stock2_payoff': 0.018580088, 'type': '上開倉'}, {'time': 775, 'w1': 0.282, 'stock1_payoff': 0.14948922930000003, 'w2': -0.008, 'stock2_payoff': -0.018488, 'type': '正常平倉'}]"
ELFUSDT,NEARUSDT,0.072845867,1.5,1000,0.0005704326000000037,1,,"[{'time': 720, 'w1': -0.116, 'stock1_payoff': -0.0614336, 'w2': 0.002, 'stock2_payoff': 0.017555627, 'type': '下開倉'}, {'time': 778, 'w1': 0.116, 'stock1_payoff': 0.062036405600000004, 'w2': -0.002, 'stock2_payoff': -0.017588000000000003, 'type': '正常平倉'}]"
ELFUSDT,POWRUSDT,0.8824618543,1.5,1000,-0.013862890200000033,1,,"[{'time': 775, 'w1': 0.782, 'stock1_payoff': 0.41454105430000004, 'w2': -0.87, 'stock2_payoff': -0.519912, 'type': '下開倉'}, {'time': 1437, 'w1': -0.782, 'stock1_payoff': -0.3905308, 'w2': 0.87, 'stock2_payoff': 0.4820388555, 'type': '尾盤強制平倉'}]"
ELFUSDT,SOLUSDT,0.9469699300000001,1.5,1000,0.0022935800000000728,1,,"[{'time': 763, 'w1': -1.0, 'stock1_payoff': -0.527, 'w2': 0.002, 'stock2_payoff': 0.47266993000000007, 'type': '上開倉'}, {'time': 775, 'w1': 1.0, 'stock1_payoff': 0.53010365, 'w2': -0.002, 'stock2_payoff': -0.47348, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,0.04823304090000001,1.5,1000,0.0004935149000000055,1,,"[{'time': 775, 'w1': 0.066, 'stock1_payoff': 0.03498684090000001, 'w2': -0.002, 'stock2_payoff': -0.014718, 'type': '下開倉'}, {'time': 970, 'w1': -0.066, 'stock1_payoff': -0.033838200000000006, 'w2': 0.002, 'stock2_payoff': 0.014062874000000001, 'type': '正常平倉'}]"
ELFUSDT,TRXUSDT,0.36707373336,1.5,1000,0.0016562541600000369,1,,"[{'time': 763, 'w1': -0.592, 'stock1_payoff': -0.311984, 'w2': 0.858, 'stock2_payoff': 0.08628813336, 'type': '上開倉'}, {'time': 775, 'w1': 0.592, 'stock1_payoff': 0.3138213608, 'w2': -0.858, 'stock2_payoff': -0.08646923999999999, 'type': '正常平倉'}]"
ELFUSDT,UNIUSDT,0.5081007040000001,1.5,1000,0.006786704000000046,1,,"[{'time': 777, 'w1': 0.79, 'stock1_payoff': 0.420911684, 'w2': 0.004, 'stock2_payoff': 0.08718902, 'type': '上開倉'}, {'time': 967, 'w1': -0.79, 'stock1_payoff': -0.41759399999999997, 'w2': -0.004, 'stock2_payoff': -0.08372, 'type': '正常平倉'}]"
