stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,6.410656404,1.5,1000,0.04450220399999982,1,,"[{'time': 720, 'w1': -0.022, 'stock1_payoff': -5.786, 'w2': 0.756, 'stock2_payoff': 1.2032564040000002, 'type': '上開倉'}, {'time': 791, 'w1': 0.022, 'stock1_payoff': 5.830041799999999, 'w2': -0.756, 'stock2_payoff': -1.202796, 'type': '正常平倉'}]"
AAVEUSDT,ATOMUSDT,28.48519684,1.5,1000,0.036303740000002804,1,,"[{'time': 745, 'w1': -0.042, 'stock1_payoff': -11.0418, 'w2': 0.674, 'stock2_payoff': 18.54757684, 'type': '上開倉'}, {'time': 753, 'w1': 0.042, 'stock1_payoff': 11.058786900000001, 'w2': -0.674, 'stock2_payoff': -18.52826, 'type': '正常平倉'}]"
AAVEUSDT,BCHUSDT,160.7797887,1.5,1000,-3.693475699999979,1,,"[{'time': 720, 'w1': -0.344, 'stock1_payoff': -90.472, 'w2': 0.138, 'stock2_payoff': 79.35498870000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.344, 'stock1_payoff': 86.1801356, 'w2': -0.138, 'stock2_payoff': -78.7566, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BTCUSDT,316.39090889000005,1.5,1000,1.3647514900000033,1,,"[{'time': 720, 'w1': -0.854, 'stock1_payoff': -224.602, 'w2': 0.002, 'stock2_payoff': 114.24910889000002, 'type': '上開倉'}, {'time': 791, 'w1': 0.854, 'stock1_payoff': 226.3116226, 'w2': -0.002, 'stock2_payoff': -114.59398, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,13.848704073,1.5,1000,0.09884487299999933,1,,"[{'time': 720, 'w1': -0.052, 'stock1_payoff': -13.676, 'w2': 0.294, 'stock2_payoff': 1.5403040730000002, 'type': '上開倉'}, {'time': 791, 'w1': 0.052, 'stock1_payoff': 13.7800988, 'w2': -0.294, 'stock2_payoff': -1.545558, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,57.7989296,1.5,1000,0.23418397000000013,1,,"[{'time': 767, 'w1': 0.092, 'stock1_payoff': 24.233195600000002, 'w2': -0.998, 'stock2_payoff': -37.29526, 'type': '下開倉'}, {'time': 843, 'w1': -0.092, 'stock1_payoff': -24.3616, 'w2': 0.998, 'stock2_payoff': 37.657848369999996, 'type': '正常平倉'}]"
AAVEUSDT,ELFUSDT,0.9478800000000001,1.5,1000,0.00311315000000012,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -0.525, 'w2': -1.0, 'stock2_payoff': -0.5282, 'type': '下開倉'}, {'time': 732, 'w1': 0.002, 'stock1_payoff': 0.5262095000000001, 'w2': 1.0, 'stock2_payoff': 0.53010365, 'type': '正常平倉'}]"
AAVEUSDT,EOSUSDT,2.569704819,1.5,1000,0.008537419000000046,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.526, 'w2': 0.518, 'stock2_payoff': 2.096304819, 'type': '上開倉'}, {'time': 768, 'w1': 0.002, 'stock1_payoff': 0.5268086000000001, 'w2': -0.518, 'stock2_payoff': -2.088576, 'type': '正常平倉'}]"
AAVEUSDT,ETHUSDT,398.14292484,1.5,1000,0.22169304000001944,1,,"[{'time': 722, 'w1': -0.974, 'stock1_payoff': -255.4802, 'w2': 0.036, 'stock2_payoff': 168.21074484, 'type': '上開倉'}, {'time': 757, 'w1': 0.974, 'stock1_payoff': 256.5557882, 'w2': -0.036, 'stock2_payoff': -169.06463999999997, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,15.1949046057,1.5,1000,0.07795660570000029,1,,"[{'time': 720, 'w1': -0.06, 'stock1_payoff': -15.78, 'w2': 0.454, 'stock2_payoff': 0.9929046057000002, 'type': '上開倉'}, {'time': 783, 'w1': 0.06, 'stock1_payoff': 15.858177, 'w2': -0.454, 'stock2_payoff': -0.993125, 'type': '正常平倉'}]"
