stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,11.1035117,1.5,1000,0.4411909500000002,1,,"[{'time': 720, 'w1': 0.022, 'stock1_payoff': 4.5054317, 'w2': -0.29, 'stock2_payoff': -7.3312, 'type': '下開倉'}, {'time': 905, 'w1': -0.022, 'stock1_payoff': -4.6815999999999995, 'w2': 0.29, 'stock2_payoff': 7.94855925, 'type': '正常平倉'}]"
AAVEUSDT,CRVUSDT,5.643491900000001,1.5,1000,0.10212321400000146,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 2.0479235000000005, 'w2': -0.804, 'stock2_payoff': -3.9950759999999996, 'type': '下開倉'}, {'time': 887, 'w1': -0.01, 'stock1_payoff': -2.11, 'w2': 0.804, 'stock2_payoff': 4.1592757140000005, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,40.094716000000005,1.5,1000,0.749282050000005,1,,"[{'time': 720, 'w1': 0.08, 'stock1_payoff': 16.383388000000004, 'w2': -0.986, 'stock2_payoff': -26.34592, 'type': '下開倉'}, {'time': 1270, 'w1': -0.08, 'stock1_payoff': -16.904, 'w2': 0.986, 'stock2_payoff': 27.61581405, 'type': '正常平倉'}]"
AAVEUSDT,ELFUSDT,0.7528447,1.5,1000,-0.006383499999999931,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.4095847, 'w2': -1.0, 'stock2_payoff': -0.3814, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.4128, 'w2': 1.0, 'stock2_payoff': 0.37823180000000006, 'type': '尾盤強制平倉'}]"
AAVEUSDT,EOSUSDT,2.0067319,1.5,1000,-0.013258123999999871,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.4095847, 'w2': -0.528, 'stock2_payoff': -1.7746080000000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.4128, 'w2': 0.528, 'stock2_payoff': 1.7645651760000003, 'type': '尾盤強制平倉'}]"
AAVEUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,[]
AAVEUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,[]
AAVEUSDT,LINKUSDT,24.3653081,1.5,1000,-0.42556920000000176,1,,"[{'time': 720, 'w1': 0.046, 'stock1_payoff': 9.4204481, 'w2': -0.818, 'stock2_payoff': -16.6054, 'type': '下開倉'}, {'time': 1437, 'w1': -0.046, 'stock1_payoff': -9.4944, 'w2': 0.818, 'stock2_payoff': 16.2537827, 'type': '尾盤強制平倉'}]"
AAVEUSDT,LUNAUSDT,60.783039099999996,1.5,1000,-4.2567443799999936,1,,"[{'time': 720, 'w1': 0.146, 'stock1_payoff': 29.8996831, 'w2': -0.356, 'stock2_payoff': -34.31484, 'type': '下開倉'}, {'time': 1437, 'w1': -0.146, 'stock1_payoff': -30.1344, 'w2': 0.356, 'stock2_payoff': 30.292812520000002, 'type': '尾盤強制平倉'}]"
AAVEUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,[]
AAVEUSDT,POWRUSDT,0.8162947,1.5,1000,-0.00469195,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.4095847, 'w2': -1.0, 'stock2_payoff': -0.4519, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.4128, 'w2': 1.0, 'stock2_payoff': 0.45042335, 'type': '尾盤強制平倉'}]"
AAVEUSDT,TRXUSDT,0.48157570000000005,1.5,1000,-0.004263889999999965,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.4095847, 'w2': -1.0, 'stock2_payoff': -0.07998999999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.4128, 'w2': 1.0, 'stock2_payoff': 0.07894141, 'type': '尾盤強制平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,XRPUSDT,1.22832,1.5,1000,-0.0008489999999998776,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.4102, 'w2': -1.0, 'stock2_payoff': -0.9546, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.4121808, 'w2': 1.0, 'stock2_payoff': 0.9517702000000001, 'type': '尾盤強制平倉'}]"
AAVEUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,CRVUSDT,0.7658713,1.5,1000,0.0057940810000000065,1,,"[{'time': 746, 'w1': 0.01, 'stock1_payoff': 0.2478277, 'w2': -0.118, 'stock2_payoff': -0.575604, 'type': '下開倉'}, {'time': 785, 'w1': -0.01, 'stock1_payoff': -0.2493, 'w2': 0.118, 'stock2_payoff': 0.582870381, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,3.820082146,1.5,1000,0.05826102600000027,1,,"[{'time': 796, 'w1': -0.008, 'stock1_payoff': -0.97696, 'w2': 0.586, 'stock2_payoff': 2.940818146, 'type': '上開倉'}, {'time': 814, 'w1': 0.008, 'stock1_payoff': 0.9646308800000001, 'w2': -0.586, 'stock2_payoff': -2.8702279999999996, 'type': '正常平倉'}]"
AVAXUSDT,EOSUSDT,1.201465882,1.5,1000,0.0024307820000002422,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.24614, 'w2': 0.292, 'stock2_payoff': 0.979939882, 'type': '上開倉'}, {'time': 744, 'w1': 0.002, 'stock1_payoff': 0.24303490000000003, 'w2': -0.292, 'stock2_payoff': -0.9744039999999998, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,EOSUSDT,3.8827788,1.5,1000,0.013040300000000449,1,,"[{'time': 744, 'w1': 0.002, 'stock1_payoff': 0.8794788000000001, 'w2': -1.0, 'stock2_payoff': -3.3369999999999997, 'type': '下開倉'}, {'time': 930, 'w1': -0.002, 'stock1_payoff': -0.8834, 'w2': 1.0, 'stock2_payoff': 3.3539615, 'type': '正常平倉'}]"
BCHUSDT,POWRUSDT,1.2929786,1.5,1000,0.0034927000000000707,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.8862686000000001, 'w2': -1.0, 'stock2_payoff': -0.4519, 'type': '下開倉'}, {'time': 744, 'w1': -0.002, 'stock1_payoff': -0.8808, 'w2': 1.0, 'stock2_payoff': 0.44992410000000005, 'type': '正常平倉'}]"
BNBUSDT,CRVUSDT,4.796181300000001,1.5,1000,0.08693166999999957,1,,"[{'time': 773, 'w1': 0.002, 'stock1_payoff': 1.0562133, 'w2': -0.86, 'stock2_payoff': -4.15552, 'type': '下開倉'}, {'time': 785, 'w1': -0.002, 'stock1_payoff': -1.0618, 'w2': 0.86, 'stock2_payoff': 4.24803837, 'type': '正常平倉'}]"
BNBUSDT,POWRUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOTUSDT,6.93572262,1.5,1000,0.060161123000000316,1,,"[{'time': 730, 'w1': -0.962, 'stock1_payoff': -4.777292, 'w2': 0.098, 'stock2_payoff': 2.63615982, 'type': '下開倉'}, {'time': 786, 'w1': 0.962, 'stock1_payoff': 4.782613303000001, 'w2': -0.098, 'stock2_payoff': -2.5813200000000003, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,0.0526710747,1.5,1000,0.0003536747000000007,1,,"[{'time': 724, 'w1': 0.004, 'stock1_payoff': 0.019894114, 'w2': 0.086, 'stock2_payoff': 0.032776960699999996, 'type': '上開倉'}, {'time': 745, 'w1': -0.004, 'stock1_payoff': -0.019559999999999998, 'w2': -0.086, 'stock2_payoff': -0.0327574, 'type': '正常平倉'}]"
CRVUSDT,ETHUSDT,12.2130735,1.5,1000,0.11442580000000024,1,,"[{'time': 863, 'w1': 1.0, 'stock1_payoff': 5.0474175, 'w2': -0.002, 'stock2_payoff': -7.9618400000000005, 'type': '下開倉'}, {'time': 1078, 'w1': -1.0, 'stock1_payoff': -4.927, 'w2': 0.002, 'stock2_payoff': 7.9558483, 'type': '正常平倉'}]"
CRVUSDT,LINKUSDT,2.0407984,1.5,1000,0.016461214000000224,1,,"[{'time': 746, 'w1': -0.292, 'stock1_payoff': -1.4243759999999999, 'w2': 0.038, 'stock2_payoff': 0.7588600000000001, 'type': '上開倉'}, {'time': 785, 'w1': 0.292, 'stock1_payoff': 1.442357214, 'w2': -0.038, 'stock2_payoff': -0.7603800000000001, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,6.7543200720000005,1.5,1000,0.0551455310000013,1,,"[{'time': 720, 'w1': -0.986, 'stock1_payoff': -4.899433999999999, 'w2': 0.906, 'stock2_payoff': 2.3448294720000002, 'type': '上開倉'}, {'time': 786, 'w1': 0.986, 'stock1_payoff': 4.901930059000001, 'w2': -0.906, 'stock2_payoff': -2.29218, 'type': '正常平倉'}]"
CRVUSDT,NEARUSDT,1.9435024,1.5,1000,0.020792051999999728,1,,"[{'time': 736, 'w1': -0.358, 'stock1_payoff': -1.774248, 'w2': 0.032, 'stock2_payoff': 0.3466792, 'type': '下開倉'}, {'time': 795, 'w1': 0.358, 'stock1_payoff': 1.7887448519999998, 'w2': -0.032, 'stock2_payoff': -0.340384, 'type': '正常平倉'}]"
CRVUSDT,SANDUSDT,6.201844845,1.5,1000,0.03600753259999978,1,,"[{'time': 785, 'w1': 0.67, 'stock1_payoff': 3.3095182650000003, 'w2': -0.626, 'stock2_payoff': -3.2136962000000002, 'type': '下開倉'}, {'time': 1085, 'w1': -0.67, 'stock1_payoff': -3.29238, 'w2': 0.626, 'stock2_payoff': 3.2325654675999997, 'type': '正常平倉'}]"
CRVUSDT,SOLUSDT,1.43813919,1.5,1000,0.021440547000000254,1,,"[{'time': 752, 'w1': -0.246, 'stock1_payoff': -1.192608, 'w2': 0.002, 'stock2_payoff': 0.36479199, 'type': '上開倉'}, {'time': 785, 'w1': 0.246, 'stock1_payoff': 1.2151365570000001, 'w2': -0.002, 'stock2_payoff': -0.36588, 'type': '正常平倉'}]"
CRVUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,YFIUSDT,65.1805685,1.5,1000,-1.0005077299999892,1,,"[{'time': 864, 'w1': 1.0, 'stock1_payoff': 5.0613965, 'w2': -0.002, 'stock2_payoff': -66.79908, 'type': '下開倉'}, {'time': 1078, 'w1': -1.0, 'stock1_payoff': -4.927, 'w2': 0.002, 'stock2_payoff': 65.66417577000001, 'type': '正常平倉'}]"
