stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOTUSDT,26.804663999999995,1.5,1000,0.1620949400000038,1,,"[{'time': 754, 'w1': -0.026, 'stock1_payoff': -6.9836, 'w2': -0.584, 'stock2_payoff': -22.799359999999997, 'type': '上開倉'}, {'time': 782, 'w1': 0.026, 'stock1_payoff': 7.0224505, 'w2': 0.584, 'stock2_payoff': 22.92260444, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,7.892118880000001,1.5,1000,-0.23015395299999963,1,,"[{'time': 805, 'w1': -0.878, 'stock1_payoff': -1.560206, 'w2': 0.164, 'stock2_payoff': 6.487933480000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.878, 'stock1_payoff': 1.533318567, 'w2': -0.164, 'stock2_payoff': -6.6912, 'type': '尾盤強制平倉'}]"
ADAUSDT,LINKUSDT,2.833309493,1.5,1000,0.01452883300000024,1,,"[{'time': 737, 'w1': 0.278, 'stock1_payoff': 0.491599493, 'w2': -0.098, 'stock2_payoff': -2.6019, 'type': '下開倉'}, {'time': 862, 'w1': -0.278, 'stock1_payoff': -0.49567400000000006, 'w2': 0.098, 'stock2_payoff': 2.6205033400000004, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,43.08372928,1.5,1000,0.09728393000000857,1,,"[{'time': 767, 'w1': 0.266, 'stock1_payoff': 8.30799928, 'w2': -0.99, 'stock2_payoff': -38.6397, 'type': '上開倉'}, {'time': 782, 'w1': -0.266, 'stock1_payoff': -8.429540000000001, 'w2': 0.99, 'stock2_payoff': 38.85852465000001, 'type': '正常平倉'}]"
BNBUSDT,LTCUSDT,250.0819136,1.5,1000,-7.4242863999999855,1,,"[{'time': 786, 'w1': 0.138, 'stock1_payoff': 80.2230846, 'w2': 0.812, 'stock2_payoff': 169.85882900000001, 'type': '下開倉'}, {'time': 1437, 'w1': -0.138, 'stock1_payoff': -81.62700000000001, 'w2': -0.812, 'stock2_payoff': -175.8792, 'type': '尾盤強制平倉'}]"
BTCUSDT,UNIUSDT,131.17052403,1.5,1000,-1.1284059699999993,1,,"[{'time': 754, 'w1': 0.002, 'stock1_payoff': 112.13552403, 'w2': -1.0, 'stock2_payoff': -21.15, 'type': '下開倉'}, {'time': 782, 'w1': -0.002, 'stock1_payoff': -113.46186, 'w2': 1.0, 'stock2_payoff': 21.34793, 'type': '正常平倉'}]"
BTCUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,LINKUSDT,2.7613008,1.5,1000,0.023627424000000036,1,,"[{'time': 753, 'w1': -0.046, 'stock1_payoff': -0.215832, 'w2': -0.108, 'stock2_payoff': -2.85228, 'type': '上開倉'}, {'time': 788, 'w1': 0.046, 'stock1_payoff': 0.224327004, 'w2': 0.108, 'stock2_payoff': 2.86741242, 'type': '正常平倉'}]"
DOTUSDT,ETHUSDT,25.2455354,1.5,1000,0.043776430000002975,1,,"[{'time': 724, 'w1': -0.482, 'stock1_payoff': -18.8462, 'w2': 0.002, 'stock2_payoff': 8.2839554, 'type': '上開倉'}, {'time': 799, 'w1': 0.482, 'stock1_payoff': 18.957501030000003, 'w2': -0.002, 'stock2_payoff': -8.35148, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,LUNAUSDT,43.300836329999996,1.5,1000,0.22446363000000247,1,,"[{'time': 720, 'w1': -0.89, 'stock1_payoff': -34.7812, 'w2': 0.294, 'stock2_payoff': 11.99775633, 'type': '上開倉'}, {'time': 805, 'w1': 0.89, 'stock1_payoff': 35.2089073, 'w2': -0.294, 'stock2_payoff': -12.200999999999999, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,3.6634086359999998,1.5,1000,0.019417846000000738,1,,"[{'time': 720, 'w1': -0.086, 'stock1_payoff': -3.3608799999999994, 'w2': 0.846, 'stock2_payoff': 0.638616636, 'type': '上開倉'}, {'time': 782, 'w1': 0.086, 'stock1_payoff': 3.37558901, 'w2': -0.846, 'stock2_payoff': -0.6339077999999999, 'type': '正常平倉'}]"
DOTUSDT,YFIUSDT,96.286562,1.5,1000,-1.097228969999989,1,,"[{'time': 805, 'w1': 1.0, 'stock1_payoff': 39.56057, 'w2': -0.002, 'stock2_payoff': -63.02888, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -40.8, 'w2': 0.002, 'stock2_payoff': 63.17108103000001, 'type': '尾盤強制平倉'}]"
EOSUSDT,LINKUSDT,0.9180232559999999,1.5,1000,0.001079326000000158,1,,"[{'time': 725, 'w1': 0.072, 'stock1_payoff': 0.296051256, 'w2': -0.026, 'stock2_payoff': -0.6910799999999999, 'type': '下開倉'}, {'time': 886, 'w1': -0.072, 'stock1_payoff': -0.301464, 'w2': 0.026, 'stock2_payoff': 0.6975720700000001, 'type': '正常平倉'}]"
ETHUSDT,LINKUSDT,27.12818618,1.5,1000,0.06789033999999994,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 8.26346618, 'w2': -0.788, 'stock2_payoff': -20.960800000000003, 'type': '下開倉'}, {'time': 891, 'w1': -0.002, 'stock1_payoff': -8.57328, 'w2': 0.788, 'stock2_payoff': 21.338504160000003, 'type': '正常平倉'}]"
ETHUSDT,MATICUSDT,9.011396999999999,1.5,1000,0.03117303000000149,1,,"[{'time': 775, 'w1': -0.002, 'stock1_payoff': -8.261959999999998, 'w2': 1.0, 'stock2_payoff': 1.575633, 'type': '上開倉'}, {'time': 782, 'w1': 0.002, 'stock1_payoff': 8.30750003, 'w2': -1.0, 'stock2_payoff': -1.59, 'type': '正常平倉'}]"
ETHUSDT,SUSHIUSDT,13.613548999999999,1.5,1000,-0.327979,1,,"[{'time': 787, 'w1': 0.002, 'stock1_payoff': 8.33685593, 'w2': 0.628, 'stock2_payoff': 5.276693069999999, 'type': '上開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -8.67826, 'w2': -0.628, 'stock2_payoff': -5.263268, 'type': '尾盤強制平倉'}]"
ETHUSDT,UNIUSDT,27.361252980000003,1.5,1000,0.0902029800000026,1,,"[{'time': 753, 'w1': 0.002, 'stock1_payoff': 8.272252980000001, 'w2': -1.0, 'stock2_payoff': -21.21, 'type': '下開倉'}, {'time': 782, 'w1': -0.002, 'stock1_payoff': -8.31998, 'w2': 1.0, 'stock2_payoff': 21.34793, 'type': '正常平倉'}]"
ETHUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LINKUSDT,NEARUSDT,27.027433163,1.5,1000,0.12773241300000127,1,,"[{'time': 735, 'w1': -0.95, 'stock1_payoff': -25.2415, 'w2': 0.466, 'stock2_payoff': 4.310083163000001, 'type': '上開倉'}, {'time': 866, 'w1': 0.95, 'stock1_payoff': 25.45026725, 'w2': -0.466, 'stock2_payoff': -4.3911180000000005, 'type': '正常平倉'}]"
