stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,392.4381431,1.5,1000,3.770684599999967,1,,"[{'time': 720, 'w1': 0.974, 'stock1_payoff': 314.0328431, 'w2': -0.142, 'stock2_payoff': -87.11699999999999, 'type': '下開倉'}, {'time': 749, 'w1': -0.974, 'stock1_payoff': -308.85540000000003, 'w2': 0.142, 'stock2_payoff': 85.71024150000001, 'type': '正常平倉'}]"
AAVEUSDT,ELFUSDT,1.1088,1.5,1000,0.009934300000000174,1,,"[{'time': 733, 'w1': -0.002, 'stock1_payoff': -0.6427999999999999, 'w2': -1.0, 'stock2_payoff': -0.5892, 'type': '下開倉'}, {'time': 1137, 'w1': 0.002, 'stock1_payoff': 0.6464289, 'w2': 1.0, 'stock2_payoff': 0.5955054000000001, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,4.57395512,1.5,1000,0.023427375000000528,1,,"[{'time': 720, 'w1': -0.162, 'stock1_payoff': -0.343602, 'w2': 0.116, 'stock2_payoff': 4.26471332, 'type': '上開倉'}, {'time': 726, 'w1': 0.162, 'stock1_payoff': 0.3421160550000001, 'w2': -0.116, 'stock2_payoff': -4.2398, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,0.51339672,1.5,1000,0.005092203600000053,1,,"[{'time': 733, 'w1': -0.032, 'stock1_payoff': -0.06726399999999999, 'w2': -0.854, 'stock2_payoff': -0.5031768, 'type': '下開倉'}, {'time': 1137, 'w1': 0.032, 'stock1_payoff': 0.066971392, 'w2': 0.854, 'stock2_payoff': 0.5085616116, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,0.483393231,1.5,1000,0.002611407799999979,1,,"[{'time': 745, 'w1': 0.034, 'stock1_payoff': 0.07057997100000002, 'w2': -0.174, 'stock2_payoff': -0.45868139999999996, 'type': '上開倉'}, {'time': 1052, 'w1': -0.034, 'stock1_payoff': -0.06990400000000001, 'w2': 0.174, 'stock2_payoff': 0.46061683679999993, 'type': '正常平倉'}]"
ATOMUSDT,BCHUSDT,41.182114600000006,1.5,1000,0.32748234000000487,1,,"[{'time': 734, 'w1': -0.778, 'stock1_payoff': -28.2025, 'w2': 0.026, 'stock2_payoff': 15.7998646, 'type': '上開倉'}, {'time': 739, 'w1': 0.778, 'stock1_payoff': 28.571917740000004, 'w2': -0.026, 'stock2_payoff': -15.841799999999997, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,36.31903288000001,1.5,1000,0.24473712300000594,1,,"[{'time': 720, 'w1': 0.904, 'stock1_payoff': 33.235352080000006, 'w2': -0.778, 'stock2_payoff': -3.4263120000000002, 'type': '下開倉'}, {'time': 729, 'w1': -0.904, 'stock1_payoff': -32.95984, 'w2': 0.778, 'stock2_payoff': 3.3955370430000005, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,38.59377018,1.5,1000,0.1769318000000073,1,,"[{'time': 720, 'w1': 0.834, 'stock1_payoff': 30.66181818, 'w2': -0.172, 'stock2_payoff': -8.813279999999999, 'type': '下開倉'}, {'time': 727, 'w1': -0.834, 'stock1_payoff': -30.449339999999996, 'w2': 0.172, 'stock2_payoff': 8.777733620000001, 'type': '正常平倉'}]"
ATOMUSDT,ELFUSDT,0.5203562399999999,1.5,1000,0.006282998100000187,1,,"[{'time': 733, 'w1': -0.002, 'stock1_payoff': -0.07264, 'w2': -0.858, 'stock2_payoff': -0.5055335999999999, 'type': '下開倉'}, {'time': 1126, 'w1': 0.002, 'stock1_payoff': 0.07582609, 'w2': 0.858, 'stock2_payoff': 0.5086305081000001, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,2.0217171394999998,1.5,1000,0.011725039499999923,1,,"[{'time': 724, 'w1': -0.012, 'stock1_payoff': -0.44028, 'w2': 0.61, 'stock2_payoff': 1.6254651395, 'type': '上開倉'}, {'time': 740, 'w1': 0.012, 'stock1_payoff': 0.44273490000000004, 'w2': -0.61, 'stock2_payoff': -1.616195, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,26.421971720000002,1.5,1000,0.28338102000000065,1,,"[{'time': 732, 'w1': -0.71, 'stock1_payoff': -25.8014, 'w2': 0.068, 'stock2_payoff': 3.2007117200000006, 'type': '上開倉'}, {'time': 739, 'w1': 0.71, 'stock1_payoff': 26.0746293, 'w2': -0.068, 'stock2_payoff': -3.1905600000000005, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,20.88057295,1.5,1000,0.19878817000000337,1,,"[{'time': 732, 'w1': -0.534, 'stock1_payoff': -19.40556, 'w2': 0.316, 'stock2_payoff': 3.41556895, 'type': '上開倉'}, {'time': 739, 'w1': 0.534, 'stock1_payoff': 19.611059220000005, 'w2': -0.316, 'stock2_payoff': -3.42228, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,18.847324000000004,1.5,1000,0.10805957000000355,1,,"[{'time': 740, 'w1': 0.32, 'stock1_payoff': 11.806264000000002, 'w2': -0.034, 'stock2_payoff': -7.8234, 'type': '下開倉'}, {'time': 748, 'w1': -0.32, 'stock1_payoff': -11.6128, 'w2': 0.034, 'stock2_payoff': 7.737995570000002, 'type': '正常平倉'}]"
