stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,FTMUSDT,5.304439740000001,1.5,1000,0.006207128599999834,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 3.1752300000000004, 'w2': -0.882, 'stock2_payoff': -2.3657886, 'type': '下開倉'}, {'time': 945, 'w1': -0.01, 'stock1_payoff': -3.1210000000000004, 'w2': 0.882, 'stock2_payoff': 2.3177657286, 'type': '正常平倉'}]"
AAVEUSDT,LUNAUSDT,131.91171887000002,1.5,1000,-0.9377819299999999,1,,"[{'time': 727, 'w1': -0.328, 'stock1_payoff': -103.7136, 'w2': 0.754, 'stock2_payoff': 38.569478870000005, 'type': '上開倉'}, {'time': 1437, 'w1': 0.328, 'stock1_payoff': 102.3134992, 'w2': -0.754, 'stock2_payoff': -38.10716, 'type': '尾盤強制平倉'}]"
AAVEUSDT,MATICUSDT,4.1093394,1.5,1000,0.000993220000000461,1,,"[{'time': 720, 'w1': 0.008, 'stock1_payoff': 2.540184, 'w2': -0.998, 'stock2_payoff': -1.7435059999999998, 'type': '下開倉'}, {'time': 727, 'w1': -0.008, 'stock1_payoff': -2.5296, 'w2': 0.998, 'stock2_payoff': 1.73391522, 'type': '正常平倉'}]"
AAVEUSDT,SUSHIUSDT,7.283239200000001,1.5,1000,0.002957649999999923,1,,"[{'time': 731, 'w1': 0.012, 'stock1_payoff': 3.7887084000000004, 'w2': -0.346, 'stock2_payoff': -3.8828120000000004, 'type': '下開倉'}, {'time': 741, 'w1': -0.012, 'stock1_payoff': -3.7896, 'w2': 0.346, 'stock2_payoff': 3.88666125, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,0.9025945000000001,1.5,1000,-0.007553463999999954,1,,"[{'time': 724, 'w1': -0.296, 'stock1_payoff': -0.629, 'w2': 0.01, 'stock2_payoff': 0.33649450000000003, 'type': '上開倉'}, {'time': 1437, 'w1': 0.296, 'stock1_payoff': 0.615052036, 'w2': -0.01, 'stock2_payoff': -0.3301, 'type': '尾盤強制平倉'}]"
ADAUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ELFUSDT,0.5851677182,1.5,1000,0.0006549042000000282,1,,"[{'time': 735, 'w1': -0.132, 'stock1_payoff': -0.278388, 'w2': 0.614, 'stock2_payoff': 0.3346185182, 'type': '上開倉'}, {'time': 1075, 'w1': 0.132, 'stock1_payoff': 0.27586158600000005, 'w2': -0.614, 'stock2_payoff': -0.3314372, 'type': '正常平倉'}]"
