stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AVAXUSDT,57.6488502,1.5,1000,0.97048220000001,1,,"[{'time': 740, 'w1': 0.054, 'stock1_payoff': 17.0276202, 'w2': -0.71, 'stock2_payoff': -45.134699999999995, 'type': '上開倉'}, {'time': 841, 'w1': -0.054, 'stock1_payoff': -17.145, 'w2': 0.71, 'stock2_payoff': 46.222562, 'type': '正常平倉'}]"
AAVEUSDT,LUNAUSDT,64.73946348000001,1.5,1000,0.061398080000003574,1,,"[{'time': 720, 'w1': -0.108, 'stock1_payoff': -33.814800000000005, 'w2': 0.802, 'stock2_payoff': 34.30614348, 'type': '上開倉'}, {'time': 731, 'w1': 0.108, 'stock1_payoff': 34.152294600000005, 'w2': -0.802, 'stock2_payoff': -34.58224, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,4.780661625,1.5,1000,0.10242002500000025,1,,"[{'time': 743, 'w1': 0.63, 'stock1_payoff': 1.2423836250000002, 'w2': -0.062, 'stock2_payoff': -3.9314199999999997, 'type': '下開倉'}, {'time': 841, 'w1': -0.63, 'stock1_payoff': -1.24488, 'w2': 0.062, 'stock2_payoff': 4.0363364, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,4.9446936,1.5,1000,0.10607119999999992,1,,"[{'time': 743, 'w1': -0.068, 'stock1_payoff': -4.31188, 'w2': 0.002, 'stock2_payoff': 1.0640015999999999, 'type': '上開倉'}, {'time': 841, 'w1': 0.068, 'stock1_payoff': 4.4269496, 'w2': -0.002, 'stock2_payoff': -1.073, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,15.77517092,1.5,1000,0.35225092000000213,1,,"[{'time': 748, 'w1': -0.25, 'stock1_payoff': -15.8275, 'w2': 0.034, 'stock2_payoff': 1.53042092, 'type': '上開倉'}, {'time': 841, 'w1': 0.25, 'stock1_payoff': 16.275550000000003, 'w2': -0.034, 'stock2_payoff': -1.62622, 'type': '正常平倉'}]"
AVAXUSDT,ETHUSDT,72.78817143,1.5,1000,0.961575430000007,1,,"[{'time': 720, 'w1': -0.82, 'stock1_payoff': -52.127399999999994, 'w2': 0.006, 'stock2_payoff': 25.87351143, 'type': '上開倉'}, {'time': 841, 'w1': 0.82, 'stock1_payoff': 53.383804000000005, 'w2': -0.006, 'stock2_payoff': -26.168340000000004, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,78.45135418,1.5,1000,0.917843780000009,1,,"[{'time': 743, 'w1': -0.978, 'stock1_payoff': -62.014979999999994, 'w2': 0.748, 'stock2_payoff': 22.63787218, 'type': '上開倉'}, {'time': 841, 'w1': 0.978, 'stock1_payoff': 63.669951600000005, 'w2': -0.748, 'stock2_payoff': -23.375, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,81.37019832,1.5,1000,0.9596271200000075,1,,"[{'time': 741, 'w1': -0.994, 'stock1_payoff': -63.14882, 'w2': 0.572, 'stock2_payoff': 24.53626032, 'type': '下開倉'}, {'time': 841, 'w1': 0.994, 'stock1_payoff': 64.7115868, 'w2': -0.572, 'stock2_payoff': -25.1394, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,124.45728939,1.5,1000,0.08824439000001405,1,,"[{'time': 770, 'w1': -1.0, 'stock1_payoff': -63.25, 'w2': 0.002, 'stock2_payoff': 67.53228939, 'type': '上開倉'}, {'time': 840, 'w1': 1.0, 'stock1_payoff': 63.49461500000001, 'w2': -0.002, 'stock2_payoff': -67.68866, 'type': '正常平倉'}]"
BTCUSDT,LUNAUSDT,154.306035,1.5,1000,-1.8193400299999993,1,,"[{'time': 794, 'w1': -0.002, 'stock1_payoff': -123.623, 'w2': 1.0, 'stock2_payoff': 43.045335, 'type': '上開倉'}, {'time': 1110, 'w1': 0.002, 'stock1_payoff': 120.94832497, 'w2': -1.0, 'stock2_payoff': -42.19, 'type': '正常平倉'}]"
