stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,4.917299354,1.5,1000,0.06718555399999993,1,,"[{'time': 813, 'w1': -0.004, 'stock1_payoff': -1.1260000000000001, 'w2': 0.758, 'stock2_payoff': 3.903899354, 'type': '上開倉'}, {'time': 843, 'w1': 0.004, 'stock1_payoff': 1.1035422, 'w2': -0.758, 'stock2_payoff': -3.814256, 'type': '正常平倉'}]"
AAVEUSDT,ELFUSDT,0.8390739,1.5,1000,-0.004924200000000045,1,,"[{'time': 1216, 'w1': -0.002, 'stock1_payoff': -0.5136000000000001, 'w2': 1.0, 'stock2_payoff': 0.37683390000000005, 'type': '下開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.5046419, 'w2': -1.0, 'stock2_payoff': -0.3728, 'type': '尾盤強制平倉'}]"
AAVEUSDT,MATICUSDT,3.1765905,1.5,1000,0.025946299999999978,1,,"[{'time': 724, 'w1': -0.002, 'stock1_payoff': -0.5640000000000001, 'w2': 1.0, 'stock2_payoff': 2.6689905, 'type': '上開倉'}, {'time': 782, 'w1': 0.002, 'stock1_payoff': 0.5619558, 'w2': -1.0, 'stock2_payoff': -2.641, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BCHUSDT,105.29030728,1.5,1000,0.7033272799999963,1,,"[{'time': 738, 'w1': 0.834, 'stock1_payoff': 24.33292578, 'w2': 0.178, 'stock2_payoff': 80.9573815, 'type': '上開倉'}, {'time': 834, 'w1': -0.834, 'stock1_payoff': -24.07758, 'w2': -0.178, 'stock2_payoff': -80.5094, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,127.87905326,1.5,1000,0.5490532600000044,1,,"[{'time': 754, 'w1': 1.0, 'stock1_payoff': 29.325945, 'w2': 0.002, 'stock2_payoff': 98.55310826, 'type': '下開倉'}, {'time': 777, 'w1': -1.0, 'stock1_payoff': -29.03, 'w2': -0.002, 'stock2_payoff': -98.3, 'type': '正常平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,ETHUSDT,67.97875868,1.5,1000,0.39211868000000294,1,,"[{'time': 744, 'w1': 0.986, 'stock1_payoff': 28.826774880000002, 'w2': 0.01, 'stock2_payoff': 39.151983800000004, 'type': '下開倉'}, {'time': 786, 'w1': -0.986, 'stock1_payoff': -28.534840000000003, 'w2': -0.01, 'stock2_payoff': -39.0518, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.1350956521,1.5,1000,0.0013335520999999961,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.05821255, 'w2': 0.97, 'stock2_payoff': 0.07688310209999999, 'type': '上開倉'}, {'time': 845, 'w1': -0.002, 'stock1_payoff': -0.0572, 'w2': -0.97, 'stock2_payoff': -0.0765621, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BNBUSDT,4.6331732,1.5,1000,0.013767959999999801,1,,"[{'time': 750, 'w1': -0.002, 'stock1_payoff': -0.2318, 'w2': 0.008, 'stock2_payoff': 4.4245532, 'type': '上開倉'}, {'time': 786, 'w1': 0.002, 'stock1_payoff': 0.22981476, 'w2': -0.008, 'stock2_payoff': -4.4088, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,LUNAUSDT,263.05221600000004,1.5,1000,-10.314663739999986,1,,"[{'time': 834, 'w1': -0.494, 'stock1_payoff': -223.4362, 'w2': -0.764, 'stock2_payoff': -68.84404, 'type': '上開倉'}, {'time': 1437, 'w1': 0.494, 'stock1_payoff': 216.78733050000002, 'w2': 0.764, 'stock2_payoff': 65.17824576000001, 'type': '尾盤強制平倉'}]"
BCHUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,LUNAUSDT,494.33372549,1.5,1000,3.0308054900000343,1,,"[{'time': 753, 'w1': 0.748, 'stock1_payoff': 414.21853880000003, 'w2': 0.882, 'stock2_payoff': 80.11518669, 'type': '下開倉'}, {'time': 786, 'w1': -0.748, 'stock1_payoff': -412.2228, 'w2': -0.882, 'stock2_payoff': -79.08012, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,4.85932007,1.5,1000,0.02442007000000035,1,,"[{'time': 737, 'w1': 0.006, 'stock1_payoff': 3.3136221000000003, 'w2': 0.58, 'stock2_payoff': 1.5456979699999998, 'type': '下開倉'}, {'time': 786, 'w1': -0.006, 'stock1_payoff': -3.3066, 'w2': -0.58, 'stock2_payoff': -1.5282999999999998, 'type': '正常平倉'}]"
BNBUSDT,NEARUSDT,94.297517236,1.5,1000,0.5158372360000101,1,,"[{'time': 720, 'w1': 0.146, 'stock1_payoff': 80.50026820000001, 'w2': 0.964, 'stock2_payoff': 13.797249036000002, 'type': '上開倉'}, {'time': 842, 'w1': -0.146, 'stock1_payoff': -80.3146, 'w2': -0.964, 'stock2_payoff': -13.467080000000001, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,530.5164915,1.5,1000,0.42560275000005277,1,,"[{'time': 737, 'w1': 0.69, 'stock1_payoff': 381.0665415, 'w2': -0.866, 'stock2_payoff': -166.0555, 'type': '下開倉'}, {'time': 879, 'w1': -0.69, 'stock1_payoff': -375.63599999999997, 'w2': 0.866, 'stock2_payoff': 161.05056125, 'type': '正常平倉'}]"
BTCUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,POWRUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOGEUSDT,0.2606238769,1.5,1000,0.0022564768999999985,1,,"[{'time': 756, 'w1': 0.026, 'stock1_payoff': 0.13356934499999998, 'w2': 0.698, 'stock2_payoff': 0.1270545319, 'type': '上開倉'}, {'time': 777, 'w1': -0.026, 'stock1_payoff': -0.13182, 'w2': -0.698, 'stock2_payoff': -0.12654739999999998, 'type': '正常平倉'}]"
