stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,12.3122432,1.5,1000,-0.17205429999999833,1,,"[{'time': 890, 'w1': 0.016, 'stock1_payoff': 4.9637432, 'w2': -0.25, 'stock2_payoff': -8.165, 'type': '下開倉'}, {'time': 1437, 'w1': -0.016, 'stock1_payoff': -4.824, 'w2': 0.25, 'stock2_payoff': 7.853202500000001, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BTCUSDT,1761.59982564,1.5,1000,1.1190531400000339,1,,"[{'time': 756, 'w1': -0.65, 'stock1_payoff': -202.995, 'w2': 0.024, 'stock2_payoff': 1578.90432564, 'type': '上開倉'}, {'time': 773, 'w1': 0.65, 'stock1_payoff': 203.2097275, 'w2': -0.024, 'stock2_payoff': -1578.0, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,1.490576776,1.5,1000,0.0027087759999999683,1,,"[{'time': 721, 'w1': 0.214, 'stock1_payoff': 0.44338392500000007, 'w2': 0.254, 'stock2_payoff': 1.047192851, 'type': '上開倉'}, {'time': 735, 'w1': -0.214, 'stock1_payoff': -0.440626, 'w2': -0.254, 'stock2_payoff': -1.047242, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,14.8152378,1.5,1000,0.03753590000000062,1,,"[{'time': 732, 'w1': -0.548, 'stock1_payoff': -1.131072, 'w2': 0.294, 'stock2_payoff': 13.797273, 'type': '上開倉'}, {'time': 860, 'w1': 0.548, 'stock1_payoff': 1.1217149, 'w2': -0.294, 'stock2_payoff': -13.75038, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,0.6372358600000001,1.5,1000,-0.01976757699999998,1,,"[{'time': 723, 'w1': -0.174, 'stock1_payoff': -0.36105, 'w2': 0.56, 'stock2_payoff': 0.31229086000000006, 'type': '上開倉'}, {'time': 1437, 'w1': 0.174, 'stock1_payoff': 0.35043156299999995, 'w2': -0.56, 'stock2_payoff': -0.32144, 'type': '尾盤強制平倉'}]"
ADAUSDT,XRPUSDT,0.568873645,1.5,1000,-0.011316992199999959,1,,"[{'time': 720, 'w1': 0.062, 'stock1_payoff': 0.12845702500000003, 'w2': -0.406, 'stock2_payoff': -0.48935180000000006, 'type': '下開倉'}, {'time': 1437, 'w1': -0.062, 'stock1_payoff': -0.125054, 'w2': 0.406, 'stock2_payoff': 0.47463178280000007, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BNBUSDT,23.7965862,1.5,1000,-0.45846069999999983,1,,"[{'time': 907, 'w1': -0.51, 'stock1_payoff': -16.534200000000002, 'w2': 0.014, 'stock2_payoff': 8.9158062, 'type': '上開倉'}, {'time': 1437, 'w1': 0.51, 'stock1_payoff': 16.0205331, 'w2': -0.014, 'stock2_payoff': -8.8606, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BTCUSDT,158.95362861,1.5,1000,1.0721786100000195,1,,"[{'time': 890, 'w1': -1.0, 'stock1_payoff': -32.66, 'w2': 0.002, 'stock2_payoff': 129.55962861, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 31.412810000000004, 'w2': -0.002, 'stock2_payoff': -127.24025999999999, 'type': '尾盤強制平倉'}]"
ATOMUSDT,CRVUSDT,7.614107681,1.5,1000,0.011485680999999914,1,,"[{'time': 723, 'w1': 0.106, 'stock1_payoff': 3.51603802, 'w2': 0.994, 'stock2_payoff': 4.098069661, 'type': '下開倉'}, {'time': 735, 'w1': -0.106, 'stock1_payoff': -3.50436, 'w2': -0.994, 'stock2_payoff': -4.098262, 'type': '正常平倉'}]"
ATOMUSDT,DOTUSDT,57.40450537,1.5,1000,0.1265635700000054,1,,"[{'time': 755, 'w1': -0.962, 'stock1_payoff': -31.746, 'w2': 0.614, 'stock2_payoff': 28.833105370000002, 'type': '上開倉'}, {'time': 917, 'w1': 0.962, 'stock1_payoff': 31.3141582, 'w2': -0.614, 'stock2_payoff': -28.2747, 'type': '正常平倉'}]"
ATOMUSDT,EOSUSDT,6.334113248,1.5,1000,0.024731678000000645,1,,"[{'time': 722, 'w1': -0.062, 'stock1_payoff': -2.05964, 'w2': 0.896, 'stock2_payoff': 4.480437248, 'type': '上開倉'}, {'time': 904, 'w1': 0.062, 'stock1_payoff': 2.01135843, 'w2': -0.896, 'stock2_payoff': -4.407424, 'type': '正常平倉'}]"
ATOMUSDT,ETHUSDT,30.100813869999996,1.5,1000,-0.7190663699999984,1,,"[{'time': 773, 'w1': -0.696, 'stock1_payoff': -22.926239999999996, 'w2': 0.002, 'stock2_payoff': 9.46719787, 'type': '上開倉'}, {'time': 1437, 'w1': 0.696, 'stock1_payoff': 21.86331576, 'w2': -0.002, 'stock2_payoff': -9.12334, 'type': '尾盤強制平倉'}]"
ATOMUSDT,FTMUSDT,4.509369,1.5,1000,-0.22568986200000007,1,,"[{'time': 735, 'w1': -0.092, 'stock1_payoff': -3.0415200000000002, 'w2': -0.77, 'stock2_payoff': -1.96889, 'type': '上開倉'}, {'time': 1437, 'w1': 0.092, 'stock1_payoff': 2.88997852, 'w2': 0.77, 'stock2_payoff': 1.894741618, 'type': '尾盤強制平倉'}]"
ATOMUSDT,LTCUSDT,17.437026100000004,1.5,1000,0.09035070000000012,1,,"[{'time': 843, 'w1': 0.34, 'stock1_payoff': 11.165826100000002, 'w2': -0.026, 'stock2_payoff': -6.968, 'type': '下開倉'}, {'time': 901, 'w1': -0.34, 'stock1_payoff': -11.080600000000002, 'w2': 0.026, 'stock2_payoff': 6.9731246, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,23.705183600000005,1.5,1000,-0.4812409399999975,1,,"[{'time': 745, 'w1': -0.466, 'stock1_payoff': -15.429260000000001, 'w2': 0.04, 'stock2_payoff': 9.818849600000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.466, 'stock1_payoff': 14.638369460000002, 'w2': -0.04, 'stock2_payoff': -9.5092, 'type': '尾盤強制平倉'}]"
ATOMUSDT,TRXUSDT,1.90984365771,1.5,1000,-0.09069376229000004,1,,"[{'time': 797, 'w1': -0.062, 'stock1_payoff': -2.0398, 'w2': 0.586, 'stock2_payoff': 0.07402365770999998, 'type': '下開倉'}, {'time': 1437, 'w1': 0.062, 'stock1_payoff': 1.94759422, 'w2': -0.586, 'stock2_payoff': -0.07251164, 'type': '尾盤強制平倉'}]"
ATOMUSDT,XRPUSDT,1.1510704,1.5,1000,-0.032875799999999955,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.06630040000000001, 'w2': -1.0, 'stock2_payoff': -1.2053, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.06292, 'w2': 1.0, 'stock2_payoff': 1.1690438, 'type': '尾盤強制平倉'}]"
