stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,ELFUSDT,0.493996,1.5,1000,-5.4625999999974306e-05,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.3586612, 'w2': -0.36, 'stock2_payoff': -0.150372, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.36, 'w2': 0.36, 'stock2_payoff': 0.151656174, 'type': '尾盤強制平倉'}]"
AAVEUSDT,FTMUSDT,1.6628512000000002,1.5,1000,0.015057250000000022,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.3586612, 'w2': -1.0, 'stock2_payoff': -1.4491, 'type': '下開倉'}, {'time': 844, 'w1': -0.002, 'stock1_payoff': -0.36160000000000003, 'w2': 1.0, 'stock2_payoff': 1.46709605, 'type': '正常平倉'}]"
AAVEUSDT,POWRUSDT,0.7379100000000001,1.5,1000,0.00356295000000012,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -0.36, 'w2': -1.0, 'stock2_payoff': -0.4599, 'type': '下開倉'}, {'time': 889, 'w1': 0.002, 'stock1_payoff': 0.36065820000000004, 'w2': 1.0, 'stock2_payoff': 0.46280475000000004, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,1.4515113555,1.5,1000,0.015194755500000212,1,,"[{'time': 738, 'w1': -0.002, 'stock1_payoff': -0.36160000000000003, 'w2': 0.21, 'stock2_payoff': 1.1260713555000001, 'type': '上開倉'}, {'time': 916, 'w1': 0.002, 'stock1_payoff': 0.3598594, 'w2': -0.21, 'stock2_payoff': -1.109136, 'type': '正常平倉'}]"
AAVEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,YFIUSDT,119.6047124,1.5,1000,1.3660357999999988,1,,"[{'time': 720, 'w1': 0.454, 'stock1_payoff': 81.4160924, 'w2': -0.002, 'stock2_payoff': -42.4318, 'type': '下開倉'}, {'time': 822, 'w1': -0.454, 'stock1_payoff': -81.8562, 'w2': 0.002, 'stock2_payoff': 44.237943400000006, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,NEARUSDT,0.8010600240000001,1.5,1000,0.003257941000000153,1,,"[{'time': 738, 'w1': 0.408, 'stock1_payoff': 0.549159024, 'w2': -0.026, 'stock2_payoff': -0.27989, 'type': '上開倉'}, {'time': 818, 'w1': -0.408, 'stock1_payoff': -0.5463119999999999, 'w2': 0.026, 'stock2_payoff': 0.28030091700000004, 'type': '正常平倉'}]"
ADAUSDT,POWRUSDT,0.257397838,1.5,1000,0.0008423697000000258,1,,"[{'time': 1004, 'w1': 0.052, 'stock1_payoff': 0.069523558, 'w2': -0.454, 'stock2_payoff': -0.2087492, 'type': '下開倉'}, {'time': 1045, 'w1': -0.052, 'stock1_payoff': -0.070408, 'w2': 0.454, 'stock2_payoff': 0.21047601170000002, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,LINKUSDT,18.020679949999998,1.5,1000,0.03826732000000099,1,,"[{'time': 725, 'w1': 0.214, 'stock1_payoff': 5.13897995, 'w2': -0.734, 'stock2_payoff': -14.312999999999999, 'type': '上開倉'}, {'time': 738, 'w1': -0.214, 'stock1_payoff': -5.17452, 'w2': 0.734, 'stock2_payoff': 14.38680737, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,22.96136715,1.5,1000,-0.4041553300000005,1,,"[{'time': 731, 'w1': -0.104, 'stock1_payoff': -2.5095199999999998, 'w2': 0.122, 'stock2_payoff': 20.70279915, 'type': '上開倉'}, {'time': 1437, 'w1': 0.104, 'stock1_payoff': 2.5524855200000003, 'w2': -0.122, 'stock2_payoff': -21.14992, 'type': '尾盤強制平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,BTCUSDT,175.21360200000004,1.5,1000,0.128843680000017,1,,"[{'time': 844, 'w1': 1.0, 'stock1_payoff': 85.55148000000001, 'w2': -0.002, 'stock2_payoff': -99.62458000000001, 'type': '下開倉'}, {'time': 934, 'w1': -1.0, 'stock1_payoff': -84.94, 'w2': 0.002, 'stock2_payoff': 99.14194368000001, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,DOGEUSDT,0.32037518000000004,1.5,1000,0.000352580000000019,1,,"[{'time': 733, 'w1': 0.002, 'stock1_payoff': 0.16962518000000001, 'w2': -1.0, 'stock2_payoff': -0.1675, 'type': '下開倉'}, {'time': 979, 'w1': -0.002, 'stock1_payoff': -0.16992, 'w2': 1.0, 'stock2_payoff': 0.1681474, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,1.1568058100000003,1.5,1000,-0.03440008119999993,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 0.8440320500000001, 'w2': -0.832, 'stock2_payoff': -0.3475264, 'type': '下開倉'}, {'time': 1437, 'w1': -0.01, 'stock1_payoff': -0.8814000000000001, 'w2': 0.832, 'stock2_payoff': 0.3504942688, 'type': '尾盤強制平倉'}]"
AVAXUSDT,ETHUSDT,111.74874672000001,1.5,1000,0.2586265700000112,1,,"[{'time': 734, 'w1': 0.888, 'stock1_payoff': 75.40224672000001, 'w2': -0.01, 'stock2_payoff': -40.385, 'type': '下開倉'}, {'time': 777, 'w1': -0.888, 'stock1_payoff': -75.01824, 'w2': 0.01, 'stock2_payoff': 40.25961985000001, 'type': '正常平倉'}]"
AVAXUSDT,FTMUSDT,3.3764395499999997,1.5,1000,-0.08189578320000013,1,,"[{'time': 723, 'w1': 0.03, 'stock1_payoff': 2.53688895, 'w2': -0.644, 'stock2_payoff': -0.9328339999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.03, 'stock1_payoff': -2.6442, 'w2': 0.644, 'stock2_payoff': 0.9582492668000001, 'type': '尾盤強制平倉'}]"
AVAXUSDT,LINKUSDT,34.929309610000004,1.5,1000,0.034864600000002355,1,,"[{'time': 720, 'w1': 0.242, 'stock1_payoff': 20.425575610000003, 'w2': -0.826, 'stock2_payoff': -16.11526, 'type': '下開倉'}, {'time': 1128, 'w1': -0.242, 'stock1_payoff': -21.25728, 'w2': 0.826, 'stock2_payoff': 16.98182899, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,71.9419116,1.5,1000,0.17437835000000845,1,,"[{'time': 775, 'w1': -0.566, 'stock1_payoff': -47.90624, 'w2': 0.184, 'stock2_payoff': 28.826295600000005, 'type': '下開倉'}, {'time': 788, 'w1': 0.566, 'stock1_payoff': 48.17912275, 'w2': -0.184, 'stock2_payoff': -28.924799999999998, 'type': '正常平倉'}]"
AVAXUSDT,POWRUSDT,0.566946,1.5,1000,0.003907800000000045,1,,"[{'time': 832, 'w1': -0.002, 'stock1_payoff': -0.17004, 'w2': -1.0, 'stock2_payoff': -0.4599, 'type': '下開倉'}, {'time': 855, 'w1': 0.002, 'stock1_payoff': 0.1721414, 'w2': 1.0, 'stock2_payoff': 0.4617064, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,1.8187848209000004,1.5,1000,0.01888299090000023,1,,"[{'time': 737, 'w1': -0.006, 'stock1_payoff': -0.51012, 'w2': 0.254, 'stock2_payoff': 1.3596768209000003, 'type': '上開倉'}, {'time': 916, 'w1': 0.006, 'stock1_payoff': 0.51085257, 'w2': -0.254, 'stock2_payoff': -1.3415264, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,73.11778548,1.5,1000,0.04994078000000712,1,,"[{'time': 737, 'w1': 0.484, 'stock1_payoff': 41.08795548, 'w2': -0.21, 'stock2_payoff': -35.588699999999996, 'type': '下開倉'}, {'time': 775, 'w1': -0.484, 'stock1_payoff': -40.965759999999996, 'w2': 0.21, 'stock2_payoff': 35.5164453, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,YFIUSDT,123.50437600000001,1.5,1000,1.6720434000000068,1,,"[{'time': 802, 'w1': 1.0, 'stock1_payoff': 85.11214, 'w2': -0.002, 'stock2_payoff': -42.65804, 'type': '下開倉'}, {'time': 822, 'w1': -1.0, 'stock1_payoff': -85.02, 'w2': 0.002, 'stock2_payoff': 44.237943400000006, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,414.8829407,1.5,1000,1.1561407000000372,1,,"[{'time': 731, 'w1': 0.186, 'stock1_payoff': 83.7044547, 'w2': 0.586, 'stock2_payoff': 331.178486, 'type': '下開倉'}, {'time': 945, 'w1': -0.186, 'stock1_payoff': -83.86739999999999, 'w2': -0.586, 'stock2_payoff': -329.8594, 'type': '正常平倉'}]"
BCHUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,ELFUSDT,1.2707857000000002,1.5,1000,-0.01717714999999992,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.8948557000000001, 'w2': -1.0, 'stock2_payoff': -0.4177, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.9156000000000001, 'w2': 1.0, 'stock2_payoff': 0.42126715000000003, 'type': '尾盤強制平倉'}]"
BCHUSDT,FTMUSDT,2.1990457,1.5,1000,0.002958799999999928,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.8948557000000001, 'w2': -1.0, 'stock2_payoff': -1.4491, 'type': '下開倉'}, {'time': 823, 'w1': -0.002, 'stock1_payoff': -0.9052000000000001, 'w2': 1.0, 'stock2_payoff': 1.4624031, 'type': '正常平倉'}]"
BCHUSDT,POWRUSDT,1.22355,1.5,1000,0.010941249999999958,1,,"[{'time': 980, 'w1': -0.002, 'stock1_payoff': -0.9004, 'w2': -1.0, 'stock2_payoff': -0.4591, 'type': '下開倉'}, {'time': 1025, 'w1': 0.002, 'stock1_payoff': 0.9084353, 'w2': 1.0, 'stock2_payoff': 0.46200595, 'type': '正常平倉'}]"
