stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,YFIUSDT,423.99191872,1.5,1000,1.7346988200000624,1,,"[{'time': 764, 'w1': -0.778, 'stock1_payoff': -193.4886, 'w2': 0.008, 'stock2_payoff': 249.85217872, 'type': '上開倉'}, {'time': 793, 'w1': 0.778, 'stock1_payoff': 193.97520010000002, 'w2': -0.008, 'stock2_payoff': -248.60407999999998, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,2.14542265,1.5,1000,0.005635830000000008,1,,"[{'time': 721, 'w1': 0.442, 'stock1_payoff': 0.63993865, 'w2': -0.076, 'stock2_payoff': -1.67276, 'type': '下開倉'}, {'time': 742, 'w1': -0.442, 'stock1_payoff': -0.6409, 'w2': 0.076, 'stock2_payoff': 1.67935718, 'type': '正常平倉'}]"
ADAUSDT,POWRUSDT,0.29318580660000004,1.5,1000,0.0006570516000000415,1,,"[{'time': 758, 'w1': -0.094, 'stock1_payoff': -0.13583, 'w2': 0.358, 'stock2_payoff': 0.17093880660000002, 'type': '上開倉'}, {'time': 776, 'w1': 0.094, 'stock1_payoff': 0.13656484500000002, 'w2': -0.358, 'stock2_payoff': -0.1710166, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,14.376420940000001,1.5,1000,0.01939644000000129,1,,"[{'time': 724, 'w1': 0.052, 'stock1_payoff': 6.29658094, 'w2': -0.31, 'stock2_payoff': -8.9776, 'type': '下開倉'}, {'time': 753, 'w1': -0.052, 'stock1_payoff': -6.3689599999999995, 'w2': 0.31, 'stock2_payoff': 9.069375500000001, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,2.6739620200000003,1.5,1000,-0.09060717300000004,1,,"[{'time': 793, 'w1': 0.004, 'stock1_payoff': 0.48579022000000005, 'w2': -0.942, 'stock2_payoff': -2.431302, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.45988, 'w2': 0.942, 'stock2_payoff': 2.314784607, 'type': '尾盤強制平倉'}]"
BNBUSDT,ELFUSDT,1.4496702000000001,1.5,1000,-0.0005388999999997313,1,,"[{'time': 736, 'w1': 0.002, 'stock1_payoff': 1.0915602000000002, 'w2': -1.0, 'stock2_payoff': -0.3979, 'type': '下開倉'}, {'time': 765, 'w1': -0.002, 'stock1_payoff': -1.093, 'w2': 1.0, 'stock2_payoff': 0.3988009, 'type': '正常平倉'}]"
CRVUSDT,MATICUSDT,3.773695397,1.5,1000,0.014692573000000708,1,,"[{'time': 741, 'w1': 0.286, 'stock1_payoff': 1.4869681970000002, 'w2': -0.972, 'stock2_payoff': -2.5408079999999997, 'type': '下開倉'}, {'time': 746, 'w1': -0.286, 'stock1_payoff': -1.482052, 'w2': 0.972, 'stock2_payoff': 2.550584376, 'type': '正常平倉'}]"
CRVUSDT,TRXUSDT,0.08396394645000001,1.5,1000,3.802244999999427e-05,1,,"[{'time': 753, 'w1': -0.004, 'stock1_payoff': -0.020696, 'w2': 0.79, 'stock2_payoff': 0.06533754645, 'type': '上開倉'}, {'time': 761, 'w1': 0.004, 'stock1_payoff': 0.020784775999999998, 'w2': -0.79, 'stock2_payoff': -0.06538830000000001, 'type': '正常平倉'}]"
DOTUSDT,MATICUSDT,0.4830439000000001,1.5,1000,-0.01599755700000008,1,,"[{'time': 793, 'w1': 0.004, 'stock1_payoff': 0.11602570000000002, 'w2': -0.158, 'stock2_payoff': -0.40779800000000005, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.11248000000000001, 'w2': 0.158, 'stock2_payoff': 0.38825474299999996, 'type': '尾盤強制平倉'}]"
ELFUSDT,POWRUSDT,0.1547517936,1.5,1000,0.00021084560000000918,1,,"[{'time': 762, 'w1': -0.28, 'stock1_payoff': -0.11144, 'w2': 0.114, 'stock2_payoff': 0.0544557936, 'type': '下開倉'}, {'time': 764, 'w1': 0.28, 'stock1_payoff': 0.111664252, 'w2': -0.114, 'stock2_payoff': -0.0544692, 'type': '正常平倉'}]"
EOSUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FTMUSDT,MATICUSDT,2.4785932767,1.5,1000,-0.15041256630000033,1,,"[{'time': 722, 'w1': 0.254, 'stock1_payoff': 0.5045242767, 'w2': -0.842, 'stock2_payoff': -2.19341, 'type': '下開倉'}, {'time': 1437, 'w1': -0.254, 'stock1_payoff': -0.5305806000000001, 'w2': 0.842, 'stock2_payoff': 2.069053757, 'type': '尾盤強制平倉'}]"
FTMUSDT,SUSHIUSDT,2.430291285,1.5,1000,0.009995716200000171,1,,"[{'time': 733, 'w1': -0.566, 'stock1_payoff': -1.1309812, 'w2': 0.186, 'stock2_payoff': 1.4124082050000002, 'type': '上開倉'}, {'time': 753, 'w1': 0.566, 'stock1_payoff': 1.1479347112, 'w2': -0.186, 'stock2_payoff': -1.4193660000000001, 'type': '正常平倉'}]"
FTMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
LUNAUSDT,MATICUSDT,2.03870166,1.5,1000,-0.07546703700000013,1,,"[{'time': 900, 'w1': 0.004, 'stock1_payoff': 0.3837834600000001, 'w2': -0.718, 'stock2_payoff': -1.8387980000000002, 'type': '下開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -0.38480000000000003, 'w2': 0.718, 'stock2_payoff': 1.764347503, 'type': '尾盤強制平倉'}]"
LUNAUSDT,SUSHIUSDT,7.100838749999999,1.5,1000,-0.2592208499999993,1,,"[{'time': 730, 'w1': -0.052, 'stock1_payoff': -5.12564, 'w2': 0.33, 'stock2_payoff': 2.4877627500000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.052, 'stock1_payoff': 4.9948964, 'w2': -0.33, 'stock2_payoff': -2.61624, 'type': '尾盤強制平倉'}]"
LUNAUSDT,TRXUSDT,0.249264,1.5,1000,0.0017612900000000264,1,,"[{'time': 800, 'w1': -0.002, 'stock1_payoff': -0.19416, 'w2': -1.0, 'stock2_payoff': -0.0828, 'type': '下開倉'}, {'time': 856, 'w1': 0.002, 'stock1_payoff': 0.19576591000000002, 'w2': 1.0, 'stock2_payoff': 0.08295538000000001, 'type': '正常平倉'}]"
LUNAUSDT,YFIUSDT,150.23431385,1.5,1000,-4.239406150000001,1,,"[{'time': 784, 'w1': -1.0, 'stock1_payoff': -97.56, 'w2': 0.002, 'stock2_payoff': 62.43031385, 'type': '上開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 96.0557, 'w2': -0.002, 'stock2_payoff': -65.16542, 'type': '尾盤強制平倉'}]"
MATICUSDT,NEARUSDT,0.301081407,1.5,1000,-0.01569101100000002,1,,"[{'time': 723, 'w1': -0.092, 'stock1_payoff': -0.23883200000000002, 'w2': 0.006, 'stock2_payoff': 0.08613260700000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.092, 'stock1_payoff': 0.226072382, 'w2': -0.006, 'stock2_payoff': -0.089064, 'type': '尾盤強制平倉'}]"
MATICUSDT,SOLUSDT,2.2305680100000007,1.5,1000,-0.10213200700000036,1,,"[{'time': 793, 'w1': -0.798, 'stock1_payoff': -2.0596380000000005, 'w2': 0.002, 'stock2_payoff': 0.37689381, 'type': '上開倉'}, {'time': 1437, 'w1': 0.798, 'stock1_payoff': 1.9609321830000002, 'w2': -0.002, 'stock2_payoff': -0.38032, 'type': '尾盤強制平倉'}]"
MATICUSDT,SUSHIUSDT,3.52664766,1.5,1000,-0.21602884400000022,1,,"[{'time': 720, 'w1': -0.976, 'stock1_payoff': -2.5561439999999997, 'w2': 0.162, 'stock2_payoff': 1.22611806, 'type': '上開倉'}, {'time': 1437, 'w1': 0.976, 'stock1_payoff': 2.3983330959999996, 'w2': -0.162, 'stock2_payoff': -1.284336, 'type': '尾盤強制平倉'}]"
MATICUSDT,YFIUSDT,64.69277034000001,1.5,1000,-2.9553411599999913,1,,"[{'time': 757, 'w1': -1.0, 'stock1_payoff': -2.6, 'w2': 0.002, 'stock2_payoff': 62.352770340000006, 'type': '下開倉'}, {'time': 1437, 'w1': 1.0, 'stock1_payoff': 2.4573085, 'w2': -0.002, 'stock2_payoff': -65.16542, 'type': '尾盤強制平倉'}]"
SOLUSDT,YFIUSDT,173.168158,1.5,1000,0.23077604000000917,1,,"[{'time': 748, 'w1': -0.654, 'stock1_payoff': -123.12204, 'w2': 0.002, 'stock2_payoff': 62.358322, 'type': '上開倉'}, {'time': 766, 'w1': 0.654, 'stock1_payoff': 123.52507404, 'w2': -0.002, 'stock2_payoff': -62.53058, 'type': '正常平倉'}]"
UNIUSDT,XRPUSDT,1.1897422199999999,1.5,1000,-0.02694014960000002,1,,"[{'time': 743, 'w1': 0.036, 'stock1_payoff': 0.6434333999999999, 'w2': -0.622, 'stock2_payoff': -0.6070098, 'type': '下開倉'}, {'time': 1437, 'w1': -0.036, 'stock1_payoff': -0.62928, 'w2': 0.622, 'stock2_payoff': 0.5659162504, 'type': '尾盤強制平倉'}]"
