stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,MATICUSDT,1.7423585730000002,1.5,1000,0.002379372999999907,1,,"[{'time': 720, 'w1': -0.004, 'stock1_payoff': -1.0932000000000002, 'w2': 0.486, 'stock2_payoff': 0.7584785730000001, 'type': '上開倉'}, {'time': 730, 'w1': 0.004, 'stock1_payoff': 1.0991488, 'w2': -0.486, 'stock2_payoff': -0.7620480000000001, 'type': '正常平倉'}]"
AAVEUSDT,SOLUSDT,262.4516603,1.5,1000,0.3041548599999828,1,,"[{'time': 734, 'w1': 0.562, 'stock1_payoff': 154.8232163, 'w2': -0.574, 'stock2_payoff': -119.58716, 'type': '下開倉'}, {'time': 774, 'w1': -0.562, 'stock1_payoff': -153.5946, 'w2': 0.574, 'stock2_payoff': 118.66269855999998, 'type': '正常平倉'}]"
ATOMUSDT,BNBUSDT,61.59100750000001,1.5,1000,0.06878666000000067,1,,"[{'time': 725, 'w1': -0.872, 'stock1_payoff': -24.34624, 'w2': 0.07, 'stock2_payoff': 39.67939150000001, 'type': '下開倉'}, {'time': 769, 'w1': 0.872, 'stock1_payoff': 24.579635160000002, 'w2': -0.07, 'stock2_payoff': -39.84400000000001, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,144.26431100000002,1.5,1000,0.3206960000000265,1,,"[{'time': 738, 'w1': -1.0, 'stock1_payoff': -28.13, 'w2': 0.002, 'stock2_payoff': 118.94731100000001, 'type': '上開倉'}, {'time': 759, 'w1': 1.0, 'stock1_payoff': 28.007925000000004, 'w2': -0.002, 'stock2_payoff': -118.50453999999999, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.12378340800000001,1.5,1000,0.00021289800000000997,1,,"[{'time': 722, 'w1': -0.002, 'stock1_payoff': -0.055740000000000005, 'w2': 0.32, 'stock2_payoff': 0.07361740800000001, 'type': '上開倉'}, {'time': 765, 'w1': 0.002, 'stock1_payoff': 0.056255490000000005, 'w2': -0.32, 'stock2_payoff': -0.07392, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,3.594105441,1.5,1000,0.012604641000000694,1,,"[{'time': 742, 'w1': -0.02, 'stock1_payoff': -2.07, 'w2': 0.186, 'stock2_payoff': 1.731105441, 'type': '上開倉'}, {'time': 781, 'w1': 0.02, 'stock1_payoff': 2.0680932000000003, 'w2': -0.186, 'stock2_payoff': -1.7165939999999997, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,POWRUSDT,1.2581639400000002,1.5,1000,0.004966939999999864,1,,"[{'time': 728, 'w1': -0.002, 'stock1_payoff': -1.1494000000000002, 'w2': 0.4, 'stock2_payoff': 0.22370394000000002, 'type': '下開倉'}, {'time': 730, 'w1': 0.002, 'stock1_payoff': 1.156263, 'w2': -0.4, 'stock2_payoff': -0.2256, 'type': '正常平倉'}]"
BNBUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,POWRUSDT,1.206875626,1.5,1000,0.0033442260000001445,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -1.1336, 'w2': 0.332, 'stock2_payoff': 0.186635626, 'type': '下開倉'}, {'time': 733, 'w1': 0.002, 'stock1_payoff': 1.1370918, 'w2': -0.332, 'stock2_payoff': -0.1867832, 'type': '正常平倉'}]"
BTCUSDT,YFIUSDT,66758.46533272,1.5,1000,396.57516324000426,1,,"[{'time': 720, 'w1': -0.986, 'stock1_payoff': -58381.05014, 'w2': 0.448, 'stock2_payoff': 14215.520206720003, 'type': '上開倉'}, {'time': 741, 'w1': 0.986, 'stock1_payoff': 58907.94765652, 'w2': -0.448, 'stock2_payoff': -14345.842560000001, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SANDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,POWRUSDT,0.1667271572,1.5,1000,0.00046050810000000664,1,,"[{'time': 721, 'w1': -0.654, 'stock1_payoff': -0.1503546, 'w2': 0.056, 'stock2_payoff': 0.031408017200000006, 'type': '下開倉'}, {'time': 733, 'w1': 0.654, 'stock1_payoff': 0.1509126909, 'w2': -0.056, 'stock2_payoff': -0.0315056, 'type': '正常平倉'}]"
DOGEUSDT,SOLUSDT,0.6031584,1.5,1000,0.00011169000000008089,1,,"[{'time': 722, 'w1': 1.0, 'stock1_payoff': 0.23005440000000002, 'w2': -0.002, 'stock2_payoff': -0.41456, 'type': '下開倉'}, {'time': 778, 'w1': -1.0, 'stock1_payoff': -0.2299, 'w2': 0.002, 'stock2_payoff': 0.41451729000000004, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,0.8013812651000001,1.5,1000,0.005372305100000113,1,,"[{'time': 721, 'w1': -0.016, 'stock1_payoff': -0.6424, 'w2': 0.398, 'stock2_payoff': 0.2232212651, 'type': '下開倉'}, {'time': 733, 'w1': 0.016, 'stock1_payoff': 0.6484658400000001, 'w2': -0.398, 'stock2_payoff': -0.2239148, 'type': '正常平倉'}]"
EOSUSDT,POWRUSDT,1.61375744,1.5,1000,0.008311800400000069,1,,"[{'time': 724, 'w1': 0.308, 'stock1_payoff': 1.29473498, 'w2': -0.634, 'stock2_payoff': -0.35446940000000005, 'type': '上開倉'}, {'time': 727, 'w1': -0.308, 'stock1_payoff': -1.286208, 'w2': 0.634, 'stock2_payoff': 0.35425422040000004, 'type': '正常平倉'}]"
LUNAUSDT,POWRUSDT,1.4319416,1.5,1000,0.011183080600000062,1,,"[{'time': 724, 'w1': 0.026, 'stock1_payoff': 1.10386172, 'w2': -0.652, 'stock2_payoff': -0.36453320000000006, 'type': '上開倉'}, {'time': 805, 'w1': -0.026, 'stock1_payoff': -1.09096, 'w2': 0.652, 'stock2_payoff': 0.3628145606, 'type': '正常平倉'}]"
MATICUSDT,POWRUSDT,0.6186551672,1.5,1000,-0.008752224799999986,1,,"[{'time': 760, 'w1': -0.318, 'stock1_payoff': -0.496398, 'w2': 0.304, 'stock2_payoff': 0.17189696720000003, 'type': '下開倉'}, {'time': 1437, 'w1': 0.318, 'stock1_payoff': 0.475014408, 'w2': -0.304, 'stock2_payoff': -0.1592656, 'type': '尾盤強制平倉'}]"
POWRUSDT,SOLUSDT,0.502085454,1.5,1000,-0.016823495999999966,1,,"[{'time': 720, 'w1': 0.228, 'stock1_payoff': 0.12817145400000002, 'w2': -0.002, 'stock2_payoff': -0.41546, 'type': '上開倉'}, {'time': 1437, 'w1': -0.228, 'stock1_payoff': -0.1194492, 'w2': 0.002, 'stock2_payoff': 0.38991425, 'type': '尾盤強制平倉'}]"
SUSHIUSDT,UNIUSDT,0.32149731,1.5,1000,-0.009690129999999991,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 0.09232131, 'w2': -0.012, 'stock2_payoff': -0.25464, 'type': '下開倉'}, {'time': 1437, 'w1': -0.01, 'stock1_payoff': -0.08797, 'w2': 0.012, 'stock2_payoff': 0.24059856, 'type': '尾盤強制平倉'}]"
