stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SOLUSDT,180.63364250000004,1.5,1000,0.9184025000000062,1,,"[{'time': 748, 'w1': 0.554, 'stock1_payoff': 145.81534840000003, 'w2': 0.158, 'stock2_payoff': 34.818294099999996, 'type': '下開倉'}, {'time': 769, 'w1': -0.554, 'stock1_payoff': -145.14800000000002, 'w2': -0.158, 'stock2_payoff': -34.56724, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,[]
ADAUSDT,NEARUSDT,2.9582422719999997,1.5,1000,0.010908762999999988,1,,"[{'time': 752, 'w1': -0.606, 'stock1_payoff': -1.100496, 'w2': 0.212, 'stock2_payoff': 1.967795872, 'type': '上開倉'}, {'time': 786, 'w1': 0.606, 'stock1_payoff': 1.0897688909999999, 'w2': -0.212, 'stock2_payoff': -1.94616, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BNBUSDT,171.84108930000002,1.5,1000,0.6990753800000249,1,,"[{'time': 752, 'w1': -0.848, 'stock1_payoff': -26.0336, 'w2': 0.258, 'stock2_payoff': 148.41084930000002, 'type': '下開倉'}, {'time': 758, 'w1': 0.848, 'stock1_payoff': 26.13002608, 'w2': -0.258, 'stock2_payoff': -147.8082, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,43.53289538,1.5,1000,-1.964972459999995,1,,"[{'time': 740, 'w1': 0.754, 'stock1_payoff': 22.60112738, 'w2': -0.856, 'stock2_payoff': -23.25752, 'type': '下開倉'}, {'time': 1437, 'w1': -0.754, 'stock1_payoff': -24.18078, 'w2': 0.856, 'stock2_payoff': 22.872200160000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NEARUSDT,3.3605245200000002,1.5,1000,-0.0630295559999996,1,,"[{'time': 755, 'w1': 0.046, 'stock1_payoff': 1.41100032, 'w2': -0.234, 'stock2_payoff': -2.166138, 'type': '下開倉'}, {'time': 1437, 'w1': -0.046, 'stock1_payoff': -1.47522, 'w2': 0.234, 'stock2_payoff': 2.1673281240000004, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BTCUSDT,232.55351202999998,1.5,1000,1.6613870300000286,1,,"[{'time': 769, 'w1': -1.0, 'stock1_payoff': -131.57, 'w2': 0.002, 'stock2_payoff': 114.14051203, 'type': '上開倉'}, {'time': 922, 'w1': 1.0, 'stock1_payoff': 135.70613500000002, 'w2': -0.002, 'stock2_payoff': -116.61525999999999, 'type': '正常平倉'}]"
AVAXUSDT,FTMUSDT,2.1211902645,1.5,1000,0.01637385450000023,1,,"[{'time': 751, 'w1': -0.002, 'stock1_payoff': -0.26762, 'w2': 0.93, 'stock2_payoff': 1.8803322645000002, 'type': '上開倉'}, {'time': 779, 'w1': 0.002, 'stock1_payoff': 0.26254559, 'w2': -0.93, 'stock2_payoff': -1.858884, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,[]
AVAXUSDT,SOLUSDT,172.35078549000002,1.5,1000,2.282450790000013,1,,"[{'time': 787, 'w1': -0.73, 'stock1_payoff': -95.31609999999999, 'w2': 0.398, 'stock2_payoff': 86.56629549000002, 'type': '上開倉'}, {'time': 933, 'w1': 0.73, 'stock1_payoff': 99.3205953, 'w2': -0.398, 'stock2_payoff': -88.28834, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.331587,1.5,1000,0.0017938299999999546,1,,"[{'time': 736, 'w1': -0.002, 'stock1_payoff': -0.26554, 'w2': -1.0, 'stock2_payoff': -0.10289000000000001, 'type': '下開倉'}, {'time': 748, 'w1': 0.002, 'stock1_payoff': 0.26661946999999997, 'w2': 1.0, 'stock2_payoff': 0.10360435999999999, 'type': '正常平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BTCUSDT,502.34952373000004,1.5,1000,3.634963730000024,1,,"[{'time': 752, 'w1': 0.672, 'stock1_payoff': 386.55849120000005, 'w2': 0.002, 'stock2_payoff': 115.79103253000001, 'type': '下開倉'}, {'time': 766, 'w1': -0.672, 'stock1_payoff': -384.18240000000003, 'w2': -0.002, 'stock2_payoff': -114.53216, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,245.10615000000004,1.5,1000,0.9245663200000536,1,,"[{'time': 748, 'w1': 0.39, 'stock1_payoff': 223.21267800000004, 'w2': -0.608, 'stock2_payoff': -24.326079999999997, 'type': '下開倉'}, {'time': 787, 'w1': -0.39, 'stock1_payoff': -222.027, 'w2': 0.608, 'stock2_payoff': 24.06496832, 'type': '正常平倉'}]"
BNBUSDT,SOLUSDT,37.61874711000001,1.5,1000,0.30906711000000087,1,,"[{'time': 752, 'w1': 0.06, 'stock1_payoff': 34.514151000000005, 'w2': 0.014, 'stock2_payoff': 3.10459611, 'type': '下開倉'}, {'time': 768, 'w1': -0.06, 'stock1_payoff': -34.242000000000004, 'w2': -0.014, 'stock2_payoff': -3.06768, 'type': '正常平倉'}]"
BTCUSDT,DOGEUSDT,115.3103746,1.5,1000,0.5556146000000052,1,,"[{'time': 748, 'w1': 0.002, 'stock1_payoff': 115.08711000000001, 'w2': 1.0, 'stock2_payoff': 0.2232646, 'type': '上開倉'}, {'time': 766, 'w1': -0.002, 'stock1_payoff': -114.53216, 'w2': -1.0, 'stock2_payoff': -0.2226, 'type': '正常平倉'}]"
BTCUSDT,EOSUSDT,107.3409375,1.5,1000,-0.6574165699999881,1,,"[{'time': 746, 'w1': -0.002, 'stock1_payoff': -114.63134, 'w2': 1.0, 'stock2_payoff': 4.172731499999999, 'type': '上開倉'}, {'time': 788, 'w1': 0.002, 'stock1_payoff': 113.95419193000001, 'w2': -1.0, 'stock2_payoff': -4.1530000000000005, 'type': '正常平倉'}]"
BTCUSDT,NEARUSDT,121.54189994000001,1.5,1000,-1.0049160599999976,1,,"[{'time': 795, 'w1': 0.002, 'stock1_payoff': 113.38969994, 'w2': -1.0, 'stock2_payoff': -9.058, 'type': '下開倉'}, {'time': 810, 'w1': -0.002, 'stock1_payoff': -114.50684, 'w2': 1.0, 'stock2_payoff': 9.170224, 'type': '正常平倉'}]"
BTCUSDT,SOLUSDT,1187.1550390500001,1.5,1000,6.043599050000239,1,,"[{'time': 720, 'w1': -0.02, 'stock1_payoff': -1143.0286, 'w2': 0.726, 'stock2_payoff': 158.42929905000003, 'type': '上開倉'}, {'time': 748, 'w1': 0.02, 'stock1_payoff': 1150.8711000000003, 'w2': -0.726, 'stock2_payoff': -160.2282, 'type': '正常平倉'}]"
DOGEUSDT,NEARUSDT,0.0457025432,1.5,1000,0.0002219432000000049,1,,"[{'time': 748, 'w1': 0.122, 'stock1_payoff': 0.027238281200000002, 'w2': 0.002, 'stock2_payoff': 0.018464262000000002, 'type': '上開倉'}, {'time': 786, 'w1': -0.122, 'stock1_payoff': -0.027120599999999998, 'w2': -0.002, 'stock2_payoff': -0.01836, 'type': '正常平倉'}]"
DOGEUSDT,POWRUSDT,0.7903235171999999,1.5,1000,0.010571079200000055,1,,"[{'time': 723, 'w1': 0.652, 'stock1_payoff': 0.1449174972, 'w2': -0.986, 'stock2_payoff': -0.7171177999999999, 'type': '下開倉'}, {'time': 817, 'w1': -0.652, 'stock1_payoff': -0.1477432, 'w2': 0.986, 'stock2_payoff': 0.730514582, 'type': '正常平倉'}]"
DOGEUSDT,SOLUSDT,0.6642221700000001,1.5,1000,0.0029821700000000617,1,,"[{'time': 749, 'w1': 1.0, 'stock1_payoff': 0.22336445000000002, 'w2': 0.002, 'stock2_payoff': 0.44085772, 'type': '上開倉'}, {'time': 766, 'w1': -1.0, 'stock1_payoff': -0.2226, 'w2': -0.002, 'stock2_payoff': -0.43864, 'type': '正常平倉'}]"
DOGEUSDT,TRXUSDT,0.2695121392,1.5,1000,0.0005037110500000219,1,,"[{'time': 748, 'w1': 0.952, 'stock1_payoff': 0.2125478992, 'w2': -0.61, 'stock2_payoff': -0.06329359999999999, 'type': '上開倉'}, {'time': 787, 'w1': -0.952, 'stock1_payoff': -0.2112488, 'w2': 0.61, 'stock2_payoff': 0.06249821185, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,48.89058025,1.5,1000,0.0768847500000085,1,,"[{'time': 729, 'w1': -0.61, 'stock1_payoff': -24.2719, 'w2': 0.994, 'stock2_payoff': 27.045870250000004, 'type': '上開倉'}, {'time': 791, 'w1': 0.61, 'stock1_payoff': 24.180674500000002, 'w2': -0.994, 'stock2_payoff': -26.87776, 'type': '正常平倉'}]"
ELFUSDT,NEARUSDT,0.4029324933,1.5,1000,0.0044010933000000335,1,,"[{'time': 748, 'w1': 0.594, 'stock1_payoff': 0.31061118330000004, 'w2': 0.01, 'stock2_payoff': 0.09232131, 'type': '上開倉'}, {'time': 794, 'w1': -0.594, 'stock1_payoff': -0.3077514, 'w2': -0.01, 'stock2_payoff': -0.09078, 'type': '正常平倉'}]"
ELFUSDT,SANDUSDT,0.28886580700000003,1.5,1000,0.0028013039999999906,1,,"[{'time': 731, 'w1': -0.446, 'stock1_payoff': -0.23107260000000002, 'w2': 0.02, 'stock2_payoff': 0.080900467, 'type': '下開倉'}, {'time': 763, 'w1': 0.446, 'stock1_payoff': 0.234689437, 'w2': -0.02, 'stock2_payoff': -0.081716, 'type': '正常平倉'}]"
