stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ELFUSDT,0.8593091,1.5,1000,-0.032790899999999956,1,,"[{'time': 754, 'w1': 0.002, 'stock1_payoff': 0.47888060000000005, 'w2': 1.0, 'stock2_payoff': 0.3804285, 'type': '上開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.4922, 'w2': -1.0, 'stock2_payoff': -0.3999, 'type': '尾盤強制平倉'}]"
AVAXUSDT,ELFUSDT,0.556578,1.5,1000,0.005263070000000009,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.23772000000000001, 'w2': -1.0, 'stock2_payoff': -0.3807, 'type': '下開倉'}, {'time': 914, 'w1': 0.002, 'stock1_payoff': 0.24155712000000001, 'w2': 1.0, 'stock2_payoff': 0.38212595, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,2.846673575,1.5,1000,0.032193575000000196,1,,"[{'time': 783, 'w1': 0.018, 'stock1_payoff': 2.13788835, 'w2': 0.05, 'stock2_payoff': 0.7087852250000002, 'type': '上開倉'}, {'time': 874, 'w1': -0.018, 'stock1_payoff': -2.13588, 'w2': -0.05, 'stock2_payoff': -0.6786000000000001, 'type': '正常平倉'}]"
BCHUSDT,ELFUSDT,1.1323800000000002,1.5,1000,0.0026059499999999125,1,,"[{'time': 730, 'w1': -0.002, 'stock1_payoff': -0.8782000000000001, 'w2': -1.0, 'stock2_payoff': -0.38, 'type': '下開倉'}, {'time': 852, 'w1': 0.002, 'stock1_payoff': 0.87868, 'w2': 1.0, 'stock2_payoff': 0.38212595, 'type': '正常平倉'}]"
BUSDUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SUSHIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,ELFUSDT,0.249752295,1.5,1000,0.00092825340000003,1,,"[{'time': 739, 'w1': 0.01, 'stock1_payoff': 0.05023453500000001, 'w2': -0.584, 'stock2_payoff': -0.22168639999999998, 'type': '下開倉'}, {'time': 763, 'w1': -0.01, 'stock1_payoff': -0.05014, 'w2': 0.584, 'stock2_payoff': 0.2225201184, 'type': '正常平倉'}]"
CRVUSDT,EOSUSDT,2.7659308710000006,1.5,1000,-0.10921112899999949,1,,"[{'time': 755, 'w1': 0.022, 'stock1_payoff': 0.11077958100000002, 'w2': 0.79, 'stock2_payoff': 2.6551512900000005, 'type': '上開倉'}, {'time': 1437, 'w1': -0.022, 'stock1_payoff': -0.114092, 'w2': -0.79, 'stock2_payoff': -2.76105, 'type': '尾盤強制平倉'}]"
DOGEUSDT,NEARUSDT,0.20989508440000001,1.5,1000,0.004913484400000015,1,,"[{'time': 740, 'w1': 0.716, 'stock1_payoff': 0.1253980204, 'w2': 0.006, 'stock2_payoff': 0.08449706400000001, 'type': '上開倉'}, {'time': 985, 'w1': -0.716, 'stock1_payoff': -0.1260876, 'w2': -0.006, 'stock2_payoff': -0.078894, 'type': '正常平倉'}]"
DOTUSDT,EOSUSDT,1.32144365,1.5,1000,0.0028270699999999316,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -0.053840000000000006, 'w2': 0.38, 'stock2_payoff': 1.27298765, 'type': '上開倉'}, {'time': 740, 'w1': 0.002, 'stock1_payoff': 0.05363942, 'w2': -0.38, 'stock2_payoff': -1.26996, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,29.656276758000004,1.5,1000,0.3568347580000024,1,,"[{'time': 782, 'w1': 0.802, 'stock1_payoff': 21.80570231, 'w2': 0.554, 'stock2_payoff': 7.8505744480000015, 'type': '上開倉'}, {'time': 887, 'w1': -0.802, 'stock1_payoff': -21.84648, 'w2': -0.554, 'stock2_payoff': -7.452962, 'type': '正常平倉'}]"
ELFUSDT,LTCUSDT,0.654162,1.5,1000,0.0016499999999999848,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -0.3807, 'w2': 0.002, 'stock2_payoff': 0.31153200000000003, 'type': '上開倉'}, {'time': 1015, 'w1': 1.0, 'stock1_payoff': 0.387418, 'w2': -0.002, 'stock2_payoff': -0.31660000000000005, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.21038280799999998,1.5,1000,0.0006400260000000366,1,,"[{'time': 811, 'w1': -0.494, 'stock1_payoff': -0.18781879999999998, 'w2': 0.016, 'stock2_payoff': 0.041345888000000004, 'type': '下開倉'}, {'time': 816, 'w1': 0.494, 'stock1_payoff': 0.18842493800000001, 'w2': -0.016, 'stock2_payoff': -0.041312, 'type': '正常平倉'}]"
ELFUSDT,POWRUSDT,0.1219750326,1.5,1000,0.00031646300000000294,1,,"[{'time': 752, 'w1': -0.154, 'stock1_payoff': -0.0583198, 'w2': 0.156, 'stock2_payoff': 0.0694872126, 'type': '上開倉'}, {'time': 763, 'w1': 0.154, 'stock1_payoff': 0.0586782504, 'w2': -0.156, 'stock2_payoff': -0.0695292, 'type': '正常平倉'}]"
ELFUSDT,UNIUSDT,0.16292395,1.5,1000,0.000590850100000033,1,,"[{'time': 720, 'w1': -0.378, 'stock1_payoff': -0.1439046, 'w2': 0.002, 'stock2_payoff': 0.033409810000000005, 'type': '下開倉'}, {'time': 1062, 'w1': 0.378, 'stock1_payoff': 0.14708564010000003, 'w2': -0.002, 'stock2_payoff': -0.036000000000000004, 'type': '正常平倉'}]"
ELFUSDT,YFIUSDT,57.786498,1.5,1000,0.4276819999999985,1,,"[{'time': 730, 'w1': -1.0, 'stock1_payoff': -0.38, 'w2': -0.002, 'stock2_payoff': -63.827220000000004, 'type': '下開倉'}, {'time': 849, 'w1': 1.0, 'stock1_payoff': 0.38182640000000007, 'w2': 0.002, 'stock2_payoff': 64.2530756, 'type': '正常平倉'}]"
EOSUSDT,LTCUSDT,1.5823170620000002,1.5,1000,0.0014225620000001826,1,,"[{'time': 725, 'w1': 0.388, 'stock1_payoff': 1.3013370620000002, 'w2': -0.002, 'stock2_payoff': -0.3122, 'type': '下開倉'}, {'time': 738, 'w1': -0.388, 'stock1_payoff': -1.298248, 'w2': 0.002, 'stock2_payoff': 0.3105335, 'type': '正常平倉'}]"
EOSUSDT,LUNAUSDT,0.805104,1.5,1000,0.0018447400000000391,1,,"[{'time': 768, 'w1': 0.192, 'stock1_payoff': 0.647028, 'w2': -0.002, 'stock2_payoff': -0.17564, 'type': '下開倉'}, {'time': 822, 'w1': -0.192, 'stock1_payoff': -0.650112, 'w2': 0.002, 'stock2_payoff': 0.18056874, 'type': '正常平倉'}]"
EOSUSDT,NEARUSDT,4.42111525,1.5,1000,0.064112222000001,1,,"[{'time': 730, 'w1': -0.962, 'stock1_payoff': -3.2294339999999995, 'w2': 0.11, 'stock2_payoff': 1.51462465, 'type': '上開倉'}, {'time': 961, 'w1': 0.962, 'stock1_payoff': 3.2620515720000003, 'w2': -0.11, 'stock2_payoff': -1.4831299999999998, 'type': '正常平倉'}]"
EOSUSDT,YFIUSDT,60.747015499999996,1.5,1000,-0.1791162500000003,1,,"[{'time': 725, 'w1': 1.0, 'stock1_payoff': 3.3539615, 'w2': -0.002, 'stock2_payoff': -63.77006, 'type': '下開倉'}, {'time': 738, 'w1': -1.0, 'stock1_payoff': -3.346, 'w2': 0.002, 'stock2_payoff': 63.58298225, 'type': '正常平倉'}]"
LTCUSDT,UNIUSDT,13.052748290000002,1.5,1000,0.04519478999999871,1,,"[{'time': 738, 'w1': -0.07, 'stock1_payoff': -10.885000000000002, 'w2': 0.194, 'stock2_payoff': 3.25624829, 'type': '上開倉'}, {'time': 759, 'w1': 0.07, 'stock1_payoff': 10.9525465, 'w2': -0.194, 'stock2_payoff': -3.2786, 'type': '正常平倉'}]"
LTCUSDT,YFIUSDT,187.5234926,1.5,1000,0.3114528500000162,1,,"[{'time': 723, 'w1': 0.836, 'stock1_payoff': 130.3038506, 'w2': -0.002, 'stock2_payoff': -63.57738, 'type': '下開倉'}, {'time': 738, 'w1': -0.836, 'stock1_payoff': -129.998, 'w2': 0.002, 'stock2_payoff': 63.58298225, 'type': '正常平倉'}]"
LUNAUSDT,NEARUSDT,46.01816905,1.5,1000,-2.809432949999996,1,,"[{'time': 720, 'w1': 0.428, 'stock1_payoff': 37.40237216, 'w2': 0.634, 'stock2_payoff': 8.61579689, 'type': '上開倉'}, {'time': 1437, 'w1': -0.428, 'stock1_payoff': -40.133559999999996, 'w2': -0.634, 'stock2_payoff': -8.694042, 'type': '尾盤強制平倉'}]"
LUNAUSDT,POWRUSDT,0.35826224,1.5,1000,0.0034917590000000387,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.17477744, 'w2': -0.46, 'stock2_payoff': -0.203872, 'type': '下開倉'}, {'time': 1186, 'w1': -0.002, 'stock1_payoff': -0.18553999999999998, 'w2': 0.46, 'stock2_payoff': 0.218126319, 'type': '正常平倉'}]"
MATICUSDT,SOLUSDT,4.03478784,1.5,1000,-0.14573064599999985,1,,"[{'time': 720, 'w1': -0.358, 'stock1_payoff': -0.9028759999999999, 'w2': 0.018, 'stock2_payoff': 3.22219944, 'type': '上開倉'}, {'time': 1437, 'w1': 0.358, 'stock1_payoff': 0.957285914, 'w2': -0.018, 'stock2_payoff': -3.4223399999999997, 'type': '尾盤強制平倉'}]"
NEARUSDT,SANDUSDT,4.8804055900000005,1.5,1000,0.11778421320000065,1,,"[{'time': 730, 'w1': 0.146, 'stock1_payoff': 2.01031999, 'w2': -0.628, 'stock2_payoff': -3.188984, 'type': '下開倉'}, {'time': 857, 'w1': -0.146, 'stock1_payoff': -2.0272099999999997, 'w2': 0.628, 'stock2_payoff': 3.3236582232000003, 'type': '正常平倉'}]"
NEARUSDT,SOLUSDT,18.641511416,1.5,1000,0.8512982559999998,1,,"[{'time': 740, 'w1': 0.914, 'stock1_payoff': 12.871719416000001, 'w2': -0.036, 'stock2_payoff': -6.41088, 'type': '下開倉'}, {'time': 966, 'w1': -0.914, 'stock1_payoff': -12.135178000000002, 'w2': 0.036, 'stock2_payoff': 6.52563684, 'type': '正常平倉'}]"
NEARUSDT,SUSHIUSDT,1.4347909399999998,1.5,1000,0.023880375000000176,1,,"[{'time': 738, 'w1': 0.046, 'stock1_payoff': 0.6402781399999999, 'w2': -0.134, 'stock2_payoff': -0.8827919999999999, 'type': '下開倉'}, {'time': 851, 'w1': -0.046, 'stock1_payoff': -0.638756, 'w2': 0.134, 'stock2_payoff': 0.9051502350000001, 'type': '正常平倉'}]"
NEARUSDT,UNIUSDT,17.5317681,1.5,1000,0.5149107199999996,1,,"[{'time': 738, 'w1': 0.69, 'stock1_payoff': 9.6041721, 'w2': -0.524, 'stock2_payoff': -8.80844, 'type': '下開倉'}, {'time': 881, 'w1': -0.69, 'stock1_payoff': -9.34812, 'w2': 0.524, 'stock2_payoff': 9.067298619999999, 'type': '正常平倉'}]"
NEARUSDT,XRPUSDT,0.893088,1.5,1000,0.02333622700000007,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.02722, 'w2': -1.0, 'stock2_payoff': -0.9651, 'type': '下開倉'}, {'time': 989, 'w1': 0.002, 'stock1_payoff': 0.026242576999999996, 'w2': 1.0, 'stock2_payoff': 0.98941365, 'type': '正常平倉'}]"
NEARUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,[]
POWRUSDT,YFIUSDT,64.05503233,1.5,1000,-0.5038416199999927,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -0.4432, 'w2': 0.002, 'stock2_payoff': 63.656152330000005, 'type': '上開倉'}, {'time': 800, 'w1': 1.0, 'stock1_payoff': 0.44862605, 'w2': -0.002, 'stock2_payoff': -64.16542, 'type': '正常平倉'}]"
SANDUSDT,SOLUSDT,4.161879000000001,1.5,1000,0.003544960599999758,1,,"[{'time': 720, 'w1': -0.676, 'stock1_payoff': -3.4309028000000006, 'w2': 0.006, 'stock2_payoff': 1.07406648, 'type': '上開倉'}, {'time': 764, 'w1': 0.676, 'stock1_payoff': 3.4337212806000004, 'w2': -0.006, 'stock2_payoff': -1.07334, 'type': '正常平倉'}]"
SANDUSDT,UNIUSDT,1.7366804000000002,1.5,1000,0.005423841200000334,1,,"[{'time': 721, 'w1': -0.322, 'stock1_payoff': -1.6326688, 'w2': 0.016, 'stock2_payoff': 0.26727848000000004, 'type': '上開倉'}, {'time': 767, 'w1': 0.322, 'stock1_payoff': 1.6408941612000003, 'w2': -0.016, 'stock2_payoff': -0.27008, 'type': '正常平倉'}]"
SOLUSDT,UNIUSDT,22.69188846,1.5,1000,0.04468593000000176,1,,"[{'time': 723, 'w1': -0.098, 'stock1_payoff': -17.52436, 'w2': 0.414, 'stock2_payoff': 6.91996446, 'type': '上開倉'}, {'time': 840, 'w1': 0.098, 'stock1_payoff': 17.612561470000003, 'w2': -0.414, 'stock2_payoff': -6.96348, 'type': '正常平倉'}]"
SOLUSDT,YFIUSDT,178.52930535000002,1.5,1000,0.3601497299999892,1,,"[{'time': 737, 'w1': -0.716, 'stock1_payoff': -127.61984, 'w2': 0.002, 'stock2_payoff': 63.67144935, 'type': '上開倉'}, {'time': 789, 'w1': 0.716, 'stock1_payoff': 128.77962037999998, 'w2': -0.002, 'stock2_payoff': -64.47108, 'type': '正常平倉'}]"
