stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,ATOMUSDT,1.3250756399999999,1.5,1000,-0.056106300000000026,1,,"[{'time': 725, 'w1': -0.902, 'stock1_payoff': -1.304292, 'w2': 0.006, 'stock2_payoff': 0.15121284, 'type': '上開倉'}, {'time': 1437, 'w1': 0.902, 'stock1_payoff': 1.24289286, 'w2': -0.006, 'stock2_payoff': -0.14592, 'type': '尾盤強制平倉'}]"
ADAUSDT,CRVUSDT,1.2136313639999998,1.5,1000,-0.07077207599999985,1,,"[{'time': 721, 'w1': -0.712, 'stock1_payoff': -1.0302639999999998, 'w2': 0.074, 'stock2_payoff': 0.28639376400000005, 'type': '上開倉'}, {'time': 1437, 'w1': 0.712, 'stock1_payoff': 0.9810861599999999, 'w2': -0.074, 'stock2_payoff': -0.307988, 'type': '尾盤強制平倉'}]"
ADAUSDT,ELFUSDT,0.9117730799999999,1.5,1000,-0.07594082229999999,1,,"[{'time': 721, 'w1': -0.424, 'stock1_payoff': -0.613528, 'w2': -0.738, 'stock2_payoff': -0.3995532, 'type': '下開倉'}, {'time': 1437, 'w1': 0.424, 'stock1_payoff': 0.58424232, 'w2': 0.738, 'stock2_payoff': 0.3528980577, 'type': '尾盤強制平倉'}]"
ADAUSDT,MATICUSDT,0.31924045500000003,1.5,1000,0.002142538999999978,1,,"[{'time': 736, 'w1': -0.236, 'stock1_payoff': -0.339368, 'w2': 0.006, 'stock2_payoff': 0.013809255000000003, 'type': '上開倉'}, {'time': 902, 'w1': 0.236, 'stock1_payoff': 0.342629284, 'w2': -0.006, 'stock2_payoff': -0.014928, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,1.2716108365999998,1.5,1000,-0.04031318339999995,1,,"[{'time': 721, 'w1': -0.786, 'stock1_payoff': -1.1373419999999999, 'w2': 0.044, 'stock2_payoff': 0.24800303659999998, 'type': '上開倉'}, {'time': 1437, 'w1': 0.786, 'stock1_payoff': 1.08305298, 'w2': -0.044, 'stock2_payoff': -0.23402720000000002, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BNBUSDT,338.6336864000001,1.5,1000,0.7862864000000656,1,,"[{'time': 720, 'w1': 0.876, 'stock1_payoff': 22.173290100000003, 'w2': 0.538, 'stock2_payoff': 316.46039630000007, 'type': '下開倉'}, {'time': 726, 'w1': -0.876, 'stock1_payoff': -21.9876, 'w2': -0.538, 'stock2_payoff': -315.8598, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.22795610000000002,1.5,1000,0.0017511000000000332,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.0507, 'w2': 1.0, 'stock2_payoff': 0.18232610000000002, 'type': '上開倉'}, {'time': 728, 'w1': 0.002, 'stock1_payoff': 0.049925000000000004, 'w2': -1.0, 'stock2_payoff': -0.1798, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,36.240488850000006,1.5,1000,0.2395861500000045,1,,"[{'time': 720, 'w1': 0.926, 'stock1_payoff': 23.438888850000005, 'w2': -0.07, 'stock2_payoff': -14.224, 'type': '下開倉'}, {'time': 736, 'w1': -0.926, 'stock1_payoff': -23.075920000000004, 'w2': 0.07, 'stock2_payoff': 14.100617300000003, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,UNIUSDT,27.0064922,1.5,1000,0.07384664999999924,1,,"[{'time': 720, 'w1': 0.044, 'stock1_payoff': 20.8818302, 'w2': -0.386, 'stock2_payoff': -6.80518, 'type': '下開倉'}, {'time': 736, 'w1': -0.044, 'stock1_payoff': -20.7284, 'w2': 0.386, 'stock2_payoff': 6.72559645, 'type': '正常平倉'}]"
BNBUSDT,DOTUSDT,374.74929161,1.5,1000,1.2068516100000721,1,,"[{'time': 720, 'w1': 0.61, 'stock1_payoff': 358.8119735, 'w2': 0.534, 'stock2_payoff': 15.937318110000001, 'type': '下開倉'}, {'time': 727, 'w1': -0.61, 'stock1_payoff': -357.70399999999995, 'w2': -0.534, 'stock2_payoff': -15.83844, 'type': '正常平倉'}]"
BNBUSDT,LUNAUSDT,540.06374741,1.5,1000,1.5711674100001183,1,,"[{'time': 720, 'w1': 0.898, 'stock1_payoff': 528.2182823, 'w2': 0.162, 'stock2_payoff': 11.845465110000001, 'type': '下開倉'}, {'time': 727, 'w1': -0.898, 'stock1_payoff': -526.5871999999999, 'w2': -0.162, 'stock2_payoff': -11.90538, 'type': '正常平倉'}]"
BNBUSDT,MATICUSDT,16.084089622,1.5,1000,0.04260962199999985,1,,"[{'time': 723, 'w1': 0.026, 'stock1_payoff': 15.3014134, 'w2': 0.332, 'stock2_payoff': 0.7826762220000001, 'type': '下開倉'}, {'time': 726, 'w1': -0.026, 'stock1_payoff': -15.2646, 'w2': -0.332, 'stock2_payoff': -0.77688, 'type': '正常平倉'}]"
BNBUSDT,TRXUSDT,32.761396970620005,1.5,1000,0.10547615062000416,1,,"[{'time': 736, 'w1': -0.062, 'stock1_payoff': -36.301, 'w2': 0.994, 'stock2_payoff': 0.09049697061999999, 'type': '上開倉'}, {'time': 899, 'w1': 0.062, 'stock1_payoff': 36.407506700000006, 'w2': -0.994, 'stock2_payoff': -0.09152752, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOGEUSDT,0.05695215140000001,1.5,1000,0.0006457514000000122,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.007772, 'w2': 0.274, 'stock2_payoff': 0.04995735140000001, 'type': '上開倉'}, {'time': 736, 'w1': 0.002, 'stock1_payoff': 0.0075886, 'w2': -0.274, 'stock2_payoff': -0.0491282, 'type': '正常平倉'}]"
