stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,AVAXUSDT,106.5933809,1.5,1000,0.3356439000000151,1,,"[{'time': 720, 'w1': 0.154, 'stock1_payoff': 48.606380900000005, 'w2': -0.85, 'stock2_payoff': -64.42999999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.154, 'stock1_payoff': -51.2974, 'w2': 0.85, 'stock2_payoff': 67.456663, 'type': '尾盤強制平倉'}]"
AAVEUSDT,ELFUSDT,1.1614505,1.5,1000,0.0029588999999999865,1,,"[{'time': 751, 'w1': -0.002, 'stock1_payoff': -0.6326, 'w2': 1.0, 'stock2_payoff': 0.5921105, 'type': '上開倉'}, {'time': 824, 'w1': 0.002, 'stock1_payoff': 0.6334484, 'w2': -1.0, 'stock2_payoff': -0.59, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,3.8847927,1.5,1000,0.00733051800000073,1,,"[{'time': 720, 'w1': 0.006, 'stock1_payoff': 1.8937551000000004, 'w2': -0.86, 'stock2_payoff': -2.212264, 'type': '下開倉'}, {'time': 730, 'w1': -0.006, 'stock1_payoff': -1.9032, 'w2': 0.86, 'stock2_payoff': 2.229039418, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,248.36749410000004,1.5,1000,0.5139207000000283,1,,"[{'time': 777, 'w1': -0.212, 'stock1_payoff': -67.31, 'w2': 0.926, 'stock2_payoff': 187.78849410000004, 'type': '上開倉'}, {'time': 862, 'w1': 0.212, 'stock1_payoff': 68.0134266, 'w2': -0.926, 'stock2_payoff': -187.978, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,3.2751481,1.5,1000,0.053456650000000216,1,,"[{'time': 728, 'w1': 0.002, 'stock1_payoff': 0.6336481, 'w2': -1.0, 'stock2_payoff': -2.935, 'type': '下開倉'}, {'time': 770, 'w1': -0.002, 'stock1_payoff': -0.635, 'w2': 1.0, 'stock2_payoff': 2.9898085500000002, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,0.988378,1.5,1000,-0.023282925999999926,1,,"[{'time': 720, 'w1': -0.462, 'stock1_payoff': -0.930006, 'w2': 0.002, 'stock2_payoff': 0.1513726, 'type': '上開倉'}, {'time': 1437, 'w1': 0.462, 'stock1_payoff': 0.9143104740000001, 'w2': -0.002, 'stock2_payoff': -0.15896000000000002, 'type': '尾盤強制平倉'}]"
ADAUSDT,ELFUSDT,0.436406724,1.5,1000,0.0014855070000000248,1,,"[{'time': 761, 'w1': -0.098, 'stock1_payoff': -0.19756800000000002, 'w2': 0.436, 'stock2_payoff': 0.258595524, 'type': '上開倉'}, {'time': 828, 'w1': 0.098, 'stock1_payoff': 0.19678238300000003, 'w2': -0.436, 'stock2_payoff': -0.2563244, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,2.7852729345,1.5,1000,0.014620588500000364,1,,"[{'time': 770, 'w1': -0.892, 'stock1_payoff': -1.799164, 'w2': 0.39, 'stock2_payoff': 1.1660253345000002, 'type': '上開倉'}, {'time': 838, 'w1': 0.892, 'stock1_payoff': 1.7964652540000001, 'w2': -0.39, 'stock2_payoff': -1.148706, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,9.93839616,1.5,1000,0.05719353000000105,1,,"[{'time': 920, 'w1': -0.158, 'stock1_payoff': -5.73224, 'w2': 0.064, 'stock2_payoff': 4.7793801600000005, 'type': '上開倉'}, {'time': 936, 'w1': 0.158, 'stock1_payoff': 5.835653370000001, 'w2': -0.064, 'stock2_payoff': -4.8256000000000006, 'type': '正常平倉'}]"
ATOMUSDT,ELFUSDT,0.6548278512000001,1.5,1000,0.0019592512000000395,1,,"[{'time': 743, 'w1': -0.006, 'stock1_payoff': -0.22512000000000001, 'w2': 0.764, 'stock2_payoff': 0.4522198512, 'type': '下開倉'}, {'time': 872, 'w1': 0.006, 'stock1_payoff': 0.2264598, 'w2': -0.764, 'stock2_payoff': -0.45160039999999996, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,1.5781793627999998,1.5,1000,0.03023106279999993,1,,"[{'time': 805, 'w1': -0.01, 'stock1_payoff': -0.3738, 'w2': 0.408, 'stock2_payoff': 1.2417593627999999, 'type': '上開倉'}, {'time': 829, 'w1': 0.01, 'stock1_payoff': 0.3724405, 'w2': -0.408, 'stock2_payoff': -1.2101688, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,19.401296700000003,1.5,1000,0.3200877500000008,1,,"[{'time': 720, 'w1': -0.162, 'stock1_payoff': -12.2796, 'w2': 0.014, 'stock2_payoff': 8.3496567, 'type': '上開倉'}, {'time': 1122, 'w1': 0.162, 'stock1_payoff': 12.560431050000002, 'w2': -0.014, 'stock2_payoff': -8.310400000000001, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,76.83432,1.5,1000,1.7074338900000186,1,,"[{'time': 720, 'w1': -0.638, 'stock1_payoff': -48.3604, 'w2': 0.06, 'stock2_payoff': 33.309960000000004, 'type': '上開倉'}, {'time': 1123, 'w1': 0.638, 'stock1_payoff': 49.83587389000001, 'w2': -0.06, 'stock2_payoff': -33.077999999999996, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,3.145423354,1.5,1000,0.027108404000000252,1,,"[{'time': 720, 'w1': -0.026, 'stock1_payoff': -1.9707999999999999, 'w2': 0.326, 'stock2_payoff': 1.371703354, 'type': '上開倉'}, {'time': 744, 'w1': 0.026, 'stock1_payoff': 2.00029505, 'w2': -0.326, 'stock2_payoff': -1.37409, 'type': '正常平倉'}]"
