stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,ATOMUSDT,2.2098790950000002,1.5,1000,-0.03022365500000007,1,,"[{'time': 720, 'w1': 0.946, 'stock1_payoff': 1.884439095, 'w2': -0.01, 'stock2_payoff': -0.3616, 'type': '下開倉'}, {'time': 1437, 'w1': -0.946, 'stock1_payoff': -1.9090280000000002, 'w2': 0.01, 'stock2_payoff': 0.35596525, 'type': '尾盤強制平倉'}]"
ADAUSDT,ETHUSDT,10.2705675,1.5,1000,-0.038027679999997455,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 1.9920075000000002, 'w2': -0.002, 'stock2_payoff': -9.1984, 'type': '下開倉'}, {'time': 735, 'w1': -1.0, 'stock1_payoff': -1.9880000000000002, 'w2': 0.002, 'stock2_payoff': 9.156364820000002, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,2.164999395,1.5,1000,-0.02090700100000009,1,,"[{'time': 720, 'w1': 0.986, 'stock1_payoff': 1.9641193950000002, 'w2': -0.08, 'stock2_payoff': -0.2232, 'type': '下開倉'}, {'time': 1437, 'w1': -0.986, 'stock1_payoff': -1.9897480000000003, 'w2': 0.08, 'stock2_payoff': 0.227921604, 'type': '尾盤強制平倉'}]"
ADAUSDT,MATICUSDT,1.1374160580000003,1.5,1000,0.0010785990000003187,1,,"[{'time': 806, 'w1': 0.486, 'stock1_payoff': 0.9695714580000002, 'w2': -0.098, 'stock2_payoff': -0.18649400000000002, 'type': '下開倉'}, {'time': 850, 'w1': -0.486, 'stock1_payoff': -0.9676259999999999, 'w2': 0.098, 'stock2_payoff': 0.185627141, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,1.910280072,1.5,1000,0.001570798000000262,1,,"[{'time': 721, 'w1': -0.814, 'stock1_payoff': -1.6206739999999997, 'w2': 0.038, 'stock2_payoff': 0.4516734720000001, 'type': '上開倉'}, {'time': 770, 'w1': 0.814, 'stock1_payoff': 1.620681326, 'w2': -0.038, 'stock2_payoff': -0.45011, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,UNIUSDT,0.564868142,1.5,1000,-0.006455717999999999,1,,"[{'time': 763, 'w1': 0.238, 'stock1_payoff': 0.47386014200000004, 'w2': -0.004, 'stock2_payoff': -0.10112, 'type': '下開倉'}, {'time': 1437, 'w1': -0.238, 'stock1_payoff': -0.48028400000000004, 'w2': 0.004, 'stock2_payoff': 0.10108814, 'type': '尾盤強制平倉'}]"
ADAUSDT,YFIUSDT,63.607184999999994,1.5,1000,0.21690194000001695,1,,"[{'time': 806, 'w1': 1.0, 'stock1_payoff': 1.9950030000000003, 'w2': -0.002, 'stock2_payoff': -68.45797999999999, 'type': '下開倉'}, {'time': 850, 'w1': -1.0, 'stock1_payoff': -1.9909999999999999, 'w2': 0.002, 'stock2_payoff': 68.67087894000001, 'type': '正常平倉'}]"
ATOMUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,NEARUSDT,1.9339689,1.5,1000,0.0017145900000002934,1,,"[{'time': 747, 'w1': -0.022, 'stock1_payoff': -0.7915599999999999, 'w2': 0.12, 'stock2_payoff': 1.2215649000000002, 'type': '上開倉'}, {'time': 749, 'w1': 0.022, 'stock1_payoff': 0.79234969, 'w2': -0.12, 'stock2_payoff': -1.22064, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,84.88612728000001,1.5,1000,-2.5860734399999856,1,,"[{'time': 754, 'w1': 0.502, 'stock1_payoff': 42.225047280000005, 'w2': -0.924, 'stock2_payoff': -47.4012, 'type': '下開倉'}, {'time': 1437, 'w1': -0.502, 'stock1_payoff': -44.020379999999996, 'w2': 0.924, 'stock2_payoff': 46.61045928000001, 'type': '尾盤強制平倉'}]"
AVAXUSDT,MATICUSDT,13.840314990000001,1.5,1000,0.2699472600000016,1,,"[{'time': 787, 'w1': 0.154, 'stock1_payoff': 13.087279590000001, 'w2': -0.442, 'stock2_payoff': -0.8367060000000001, 'type': '下開倉'}, {'time': 888, 'w1': -0.154, 'stock1_payoff': -12.82358, 'w2': 0.442, 'stock2_payoff': 0.84295367, 'type': '正常平倉'}]"
AVAXUSDT,NEARUSDT,12.879051200000001,1.5,1000,0.056300189999998196,1,,"[{'time': 774, 'w1': 0.056, 'stock1_payoff': 4.7360852, 'w2': -0.89, 'stock2_payoff': -9.047740000000001, 'type': '下開倉'}, {'time': 858, 'w1': -0.056, 'stock1_payoff': -4.70176, 'w2': 0.89, 'stock2_payoff': 9.06971499, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,148.92080600000003,1.5,1000,0.08843368000000851,1,,"[{'time': 1022, 'w1': 1.0, 'stock1_payoff': 86.41019000000001, 'w2': -0.002, 'stock2_payoff': -69.45624000000001, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -87.69, 'w2': 0.002, 'stock2_payoff': 70.82448368, 'type': '尾盤強制平倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ELFUSDT,LINKUSDT,0.4699508148,1.5,1000,0.003425614800000032,1,,"[{'time': 720, 'w1': 0.702, 'stock1_payoff': 0.4054277448, 'w2': 0.002, 'stock2_payoff': 0.06452307000000002, 'type': '上開倉'}, {'time': 811, 'w1': -0.702, 'stock1_payoff': -0.40196519999999997, 'w2': -0.002, 'stock2_payoff': -0.06456, 'type': '正常平倉'}]"
ELFUSDT,LUNAUSDT,0.68069742,1.5,1000,0.0018574200000001095,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.5775324000000001, 'w2': 0.002, 'stock2_payoff': 0.10316502, 'type': '上開倉'}, {'time': 737, 'w1': -1.0, 'stock1_payoff': -0.5761, 'w2': -0.002, 'stock2_payoff': -0.10274, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.404314668,1.5,1000,0.00042766200000009247,1,,"[{'time': 720, 'w1': 0.57, 'stock1_payoff': 0.329193468, 'w2': -0.044, 'stock2_payoff': -0.08346799999999999, 'type': '上開倉'}, {'time': 737, 'w1': -0.57, 'stock1_payoff': -0.3283769999999999, 'w2': 0.044, 'stock2_payoff': 0.08307919400000001, 'type': '正常平倉'}]"
ELFUSDT,SUSHIUSDT,0.48946964640000007,1.5,1000,0.00016980740000008265,1,,"[{'time': 720, 'w1': 0.736, 'stock1_payoff': 0.42506384640000006, 'w2': -0.006, 'stock2_payoff': -0.071562, 'type': '上開倉'}, {'time': 734, 'w1': -0.736, 'stock1_payoff': -0.4244512, 'w2': 0.006, 'stock2_payoff': 0.071119161, 'type': '正常平倉'}]"
ELFUSDT,UNIUSDT,0.2085301368,1.5,1000,0.0010751868000000234,1,,"[{'time': 720, 'w1': 0.282, 'stock1_payoff': 0.1628641368, 'w2': -0.002, 'stock2_payoff': -0.05074, 'type': '上開倉'}, {'time': 811, 'w1': -0.282, 'stock1_payoff': -0.16147319999999998, 'w2': 0.002, 'stock2_payoff': 0.050424250000000004, 'type': '正常平倉'}]"
EOSUSDT,FTMUSDT,0.32863944,1.5,1000,0.0020124199999999592,1,,"[{'time': 720, 'w1': 0.032, 'stock1_payoff': 0.14282544, 'w2': -0.074, 'stock2_payoff': -0.20646, 'type': '下開倉'}, {'time': 809, 'w1': -0.032, 'stock1_payoff': -0.14272, 'w2': 0.074, 'stock2_payoff': 0.20836697999999998, 'type': '正常平倉'}]"
ETHUSDT,LTCUSDT,130.34343114,1.5,1000,-1.4668888599999796,1,,"[{'time': 742, 'w1': 0.004, 'stock1_payoff': 18.392609640000003, 'w2': 0.562, 'stock2_payoff': 111.95082150000002, 'type': '上開倉'}, {'time': 1437, 'w1': -0.004, 'stock1_payoff': -18.454919999999998, 'w2': -0.562, 'stock2_payoff': -113.3554, 'type': '尾盤強制平倉'}]"
FTMUSDT,LTCUSDT,2.2256107000000003,1.5,1000,0.018363259999999604,1,,"[{'time': 720, 'w1': -0.728, 'stock1_payoff': -2.03112, 'w2': 0.002, 'stock2_payoff': 0.39760270000000003, 'type': '上開倉'}, {'time': 809, 'w1': 0.728, 'stock1_payoff': 2.0498805599999996, 'w2': -0.002, 'stock2_payoff': -0.398, 'type': '正常平倉'}]"
FTMUSDT,MATICUSDT,2.1991626589999997,1.5,1000,0.018514751800000395,1,,"[{'time': 720, 'w1': -0.648, 'stock1_payoff': -1.80792, 'w2': 0.302, 'stock2_payoff': 0.572034659, 'type': '上開倉'}, {'time': 1202, 'w1': 0.648, 'stock1_payoff': 1.8230660928000004, 'w2': -0.302, 'stock2_payoff': -0.568666, 'type': '正常平倉'}]"
FTMUSDT,NEARUSDT,3.8425149380000008,1.5,1000,0.008470058700000616,1,,"[{'time': 789, 'w1': -0.446, 'stock1_payoff': -1.242333, 'w2': 0.268, 'stock2_payoff': 2.7244152380000006, 'type': '下開倉'}, {'time': 853, 'w1': 0.446, 'stock1_payoff': 1.2556998207, 'w2': -0.268, 'stock2_payoff': -2.729312, 'type': '正常平倉'}]"
FTMUSDT,SOLUSDT,2.93330786,1.5,1000,0.02516361999999961,1,,"[{'time': 721, 'w1': -0.968, 'stock1_payoff': -2.6987840000000003, 'w2': 0.002, 'stock2_payoff': 0.5044022600000001, 'type': '上開倉'}, {'time': 809, 'w1': 0.968, 'stock1_payoff': 2.72566536, 'w2': -0.002, 'stock2_payoff': -0.50612, 'type': '正常平倉'}]"
LINKUSDT,LTCUSDT,33.327513630000006,1.5,1000,0.08593363000000132,1,,"[{'time': 742, 'w1': 0.218, 'stock1_payoff': 7.033014630000001, 'w2': 0.132, 'stock2_payoff': 26.294499000000002, 'type': '下開倉'}, {'time': 778, 'w1': -0.218, 'stock1_payoff': -6.99998, 'w2': -0.132, 'stock2_payoff': -26.241600000000002, 'type': '正常平倉'}]"
LTCUSDT,LUNAUSDT,5.2682442,1.5,1000,-0.11016215999999934,1,,"[{'time': 720, 'w1': 0.012, 'stock1_payoff': 2.3856162, 'w2': -0.062, 'stock2_payoff': -3.2029199999999998, 'type': '下開倉'}, {'time': 1437, 'w1': -0.012, 'stock1_payoff': -2.4204, 'w2': 0.062, 'stock2_payoff': 3.1275416400000005, 'type': '尾盤強制平倉'}]"
LTCUSDT,UNIUSDT,71.6996472,1.5,1000,0.09858679999999787,1,,"[{'time': 743, 'w1': 0.312, 'stock1_payoff': 62.1817872, 'w2': -0.418, 'stock2_payoff': -10.5754, 'type': '下開倉'}, {'time': 778, 'w1': -0.312, 'stock1_payoff': -62.025600000000004, 'w2': 0.418, 'stock2_payoff': 10.5177996, 'type': '正常平倉'}]"
NEARUSDT,SOLUSDT,10.6690565,1.5,1000,0.03286055999999993,1,,"[{'time': 805, 'w1': 1.0, 'stock1_payoff': 10.213656499999999, 'w2': -0.002, 'stock2_payoff': -0.506, 'type': '上開倉'}, {'time': 819, 'w1': -1.0, 'stock1_payoff': -10.177999999999999, 'w2': 0.002, 'stock2_payoff': 0.50320406, 'type': '正常平倉'}]"
