stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,BCHUSDT,22.363062730000003,1.5,1000,0.057089730000000394,1,,"[{'time': 804, 'w1': 0.262, 'stock1_payoff': 7.42702273, 'w2': -0.028, 'stock2_payoff': -16.5956, 'type': '下開倉'}, {'time': 813, 'w1': -0.262, 'stock1_payoff': -7.451280000000001, 'w2': 0.028, 'stock2_payoff': 16.676947000000002, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,3.5981648,1.5,1000,0.04635138900000024,1,,"[{'time': 890, 'w1': 0.04, 'stock1_payoff': 1.1235122, 'w2': -0.714, 'stock2_payoff': -2.7496140000000002, 'type': '下開倉'}, {'time': 1089, 'w1': -0.04, 'stock1_payoff': -1.1372, 'w2': 0.714, 'stock2_payoff': 2.8096531890000005, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,7.38877812,1.5,1000,0.06143902750000052,1,,"[{'time': 720, 'w1': 0.186, 'stock1_payoff': 5.33390712, 'w2': -0.65, 'stock2_payoff': -2.28319, 'type': '下開倉'}, {'time': 1411, 'w1': -0.186, 'stock1_payoff': -5.46096, 'w2': 0.65, 'stock2_payoff': 2.4716819075000003, 'type': '正常平倉'}]"
ATOMUSDT,SUSHIUSDT,8.1425503,1.5,1000,-0.21738024099999942,1,,"[{'time': 793, 'w1': 0.124, 'stock1_payoff': 3.5225083, 'w2': -0.518, 'stock2_payoff': -5.13338, 'type': '下開倉'}, {'time': 1437, 'w1': -0.124, 'stock1_payoff': -3.64064, 'w2': 0.518, 'stock2_payoff': 5.034131459, 'type': '尾盤強制平倉'}]"
ATOMUSDT,UNIUSDT,25.28884152,1.5,1000,0.08791340000000325,1,,"[{'time': 720, 'w1': 0.306, 'stock1_payoff': 8.77513752, 'w2': -0.844, 'stock2_payoff': -18.34856, 'type': '上開倉'}, {'time': 768, 'w1': -0.306, 'stock1_payoff': -8.72712, 'w2': 0.844, 'stock2_payoff': 18.388455880000002, 'type': '正常平倉'}]"
ATOMUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,XRPUSDT,0.144220707,1.5,1000,0.00022308699999999682,1,,"[{'time': 730, 'w1': -0.002, 'stock1_payoff': -0.05722, 'w2': 0.084, 'stock2_payoff': 0.092722707, 'type': '上開倉'}, {'time': 845, 'w1': 0.002, 'stock1_payoff': 0.056994380000000004, 'w2': -0.084, 'stock2_payoff': -0.09227400000000001, 'type': '正常平倉'}]"
AVAXUSDT,EOSUSDT,4.793359199999999,1.5,1000,-0.1713680529999997,1,,"[{'time': 752, 'w1': 0.02, 'stock1_payoff': 2.0045886, 'w2': -0.706, 'stock2_payoff': -3.0986339999999992, 'type': '下開倉'}, {'time': 1437, 'w1': -0.02, 'stock1_payoff': -2.1558, 'w2': 0.706, 'stock2_payoff': 3.0784773469999998, 'type': '尾盤強制平倉'}]"
AVAXUSDT,SUSHIUSDT,3.9675637299999997,1.5,1000,-0.16883692800000039,1,,"[{'time': 763, 'w1': 0.014, 'stock1_payoff': 1.41565333, 'w2': -0.284, 'stock2_payoff': -2.8354559999999998, 'type': '下開倉'}, {'time': 1437, 'w1': -0.014, 'stock1_payoff': -1.50906, 'w2': 0.284, 'stock2_payoff': 2.7600257419999994, 'type': '尾盤強制平倉'}]"
AVAXUSDT,TRXUSDT,0.30218868,1.5,1000,-0.01694799999999999,1,,"[{'time': 753, 'w1': 0.002, 'stock1_payoff': 0.20057868, 'w2': -1.0, 'stock2_payoff': -0.1129, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.21558000000000002, 'w2': 1.0, 'stock2_payoff': 0.11095332000000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,UNIUSDT,11.11953105,1.5,1000,0.027074409999999993,1,,"[{'time': 725, 'w1': 0.03, 'stock1_payoff': 2.99879505, 'w2': -0.416, 'stock2_payoff': -9.02304, 'type': '下開倉'}, {'time': 776, 'w1': -0.03, 'stock1_payoff': -3.0287999999999995, 'w2': 0.416, 'stock2_payoff': 9.08011936, 'type': '正常平倉'}]"
BCHUSDT,CRVUSDT,4.6174336,1.5,1000,0.07496259999999988,1,,"[{'time': 893, 'w1': 0.002, 'stock1_payoff': 1.1758336, 'w2': -1.0, 'stock2_payoff': -3.824, 'type': '下開倉'}, {'time': 1070, 'w1': -0.002, 'stock1_payoff': -1.185, 'w2': 1.0, 'stock2_payoff': 3.9081289999999997, 'type': '正常平倉'}]"
BCHUSDT,YFIUSDT,774.9813024,1.5,1000,2.010753700000066,1,,"[{'time': 720, 'w1': 0.834, 'stock1_payoff': 497.65080240000003, 'w2': -0.01, 'stock2_payoff': -308.145, 'type': '下開倉'}, {'time': 779, 'w1': -0.834, 'stock1_payoff': -496.39680000000004, 'w2': 0.01, 'stock2_payoff': 308.90175130000006, 'type': '正常平倉'}]"
BNBUSDT,UNIUSDT,10.595607000000001,1.5,1000,0.048180200000000006,1,,"[{'time': 731, 'w1': -0.004, 'stock1_payoff': -2.3404000000000003, 'w2': 0.39, 'stock2_payoff': 8.489247, 'type': '上開倉'}, {'time': 873, 'w1': 0.004, 'stock1_payoff': 2.3077332, 'w2': -0.39, 'stock2_payoff': -8.4084, 'type': '正常平倉'}]"
