stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,AVAXUSDT,8.897297400000001,1.5,1000,0.06397279099999942,1,,"[{'time': 732, 'w1': -0.542, 'stock1_payoff': -1.237386, 'w2': -0.098, 'stock2_payoff': -8.6485, 'type': '下開倉'}, {'time': 799, 'w1': 0.542, 'stock1_payoff': 1.2409417910000002, 'w2': 0.098, 'stock2_payoff': 8.708917, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,3.0847409,1.5,1000,-0.09450497999999996,1,,"[{'time': 732, 'w1': -0.022, 'stock1_payoff': -1.9414999999999998, 'w2': 0.002, 'stock2_payoff': 1.3373909000000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.022, 'stock1_payoff': 1.9410041199999999, 'w2': -0.002, 'stock2_payoff': -1.4314000000000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,BNBUSDT,123.7319106,1.5,1000,0.2603783500000034,1,,"[{'time': 731, 'w1': -0.878, 'stock1_payoff': -77.65910000000001, 'w2': 0.084, 'stock2_payoff': 53.8387206, 'type': '上開倉'}, {'time': 812, 'w1': 0.878, 'stock1_payoff': 78.24395775, 'w2': -0.084, 'stock2_payoff': -54.163199999999996, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,201.88447200000002,1.5,1000,0.6244023999999939,1,,"[{'time': 723, 'w1': -1.0, 'stock1_payoff': -89.13, 'w2': -0.002, 'stock2_payoff': -135.18608, 'type': '上開倉'}, {'time': 832, 'w1': 1.0, 'stock1_payoff': 89.40569, 'w2': 0.002, 'stock2_payoff': 135.5347924, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,0.6781680000000001,1.5,1000,0.0030434499999999753,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.17832, 'w2': -1.0, 'stock2_payoff': -0.5752, 'type': '下開倉'}, {'time': 839, 'w1': 0.002, 'stock1_payoff': 0.1793306, 'w2': 1.0, 'stock2_payoff': 0.57723285, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,121.69160992999998,1.5,1000,0.39598477000002674,1,,"[{'time': 738, 'w1': -0.958, 'stock1_payoff': -84.26567999999999, 'w2': 0.886, 'stock2_payoff': 45.85249793, 'type': '上開倉'}, {'time': 748, 'w1': 0.958, 'stock1_payoff': 84.82800684000001, 'w2': -0.886, 'stock2_payoff': -46.01884, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,5.14427875,1.5,1000,0.010315870000000338,1,,"[{'time': 732, 'w1': -0.034, 'stock1_payoff': -3.0005, 'w2': 0.01, 'stock2_payoff': 2.44382875, 'type': '上開倉'}, {'time': 761, 'w1': 0.034, 'stock1_payoff': 3.0173871200000004, 'w2': -0.01, 'stock2_payoff': -2.4504, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.20131398,1.5,1000,0.0010850626200000074,1,,"[{'time': 725, 'w1': -0.002, 'stock1_payoff': -0.1776, 'w2': -0.412, 'stock2_payoff': -0.0460822, 'type': '上開倉'}, {'time': 800, 'w1': 0.002, 'stock1_payoff': 0.17811243000000002, 'w2': 0.412, 'stock2_payoff': 0.046654832619999996, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,689.3881014,1.5,1000,-24.456798499999934,1,,"[{'time': 759, 'w1': 0.532, 'stock1_payoff': 361.58920140000004, 'w2': -0.566, 'stock2_payoff': -364.22099999999995, 'type': '下開倉'}, {'time': 1437, 'w1': -0.532, 'stock1_payoff': -380.7524, 'w2': 0.566, 'stock2_payoff': 358.9274001, 'type': '尾盤強制平倉'}]"
BCHUSDT,ELFUSDT,1.7302500000000003,1.5,1000,0.013291950000000163,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -1.3482, 'w2': -1.0, 'stock2_payoff': -0.5743, 'type': '下開倉'}, {'time': 759, 'w1': 0.002, 'stock1_payoff': 1.3593579000000002, 'w2': 1.0, 'stock2_payoff': 0.57643405, 'type': '正常平倉'}]"
BCHUSDT,ETHUSDT,568.4179744,1.5,1000,-21.913097499999992,1,,"[{'time': 756, 'w1': 0.496, 'stock1_payoff': 335.98167040000004, 'w2': -0.054, 'stock2_payoff': -258.26256, 'type': '下開倉'}, {'time': 1437, 'w1': -0.496, 'stock1_payoff': -354.98720000000003, 'w2': 0.054, 'stock2_payoff': 255.3549921, 'type': '尾盤強制平倉'}]"
BCHUSDT,LUNAUSDT,29.9292795,1.5,1000,-1.4881094800000003,1,,"[{'time': 727, 'w1': 0.018, 'stock1_payoff': 12.0688695, 'w2': -0.382, 'stock2_payoff': -19.844900000000003, 'type': '下開倉'}, {'time': 1437, 'w1': -0.018, 'stock1_payoff': -12.8826, 'w2': 0.382, 'stock2_payoff': 19.170521020000002, 'type': '尾盤強制平倉'}]"
BCHUSDT,MATICUSDT,1.5468662150000003,1.5,1000,-0.0584837849999999,1,,"[{'time': 761, 'w1': 0.002, 'stock1_payoff': 1.3653489000000003, 'w2': 0.098, 'stock2_payoff': 0.181517315, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -1.4314000000000002, 'w2': -0.098, 'stock2_payoff': -0.17395, 'type': '尾盤強制平倉'}]"
BCHUSDT,SUSHIUSDT,11.7516125,1.5,1000,-0.5313145689999992,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 6.726894500000001, 'w2': -0.458, 'stock2_payoff': -5.58302, 'type': '下開倉'}, {'time': 1437, 'w1': -0.01, 'stock1_payoff': -7.157000000000001, 'w2': 0.458, 'stock2_payoff': 5.481810931000001, 'type': '尾盤強制平倉'}]"
