stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,1.6318063000000003,1.5,1000,0.017927299999999924,1,,"[{'time': 796, 'w1': 0.002, 'stock1_payoff': 0.39520630000000007, 'w2': -1.0, 'stock2_payoff': -1.374, 'type': '下開倉'}, {'time': 1391, 'w1': -0.002, 'stock1_payoff': -0.3872, 'w2': 1.0, 'stock2_payoff': 1.383921, 'type': '正常平倉'}]"
ADAUSDT,BNBUSDT,2.43596,1.5,1000,0.010774999999999979,1,,"[{'time': 742, 'w1': 1.0, 'stock1_payoff': 1.3979, 'w2': -0.002, 'stock2_payoff': -1.1534000000000002, 'type': '下開倉'}, {'time': 782, 'w1': -1.0, 'stock1_payoff': -1.382, 'w2': 0.002, 'stock2_payoff': 1.1482750000000002, 'type': '正常平倉'}]"
ADAUSDT,BTCUSDT,99.46287384000001,1.5,1000,-0.7437651599999917,1,,"[{'time': 800, 'w1': -1.0, 'stock1_payoff': -1.37, 'w2': 0.002, 'stock2_payoff': 98.22987384000001, 'type': '上開倉'}, {'time': 1391, 'w1': 1.0, 'stock1_payoff': 1.383921, 'w2': -0.002, 'stock2_payoff': -98.98756, 'type': '正常平倉'}]"
ADAUSDT,EOSUSDT,1.1827162660000001,1.5,1000,0.004601558000000228,1,,"[{'time': 734, 'w1': 0.674, 'stock1_payoff': 0.9381466660000002, 'w2': -0.088, 'stock2_payoff': -0.271744, 'type': '下開倉'}, {'time': 782, 'w1': -0.674, 'stock1_payoff': -0.931468, 'w2': 0.088, 'stock2_payoff': 0.269666892, 'type': '正常平倉'}]"
ADAUSDT,ETHUSDT,9.021980000000001,1.5,1000,-0.021929059999999945,1,,"[{'time': 742, 'w1': 1.0, 'stock1_payoff': 1.3979, 'w2': -0.002, 'stock2_payoff': -8.471200000000001, 'type': '下開倉'}, {'time': 782, 'w1': -1.0, 'stock1_payoff': -1.382, 'w2': 0.002, 'stock2_payoff': 8.433370940000001, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,0.581393336,1.5,1000,0.0006303163000000722,1,,"[{'time': 721, 'w1': 0.268, 'stock1_payoff': 0.36982043600000003, 'w2': -0.142, 'stock2_payoff': -0.23508099999999998, 'type': '下開倉'}, {'time': 791, 'w1': -0.268, 'stock1_payoff': -0.369036, 'w2': 0.142, 'stock2_payoff': 0.2349268803, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,1.159955453,1.5,1000,0.017069453000000068,1,,"[{'time': 720, 'w1': 0.71, 'stock1_payoff': 0.979039235, 'w2': 0.084, 'stock2_payoff': 0.18091621800000002, 'type': '下開倉'}, {'time': 843, 'w1': -0.71, 'stock1_payoff': -0.9648899999999999, 'w2': -0.084, 'stock2_payoff': -0.17799600000000004, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,1.6259337700000003,1.5,1000,0.008431770000000005,1,,"[{'time': 798, 'w1': -1.0, 'stock1_payoff': -1.3730000000000002, 'w2': 0.002, 'stock2_payoff': 0.39023377000000004, 'type': '上開倉'}, {'time': 1392, 'w1': 1.0, 'stock1_payoff': 1.3859180000000002, 'w2': -0.002, 'stock2_payoff': -0.39472, 'type': '正常平倉'}]"
ADAUSDT,SUSHIUSDT,0.140387658,1.5,1000,0.0011178240000000103,1,,"[{'time': 741, 'w1': 0.086, 'stock1_payoff': 0.120047658, 'w2': -0.004, 'stock2_payoff': -0.022600000000000002, 'type': '下開倉'}, {'time': 782, 'w1': -0.086, 'stock1_payoff': -0.11885199999999999, 'w2': 0.004, 'stock2_payoff': 0.022522165999999996, 'type': '正常平倉'}]"
ADAUSDT,TRXUSDT,0.08670077999999999,1.5,1000,0.0010276578200000119,1,,"[{'time': 799, 'w1': -0.062, 'stock1_payoff': -0.085002, 'w2': -0.132, 'stock2_payoff': -0.0113322, 'type': '下開倉'}, {'time': 1393, 'w1': 0.062, 'stock1_payoff': 0.086236451, 'w2': 0.132, 'stock2_payoff': 0.011125406820000001, 'type': '正常平倉'}]"
