stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,DOTUSDT,2.3864817,1.5,1000,0.003310260999999981,1,,"[{'time': 751, 'w1': -0.938, 'stock1_payoff': -1.466094, 'w2': 0.03, 'stock2_payoff': 1.0669971, 'type': '上開倉'}, {'time': 799, 'w1': 0.938, 'stock1_payoff': 1.477007161, 'w2': -0.03, 'stock2_payoff': -1.0746, 'type': '正常平倉'}]"
ADAUSDT,ETHUSDT,10.055956090000002,1.5,1000,0.018522590000001005,1,,"[{'time': 789, 'w1': -1.0, 'stock1_payoff': -1.57, 'w2': 0.002, 'stock2_payoff': 8.642956090000002, 'type': '上開倉'}, {'time': 887, 'w1': 1.0, 'stock1_payoff': 1.5666465, 'w2': -0.002, 'stock2_payoff': -8.621080000000001, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,0.7667924000000002,1.5,1000,-0.009186200000000033,1,,"[{'time': 720, 'w1': -0.266, 'stock1_payoff': -0.41575800000000007, 'w2': 0.002, 'stock2_payoff': 0.3926102, 'type': '上開倉'}, {'time': 1437, 'w1': 0.266, 'stock1_payoff': 0.42496160000000005, 'w2': -0.002, 'stock2_payoff': -0.41100000000000003, 'type': '尾盤強制平倉'}]"
ADAUSDT,UNIUSDT,2.5601107830000003,1.5,1000,0.002601862999999982,1,,"[{'time': 740, 'w1': 0.706, 'stock1_payoff': 1.101822783, 'w2': -0.082, 'stock2_payoff': -1.6203200000000002, 'type': '上開倉'}, {'time': 842, 'w1': -0.706, 'stock1_payoff': -1.119716, 'w2': 0.082, 'stock2_payoff': 1.64081508, 'type': '正常平倉'}]"
ADAUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,LINKUSDT,32.37543,1.5,1000,0.09282044999999783,1,,"[{'time': 720, 'w1': -0.022, 'stock1_payoff': -12.4982, 'w2': -0.95, 'stock2_payoff': -23.4745, 'type': '下開倉'}, {'time': 784, 'w1': 0.022, 'stock1_payoff': 12.512403200000001, 'w2': 0.95, 'stock2_payoff': 23.553117249999996, 'type': '正常平倉'}]"
BTCUSDT,DOTUSDT,137.958649,1.5,1000,0.16502670000000563,1,,"[{'time': 725, 'w1': -0.002, 'stock1_payoff': -113.80226, 'w2': 1.0, 'stock2_payoff': 35.536615000000005, 'type': '上開倉'}, {'time': 789, 'w1': 0.002, 'stock1_payoff': 114.1806717, 'w2': -1.0, 'stock2_payoff': -35.75, 'type': '正常平倉'}]"
BTCUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,DOTUSDT,0.27295295,1.5,1000,-0.004244379999999978,1,,"[{'time': 802, 'w1': 1.0, 'stock1_payoff': 0.20838695000000002, 'w2': -0.002, 'stock2_payoff': -0.07174, 'type': '上開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.215, 'w2': 0.002, 'stock2_payoff': 0.07410867, 'type': '尾盤強制平倉'}]"
DOTUSDT,EOSUSDT,5.01881495,1.5,1000,0.008835150000000347,1,,"[{'time': 815, 'w1': -0.04, 'stock1_payoff': -1.4308, 'w2': 0.946, 'stock2_payoff': 3.73109495, 'type': '上開倉'}, {'time': 931, 'w1': 0.04, 'stock1_payoff': 1.4310502, 'w2': -0.946, 'stock2_payoff': -3.7225099999999998, 'type': '正常平倉'}]"
DOTUSDT,FTMUSDT,0.41287372650000004,1.5,1000,-0.007347603500000008,1,,"[{'time': 801, 'w1': -0.002, 'stock1_payoff': -0.07172, 'w2': 0.166, 'stock2_payoff': 0.34832572650000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.07410867, 'w2': -0.166, 'stock2_payoff': -0.35806200000000005, 'type': '尾盤強制平倉'}]"
DOTUSDT,LTCUSDT,79.28743300000001,1.5,1000,0.06556262000000856,1,,"[{'time': 731, 'w1': -0.932, 'stock1_payoff': -33.23512, 'w2': 0.25, 'stock2_payoff': 49.375825000000006, 'type': '上開倉'}, {'time': 817, 'w1': 0.932, 'stock1_payoff': 33.32485762, 'w2': -0.25, 'stock2_payoff': -49.4, 'type': '正常平倉'}]"
DOTUSDT,NEARUSDT,6.3068760930000005,1.5,1000,0.008863632999999815,1,,"[{'time': 815, 'w1': -0.068, 'stock1_payoff': -2.4323600000000005, 'w2': 0.498, 'stock2_payoff': 4.117752093, 'type': '上開倉'}, {'time': 934, 'w1': 0.068, 'stock1_payoff': 2.42599554, 'w2': -0.498, 'stock2_payoff': -4.102524, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,0.615519,1.5,1000,0.012573705000000046,1,,"[{'time': 915, 'w1': -0.002, 'stock1_payoff': -0.07154, 'w2': -0.95, 'stock2_payoff': -0.61237, 'type': '下開倉'}, {'time': 1038, 'w1': 0.002, 'stock1_payoff': 0.07364936000000001, 'w2': 0.95, 'stock2_payoff': 0.622834345, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,22.72538242,1.5,1000,0.03562368000000404,1,,"[{'time': 739, 'w1': 0.218, 'stock1_payoff': 7.73609842, 'w2': -0.842, 'stock2_payoff': -16.65476, 'type': '下開倉'}, {'time': 826, 'w1': -0.218, 'stock1_payoff': -7.84364, 'w2': 0.842, 'stock2_payoff': 16.797925260000003, 'type': '正常平倉'}]"
DOTUSDT,YFIUSDT,88.61244500000001,1.5,1000,0.05665778000000188,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 35.456735, 'w2': -0.002, 'stock2_payoff': -59.0619, 'type': '下開倉'}, {'time': 827, 'w1': -1.0, 'stock1_payoff': -36.02, 'w2': 0.002, 'stock2_payoff': 59.681822780000005, 'type': '正常平倉'}]"
ETHUSDT,FTMUSDT,10.45172675,1.5,1000,-0.07359560000000043,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 8.58260675, 'w2': -1.0, 'stock2_payoff': -2.0768, 'type': '下開倉'}, {'time': 796, 'w1': -0.002, 'stock1_payoff': -8.67116, 'w2': 1.0, 'stock2_payoff': 2.09175765, 'type': '正常平倉'}]"
ETHUSDT,UNIUSDT,51.54174336,1.5,1000,-0.6615190099999921,1,,"[{'time': 736, 'w1': 0.008, 'stock1_payoff': 34.48994736, 'w2': -0.954, 'stock2_payoff': -18.94644, 'type': '下開倉'}, {'time': 1437, 'w1': -0.008, 'stock1_payoff': -35.5136, 'w2': 0.954, 'stock2_payoff': 19.30857363, 'type': '尾盤強制平倉'}]"
FTMUSDT,LUNAUSDT,2.2351952600000002,1.5,1000,0.015981528000000356,1,,"[{'time': 779, 'w1': -0.99, 'stock1_payoff': -2.051577, 'w2': 0.008, 'stock2_payoff': 0.3887759600000001, 'type': '上開倉'}, {'time': 789, 'w1': 0.99, 'stock1_payoff': 2.067182568, 'w2': -0.008, 'stock2_payoff': -0.38839999999999997, 'type': '正常平倉'}]"
FTMUSDT,NEARUSDT,2.116300572,1.5,1000,0.007998509600000037,1,,"[{'time': 752, 'w1': -0.818, 'stock1_payoff': -1.6955504, 'w2': 0.072, 'stock2_payoff': 0.590305212, 'type': '上開倉'}, {'time': 789, 'w1': 0.818, 'stock1_payoff': 1.7080356976, 'w2': -0.072, 'stock2_payoff': -0.594792, 'type': '正常平倉'}]"
FTMUSDT,POWRUSDT,1.8411249600000004,1.5,1000,0.013620786800000034,1,,"[{'time': 742, 'w1': -0.934, 'stock1_payoff': -1.9366490000000003, 'w2': -0.166, 'stock2_payoff': -0.10904540000000001, 'type': '上開倉'}, {'time': 789, 'w1': 0.934, 'stock1_payoff': 1.9502510288000003, 'w2': 0.166, 'stock2_payoff': 0.109064158, 'type': '正常平倉'}]"
FTMUSDT,SOLUSDT,2.2752698600000003,1.5,1000,0.010883160000000114,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -2.0768, 'w2': 0.002, 'stock2_payoff': 0.40614986000000003, 'type': '上開倉'}, {'time': 799, 'w1': 1.0, 'stock1_payoff': 2.0946533, 'w2': -0.002, 'stock2_payoff': -0.41312, 'type': '正常平倉'}]"
FTMUSDT,UNIUSDT,1.2878181300000002,1.5,1000,0.006218084400000157,1,,"[{'time': 742, 'w1': -0.542, 'stock1_payoff': -1.1238370000000002, 'w2': 0.014, 'stock2_payoff': 0.27636483000000006, 'type': '上開倉'}, {'time': 789, 'w1': 0.542, 'stock1_payoff': 1.1317302544000003, 'w2': -0.014, 'stock2_payoff': -0.27804, 'type': '正常平倉'}]"
LTCUSDT,UNIUSDT,11.227782399999999,1.5,1000,-0.03872393000000063,1,,"[{'time': 728, 'w1': 0.022, 'stock1_payoff': 4.331892399999999, 'w2': -0.386, 'stock2_payoff': -7.662100000000001, 'type': '下開倉'}, {'time': 1437, 'w1': -0.022, 'stock1_payoff': -4.521, 'w2': 0.386, 'stock2_payoff': 7.812483670000001, 'type': '尾盤強制平倉'}]"
NEARUSDT,SOLUSDT,0.8980272,1.5,1000,0.005177262000000071,1,,"[{'time': 720, 'w1': -0.072, 'stock1_payoff': -0.5910479999999999, 'w2': -0.002, 'stock2_payoff': -0.40676, 'type': '下開倉'}, {'time': 789, 'w1': 0.072, 'stock1_payoff': 0.593899812, 'w2': 0.002, 'stock2_payoff': 0.40908545, 'type': '正常平倉'}]"
NEARUSDT,YFIUSDT,66.48772387,1.5,1000,-0.1214256299999974,1,,"[{'time': 749, 'w1': -1.0, 'stock1_payoff': -8.199, 'w2': 0.002, 'stock2_payoff': 59.10862387, 'type': '上開倉'}, {'time': 756, 'w1': 1.0, 'stock1_payoff': 8.2206505, 'w2': -0.002, 'stock2_payoff': -59.2517, 'type': '正常平倉'}]"
TRXUSDT,XRPUSDT,0.3722938336,1.5,1000,0.002905619800000012,1,,"[{'time': 720, 'w1': 0.04, 'stock1_payoff': 0.0038118736, 'w2': -0.422, 'stock2_payoff': -0.40942439999999997, 'type': '下開倉'}, {'time': 799, 'w1': -0.04, 'stock1_payoff': -0.0038316, 'w2': 0.422, 'stock2_payoff': 0.4123497462, 'type': '正常平倉'}]"
