stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SUSHIUSDT,1.992922,1.5,1000,0.010246780000000233,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.6510220000000001, 'w2': -0.12, 'stock2_payoff': -1.491, 'type': '下開倉'}, {'time': 806, 'w1': -0.002, 'stock1_payoff': -0.651, 'w2': 0.12, 'stock2_payoff': 1.5012247800000003, 'type': '正常平倉'}]"
AAVEUSDT,XRPUSDT,1.5766034868000003,1.5,1000,0.002129586800000083,1,,"[{'time': 725, 'w1': -0.002, 'stock1_payoff': -0.6532000000000001, 'w2': 0.888, 'stock2_payoff': 0.9887234868000001, 'type': '上開倉'}, {'time': 735, 'w1': 0.002, 'stock1_payoff': 0.6536181000000001, 'w2': -0.888, 'stock2_payoff': -0.987012, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,55.68036008000001,1.5,1000,0.08667390000000097,1,,"[{'time': 727, 'w1': 0.752, 'stock1_payoff': 28.638258080000004, 'w2': -0.934, 'stock2_payoff': -30.046780000000002, 'type': '下開倉'}, {'time': 743, 'w1': -0.752, 'stock1_payoff': -28.51584, 'w2': 0.934, 'stock2_payoff': 30.01103582, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,2.55036594,1.5,1000,0.13262707760000025,1,,"[{'time': 827, 'w1': 0.016, 'stock1_payoff': 0.6029342400000001, 'w2': -0.834, 'stock2_payoff': -2.1638129999999998, 'type': '下開倉'}, {'time': 1034, 'w1': -0.016, 'stock1_payoff': -0.60688, 'w2': 0.834, 'stock2_payoff': 2.3003858376, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,ELFUSDT,0.32955569460000006,1.5,1000,0.0007211846000000077,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.13252000000000003, 'w2': 0.342, 'stock2_payoff': 0.21028769460000005, 'type': '上開倉'}, {'time': 1158, 'w1': 0.002, 'stock1_payoff': 0.13413849000000003, 'w2': -0.342, 'stock2_payoff': -0.21118500000000004, 'type': '正常平倉'}]"
AVAXUSDT,SANDUSDT,1.24382468,1.5,1000,0.06777878820000016,1,,"[{'time': 829, 'w1': 0.004, 'stock1_payoff': 0.26272532000000004, 'w2': -0.422, 'stock2_payoff': -1.0901104, 'type': '下開倉'}, {'time': 1030, 'w1': -0.004, 'stock1_payoff': -0.26132, 'w2': 0.422, 'stock2_payoff': 1.1564838682, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,63.34312182000001,1.5,1000,0.196958560000013,1,,"[{'time': 720, 'w1': 0.462, 'stock1_payoff': 30.566201820000007, 'w2': -0.178, 'stock2_payoff': -36.4188, 'type': '下開倉'}, {'time': 805, 'w1': -0.462, 'stock1_payoff': -30.52434, 'w2': 0.178, 'stock2_payoff': 36.57389674, 'type': '正常平倉'}]"
AVAXUSDT,XRPUSDT,0.83291199,1.5,1000,0.00047606840000008477,1,,"[{'time': 736, 'w1': 0.006, 'stock1_payoff': 0.39762267000000007, 'w2': -0.436, 'stock2_payoff': -0.4836548, 'type': '下開倉'}, {'time': 781, 'w1': -0.006, 'stock1_payoff': -0.39690000000000003, 'w2': 0.436, 'stock2_payoff': 0.48340819840000004, 'type': '正常平倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,SANDUSDT,3.4498349000000004,1.5,1000,0.17097129999999994,1,,"[{'time': 951, 'w1': 0.002, 'stock1_payoff': 1.1217149000000002, 'w2': -1.0, 'stock2_payoff': -2.5868, 'type': '下開倉'}, {'time': 1034, 'w1': -0.002, 'stock1_payoff': -1.1222, 'w2': 1.0, 'stock2_payoff': 2.7582564, 'type': '正常平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,XRPUSDT,114.99591735,1.5,1000,-0.4502792999999956,1,,"[{'time': 725, 'w1': -0.002, 'stock1_payoff': -126.5361, 'w2': 1.0, 'stock2_payoff': 1.11342735, 'type': '下開倉'}, {'time': 736, 'w1': 0.002, 'stock1_payoff': 126.08169335000001, 'w2': -1.0, 'stock2_payoff': -1.1093, 'type': '正常平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,SANDUSDT,2.32640836,1.5,1000,0.12392736160000073,1,,"[{'time': 794, 'w1': 0.01, 'stock1_payoff': 0.5180218000000001, 'w2': -0.768, 'stock2_payoff': -2.0093183999999997, 'type': '下開倉'}, {'time': 1035, 'w1': -0.01, 'stock1_payoff': -0.516, 'w2': 0.768, 'stock2_payoff': 2.1312239616000004, 'type': '正常平倉'}]"
ELFUSDT,EOSUSDT,0.9267997474,1.5,1000,0.004641034400000077,1,,"[{'time': 720, 'w1': 0.998, 'stock1_payoff': 0.6136465474, 'w2': -0.074, 'stock2_payoff': -0.347948, 'type': '下開倉'}, {'time': 988, 'w1': -0.998, 'stock1_payoff': -0.6144686, 'w2': 0.074, 'stock2_payoff': 0.35341108700000007, 'type': '正常平倉'}]"
ELFUSDT,ETHUSDT,8.580938300000001,1.5,1000,0.16387246999999783,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.6148763, 'w2': -0.002, 'stock2_payoff': -8.851180000000001, 'type': '下開倉'}, {'time': 1286, 'w1': -1.0, 'stock1_payoff': -0.6155, 'w2': 0.002, 'stock2_payoff': 9.015676169999999, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.6486049938,1.5,1000,0.003811165800000016,1,,"[{'time': 720, 'w1': 0.726, 'stock1_payoff': 0.4464001938, 'w2': -0.118, 'stock2_payoff': -0.224672, 'type': '下開倉'}, {'time': 897, 'w1': -0.726, 'stock1_payoff': -0.4493214, 'w2': 0.118, 'stock2_payoff': 0.231404372, 'type': '正常平倉'}]"
EOSUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
EOSUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,MATICUSDT,10.551503230000002,1.5,1000,-0.07064276999999852,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 8.837903230000002, 'w2': -1.0, 'stock2_payoff': -1.9040000000000001, 'type': '下開倉'}, {'time': 826, 'w1': -0.002, 'stock1_payoff': -8.92566, 'w2': 1.0, 'stock2_payoff': 1.9211140000000002, 'type': '正常平倉'}]"
ETHUSDT,SANDUSDT,11.33152527,1.5,1000,0.20895166999999892,1,,"[{'time': 952, 'w1': 0.002, 'stock1_payoff': 9.01627527, 'w2': -1.0, 'stock2_payoff': -2.5725, 'type': '下開倉'}, {'time': 1034, 'w1': -0.002, 'stock1_payoff': -8.99308, 'w2': 1.0, 'stock2_payoff': 2.7582564, 'type': '正常平倉'}]"
ETHUSDT,SUSHIUSDT,19.99791347,1.5,1000,0.05319997000000498,1,,"[{'time': 726, 'w1': 0.002, 'stock1_payoff': 8.857713470000002, 'w2': -1.0, 'stock2_payoff': -12.378, 'type': '下開倉'}, {'time': 806, 'w1': -0.002, 'stock1_payoff': -8.93672, 'w2': 1.0, 'stock2_payoff': 12.510206500000002, 'type': '正常平倉'}]"
