stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,12.6802914,1.5,1000,0.006855564999999064,1,,"[{'time': 739, 'w1': 0.04, 'stock1_payoff': 9.154247999999999, 'w2': -0.846, 'stock2_payoff': -3.9178260000000003, 'type': '下開倉'}, {'time': 759, 'w1': -0.04, 'stock1_payoff': -9.128, 'w2': 0.846, 'stock2_payoff': 3.8984335650000004, 'type': '正常平倉'}]"
AAVEUSDT,POWRUSDT,0.9351,1.5,1000,0.027697550000000126,1,,"[{'time': 1060, 'w1': -0.002, 'stock1_payoff': -0.448, 'w2': -1.0, 'stock2_payoff': -0.591, 'type': '下開倉'}, {'time': 1242, 'w1': 0.002, 'stock1_payoff': 0.45891060000000006, 'w2': 1.0, 'stock2_payoff': 0.60778695, 'type': '正常平倉'}]"
ADAUSDT,BCHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BNBUSDT,2.5588057,1.5,1000,0.0039317000000000935,1,,"[{'time': 722, 'w1': -1.0, 'stock1_payoff': -1.516, 'w2': 0.002, 'stock2_payoff': 1.1944057000000001, 'type': '上開倉'}, {'time': 1253, 'w1': 1.0, 'stock1_payoff': 1.5137260000000001, 'w2': -0.002, 'stock2_payoff': -1.1882000000000001, 'type': '正常平倉'}]"
ADAUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,POWRUSDT,0.21371597999999997,1.5,1000,0.0025574297000000024,1,,"[{'time': 994, 'w1': -0.088, 'stock1_payoff': -0.13068, 'w2': -0.178, 'stock2_payoff': -0.1067822, 'type': '下開倉'}, {'time': 1240, 'w1': 0.088, 'stock1_payoff': 0.132153472, 'w2': 0.178, 'stock2_payoff': 0.10786615769999999, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,382.3489230800001,1.5,1000,1.9940990800000122,1,,"[{'time': 753, 'w1': 0.952, 'stock1_payoff': 104.93364308000001, 'w2': -0.558, 'stock2_payoff': -308.23920000000004, 'type': '上開倉'}, {'time': 804, 'w1': -0.952, 'stock1_payoff': -102.25431999999999, 'w2': 0.558, 'stock2_payoff': 307.55397600000003, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,8.7360945,1.5,1000,0.023845839999999896,1,,"[{'time': 725, 'w1': -0.042, 'stock1_payoff': -4.557840000000001, 'w2': 1.0, 'stock2_payoff': 4.6340385, 'type': '上開倉'}, {'time': 747, 'w1': 0.042, 'stock1_payoff': 4.52164734, 'w2': -1.0, 'stock2_payoff': -4.574, 'type': '正常平倉'}]"
AVAXUSDT,DOGEUSDT,0.39538576000000003,1.5,1000,0.0019759099999999974,1,,"[{'time': 744, 'w1': 0.002, 'stock1_payoff': 0.21583576000000002, 'w2': -1.0, 'stock2_payoff': -0.1995, 'type': '下開倉'}, {'time': 805, 'w1': -0.002, 'stock1_payoff': -0.21396, 'w2': 1.0, 'stock2_payoff': 0.19960015, 'type': '正常平倉'}]"
AVAXUSDT,FTMUSDT,2.116474,1.5,1000,0.009467196400000155,1,,"[{'time': 753, 'w1': 0.008, 'stock1_payoff': 0.88179532, 'w2': -0.678, 'stock2_payoff': -1.3718652000000002, 'type': '下開倉'}, {'time': 765, 'w1': -0.008, 'stock1_payoff': -0.87528, 'w2': 0.678, 'stock2_payoff': 1.3748170764000003, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,2.323286854,1.5,1000,0.0060751340000000376,1,,"[{'time': 727, 'w1': -0.008, 'stock1_payoff': -0.8676, 'w2': 0.974, 'stock2_payoff': 1.5424468539999998, 'type': '上開倉'}, {'time': 752, 'w1': 0.008, 'stock1_payoff': 0.8691742800000001, 'w2': -0.974, 'stock2_payoff': -1.5379459999999998, 'type': '正常平倉'}]"
AVAXUSDT,POWRUSDT,0.72684,1.5,1000,0.016781569999999968,1,,"[{'time': 995, 'w1': -0.002, 'stock1_payoff': -0.2088, 'w2': -1.0, 'stock2_payoff': -0.5988, 'type': '下開倉'}, {'time': 1249, 'w1': 0.002, 'stock1_payoff': 0.21629507, 'w2': 1.0, 'stock2_payoff': 0.6080865, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,259.98420324,1.5,1000,0.8611997100000082,1,,"[{'time': 720, 'w1': -0.742, 'stock1_payoff': -80.89283999999999, 'w2': 0.984, 'stock2_payoff': 187.18064724, 'type': '下開倉'}, {'time': 1066, 'w1': 0.742, 'stock1_payoff': 76.17059247, 'w2': -0.984, 'stock2_payoff': -181.59720000000002, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,17.441546690000003,1.5,1000,0.08316178000000285,1,,"[{'time': 720, 'w1': -0.046, 'stock1_payoff': -5.01492, 'w2': 0.674, 'stock2_payoff': 12.928118690000003, 'type': '下開倉'}, {'time': 753, 'w1': 0.046, 'stock1_payoff': 5.0703230900000005, 'w2': -0.674, 'stock2_payoff': -12.900360000000001, 'type': '正常平倉'}]"
BCHUSDT,CRVUSDT,12.414929619999999,1.5,1000,0.006617519999999821,1,,"[{'time': 720, 'w1': -0.018, 'stock1_payoff': -9.970199999999998, 'w2': 0.74, 'stock2_payoff': 3.4417496200000004, 'type': '上開倉'}, {'time': 787, 'w1': 0.018, 'stock1_payoff': 9.926487899999998, 'w2': -0.74, 'stock2_payoff': -3.39142, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,75.59712443000001,1.5,1000,0.04323743000000135,1,,"[{'time': 856, 'w1': -0.108, 'stock1_payoff': -59.4, 'w2': 0.662, 'stock2_payoff': 22.137124430000004, 'type': '上開倉'}, {'time': 865, 'w1': 0.108, 'stock1_payoff': 59.688333, 'w2': -0.662, 'stock2_payoff': -22.382220000000004, 'type': '正常平倉'}]"
BCHUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BCHUSDT,POWRUSDT,0.0,1.5,1000,0.0,0,,[]
CRVUSDT,FTMUSDT,0.027337937000000003,1.5,1000,5.095250000000315e-05,1,,"[{'time': 742, 'w1': 0.002, 'stock1_payoff': 0.009228137, 'w2': -0.01, 'stock2_payoff': -0.020122, 'type': '下開倉'}, {'time': 747, 'w1': -0.002, 'stock1_payoff': -0.009148, 'w2': 0.01, 'stock2_payoff': 0.020092815500000003, 'type': '正常平倉'}]"
CRVUSDT,LINKUSDT,9.201551152,1.5,1000,0.007529571999999707,1,,"[{'time': 720, 'w1': 0.704, 'stock1_payoff': 3.274313152, 'w2': -0.278, 'stock2_payoff': -6.585820000000001, 'type': '上開倉'}, {'time': 734, 'w1': -0.704, 'stock1_payoff': -3.270784, 'w2': 0.278, 'stock2_payoff': 6.589820420000001, 'type': '正常平倉'}]"
CRVUSDT,LTCUSDT,6.369237356000001,1.5,1000,0.01647965600000023,1,,"[{'time': 720, 'w1': 0.412, 'stock1_payoff': 1.9162173560000002, 'w2': -0.026, 'stock2_payoff': -4.9478, 'type': '上開倉'}, {'time': 784, 'w1': -0.412, 'stock1_payoff': -1.8923159999999999, 'w2': 0.026, 'stock2_payoff': 4.9403783, 'type': '正常平倉'}]"
CRVUSDT,POWRUSDT,0.6430381199999999,1.5,1000,0.01244396580000004,1,,"[{'time': 984, 'w1': -0.04, 'stock1_payoff': -0.17612000000000003, 'w2': -0.894, 'stock2_payoff': -0.5383667999999999, 'type': '下開倉'}, {'time': 1235, 'w1': 0.04, 'stock1_payoff': 0.18580088, 'w2': 0.894, 'stock2_payoff': 0.5411298858, 'type': '正常平倉'}]"
CRVUSDT,TRXUSDT,0.11425250244,1.5,1000,0.00028040244000000075,1,,"[{'time': 784, 'w1': -0.01, 'stock1_payoff': -0.04593, 'w2': 0.796, 'stock2_payoff': 0.07291550244, 'type': '上開倉'}, {'time': 1304, 'w1': 0.01, 'stock1_payoff': 0.04788806, 'w2': -0.796, 'stock2_payoff': -0.07459316, 'type': '正常平倉'}]"
CRVUSDT,UNIUSDT,7.338958949999999,1.5,1000,0.009025986000000152,1,,"[{'time': 726, 'w1': -0.424, 'stock1_payoff': -1.9673599999999998, 'w2': 0.29, 'stock2_payoff': 5.56833495, 'type': '下開倉'}, {'time': 808, 'w1': 0.424, 'stock1_payoff': 1.947051036, 'w2': -0.29, 'stock2_payoff': -5.539, 'type': '正常平倉'}]"
DOGEUSDT,POWRUSDT,0.6755808486,1.5,1000,0.008774367700000063,1,,"[{'time': 1012, 'w1': 0.874, 'stock1_payoff': 0.17226880860000002, 'w2': -0.938, 'stock2_payoff': -0.5592355999999999, 'type': '下開倉'}, {'time': 1242, 'w1': -0.874, 'stock1_payoff': -0.17436300000000002, 'w2': 0.938, 'stock2_payoff': 0.5701041591, 'type': '正常平倉'}]"
DOTUSDT,POWRUSDT,0.48066912000000006,1.5,1000,0.011454873200000049,1,,"[{'time': 1057, 'w1': -0.002, 'stock1_payoff': -0.06631999999999999, 'w2': -0.788, 'stock2_payoff': -0.46775680000000003, 'type': '下開倉'}, {'time': 1241, 'w1': 0.002, 'stock1_payoff': 0.06761842000000001, 'w2': 0.788, 'stock2_payoff': 0.47791325320000005, 'type': '正常平倉'}]"
ELFUSDT,LUNAUSDT,0.5674859999999999,1.5,1000,0.00985796000000004,1,,"[{'time': 761, 'w1': -1.0, 'stock1_payoff': -0.5385, 'w2': -0.002, 'stock2_payoff': -0.09204000000000001, 'type': '下開倉'}, {'time': 826, 'w1': 1.0, 'stock1_payoff': 0.54967425, 'w2': 0.002, 'stock2_payoff': 0.09072371, 'type': '正常平倉'}]"
ELFUSDT,POWRUSDT,0.8070204184,1.5,1000,0.00946079040000003,1,,"[{'time': 796, 'w1': -0.71, 'stock1_payoff': -0.3834, 'w2': 0.754, 'stock2_payoff': 0.4619604184000001, 'type': '上開倉'}, {'time': 827, 'w1': 0.71, 'stock1_payoff': 0.390764972, 'w2': -0.754, 'stock2_payoff': -0.4598646, 'type': '正常平倉'}]"
ELFUSDT,XRPUSDT,0.6649465842000001,1.5,1000,0.0045011282000000374,1,,"[{'time': 744, 'w1': -0.67, 'stock1_payoff': -0.36508300000000005, 'w2': 0.362, 'stock2_payoff': 0.3363718842, 'type': '下開倉'}, {'time': 827, 'w1': 0.67, 'stock1_payoff': 0.36875004400000005, 'w2': -0.362, 'stock2_payoff': -0.3355378, 'type': '正常平倉'}]"
