stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,FTMUSDT,1.7138669,1.5,1000,0.021462750000000197,1,,"[{'time': 766, 'w1': 0.002, 'stock1_payoff': 0.35486690000000004, 'w2': -1.0, 'stock2_payoff': -1.51, 'type': '下開倉'}, {'time': 807, 'w1': -0.002, 'stock1_payoff': -0.3572, 'w2': 1.0, 'stock2_payoff': 1.5337958500000002, 'type': '正常平倉'}]"
ADAUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,FTMUSDT,1.102175528,1.5,1000,0.009349587999999964,1,,"[{'time': 766, 'w1': 0.262, 'stock1_payoff': 0.341135528, 'w2': -0.56, 'stock2_payoff': -0.8456000000000001, 'type': '下開倉'}, {'time': 802, 'w1': -0.262, 'stock1_payoff': -0.340862, 'w2': 0.56, 'stock2_payoff': 0.8546760600000001, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,2.1365864460000004,1.5,1000,0.0036646960000006334,1,,"[{'time': 727, 'w1': 0.932, 'stock1_payoff': 1.2311864460000004, 'w2': -0.05, 'stock2_payoff': -1.006, 'type': '下開倉'}, {'time': 751, 'w1': -0.932, 'stock1_payoff': -1.2265119999999998, 'w2': 0.05, 'stock2_payoff': 1.00499025, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,MATICUSDT,0.146223792,1.5,1000,0.0004057720000000195,1,,"[{'time': 730, 'w1': 0.072, 'stock1_payoff': 0.095328792, 'w2': -0.026, 'stock2_payoff': -0.056549999999999996, 'type': '下開倉'}, {'time': 746, 'w1': -0.072, 'stock1_payoff': -0.09496799999999998, 'w2': 0.026, 'stock2_payoff': 0.05659498, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,0.6857859799999999,1.5,1000,0.00996656230000005,1,,"[{'time': 766, 'w1': 0.004, 'stock1_payoff': 0.09054398000000001, 'w2': -0.438, 'stock2_payoff': -0.66138, 'type': '下開倉'}, {'time': 807, 'w1': -0.004, 'stock1_payoff': -0.091, 'w2': 0.438, 'stock2_payoff': 0.6718025823, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,FTMUSDT,1.57977038,1.5,1000,0.017122430000000105,1,,"[{'time': 761, 'w1': 0.002, 'stock1_payoff': 0.21276038000000003, 'w2': -1.0, 'stock2_payoff': -1.5189, 'type': '下開倉'}, {'time': 831, 'w1': -0.002, 'stock1_payoff': -0.21972, 'w2': 1.0, 'stock2_payoff': 1.54298205, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
