stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BTCUSDT,337.54367520000005,1.5,1000,1.0133208100000246,1,,"[{'time': 888, 'w1': 0.864, 'stock1_payoff': 231.4634832, 'w2': -0.002, 'stock2_payoff': -117.86688000000001, 'type': '下開倉'}, {'time': 1199, 'w1': -0.864, 'stock1_payoff': -231.03359999999998, 'w2': 0.002, 'stock2_payoff': 118.45031761, 'type': '正常平倉'}]"
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,DOGEUSDT,0.68571,1.5,1000,0.004049349999999952,1,,"[{'time': 814, 'w1': -0.002, 'stock1_payoff': -0.5342, 'w2': -1.0, 'stock2_payoff': -0.2277, 'type': '下開倉'}, {'time': 925, 'w1': 0.002, 'stock1_payoff': 0.5375924, 'w2': 1.0, 'stock2_payoff': 0.22835695, 'type': '正常平倉'}]"
AAVEUSDT,LTCUSDT,177.3298057,1.5,1000,0.9510057000000076,1,,"[{'time': 922, 'w1': 0.634, 'stock1_payoff': 170.2268761, 'w2': 0.032, 'stock2_payoff': 7.102929600000001, 'type': '下開倉'}, {'time': 1432, 'w1': -0.634, 'stock1_payoff': -169.278, 'w2': -0.032, 'stock2_payoff': -7.1008000000000004, 'type': '正常平倉'}]"
AAVEUSDT,SUSHIUSDT,7.388123853000001,1.5,1000,0.020254653000001177,1,,"[{'time': 720, 'w1': -0.008, 'stock1_payoff': -2.1336, 'w2': 0.618, 'stock2_payoff': 5.467883853000001, 'type': '上開倉'}, {'time': 841, 'w1': 0.008, 'stock1_payoff': 2.1256068000000004, 'w2': -0.618, 'stock2_payoff': -5.439636, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.2584742692,1.5,1000,0.0002959491999999994,1,,"[{'time': 734, 'w1': -0.002, 'stock1_payoff': -0.05722, 'w2': 0.904, 'stock2_payoff': 0.2069762692, 'type': '上開倉'}, {'time': 755, 'w1': 0.002, 'stock1_payoff': 0.05719408000000001, 'w2': -0.904, 'stock2_payoff': -0.20665440000000002, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,0.27363111000000007,1.5,1000,0.0002521272000000213,1,,"[{'time': 729, 'w1': 0.006, 'stock1_payoff': 0.17116287000000002, 'w2': -0.056, 'stock2_payoff': -0.11385360000000001, 'type': '下開倉'}, {'time': 745, 'w1': -0.006, 'stock1_payoff': -0.17178, 'w2': 0.056, 'stock2_payoff': 0.1147228572, 'type': '正常平倉'}]"
ATOMUSDT,SOLUSDT,111.33571050000002,1.5,1000,0.4567484999999962,1,,"[{'time': 726, 'w1': 0.978, 'stock1_payoff': 27.8311905, 'w2': -0.44, 'stock2_payoff': -92.78280000000001, 'type': '下開倉'}, {'time': 738, 'w1': -0.978, 'stock1_payoff': -28.039260000000002, 'w2': 0.44, 'stock2_payoff': 93.447618, 'type': '正常平倉'}]"
AVAXUSDT,BCHUSDT,582.98315159,1.5,1000,2.194871590000048,1,,"[{'time': 730, 'w1': 0.682, 'stock1_payoff': 93.47771279000001, 'w2': 0.852, 'stock2_payoff': 489.5054388, 'type': '下開倉'}, {'time': 901, 'w1': -0.682, 'stock1_payoff': -93.52947999999999, 'w2': -0.852, 'stock2_payoff': -487.25879999999995, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
