stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ADAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,CRVUSDT,4.827448200000001,1.5,1000,0.011516056000000496,1,,"[{'time': 720, 'w1': 0.016, 'stock1_payoff': 2.6647968000000004, 'w2': -0.702, 'stock2_payoff': -2.402946, 'type': '下開倉'}, {'time': 739, 'w1': -0.016, 'stock1_payoff': -2.6672, 'w2': 0.702, 'stock2_payoff': 2.416865256, 'type': '正常平倉'}]"
AAVEUSDT,FTMUSDT,1.2086518800000001,1.5,1000,0.002246875200000109,1,,"[{'time': 720, 'w1': 0.004, 'stock1_payoff': 0.6661992000000001, 'w2': -0.462, 'stock2_payoff': -0.6027252000000001, 'type': '下開倉'}, {'time': 722, 'w1': -0.004, 'stock1_payoff': -0.6672, 'w2': 0.462, 'stock2_payoff': 0.6059728752000001, 'type': '正常平倉'}]"
AAVEUSDT,YFIUSDT,222.24706584000003,1.5,1000,0.5590223400000127,1,,"[{'time': 720, 'w1': -0.67, 'stock1_payoff': -111.75600000000001, 'w2': 0.006, 'stock2_payoff': 121.66666584000002, 'type': '下開倉'}, {'time': 922, 'w1': 0.67, 'stock1_payoff': 110.18347650000001, 'w2': -0.006, 'stock2_payoff': -119.53512, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,2.106898966,1.5,1000,0.00884000599999979,1,,"[{'time': 720, 'w1': 0.982, 'stock1_payoff': 1.2335029659999999, 'w2': -0.012, 'stock2_payoff': -0.9704400000000001, 'type': '下開倉'}, {'time': 736, 'w1': -0.982, 'stock1_payoff': -1.233392, 'w2': 0.012, 'stock2_payoff': 0.97916904, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,1.326256042,1.5,1000,-0.01024284799999986,1,,"[{'time': 720, 'w1': 0.634, 'stock1_payoff': 0.7963756420000001, 'w2': -0.172, 'stock2_payoff': -0.588756, 'type': '上開倉'}, {'time': 1437, 'w1': -0.634, 'stock1_payoff': -0.802644, 'w2': 0.172, 'stock2_payoff': 0.58478151, 'type': '尾盤強制平倉'}]"
ADAUSDT,FTMUSDT,2.109792334,1.5,1000,0.00647122060000016,1,,"[{'time': 720, 'w1': 0.958, 'stock1_payoff': 1.203356254, 'w2': -0.772, 'stock2_payoff': -1.0071512, 'type': '下開倉'}, {'time': 725, 'w1': -0.958, 'stock1_payoff': -1.205164, 'w2': 0.772, 'stock2_payoff': 1.0154301666, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,YFIUSDT,41.634809409999995,1.5,1000,0.07898691000000047,1,,"[{'time': 735, 'w1': -1.0, 'stock1_payoff': -1.254, 'w2': 0.002, 'stock2_payoff': 40.50620941, 'type': '下開倉'}, {'time': 771, 'w1': 1.0, 'stock1_payoff': 1.2531174999999999, 'w2': -0.002, 'stock2_payoff': -40.426339999999996, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,107.973668,1.5,1000,-0.46895747999997184,1,,"[{'time': 723, 'w1': 1.0, 'stock1_payoff': 21.887120000000003, 'w2': -0.002, 'stock2_payoff': -95.65172, 'type': '下開倉'}, {'time': 770, 'w1': -1.0, 'stock1_payoff': -21.68, 'w2': 0.002, 'stock2_payoff': 94.97564252000002, 'type': '正常平倉'}]"
