stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,CRVUSDT,3.1113783059999998,1.5,1000,-0.0690816940000002,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.6482000000000001, 'w2': 0.564, 'stock2_payoff': 2.5279983059999998, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.663004, 'w2': -0.564, 'stock2_payoff': -2.611884, 'type': '尾盤強制平倉'}]"
AAVEUSDT,ETHUSDT,874.9352256000002,1.5,1000,3.998225600000069,1,,"[{'time': 780, 'w1': 0.796, 'stock1_payoff': 258.709353, 'w2': 0.13, 'stock2_payoff': 616.2258726000001, 'type': '下開倉'}, {'time': 819, 'w1': -0.796, 'stock1_payoff': -257.50600000000003, 'w2': -0.13, 'stock2_payoff': -613.431, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,1.520885245,1.5,1000,0.0045752449999997835,1,,"[{'time': 720, 'w1': 0.638, 'stock1_payoff': 1.302752935, 'w2': 0.006, 'stock2_payoff': 0.21813231, 'type': '下開倉'}, {'time': 726, 'w1': -0.638, 'stock1_payoff': -1.2983300000000002, 'w2': -0.006, 'stock2_payoff': -0.21798, 'type': '正常平倉'}]"
ADAUSDT,CRVUSDT,0.231601797,1.5,1000,0.0011295720000000092,1,,"[{'time': 720, 'w1': -0.082, 'stock1_payoff': -0.16769, 'w2': 0.018, 'stock2_payoff': 0.08068079699999998, 'type': '上開倉'}, {'time': 1035, 'w1': 0.082, 'stock1_payoff': 0.16989477500000003, 'w2': -0.018, 'stock2_payoff': -0.081756, 'type': '正常平倉'}]"
ADAUSDT,LUNAUSDT,0.5590044,1.5,1000,0.001604516000000139,1,,"[{'time': 825, 'w1': -0.256, 'stock1_payoff': -0.518656, 'w2': -0.002, 'stock2_payoff': -0.10246, 'type': '上開倉'}, {'time': 867, 'w1': 0.256, 'stock1_payoff': 0.5191560960000001, 'w2': 0.002, 'stock2_payoff': 0.10356442000000002, 'type': '正常平倉'}]"
ADAUSDT,MATICUSDT,2.135989434,1.5,1000,0.0009775940000003036,1,,"[{'time': 782, 'w1': -0.52, 'stock1_payoff': -1.0608, 'w2': 0.622, 'stock2_payoff': 1.181269434, 'type': '上開倉'}, {'time': 861, 'w1': 0.52, 'stock1_payoff': 1.05297816, 'w2': -0.622, 'stock2_payoff': -1.17247, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,154.879708,1.5,1000,-0.4902787399999795,1,,"[{'time': 805, 'w1': 1.0, 'stock1_payoff': 36.40531, 'w2': -0.002, 'stock2_payoff': -131.63822, 'type': '下開倉'}, {'time': 819, 'w1': -1.0, 'stock1_payoff': -36.08, 'w2': 0.002, 'stock2_payoff': 130.82263126, 'type': '正常平倉'}]"
ATOMUSDT,CRVUSDT,4.108300022,1.5,1000,-0.09238414800000005,1,,"[{'time': 720, 'w1': -0.034, 'stock1_payoff': -1.23794, 'w2': 0.668, 'stock2_payoff': 2.994154022, 'type': '上開倉'}, {'time': 1437, 'w1': 0.034, 'stock1_payoff': 1.2449098300000003, 'w2': -0.668, 'stock2_payoff': -3.0935080000000004, 'type': '尾盤強制平倉'}]"
ATOMUSDT,ETHUSDT,30.84376639,1.5,1000,0.08362015999999883,1,,"[{'time': 720, 'w1': 0.614, 'stock1_payoff': 22.322206389999998, 'w2': -0.002, 'stock2_payoff': -9.468399999999999, 'type': '下開倉'}, {'time': 757, 'w1': -0.614, 'stock1_payoff': -22.2268, 'w2': 0.002, 'stock2_payoff': 9.45661377, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,51.45719358,1.5,1000,0.27081198000000484,1,,"[{'time': 720, 'w1': -0.736, 'stock1_payoff': -26.797759999999997, 'w2': 0.802, 'stock2_payoff': 27.339209580000006, 'type': '上開倉'}, {'time': 860, 'w1': 0.736, 'stock1_payoff': 27.117662399999997, 'w2': -0.802, 'stock2_payoff': -27.3883, 'type': '正常平倉'}]"
ATOMUSDT,LTCUSDT,7.625621299999999,1.5,1000,0.011763180000000872,1,,"[{'time': 720, 'w1': -0.092, 'stock1_payoff': -3.3497199999999996, 'w2': 0.022, 'stock2_payoff': 4.6108733, 'type': '下開倉'}, {'time': 858, 'w1': 0.092, 'stock1_payoff': 3.3750098800000004, 'w2': -0.022, 'stock2_payoff': -4.6244, 'type': '正常平倉'}]"
ATOMUSDT,TRXUSDT,0.16755905292,1.5,1000,0.0002648729199999922,1,,"[{'time': 732, 'w1': -0.002, 'stock1_payoff': -0.07252, 'w2': 0.952, 'stock2_payoff': 0.10229105292, 'type': '上開倉'}, {'time': 771, 'w1': 0.002, 'stock1_payoff': 0.0724911, 'w2': -0.952, 'stock2_payoff': -0.10199728000000001, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,0.731895579,1.5,1000,0.008392028999999912,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.1857, 'w2': 0.126, 'stock2_payoff': 0.564765579, 'type': '上開倉'}, {'time': 795, 'w1': 0.002, 'stock1_payoff': 0.19141244999999998, 'w2': -0.126, 'stock2_payoff': -0.5620860000000001, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,143.2889776,1.5,1000,0.7752176000000084,1,,"[{'time': 720, 'w1': -0.25, 'stock1_payoff': -23.2125, 'w2': 0.584, 'stock2_payoff': 122.3977276, 'type': '下開倉'}, {'time': 840, 'w1': 0.25, 'stock1_payoff': 23.70439, 'w2': -0.584, 'stock2_payoff': -122.11439999999999, 'type': '正常平倉'}]"
AVAXUSDT,UNIUSDT,2.96298013,1.5,1000,0.007677930000000138,1,,"[{'time': 750, 'w1': 0.002, 'stock1_payoff': 0.18630013000000004, 'w2': -0.12, 'stock2_payoff': -3.0852, 'type': '上開倉'}, {'time': 1056, 'w1': -0.002, 'stock1_payoff': -0.18358000000000002, 'w2': 0.12, 'stock2_payoff': 3.0901578, 'type': '正常平倉'}]"
AVAXUSDT,YFIUSDT,144.65674515,1.5,1000,0.3082474300000104,1,,"[{'time': 722, 'w1': 0.17, 'stock1_payoff': 15.730269150000002, 'w2': -0.004, 'stock2_payoff': -143.25164, 'type': '下開倉'}, {'time': 1062, 'w1': -0.17, 'stock1_payoff': -15.5295, 'w2': 0.004, 'stock2_payoff': 143.35911828000002, 'type': '正常平倉'}]"
BCHUSDT,BNBUSDT,1127.3425344000002,1.5,1000,2.5706147000000783,1,,"[{'time': 733, 'w1': 0.962, 'stock1_payoff': 594.7768944000001, 'w2': -0.922, 'stock2_payoff': -591.7396, 'type': '下開倉'}, {'time': 809, 'w1': -0.962, 'stock1_payoff': -595.0932, 'w2': 0.922, 'stock2_payoff': 594.6265203, 'type': '正常平倉'}]"
BCHUSDT,CRVUSDT,5.599346499999999,1.5,1000,-0.1146493000000004,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -1.2412, 'w2': 1.0, 'stock2_payoff': 4.4822665, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.2752842000000002, 'w2': -1.0, 'stock2_payoff': -4.631, 'type': '尾盤強制平倉'}]"
BCHUSDT,MATICUSDT,3.1344912000000003,1.5,1000,0.01889120000000033,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 1.2393382000000002, 'w2': 1.0, 'stock2_payoff': 1.8951530000000003, 'type': '上開倉'}, {'time': 819, 'w1': -0.002, 'stock1_payoff': -1.2276, 'w2': -1.0, 'stock2_payoff': -1.8880000000000001, 'type': '正常平倉'}]"
BCHUSDT,NEARUSDT,18.087787560000002,1.5,1000,0.10054756000000076,1,,"[{'time': 720, 'w1': 0.018, 'stock1_payoff': 11.1540438, 'w2': 0.68, 'stock2_payoff': 6.9337437600000005, 'type': '上開倉'}, {'time': 831, 'w1': -0.018, 'stock1_payoff': -11.0322, 'w2': -0.68, 'stock2_payoff': -6.95504, 'type': '正常平倉'}]"
BCHUSDT,UNIUSDT,17.228566999999998,1.5,1000,0.037483260000001906,1,,"[{'time': 720, 'w1': 0.01, 'stock1_payoff': 6.196691, 'w2': -0.474, 'stock2_payoff': -12.257639999999999, 'type': '下開倉'}, {'time': 1306, 'w1': -0.01, 'stock1_payoff': -6.367999999999999, 'w2': 0.474, 'stock2_payoff': 12.46643226, 'type': '正常平倉'}]"
BNBUSDT,CRVUSDT,5.6416465,1.5,1000,-0.13029640000000042,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -1.2882, 'w2': 1.0, 'stock2_payoff': 4.4822665, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.3066371, 'w2': -1.0, 'stock2_payoff': -4.631, 'type': '尾盤強制平倉'}]"
BNBUSDT,LINKUSDT,24.68281194,1.5,1000,-0.05134835999999865,1,,"[{'time': 720, 'w1': -0.014, 'stock1_payoff': -9.0174, 'w2': 0.486, 'stock2_payoff': 16.567151940000002, 'type': '上開倉'}, {'time': 1437, 'w1': 0.014, 'stock1_payoff': 9.1464597, 'w2': -0.486, 'stock2_payoff': -16.74756, 'type': '尾盤強制平倉'}]"
BNBUSDT,TRXUSDT,1.390580995,1.5,1000,-0.003489005000000031,1,,"[{'time': 735, 'w1': 0.002, 'stock1_payoff': 1.2830725, 'w2': 1.0, 'stock2_payoff': 0.10750849500000001, 'type': '上開倉'}, {'time': 818, 'w1': -0.002, 'stock1_payoff': -1.2874, 'w2': -1.0, 'stock2_payoff': -0.10667, 'type': '正常平倉'}]"
BNBUSDT,UNIUSDT,35.815954000000005,1.5,1000,0.07869237000000062,1,,"[{'time': 751, 'w1': 0.02, 'stock1_payoff': 12.824734000000001, 'w2': -0.994, 'stock2_payoff': -25.5458, 'type': '下開倉'}, {'time': 1247, 'w1': -0.02, 'stock1_payoff': -12.936, 'w2': 0.994, 'stock2_payoff': 25.73575837, 'type': '正常平倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,YFIUSDT,542.1306927,1.5,1000,-7.29246140999993,1,,"[{'time': 720, 'w1': 0.542, 'stock1_payoff': 348.57854670000006, 'w2': -0.006, 'stock2_payoff': -215.05794, 'type': '下開倉'}, {'time': 1437, 'w1': -0.542, 'stock1_payoff': -354.6306, 'w2': 0.006, 'stock2_payoff': 213.81753189000003, 'type': '尾盤強制平倉'}]"
BTCUSDT,CRVUSDT,123.4478125,1.5,1000,2.5757798199999993,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -132.18394, 'w2': 1.0, 'stock2_payoff': 4.4822665, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 134.90845332, 'w2': -1.0, 'stock2_payoff': -4.631, 'type': '尾盤強制平倉'}]"
BTCUSDT,FTMUSDT,121.57516775,1.5,1000,2.9041110700000083,1,,"[{'time': 746, 'w1': -0.002, 'stock1_payoff': -131.7979, 'w2': 1.0, 'stock2_payoff': 2.95705775, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 134.90845332, 'w2': -1.0, 'stock2_payoff': -3.1635, 'type': '尾盤強制平倉'}]"
BTCUSDT,LINKUSDT,153.054336,1.5,1000,2.353303320000002,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -132.18394, 'w2': 1.0, 'stock2_payoff': 34.08879, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 134.90845332, 'w2': -1.0, 'stock2_payoff': -34.46, 'type': '尾盤強制平倉'}]"
BTCUSDT,LUNAUSDT,177.78666409,1.5,1000,0.49922408999997714,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 131.98566409, 'w2': -1.0, 'stock2_payoff': -50.89, 'type': '下開倉'}, {'time': 747, 'w1': -0.002, 'stock1_payoff': -131.71964000000003, 'w2': 1.0, 'stock2_payoff': 51.123200000000004, 'type': '正常平倉'}]"
BTCUSDT,NEARUSDT,141.90977555999999,1.5,1000,0.7613755600000047,1,,"[{'time': 784, 'w1': 0.002, 'stock1_payoff': 131.64220006, 'w2': 1.0, 'stock2_payoff': 10.2675755, 'type': '下開倉'}, {'time': 826, 'w1': -0.002, 'stock1_payoff': -130.8824, 'w2': -1.0, 'stock2_payoff': -10.265999999999998, 'type': '正常平倉'}]"
BTCUSDT,UNIUSDT,154.71770952000003,1.5,1000,-0.5329954799999896,1,,"[{'time': 744, 'w1': 0.002, 'stock1_payoff': 131.54270952000002, 'w2': -1.0, 'stock2_payoff': -25.75, 'type': '下開倉'}, {'time': 1065, 'w1': -0.002, 'stock1_payoff': -132.19684, 'w2': 1.0, 'stock2_payoff': 25.871135000000002, 'type': '正常平倉'}]"
BUSDUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOTUSDT,5.7395913069999995,1.5,1000,-0.15028789300000023,1,,"[{'time': 720, 'w1': 0.958, 'stock1_payoff': 4.294011307, 'w2': -0.03, 'stock2_payoff': -1.6061999999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.958, 'stock1_payoff': -4.436498, 'w2': 0.03, 'stock2_payoff': 1.5983988, 'type': '尾盤強制平倉'}]"
CRVUSDT,ELFUSDT,0.1309329056,1.5,1000,-0.0023784943999999933,1,,"[{'time': 720, 'w1': 0.008, 'stock1_payoff': 0.035858132, 'w2': 0.166, 'stock2_payoff': 0.09507477360000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.008, 'stock1_payoff': -0.037048000000000005, 'w2': -0.166, 'stock2_payoff': -0.0962634, 'type': '尾盤強制平倉'}]"
CRVUSDT,ETHUSDT,13.003826499999999,1.5,1000,-0.005572499999999536,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 4.4822665, 'w2': -0.002, 'stock2_payoff': -9.468399999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -4.631, 'w2': 0.002, 'stock2_payoff': 9.611561, 'type': '尾盤強制平倉'}]"
CRVUSDT,LINKUSDT,6.024931571,1.5,1000,-0.13037768900000035,1,,"[{'time': 720, 'w1': 0.974, 'stock1_payoff': 4.365727571, 'w2': -0.054, 'stock2_payoff': -1.84356, 'type': '下開倉'}, {'time': 1437, 'w1': -0.974, 'stock1_payoff': -4.510594, 'w2': 0.054, 'stock2_payoff': 1.85804874, 'type': '尾盤強制平倉'}]"
CRVUSDT,LTCUSDT,3.776687621,1.5,1000,0.055235420999999896,1,,"[{'time': 720, 'w1': 0.674, 'stock1_payoff': 3.021047621, 'w2': -0.004, 'stock2_payoff': -0.8396, 'type': '下開倉'}, {'time': 1204, 'w1': -0.674, 'stock1_payoff': -3.0316520000000002, 'w2': 0.004, 'stock2_payoff': 0.9054398, 'type': '正常平倉'}]"
CRVUSDT,LUNAUSDT,3.6143444330000003,1.5,1000,-0.025362966999999736,1,,"[{'time': 720, 'w1': 0.602, 'stock1_payoff': 2.6983244330000002, 'w2': -0.02, 'stock2_payoff': -1.0178, 'type': '下開倉'}, {'time': 1437, 'w1': -0.602, 'stock1_payoff': -2.787862, 'w2': 0.02, 'stock2_payoff': 1.0819746000000001, 'type': '尾盤強制平倉'}]"
CRVUSDT,NEARUSDT,6.587711588,1.5,1000,-0.2561804119999995,1,,"[{'time': 720, 'w1': 0.992, 'stock1_payoff': 4.446408368, 'w2': 0.21, 'stock2_payoff': 2.14130322, 'type': '下開倉'}, {'time': 1437, 'w1': -0.992, 'stock1_payoff': -4.593952, 'w2': -0.21, 'stock2_payoff': -2.24994, 'type': '尾盤強制平倉'}]"
