stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,18.0963277,1.5,1000,0.056134420000002905,1,,"[{'time': 730, 'w1': 0.038, 'stock1_payoff': 7.281261700000001, 'w2': -0.498, 'stock2_payoff': -12.016739999999999, 'type': '下開倉'}, {'time': 761, 'w1': -0.038, 'stock1_payoff': -7.2618, 'w2': 0.498, 'stock2_payoff': 12.05341272, 'type': '正常平倉'}]"
AAVEUSDT,DOTUSDT,23.68167036,1.5,1000,0.04378786000000012,1,,"[{'time': 741, 'w1': -0.05, 'stock1_payoff': -9.605, 'w2': 0.524, 'stock2_payoff': 15.03717036, 'type': '上開倉'}, {'time': 865, 'w1': 0.05, 'stock1_payoff': 9.440817500000001, 'w2': -0.524, 'stock2_payoff': -14.8292, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,[]
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,CRVUSDT,0.14652822,1.5,1000,0.00044443499999999997,1,,"[{'time': 720, 'w1': 0.004, 'stock1_payoff': 0.09717402, 'w2': -0.014, 'stock2_payoff': -0.054838, 'type': '下開倉'}, {'time': 724, 'w1': -0.004, 'stock1_payoff': -0.09620000000000001, 'w2': 0.014, 'stock2_payoff': 0.054308415000000006, 'type': '正常平倉'}]"
ATOMUSDT,FTMUSDT,1.4796162924000003,1.5,1000,0.003632292399999959,1,,"[{'time': 724, 'w1': -0.04, 'stock1_payoff': -0.9620000000000001, 'w2': 0.402, 'stock2_payoff': 0.6138162924, 'type': '上開倉'}, {'time': 763, 'w1': 0.04, 'stock1_payoff': 0.9717402, 'w2': -0.402, 'stock2_payoff': -0.6199242, 'type': '正常平倉'}]"
ATOMUSDT,POWRUSDT,0.30464856000000007,1.5,1000,0.000809026000000046,1,,"[{'time': 764, 'w1': 0.006, 'stock1_payoff': 0.14594076000000003, 'w2': -0.37, 'stock2_payoff': -0.176342, 'type': '下開倉'}, {'time': 779, 'w1': -0.006, 'stock1_payoff': -0.14568, 'w2': 0.37, 'stock2_payoff': 0.17689026600000002, 'type': '正常平倉'}]"
ATOMUSDT,UNIUSDT,20.59023717,1.5,1000,0.03957248000000391,1,,"[{'time': 729, 'w1': -0.422, 'stock1_payoff': -10.191299999999998, 'w2': 0.666, 'stock2_payoff': 11.418067170000002, 'type': '下開倉'}, {'time': 1140, 'w1': 0.422, 'stock1_payoff': 9.66194531, 'w2': -0.666, 'stock2_payoff': -10.84914, 'type': '正常平倉'}]"
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,EOSUSDT,2.27782884,1.5,1000,-0.08998089600000003,1,,"[{'time': 861, 'w1': 0.006, 'stock1_payoff': 0.53463684, 'w2': -0.568, 'stock2_payoff': -1.93688, 'type': '下開倉'}, {'time': 1437, 'w1': -0.006, 'stock1_payoff': -0.51282, 'w2': 0.568, 'stock2_payoff': 1.825082264, 'type': '尾盤強制平倉'}]"
AVAXUSDT,LINKUSDT,31.75091486,1.5,1000,0.17269585999999926,1,,"[{'time': 870, 'w1': 0.154, 'stock1_payoff': 13.67621486, 'w2': -0.95, 'stock2_payoff': -20.083, 'type': '下開倉'}, {'time': 986, 'w1': -0.154, 'stock1_payoff': -13.41648, 'w2': 0.95, 'stock2_payoff': 19.995960999999998, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,1.03798255,1.5,1000,-0.07318226000000003,1,,"[{'time': 805, 'w1': 0.002, 'stock1_payoff': 0.17803255, 'w2': -0.42, 'stock2_payoff': -0.9554999999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.17094, 'w2': 0.42, 'stock2_payoff': 0.8752251899999999, 'type': '尾盤強制平倉'}]"
AVAXUSDT,SUSHIUSDT,7.46620801,1.5,1000,-0.2961001269999999,1,,"[{'time': 796, 'w1': 0.026, 'stock1_payoff': 2.30040421, 'w2': -0.974, 'stock2_payoff': -5.739782, 'type': '下開倉'}, {'time': 1437, 'w1': -0.026, 'stock1_payoff': -2.22222, 'w2': 0.974, 'stock2_payoff': 5.365497663, 'type': '尾盤強制平倉'}]"
BUSDUSDT,CRVUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ELFUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,EOSUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LINKUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,NEARUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
