stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,UNIUSDT,23.245308,1.5,1000,0.15151201000000114,1,,"[{'time': 720, 'w1': -0.014, 'stock1_payoff': -4.7446, 'w2': -0.834, 'stock2_payoff': -21.08352, 'type': '上開倉'}, {'time': 753, 'w1': 0.014, 'stock1_payoff': 4.75286, 'w2': 0.834, 'stock2_payoff': 21.22677201, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,LTCUSDT,16.850351992,1.5,1000,0.09935899199999909,1,,"[{'time': 720, 'w1': 0.722, 'stock1_payoff': 1.424531992, 'w2': -0.086, 'stock2_payoff': -17.1398, 'type': '下開倉'}, {'time': 801, 'w1': -0.722, 'stock1_payoff': -1.4454439999999997, 'w2': 0.086, 'stock2_payoff': 17.260071, 'type': '正常平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,XRPUSDT,0.6878354099999999,1.5,1000,-0.0023817143999999013,1,,"[{'time': 720, 'w1': 0.006, 'stock1_payoff': 0.22328457000000002, 'w2': -0.442, 'stock2_payoff': -0.5161676, 'type': '下開倉'}, {'time': 1437, 'w1': -0.006, 'stock1_payoff': -0.22092, 'w2': 0.442, 'stock2_payoff': 0.5114213156, 'type': '尾盤強制平倉'}]"
AVAXUSDT,DOTUSDT,43.160283050000004,1.5,1000,0.09513207000000534,1,,"[{'time': 720, 'w1': -0.284, 'stock1_payoff': -21.60956, 'w2': 0.458, 'stock2_payoff': 23.711679050000004, 'type': '上開倉'}, {'time': 782, 'w1': 0.284, 'stock1_payoff': 21.75863302, 'w2': -0.458, 'stock2_payoff': -23.765620000000002, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,35.29942200000001,1.5,1000,0.3836429199999998,1,,"[{'time': 720, 'w1': -0.25, 'stock1_payoff': -19.0225, 'w2': -0.638, 'stock2_payoff': -20.199080000000002, 'type': '上開倉'}, {'time': 733, 'w1': 0.25, 'stock1_payoff': 19.098808750000003, 'w2': 0.638, 'stock2_payoff': 20.50641417, 'type': '正常平倉'}]"
AVAXUSDT,LTCUSDT,61.076648649999996,1.5,1000,0.2163081500000068,1,,"[{'time': 721, 'w1': 0.11, 'stock1_payoff': 8.36832865, 'w2': -0.294, 'stock2_payoff': -58.56479999999999, 'type': '上開倉'}, {'time': 785, 'w1': -0.11, 'stock1_payoff': -8.4458, 'w2': 0.294, 'stock2_payoff': 58.8585795, 'type': '正常平倉'}]"
AVAXUSDT,SOLUSDT,114.0734755,1.5,1000,0.39686100000000835,1,,"[{'time': 819, 'w1': 0.86, 'stock1_payoff': 66.5070895, 'w2': -0.222, 'stock2_payoff': -52.85154, 'type': '下開倉'}, {'time': 879, 'w1': -0.86, 'stock1_payoff': -65.2396, 'w2': 0.222, 'stock2_payoff': 51.9809115, 'type': '正常平倉'}]"
BUSDUSDT,FTMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,LUNAUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,DOTUSDT,7.021869650000001,1.5,1000,0.015791965000000463,1,,"[{'time': 720, 'w1': -0.87, 'stock1_payoff': -3.5452500000000002, 'w2': 0.074, 'stock2_payoff': 3.83114465, 'type': '上開倉'}, {'time': 741, 'w1': 0.87, 'stock1_payoff': 3.576417315, 'w2': -0.074, 'stock2_payoff': -3.8465199999999995, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,0.8965742944999999,1.5,1000,0.0006178015000000148,1,,"[{'time': 736, 'w1': -0.086, 'stock1_payoff': -0.35234199999999993, 'w2': 0.998, 'stock2_payoff': 0.5794664945, 'type': '上開倉'}, {'time': 741, 'w1': 0.086, 'stock1_payoff': 0.353530907, 'w2': -0.998, 'stock2_payoff': -0.5800376, 'type': '正常平倉'}]"
