stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,LINKUSDT,1.35570453,1.5,1000,0.002781366000000063,1,,"[{'time': 745, 'w1': -0.728, 'stock1_payoff': -0.9842559999999999, 'w2': 0.022, 'stock2_payoff': 0.46987413, 'type': '上開倉'}, {'time': 753, 'w1': 0.728, 'stock1_payoff': 0.993683236, 'w2': -0.022, 'stock2_payoff': -0.47652, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,1.3807332,1.5,1000,0.010609383000000083,1,,"[{'time': 732, 'w1': -0.77, 'stock1_payoff': -1.0472000000000001, 'w2': -0.062, 'stock2_payoff': -0.486948, 'type': '下開倉'}, {'time': 774, 'w1': 0.77, 'stock1_payoff': 1.0594684100000002, 'w2': 0.062, 'stock2_payoff': 0.48528897299999996, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,YFIUSDT,45.265469370000005,1.5,1000,-0.2512576299999989,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -1.368, 'w2': 0.002, 'stock2_payoff': 44.034269370000004, 'type': '下開倉'}, {'time': 774, 'w1': 1.0, 'stock1_payoff': 1.3759330000000003, 'w2': -0.002, 'stock2_payoff': -44.29346, 'type': '正常平倉'}]"
AVAXUSDT,DOGEUSDT,0.32043421000000005,1.5,1000,0.00044007300000001304,1,,"[{'time': 735, 'w1': 0.002, 'stock1_payoff': 0.17575597, 'w2': -0.926, 'stock2_payoff': -0.16075360000000002, 'type': '下開倉'}, {'time': 743, 'w1': -0.002, 'stock1_payoff': -0.17452, 'w2': 0.926, 'stock2_payoff': 0.15995770300000003, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.26046019000000004,1.5,1000,-0.007116454999999994,1,,"[{'time': 781, 'w1': 0.002, 'stock1_payoff': 0.17827219000000002, 'w2': -1.0, 'stock2_payoff': -0.09132, 'type': '上開倉'}, {'time': 1437, 'w1': -0.002, 'stock1_payoff': -0.18636000000000003, 'w2': 1.0, 'stock2_payoff': 0.092291355, 'type': '尾盤強制平倉'}]"
AVAXUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BNBUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,ETHUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,POWRUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,SOLUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,TRXUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BUSDUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOGEUSDT,DOTUSDT,0.15146028,1.5,1000,0.0021483596000000313,1,,"[{'time': 720, 'w1': -0.636, 'stock1_payoff': -0.11110919999999999, 'w2': -0.002, 'stock2_payoff': -0.05718, 'type': '下開倉'}, {'time': 857, 'w1': 0.636, 'stock1_payoff': 0.11278416960000001, 'w2': 0.002, 'stock2_payoff': 0.05765339000000001, 'type': '正常平倉'}]"
DOGEUSDT,TRXUSDT,0.12472001622000001,1.5,1000,0.00029288671999999627,1,,"[{'time': 739, 'w1': -0.322, 'stock1_payoff': -0.0558992, 'w2': 0.822, 'stock2_payoff': 0.07441073622, 'type': '上開倉'}, {'time': 778, 'w1': 0.322, 'stock1_payoff': 0.056747750500000006, 'w2': -0.822, 'stock2_payoff': -0.0749664, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,27.595098,1.5,1000,0.36685732000000115,1,,"[{'time': 855, 'w1': -0.482, 'stock1_payoff': -13.88642, 'w2': 0.672, 'stock2_payoff': 15.097320000000002, 'type': '上開倉'}, {'time': 1065, 'w1': 0.482, 'stock1_payoff': 14.03403732, 'w2': -0.672, 'stock2_payoff': -14.87808, 'type': '正常平倉'}]"
DOTUSDT,SOLUSDT,71.32682358,1.5,1000,-0.6014923200000055,1,,"[{'time': 769, 'w1': -0.934, 'stock1_payoff': -26.72174, 'w2': 0.252, 'stock2_payoff': 47.27725758, 'type': '下開倉'}, {'time': 1437, 'w1': 0.934, 'stock1_payoff': 27.884710100000003, 'w2': -0.252, 'stock2_payoff': -49.041720000000005, 'type': '尾盤強制平倉'}]"
DOTUSDT,TRXUSDT,0.12394565999999999,1.5,1000,0.0014013084500000203,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.05718, 'w2': -0.886, 'stock2_payoff': -0.0805374, 'type': '下開倉'}, {'time': 858, 'w1': 0.002, 'stock1_payoff': 0.057773210000000005, 'w2': 0.886, 'stock2_payoff': 0.08134549845000001, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,0.0,1.5,1000,0.0,0,,[]
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ELFUSDT,NEARUSDT,2.4969465,1.5,1000,0.042635122000000525,1,,"[{'time': 744, 'w1': -0.71, 'stock1_payoff': -0.33107299999999995, 'w2': -0.316, 'stock2_payoff': -2.443312, 'type': '上開倉'}, {'time': 775, 'w1': 0.71, 'stock1_payoff': 0.33319944999999995, 'w2': 0.316, 'stock2_payoff': 2.4838206720000007, 'type': '正常平倉'}]"
ELFUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,TRXUSDT,7.736306235000001,1.5,1000,0.06744954499999961,1,,"[{'time': 734, 'w1': -0.002, 'stock1_payoff': -8.49548, 'w2': 1.0, 'stock2_payoff': 0.09037423500000001, 'type': '上開倉'}, {'time': 771, 'w1': 0.002, 'stock1_payoff': 8.56359531, 'w2': -1.0, 'stock2_payoff': -0.09104, 'type': '正常平倉'}]"
