stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,DOTUSDT,28.4953361,1.5,1000,-0.5094437999999961,1,,"[{'time': 721, 'w1': -0.046, 'stock1_payoff': -11.6886, 'w2': 0.49, 'stock2_payoff': 17.9755961, 'type': '上開倉'}, {'time': 1437, 'w1': 0.046, 'stock1_payoff': 11.808860100000002, 'w2': -0.49, 'stock2_payoff': -18.6053, 'type': '尾盤強制平倉'}]"
AAVEUSDT,SANDUSDT,9.977401030200001,1.5,1000,0.057525230199999555,1,,"[{'time': 722, 'w1': -0.02, 'stock1_payoff': -5.086, 'w2': 0.766, 'stock2_payoff': 5.4000010302, 'type': '上開倉'}, {'time': 773, 'w1': 0.02, 'stock1_payoff': 5.120308, 'w2': -0.766, 'stock2_payoff': -5.3767838, 'type': '正常平倉'}]"
ADAUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,POWRUSDT,0.652866587,1.5,1000,0.0010309551000000083,1,,"[{'time': 720, 'w1': 0.238, 'stock1_payoff': 0.377614727, 'w2': -0.494, 'stock2_payoff': -0.3058354, 'type': '下開倉'}, {'time': 1029, 'w1': -0.238, 'stock1_payoff': -0.369614, 'w2': 0.494, 'stock2_payoff': 0.2988656281, 'type': '正常平倉'}]"
AVAXUSDT,CRVUSDT,16.225623102,1.5,1000,0.14645026200000144,1,,"[{'time': 754, 'w1': -0.116, 'stock1_payoff': -13.64624, 'w2': 0.826, 'stock2_payoff': 3.944007102, 'type': '上開倉'}, {'time': 861, 'w1': 0.116, 'stock1_payoff': 13.859739160000002, 'w2': -0.826, 'stock2_payoff': -4.011056, 'type': '正常平倉'}]"
BCHUSDT,SANDUSDT,5.27000034,1.5,1000,-0.04553663040000022,1,,"[{'time': 735, 'w1': 0.006, 'stock1_payoff': 3.4645953, 'w2': -0.284, 'stock2_payoff': -2.0060056, 'type': '下開倉'}, {'time': 1437, 'w1': -0.006, 'stock1_payoff': -3.4212000000000002, 'w2': 0.284, 'stock2_payoff': 1.9170736696, 'type': '尾盤強制平倉'}]"
BUSDUSDT,MATICUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
CRVUSDT,NEARUSDT,10.408076686000001,1.5,1000,0.02495220600000092,1,,"[{'time': 720, 'w1': -0.72, 'stock1_payoff': -3.41136, 'w2': 0.866, 'stock2_payoff': 7.337852686000001, 'type': '上開倉'}, {'time': 731, 'w1': 0.72, 'stock1_payoff': 3.45512952, 'w2': -0.866, 'stock2_payoff': -7.356669999999999, 'type': '正常平倉'}]"
CRVUSDT,POWRUSDT,0.5855124820000002,1.5,1000,0.0030939035000000503,1,,"[{'time': 772, 'w1': 0.044, 'stock1_payoff': 0.21189368200000003, 'w2': -0.67, 'stock2_payoff': -0.41513200000000006, 'type': '下開倉'}, {'time': 1062, 'w1': -0.044, 'stock1_payoff': -0.20556799999999997, 'w2': 0.67, 'stock2_payoff': 0.41190022150000005, 'type': '正常平倉'}]"
CRVUSDT,SANDUSDT,7.372120485400002,1.5,1000,0.04533672640000175,1,,"[{'time': 721, 'w1': -0.618, 'stock1_payoff': -2.9354999999999998, 'w2': 0.674, 'stock2_payoff': 4.730170485400001, 'type': '上開倉'}, {'time': 774, 'w1': 0.618, 'stock1_payoff': 2.9724406410000004, 'w2': -0.674, 'stock2_payoff': -4.7217744, 'type': '正常平倉'}]"
