stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,ELFUSDT,0.9137585000000001,1.5,1000,-0.022333400000000003,1,,"[{'time': 749, 'w1': -0.002, 'stock1_payoff': -0.5704, 'w2': 1.0, 'stock2_payoff': 0.40039850000000005, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 0.5537681, 'w2': -1.0, 'stock2_payoff': -0.4061, 'type': '尾盤強制平倉'}]"
AAVEUSDT,XRPUSDT,1.49625225,1.5,1000,0.006052250000000092,1,,"[{'time': 727, 'w1': 0.002, 'stock1_payoff': 0.5741375000000001, 'w2': 1.0, 'stock2_payoff': 0.92211475, 'type': '上開倉'}, {'time': 738, 'w1': -0.002, 'stock1_payoff': -0.5716, 'w2': -1.0, 'stock2_payoff': -0.9186, 'type': '正常平倉'}]"
ADAUSDT,ATOMUSDT,0.8993339999999999,1.5,1000,0.003964902000000103,1,,"[{'time': 736, 'w1': -0.206, 'stock1_payoff': -0.32342, 'w2': -0.022, 'stock2_payoff': -0.6758399999999999, 'type': '下開倉'}, {'time': 749, 'w1': 0.206, 'stock1_payoff': 0.32334625199999995, 'w2': 0.022, 'stock2_payoff': 0.67987865, 'type': '正常平倉'}]"
ADAUSDT,FTMUSDT,0.7552674,1.5,1000,0.004899569600000181,1,,"[{'time': 730, 'w1': -0.148, 'stock1_payoff': -0.23265599999999997, 'w2': -0.262, 'stock2_payoff': -0.60653, 'type': '上開倉'}, {'time': 764, 'w1': 0.148, 'stock1_payoff': 0.231715904, 'w2': 0.262, 'stock2_payoff': 0.6123696656000002, 'type': '正常平倉'}]"
ATOMUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ATOMUSDT,ELFUSDT,0.2614617,1.5,1000,0.0011228890000000089,1,,"[{'time': 738, 'w1': -0.002, 'stock1_payoff': -0.061200000000000004, 'w2': -0.574, 'stock2_payoff': -0.229313, 'type': '下開倉'}, {'time': 749, 'w1': 0.002, 'stock1_payoff': 0.06180715, 'w2': 0.574, 'stock2_payoff': 0.229828739, 'type': '正常平倉'}]"
ATOMUSDT,SANDUSDT,6.4410801741,1.5,1000,0.012559214099999938,1,,"[{'time': 755, 'w1': -0.076, 'stock1_payoff': -2.36512, 'w2': 0.654, 'stock2_payoff': 4.3124721741, 'type': '上開倉'}, {'time': 1029, 'w1': 0.076, 'stock1_payoff': 2.39344444, 'w2': -0.654, 'stock2_payoff': -4.3282374, 'type': '正常平倉'}]"
ATOMUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,[]
AVAXUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,ELFUSDT,0.6104225000000001,1.5,1000,0.0010441100000000703,1,,"[{'time': 749, 'w1': -0.002, 'stock1_payoff': -0.23336, 'w2': 1.0, 'stock2_payoff': 0.40039850000000005, 'type': '上開倉'}, {'time': 831, 'w1': 0.002, 'stock1_payoff': 0.23590561000000002, 'w2': -1.0, 'stock2_payoff': -0.4019, 'type': '正常平倉'}]"
BNBUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
