stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,NEARUSDT,8.472625116,1.5,1000,0.03901471600000095,1,,"[{'time': 742, 'w1': -0.014, 'stock1_payoff': -2.5718, 'w2': 0.696, 'stock2_payoff': 6.158005116, 'type': '上開倉'}, {'time': 791, 'w1': 0.014, 'stock1_payoff': 2.5497696000000003, 'w2': -0.696, 'stock2_payoff': -6.096959999999999, 'type': '正常平倉'}]"
ADAUSDT,AVAXUSDT,1.5538877600000003,1.5,1000,0.005574435000000322,1,,"[{'time': 720, 'w1': -0.95, 'stock1_payoff': -1.19605, 'w2': 0.004, 'stock2_payoff': 0.4774427600000001, 'type': '上開倉'}, {'time': 750, 'w1': 0.95, 'stock1_payoff': 1.2037416750000003, 'w2': -0.004, 'stock2_payoff': -0.47956, 'type': '正常平倉'}]"
ADAUSDT,DOGEUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,FTMUSDT,1.8170361414,1.5,1000,0.007225171400000008,1,,"[{'time': 720, 'w1': -0.994, 'stock1_payoff': -1.251446, 'w2': 0.486, 'stock2_payoff': 0.6907347414, 'type': '上開倉'}, {'time': 914, 'w1': 0.994, 'stock1_payoff': 1.26048643, 'w2': -0.486, 'stock2_payoff': -0.69255, 'type': '正常平倉'}]"
ADAUSDT,LINKUSDT,0.57122772,1.5,1000,0.000728904000000058,1,,"[{'time': 724, 'w1': -0.302, 'stock1_payoff': -0.379614, 'w2': 0.012, 'stock2_payoff': 0.22957512000000002, 'type': '上開倉'}, {'time': 755, 'w1': 0.302, 'stock1_payoff': 0.383567784, 'w2': -0.012, 'stock2_payoff': -0.23279999999999998, 'type': '正常平倉'}]"
ADAUSDT,NEARUSDT,2.9994072870000004,1.5,1000,0.012030847000000122,1,,"[{'time': 742, 'w1': -0.91, 'stock1_payoff': -1.1502400000000002, 'w2': 0.222, 'stock2_payoff': 1.9641912870000002, 'type': '下開倉'}, {'time': 799, 'w1': 0.91, 'stock1_payoff': 1.14124556, 'w2': -0.222, 'stock2_payoff': -1.943166, 'type': '正常平倉'}]"
ADAUSDT,SOLUSDT,1.00932021,1.5,1000,0.0014476180000000394,1,,"[{'time': 720, 'w1': -0.574, 'stock1_payoff': -0.722666, 'w2': 0.002, 'stock2_payoff': 0.35892081000000003, 'type': '上開倉'}, {'time': 755, 'w1': 0.574, 'stock1_payoff': 0.729032808, 'w2': -0.002, 'stock2_payoff': -0.36384, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,11.33786154,1.5,1000,-0.179964860000001,1,,"[{'time': 720, 'w1': 0.258, 'stock1_payoff': 5.81690154, 'w2': -0.32, 'stock2_payoff': -6.1344, 'type': '下開倉'}, {'time': 1437, 'w1': -0.258, 'stock1_payoff': -6.070740000000001, 'w2': 0.32, 'stock2_payoff': 6.2082736, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NEARUSDT,8.94642426,1.5,1000,0.03438777700000051,1,,"[{'time': 783, 'w1': 0.108, 'stock1_payoff': 2.4878226600000004, 'w2': -0.814, 'stock2_payoff': -7.176224, 'type': '上開倉'}, {'time': 1022, 'w1': -0.108, 'stock1_payoff': -2.44836, 'w2': 0.814, 'stock2_payoff': 7.171149117000001, 'type': '正常平倉'}]"
AVAXUSDT,BTCUSDT,158.97187194,1.5,1000,0.19021436000001302,1,,"[{'time': 740, 'w1': -0.572, 'stock1_payoff': -67.93643999999999, 'w2': 0.002, 'stock2_payoff': 97.82907594000001, 'type': '下開倉'}, {'time': 777, 'w1': 0.572, 'stock1_payoff': 67.68603842, 'w2': -0.002, 'stock2_payoff': -97.38846000000001, 'type': '正常平倉'}]"
