stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,SANDUSDT,2.9849873,1.5,1000,0.06811505000000007,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 0.6208673, 'w2': -1.0, 'stock2_payoff': -2.6268, 'type': '下開倉'}, {'time': 883, 'w1': -0.002, 'stock1_payoff': -0.6234, 'w2': 1.0, 'stock2_payoff': 2.69744775, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,1.5843170100000001,1.5,1000,0.00573470300000023,1,,"[{'time': 797, 'w1': -0.506, 'stock1_payoff': -0.992772, 'w2': 0.26, 'stock2_payoff': 0.6908222100000001, 'type': '上開倉'}, {'time': 971, 'w1': 0.506, 'stock1_payoff': 0.9968404930000001, 'w2': -0.26, 'stock2_payoff': -0.689156, 'type': '正常平倉'}]"
ADAUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AVAXUSDT,SANDUSDT,2.87967536,1.5,1000,0.06372727749999973,1,,"[{'time': 720, 'w1': 0.008, 'stock1_payoff': 0.58647896, 'w2': -0.97, 'stock2_payoff': -2.547996, 'type': '下開倉'}, {'time': 883, 'w1': -0.008, 'stock1_payoff': -0.59128, 'w2': 0.97, 'stock2_payoff': 2.6165243174999997, 'type': '正常平倉'}]"
BNBUSDT,SANDUSDT,3.8338426518,1.5,1000,0.015840051800000143,1,,"[{'time': 831, 'w1': -0.004, 'stock1_payoff': -2.4135999999999997, 'w2': 0.622, 'stock2_payoff': 1.6616026518, 'type': '上開倉'}, {'time': 857, 'w1': 0.004, 'stock1_payoff': 2.4099795999999998, 'w2': -0.622, 'stock2_payoff': -1.6421421999999999, 'type': '正常平倉'}]"
BTCUSDT,SANDUSDT,111.11212925000001,1.5,1000,0.756357640000024,1,,"[{'time': 724, 'w1': -0.002, 'stock1_payoff': -120.55506, 'w2': 1.0, 'stock2_payoff': 2.61257525, 'type': '下開倉'}, {'time': 971, 'w1': 0.002, 'stock1_payoff': 121.34944239000002, 'w2': -1.0, 'stock2_payoff': -2.6506, 'type': '正常平倉'}]"
DOGEUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,SANDUSDT,0.45260917,1.5,1000,0.010288332500000025,1,,"[{'time': 722, 'w1': 0.002, 'stock1_payoff': 0.09907117000000001, 'w2': -0.15, 'stock2_payoff': -0.39281999999999995, 'type': '下開倉'}, {'time': 883, 'w1': -0.002, 'stock1_payoff': -0.10058, 'w2': 0.15, 'stock2_payoff': 0.40461716249999996, 'type': '正常平倉'}]"
DOTUSDT,USDCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ETHUSDT,SANDUSDT,11.06226237,1.5,1000,-0.01749562999999954,1,,"[{'time': 722, 'w1': 0.002, 'stock1_payoff': 8.70534237, 'w2': -1.0, 'stock2_payoff': -2.6188, 'type': '下開倉'}, {'time': 878, 'w1': -0.002, 'stock1_payoff': -8.792, 'w2': 1.0, 'stock2_payoff': 2.6879619999999997, 'type': '正常平倉'}]"
