stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BCHUSDT,428.4108768000001,1.5,1000,2.40265100000002,1,,"[{'time': 720, 'w1': 0.924, 'stock1_payoff': 240.98677680000003, 'w2': -0.334, 'stock2_payoff': -208.24900000000002, 'type': '下開倉'}, {'time': 747, 'w1': -0.924, 'stock1_payoff': -239.0388, 'w2': 0.334, 'stock2_payoff': 208.70367420000002, 'type': '正常平倉'}]"
AAVEUSDT,ELFUSDT,0.97176025,1.5,1000,0.0021617500000000733,1,,"[{'time': 730, 'w1': -0.002, 'stock1_payoff': -0.5177999999999999, 'w2': 1.0, 'stock2_payoff': 0.50574025, 'type': '上開倉'}, {'time': 785, 'w1': 0.002, 'stock1_payoff': 0.5182215, 'w2': -1.0, 'stock2_payoff': -0.504, 'type': '正常平倉'}]"
AAVEUSDT,ETHUSDT,63.3224944,1.5,1000,0.36928766000000124,1,,"[{'time': 720, 'w1': 0.152, 'stock1_payoff': 39.642846399999996, 'w2': -0.006, 'stock2_payoff': -26.31072, 'type': '下開倉'}, {'time': 727, 'w1': -0.152, 'stock1_payoff': -39.322399999999995, 'w2': 0.006, 'stock2_payoff': 26.35956126, 'type': '正常平倉'}]"
AAVEUSDT,UNIUSDT,35.4800236,1.5,1000,0.1493384300000038,1,,"[{'time': 720, 'w1': 0.068, 'stock1_payoff': 17.7349576, 'w2': -0.934, 'stock2_payoff': -19.71674, 'type': '下開倉'}, {'time': 729, 'w1': -0.068, 'stock1_payoff': -17.612000000000002, 'w2': 0.934, 'stock2_payoff': 19.743120830000006, 'type': '正常平倉'}]"
ATOMUSDT,ELFUSDT,0.31651238,1.5,1000,0.0013236958000000382,1,,"[{'time': 760, 'w1': 0.004, 'stock1_payoff': 0.12289538, 'w2': -0.426, 'stock2_payoff': -0.21513, 'type': '下開倉'}, {'time': 823, 'w1': -0.004, 'stock1_payoff': -0.12244000000000001, 'w2': 0.426, 'stock2_payoff': 0.21599831580000003, 'type': '正常平倉'}]"
BCHUSDT,DOTUSDT,2.07774792,1.5,1000,-0.010922479999999846,1,,"[{'time': 729, 'w1': -0.002, 'stock1_payoff': -1.2494, 'w2': 0.024, 'stock2_payoff': 0.9532879200000001, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 1.2317496000000001, 'w2': -0.024, 'stock2_payoff': -0.94656, 'type': '尾盤強制平倉'}]"
BCHUSDT,LINKUSDT,108.447822,1.5,1000,0.5292397500000021,1,,"[{'time': 720, 'w1': 0.144, 'stock1_payoff': 89.649324, 'w2': -0.782, 'stock2_payoff': -20.887220000000003, 'type': '下開倉'}, {'time': 992, 'w1': -0.144, 'stock1_payoff': -89.51039999999999, 'w2': 0.782, 'stock2_payoff': 21.277535750000002, 'type': '正常平倉'}]"
BCHUSDT,UNIUSDT,30.05599342,1.5,1000,-0.4059697799999977,1,,"[{'time': 721, 'w1': -0.016, 'stock1_payoff': -9.9888, 'w2': 0.998, 'stock2_payoff': 21.06607342, 'type': '上開倉'}, {'time': 1437, 'w1': 0.016, 'stock1_payoff': 9.853996800000001, 'w2': -0.998, 'stock2_payoff': -21.337239999999998, 'type': '尾盤強制平倉'}]"
BNBUSDT,LINKUSDT,35.321394,1.5,1000,0.23011114000000532,1,,"[{'time': 720, 'w1': 0.02, 'stock1_payoff': 12.772812000000002, 'w2': -0.938, 'stock2_payoff': -25.05398, 'type': '下開倉'}, {'time': 732, 'w1': -0.02, 'stock1_payoff': -12.758, 'w2': 0.938, 'stock2_payoff': 25.269279140000002, 'type': '正常平倉'}]"
CRVUSDT,ELFUSDT,0.453820247,1.5,1000,-0.021293753000000033,1,,"[{'time': 720, 'w1': 0.008, 'stock1_payoff': 0.04506030800000001, 'w2': 0.81, 'stock2_payoff': 0.408759939, 'type': '上開倉'}, {'time': 1437, 'w1': -0.008, 'stock1_payoff': -0.047272, 'w2': -0.81, 'stock2_payoff': -0.42784200000000006, 'type': '尾盤強制平倉'}]"
CRVUSDT,POWRUSDT,1.0286418640000001,1.5,1000,-0.014106964000000055,1,,"[{'time': 732, 'w1': 0.074, 'stock1_payoff': 0.41200506400000003, 'w2': -0.976, 'stock2_payoff': -0.6851520000000001, 'type': '下開倉'}, {'time': 1437, 'w1': -0.074, 'stock1_payoff': -0.437266, 'w2': 0.976, 'stock2_payoff': 0.696305972, 'type': '尾盤強制平倉'}]"
DOGEUSDT,DOTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,YFIUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ELFUSDT,FTMUSDT,0.2531485068,1.5,1000,0.001053706800000019,1,,"[{'time': 720, 'w1': 0.402, 'stock1_payoff': 0.2028660438, 'w2': 0.02, 'stock2_payoff': 0.050282463, 'type': '上開倉'}, {'time': 787, 'w1': -0.402, 'stock1_payoff': -0.20236679999999999, 'w2': -0.02, 'stock2_payoff': -0.049728, 'type': '正常平倉'}]"
ELFUSDT,LUNAUSDT,0.33073301,1.5,1000,0.0009363294000000189,1,,"[{'time': 787, 'w1': -0.548, 'stock1_payoff': -0.2758632, 'w2': 0.002, 'stock2_payoff': 0.08245613, 'type': '下開倉'}, {'time': 804, 'w1': 0.548, 'stock1_payoff': 0.2775833994, 'w2': -0.002, 'stock2_payoff': -0.08324, 'type': '正常平倉'}]"
ELFUSDT,MATICUSDT,0.49089275720000003,1.5,1000,0.0021075952000000064,1,,"[{'time': 725, 'w1': 0.772, 'stock1_payoff': 0.39050855720000005, 'w2': -0.062, 'stock2_payoff': -0.11153800000000001, 'type': '上開倉'}, {'time': 749, 'w1': -0.772, 'stock1_payoff': -0.39040040000000004, 'w2': 0.062, 'stock2_payoff': 0.113537438, 'type': '正常平倉'}]"
ELFUSDT,NEARUSDT,0.39142877480000005,1.5,1000,-0.013975625199999966,1,,"[{'time': 720, 'w1': 0.592, 'stock1_payoff': 0.2987480048, 'w2': 0.01, 'stock2_payoff': 0.09268077000000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.592, 'stock1_payoff': -0.3126944, 'w2': -0.01, 'stock2_payoff': -0.09271000000000001, 'type': '尾盤強制平倉'}]"
ELFUSDT,SANDUSDT,0.51840632,1.5,1000,-0.024482486500000025,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.5046419, 'w2': -0.002, 'stock2_payoff': -0.0152938, 'type': '上開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.5282, 'w2': 0.002, 'stock2_payoff': 0.014369413500000002, 'type': '尾盤強制平倉'}]"
ELFUSDT,SOLUSDT,0.92037736,1.5,1000,-0.027362639999999994,1,,"[{'time': 720, 'w1': 1.0, 'stock1_payoff': 0.5046419, 'w2': 0.002, 'stock2_payoff': 0.41573546000000006, 'type': '上開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.5282, 'w2': -0.002, 'stock2_payoff': -0.41954, 'type': '尾盤強制平倉'}]"
ELFUSDT,SUSHIUSDT,0.6309972822,1.5,1000,-0.02799431780000003,1,,"[{'time': 720, 'w1': 0.938, 'stock1_payoff': 0.47335410219999996, 'w2': 0.02, 'stock2_payoff': 0.15764318, 'type': '上開倉'}, {'time': 1437, 'w1': -0.938, 'stock1_payoff': -0.4954516, 'w2': -0.02, 'stock2_payoff': -0.16354, 'type': '尾盤強制平倉'}]"
FTMUSDT,NEARUSDT,5.572728484,1.5,1000,0.028242096699999664,1,,"[{'time': 731, 'w1': -0.422, 'stock1_payoff': -1.0638198, 'w2': 0.496, 'stock2_payoff': 4.615290664, 'type': '上開倉'}, {'time': 1182, 'w1': 0.422, 'stock1_payoff': 1.0484032327000001, 'w2': -0.496, 'stock2_payoff': -4.571632, 'type': '正常平倉'}]"
LTCUSDT,UNIUSDT,5.8255935,1.5,1000,0.012554180000000414,1,,"[{'time': 748, 'w1': 0.01, 'stock1_payoff': 2.2436295, 'w2': -0.188, 'stock2_payoff': -3.97996, 'type': '下開倉'}, {'time': 763, 'w1': -0.01, 'stock1_payoff': -2.242, 'w2': 0.188, 'stock2_payoff': 3.9908846800000006, 'type': '正常平倉'}]"
NEARUSDT,SANDUSDT,9.361862110999999,1.5,1000,0.044677110999999436,1,,"[{'time': 753, 'w1': 0.948, 'stock1_payoff': 8.84577141, 'w2': 0.07, 'stock2_payoff': 0.5160907010000001, 'type': '下開倉'}, {'time': 1040, 'w1': -0.948, 'stock1_payoff': -8.846736, 'w2': -0.07, 'stock2_payoff': -0.47044900000000006, 'type': '正常平倉'}]"
NEARUSDT,SOLUSDT,9.259343710000001,1.5,1000,0.019287368000000082,1,,"[{'time': 735, 'w1': -0.758, 'stock1_payoff': -7.031208, 'w2': 0.014, 'stock2_payoff': 2.9312565100000003, 'type': '上開倉'}, {'time': 762, 'w1': 0.758, 'stock1_payoff': 7.088778858, 'w2': -0.014, 'stock2_payoff': -2.9695400000000003, 'type': '正常平倉'}]"
NEARUSDT,SUSHIUSDT,3.7957532440000006,1.5,1000,0.022978216000000606,1,,"[{'time': 722, 'w1': 0.338, 'stock1_payoff': 3.1413848440000005, 'w2': -0.092, 'stock2_payoff': -0.727076, 'type': '下開倉'}, {'time': 1043, 'w1': -0.338, 'stock1_payoff': -3.135964, 'w2': 0.092, 'stock2_payoff': 0.744633372, 'type': '正常平倉'}]"
SANDUSDT,SOLUSDT,34.2738471972,1.5,1000,0.1668999972000016,1,,"[{'time': 736, 'w1': 0.608, 'stock1_payoff': 4.4829806272, 'w2': 0.142, 'stock2_payoff': 29.79086657, 'type': '上開倉'}, {'time': 1184, 'w1': -0.608, 'stock1_payoff': -4.2869472, 'w2': -0.142, 'stock2_payoff': -29.819999999999997, 'type': '正常平倉'}]"
TRXUSDT,UNIUSDT,0.137460825,1.5,1000,-0.00045331500000000274,1,,"[{'time': 739, 'w1': 1.0, 'stock1_payoff': 0.099300825, 'w2': -0.002, 'stock2_payoff': -0.0424, 'type': '下開倉'}, {'time': 1437, 'w1': -1.0, 'stock1_payoff': -0.10005, 'w2': 0.002, 'stock2_payoff': 0.04269586, 'type': '尾盤強制平倉'}]"
UNIUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
