stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,BTCUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,CRVUSDT,3.0141497999999998,1.5,1000,0.014371260000000219,1,,"[{'time': 724, 'w1': 0.002, 'stock1_payoff': 0.6697938, 'w2': -0.588, 'stock2_payoff': -2.60484, 'type': '下開倉'}, {'time': 731, 'w1': -0.002, 'stock1_payoff': -0.675, 'w2': 0.588, 'stock2_payoff': 2.62441746, 'type': '正常平倉'}]"
AAVEUSDT,ELFUSDT,1.10907,1.5,1000,0.008436100000000168,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -0.6682, 'w2': -1.0, 'stock2_payoff': -0.5641, 'type': '下開倉'}, {'time': 817, 'w1': 0.002, 'stock1_payoff': 0.6745866000000001, 'w2': 1.0, 'stock2_payoff': 0.5661495000000001, 'type': '正常平倉'}]"
AAVEUSDT,SUSHIUSDT,6.567304800000001,1.5,1000,0.01624620000000121,1,,"[{'time': 730, 'w1': -0.006, 'stock1_payoff': -2.0196, 'w2': 0.4, 'stock2_payoff': 4.7496648000000015, 'type': '上開倉'}, {'time': 740, 'w1': 0.006, 'stock1_payoff': 2.0093814, 'w2': -0.4, 'stock2_payoff': -4.7232, 'type': '正常平倉'}]"
ADAUSDT,ELFUSDT,0.646243075,1.5,1000,0.000701075000000051,1,,"[{'time': 720, 'w1': 0.062, 'stock1_payoff': 0.13774307500000002, 'w2': -1.0, 'stock2_payoff': -0.565, 'type': '下開倉'}, {'time': 834, 'w1': -0.062, 'stock1_payoff': -0.13919, 'w2': 1.0, 'stock2_payoff': 0.567148, 'type': '正常平倉'}]"
ADAUSDT,LTCUSDT,2.5786344999999997,1.5,1000,0.05212950000000005,1,,"[{'time': 720, 'w1': -1.0, 'stock1_payoff': -2.225, 'w2': 0.002, 'stock2_payoff': 0.5761345, 'type': '上開倉'}, {'time': 846, 'w1': 1.0, 'stock1_payoff': 2.266595, 'w2': -0.002, 'stock2_payoff': -0.5656, 'type': '正常平倉'}]"
ATOMUSDT,ELFUSDT,0.47166138,1.5,1000,0.0017958190000000596,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -0.07166, 'w2': -0.802, 'stock2_payoff': -0.45240820000000004, 'type': '下開倉'}, {'time': 817, 'w1': 0.002, 'stock1_payoff': 0.07181212000000001, 'w2': 0.802, 'stock2_payoff': 0.4540518990000001, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,60.45063051000001,1.5,1000,0.08540651000000565,1,,"[{'time': 725, 'w1': 0.922, 'stock1_payoff': 33.169830510000004, 'w2': -0.6, 'stock2_payoff': -30.312, 'type': '下開倉'}, {'time': 832, 'w1': -0.922, 'stock1_payoff': -33.06292, 'w2': 0.6, 'stock2_payoff': 30.290496, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,38.444679403,1.5,1000,0.05423827300000461,1,,"[{'time': 721, 'w1': -0.914, 'stock1_payoff': -32.74862, 'w2': 0.782, 'stock2_payoff': 8.970921403, 'type': '上開倉'}, {'time': 725, 'w1': 0.914, 'stock1_payoff': 32.88202287000001, 'w2': -0.782, 'stock2_payoff': -9.050086, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,3.5940600000000003,1.5,1000,0.058013749999999975,1,,"[{'time': 767, 'w1': -0.03, 'stock1_payoff': -2.691, 'w2': -0.002, 'stock2_payoff': -1.3024000000000002, 'type': '上開倉'}, {'time': 901, 'w1': 0.03, 'stock1_payoff': 2.74178115, 'w2': 0.002, 'stock2_payoff': 1.3096326, 'type': '正常平倉'}]"
AVAXUSDT,ELFUSDT,0.670482,1.5,1000,0.0021975500000001036,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.17998, 'w2': -1.0, 'stock2_payoff': -0.565, 'type': '下開倉'}, {'time': 840, 'w1': 0.002, 'stock1_payoff': 0.17863165, 'w2': 1.0, 'stock2_payoff': 0.5685459, 'type': '正常平倉'}]"
AVAXUSDT,EOSUSDT,3.8736684000000006,1.5,1000,0.04652429600000052,1,,"[{'time': 770, 'w1': -0.03, 'stock1_payoff': -2.6879999999999997, 'w2': -0.308, 'stock2_payoff': -1.6160760000000003, 'type': '上開倉'}, {'time': 900, 'w1': 0.03, 'stock1_payoff': 2.7154207500000003, 'w2': 0.308, 'stock2_payoff': 1.6351795460000003, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,7.6307040000000015,1.5,1000,0.11119601000000134,1,,"[{'time': 773, 'w1': -0.062, 'stock1_payoff': -5.54528, 'w2': -0.084, 'stock2_payoff': -2.9332800000000003, 'type': '上開倉'}, {'time': 815, 'w1': 0.062, 'stock1_payoff': 5.511580210000001, 'w2': 0.084, 'stock2_payoff': 3.078175800000001, 'type': '正常平倉'}]"
AVAXUSDT,XRPUSDT,0.40973400000000004,1.5,1000,0.00422254079999998,1,,"[{'time': 720, 'w1': -0.002, 'stock1_payoff': -0.17998, 'w2': -0.222, 'stock2_payoff': -0.27528, 'type': '下開倉'}, {'time': 728, 'w1': 0.002, 'stock1_payoff': 0.18186679, 'w2': 0.222, 'stock2_payoff': 0.2776157508, 'type': '正常平倉'}]"
BCHUSDT,ELFUSDT,1.7972100000000002,1.5,1000,0.022366550000000096,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -1.4328, 'w2': -1.0, 'stock2_payoff': -0.5641, 'type': '下開倉'}, {'time': 736, 'w1': 0.002, 'stock1_payoff': 1.4542154000000003, 'w2': 1.0, 'stock2_payoff': 0.56505115, 'type': '正常平倉'}]"
BCHUSDT,SUSHIUSDT,14.570751900000001,1.5,1000,0.11780376000000281,1,,"[{'time': 720, 'w1': 0.006, 'stock1_payoff': 4.2949479, 'w2': -0.968, 'stock2_payoff': -11.41756, 'type': '下開倉'}, {'time': 855, 'w1': -0.006, 'stock1_payoff': -4.305, 'w2': 0.968, 'stock2_payoff': 11.545415860000002, 'type': '正常平倉'}]"
BCHUSDT,XRPUSDT,2.5476493000000002,1.5,1000,0.0015629000000003668,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 1.4316493000000001, 'w2': -1.0, 'stock2_payoff': -1.24, 'type': '下開倉'}, {'time': 729, 'w1': -0.002, 'stock1_payoff': -1.4458, 'w2': 1.0, 'stock2_payoff': 1.2557136000000002, 'type': '正常平倉'}]"
BNBUSDT,FTMUSDT,3.8301355,1.5,1000,0.023158950000000234,1,,"[{'time': 740, 'w1': 0.002, 'stock1_payoff': 1.3010455, 'w2': -1.0, 'stock2_payoff': -2.8101, 'type': '下開倉'}, {'time': 851, 'w1': -0.002, 'stock1_payoff': -1.3212000000000002, 'w2': 1.0, 'stock2_payoff': 2.85341345, 'type': '正常平倉'}]"
BNBUSDT,UNIUSDT,25.3058599,1.5,1000,0.038730440000000144,1,,"[{'time': 721, 'w1': 0.014, 'stock1_payoff': 9.1157059, 'w2': -0.674, 'stock2_payoff': -17.989060000000002, 'type': '下開倉'}, {'time': 725, 'w1': -0.014, 'stock1_payoff': -9.1644, 'w2': 0.674, 'stock2_payoff': 18.076484540000003, 'type': '正常平倉'}]"
BTCUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
