stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
AAVEUSDT,ATOMUSDT,31.3453162,1.5,1000,-0.8274490999999955,1,,"[{'time': 759, 'w1': 0.074, 'stock1_payoff': 12.694130200000002, 'w2': -0.886, 'stock2_payoff': -20.72354, 'type': '下開倉'}, {'time': 1437, 'w1': -0.074, 'stock1_payoff': -11.995399999999998, 'w2': 0.886, 'stock2_payoff': 19.1973607, 'type': '尾盤強制平倉'}]"
AAVEUSDT,AVAXUSDT,169.5430279,1.5,1000,-5.134111200000003,1,,"[{'time': 863, 'w1': -0.914, 'stock1_payoff': -154.00900000000001, 'w2': 0.38, 'stock2_payoff': 30.9349279, 'type': '上開倉'}, {'time': 1437, 'w1': 0.914, 'stock1_payoff': 147.9371609, 'w2': -0.38, 'stock2_payoff': -29.9972, 'type': '尾盤強制平倉'}]"
AAVEUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
AAVEUSDT,FTMUSDT,0.4666348602,1.5,1000,0.0003364602000000272,1,,"[{'time': 766, 'w1': -0.002, 'stock1_payoff': -0.3422, 'w2': 0.114, 'stock2_payoff': 0.1586548602, 'type': '上開倉'}, {'time': 811, 'w1': 0.002, 'stock1_payoff': 0.34108760000000005, 'w2': -0.114, 'stock2_payoff': -0.157206, 'type': '正常平倉'}]"
AAVEUSDT,SANDUSDT,17.626808491200002,1.5,1000,0.03829089119999729,1,,"[{'time': 766, 'w1': -0.082, 'stock1_payoff': -14.0302, 'w2': 0.974, 'stock2_payoff': 4.999628491199999, 'type': '上開倉'}, {'time': 815, 'w1': 0.082, 'stock1_payoff': 14.0500932, 'w2': -0.974, 'stock2_payoff': -4.9812308000000005, 'type': '正常平倉'}]"
ADAUSDT,BUSDUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,EOSUSDT,1.47409173,1.5,1000,-0.07334939200000001,1,,"[{'time': 741, 'w1': -0.988, 'stock1_payoff': -1.302184, 'w2': 0.09, 'stock2_payoff': 0.30212613000000005, 'type': '上開倉'}, {'time': 1437, 'w1': 0.988, 'stock1_payoff': 1.204538478, 'w2': -0.09, 'stock2_payoff': -0.27782999999999997, 'type': '尾盤強制平倉'}]"
ADAUSDT,NEARUSDT,0.7477734220000001,1.5,1000,0.00452169400000009,1,,"[{'time': 740, 'w1': 0.514, 'stock1_payoff': 0.6764358220000001, 'w2': -0.008, 'stock2_payoff': -0.079264, 'type': '下開倉'}, {'time': 760, 'w1': -0.514, 'stock1_payoff': -0.671284, 'w2': 0.008, 'stock2_payoff': 0.07863387200000001, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,1.0177623020000002,1.5,1000,0.0053968776000000995,1,,"[{'time': 740, 'w1': 0.674, 'stock1_payoff': 0.8869995020000002, 'w2': -0.028, 'stock2_payoff': -0.145292, 'type': '下開倉'}, {'time': 760, 'w1': -0.674, 'stock1_payoff': -0.8802440000000001, 'w2': 0.028, 'stock2_payoff': 0.14393337560000002, 'type': '正常平倉'}]"
ATOMUSDT,BTCUSDT,104.17401462000001,1.5,1000,-2.780140319999994,1,,"[{'time': 766, 'w1': 0.716, 'stock1_payoff': 16.70782062, 'w2': -0.002, 'stock2_payoff': -97.18466000000001, 'type': '上開倉'}, {'time': 1437, 'w1': -0.716, 'stock1_payoff': -15.537199999999999, 'w2': 0.002, 'stock2_payoff': 93.23389906000001, 'type': '尾盤強制平倉'}]"
