stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,DOGEUSDT,0.1027778676,1.5,1000,0.0001935776000000257,1,,"[{'time': 730, 'w1': -0.02, 'stock1_payoff': -0.025639999999999996, 'w2': 0.474, 'stock2_payoff': 0.0797018676, 'type': '上開倉'}, {'time': 783, 'w1': 0.02, 'stock1_payoff': 0.025621510000000004, 'w2': -0.474, 'stock2_payoff': -0.07948979999999999, 'type': '正常平倉'}]"
ADAUSDT,SANDUSDT,2.291440355,1.5,1000,0.0043290713000002645,1,,"[{'time': 720, 'w1': 0.65, 'stock1_payoff': 0.8301029750000002, 'w2': -0.326, 'stock2_payoff': -1.6237082, 'type': '下開倉'}, {'time': 740, 'w1': -0.65, 'stock1_payoff': -0.8339500000000001, 'w2': 0.326, 'stock2_payoff': 1.6318842963000002, 'type': '正常平倉'}]"
ATOMUSDT,LUNAUSDT,79.38049444,1.5,1000,0.45863303000000855,1,,"[{'time': 720, 'w1': -0.902, 'stock1_payoff': -20.9715, 'w2': 0.964, 'stock2_payoff': 60.50614444, 'type': '下開倉'}, {'time': 844, 'w1': 0.902, 'stock1_payoff': 21.588508590000004, 'w2': -0.964, 'stock2_payoff': -60.664519999999996, 'type': '正常平倉'}]"
AVAXUSDT,TRXUSDT,0.24084004,1.5,1000,0.0029268800000000345,1,,"[{'time': 779, 'w1': -0.002, 'stock1_payoff': -0.16704, 'w2': 1.0, 'stock2_payoff': 0.09050404000000001, 'type': '上開倉'}, {'time': 989, 'w1': 0.002, 'stock1_payoff': 0.17118284000000003, 'w2': -1.0, 'stock2_payoff': -0.09172000000000001, 'type': '正常平倉'}]"
DOTUSDT,SANDUSDT,8.46784926,1.5,1000,0.09904392740000034,1,,"[{'time': 846, 'w1': -0.22, 'stock1_payoff': -5.957599999999999, 'w2': -0.698, 'stock2_payoff': -3.4511214, 'type': '上開倉'}, {'time': 900, 'w1': 0.22, 'stock1_payoff': 6.018958, 'w2': 0.698, 'stock2_payoff': 3.4888073274, 'type': '正常平倉'}]"
ETHUSDT,LUNAUSDT,23.30569688,1.5,1000,0.06322331000000148,1,,"[{'time': 721, 'w1': -0.002, 'stock1_payoff': -8.02198, 'w2': 0.256, 'stock2_payoff': 16.08591488, 'type': '上開倉'}, {'time': 873, 'w1': 0.002, 'stock1_payoff': 8.022328430000002, 'w2': -0.256, 'stock2_payoff': -16.02304, 'type': '正常平倉'}]"
ETHUSDT,MATICUSDT,9.880997640000002,1.5,1000,-0.05354785999999834,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 8.016197640000001, 'w2': -1.0, 'stock2_payoff': -2.072, 'type': '下開倉'}, {'time': 901, 'w1': -0.002, 'stock1_payoff': -8.0916, 'w2': 1.0, 'stock2_payoff': 2.0938545, 'type': '正常平倉'}]"
ETHUSDT,SOLUSDT,59.215211220000015,1.5,1000,0.1579822700000122,1,,"[{'time': 784, 'w1': 0.006, 'stock1_payoff': 24.116291220000004, 'w2': -0.23, 'stock2_payoff': -38.9988, 'type': '下開倉'}, {'time': 976, 'w1': -0.006, 'stock1_payoff': -24.4395, 'w2': 0.23, 'stock2_payoff': 39.47999105000001, 'type': '正常平倉'}]"
LINKUSDT,SANDUSDT,2.7927430701000002,1.5,1000,0.004073390100000296,1,,"[{'time': 742, 'w1': -0.052, 'stock1_payoff': -1.0176399999999999, 'w2': 0.374, 'stock2_payoff': 1.8768670701, 'type': '上開倉'}, {'time': 788, 'w1': 0.052, 'stock1_payoff': 1.01559432, 'w2': -0.374, 'stock2_payoff': -1.8707479999999999, 'type': '正常平倉'}]"
LINKUSDT,SOLUSDT,32.52425718,1.5,1000,-0.21977638999999805,1,,"[{'time': 720, 'w1': 0.714, 'stock1_payoff': 13.845081180000001, 'w2': -0.122, 'stock2_payoff': -20.75464, 'type': '上開倉'}, {'time': 1437, 'w1': -0.714, 'stock1_payoff': -14.237160000000001, 'w2': 0.122, 'stock2_payoff': 20.92694243, 'type': '尾盤強制平倉'}]"
LTCUSDT,SANDUSDT,1.23509416,1.5,1000,0.0017598386999999605,1,,"[{'time': 721, 'w1': 0.004, 'stock1_payoff': 0.6174724, 'w2': -0.138, 'stock2_payoff': -0.6862464000000001, 'type': '下開倉'}, {'time': 742, 'w1': -0.004, 'stock1_payoff': -0.622, 'w2': 0.138, 'stock2_payoff': 0.6925338387000001, 'type': '正常平倉'}]"
LUNAUSDT,MATICUSDT,1.51539724,1.5,1000,0.014883208000000092,1,,"[{'time': 720, 'w1': 0.004, 'stock1_payoff': 0.25106284, 'w2': -0.678, 'stock2_payoff': -1.404816, 'type': '下開倉'}, {'time': 907, 'w1': -0.004, 'stock1_payoff': -0.25032, 'w2': 0.678, 'stock2_payoff': 1.4189563680000001, 'type': '正常平倉'}]"
SANDUSDT,TRXUSDT,0.045959438000000005,1.5,1000,1.858380000000978e-05,1,,"[{'time': 757, 'w1': 0.004, 'stock1_payoff': 0.020089820000000005, 'w2': -0.318, 'stock2_payoff': -0.02874402, 'type': '下開倉'}, {'time': 773, 'w1': -0.004, 'stock1_payoff': -0.0200948, 'w2': 0.318, 'stock2_payoff': 0.028767583800000003, 'type': '正常平倉'}]"
