stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUSDT,ATOMUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUSDT,ETHUSDT,9.331849,1.5,1000,0.14467320000000128,1,,"[{'time': 757, 'w1': 1.0, 'stock1_payoff': 1.8312490000000001, 'w2': -0.002, 'stock2_payoff': -8.334, 'type': '下開倉'}, {'time': 1270, 'w1': -1.0, 'stock1_payoff': -1.857, 'w2': 0.002, 'stock2_payoff': 8.5044242, 'type': '正常平倉'}]"
ATOMUSDT,AVAXUSDT,32.34274593,1.5,1000,0.1848500899999994,1,,"[{'time': 783, 'w1': -0.976, 'stock1_payoff': -26.61552, 'w2': 0.078, 'stock2_payoff': 8.38877793, 'type': '上開倉'}, {'time': 799, 'w1': 0.976, 'stock1_payoff': 26.85821216, 'w2': -0.078, 'stock2_payoff': -8.446620000000001, 'type': '正常平倉'}]"
ATOMUSDT,DOGEUSDT,0.4100739296,1.5,1000,0.0004752096000000261,1,,"[{'time': 773, 'w1': -0.008, 'stock1_payoff': -0.2192, 'w2': 0.938, 'stock2_payoff': 0.2127939296, 'type': '上開倉'}, {'time': 1109, 'w1': 0.008, 'stock1_payoff': 0.22534148000000004, 'w2': -0.938, 'stock2_payoff': -0.2184602, 'type': '正常平倉'}]"
ATOMUSDT,MATICUSDT,1.9234991840000002,1.5,1000,0.0032578940000002055,1,,"[{'time': 784, 'w1': -0.046, 'stock1_payoff': -1.2535, 'w2': 0.508, 'stock2_payoff': 0.7953491840000001, 'type': '上開倉'}, {'time': 789, 'w1': 0.046, 'stock1_payoff': 1.2589687100000002, 'w2': -0.508, 'stock2_payoff': -0.79756, 'type': '正常平倉'}]"
ATOMUSDT,NEARUSDT,22.15964804,1.5,1000,0.04826330700000092,1,,"[{'time': 720, 'w1': 0.508, 'stock1_payoff': 13.88817644, 'w2': -0.994, 'stock2_payoff': -9.190524, 'type': '下開倉'}, {'time': 784, 'w1': -0.508, 'stock1_payoff': -13.843, 'w2': 0.994, 'stock2_payoff': 9.193610867, 'type': '正常平倉'}]"
AVAXUSDT,BNBUSDT,231.6720075,1.5,1000,0.5824561000000017,1,,"[{'time': 720, 'w1': 0.906, 'stock1_payoff': 97.2489075, 'w2': -0.266, 'stock2_payoff': -149.359, 'type': '上開倉'}, {'time': 737, 'w1': -0.906, 'stock1_payoff': -98.32818, 'w2': 0.266, 'stock2_payoff': 151.0207286, 'type': '正常平倉'}]"
AVAXUSDT,DOTUSDT,8.36614928,1.5,1000,-0.1675580200000002,1,,"[{'time': 737, 'w1': -0.01, 'stock1_payoff': -1.0853, 'w2': 0.184, 'stock2_payoff': 7.38937928, 'type': '上開倉'}, {'time': 1437, 'w1': 0.01, 'stock1_payoff': 1.1165227, 'w2': -0.184, 'stock2_payoff': -7.58816, 'type': '尾盤強制平倉'}]"
AVAXUSDT,EOSUSDT,5.350533236,1.5,1000,0.02030323600000017,1,,"[{'time': 802, 'w1': -0.012, 'stock1_payoff': -1.29516, 'w2': 0.982, 'stock2_payoff': 4.184889236, 'type': '上開倉'}, {'time': 1126, 'w1': 0.012, 'stock1_payoff': 1.306038, 'w2': -0.982, 'stock2_payoff': -4.175464, 'type': '正常平倉'}]"
AVAXUSDT,ETHUSDT,131.6335455,1.5,1000,0.17553332999999327,1,,"[{'time': 727, 'w1': 0.324, 'stock1_payoff': 34.8586335, 'w2': -0.026, 'stock2_payoff': -107.52768, 'type': '下開倉'}, {'time': 732, 'w1': -0.324, 'stock1_payoff': -35.17992, 'w2': 0.026, 'stock2_payoff': 108.02449983, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,5.608253500000001,1.5,1000,0.014121150000000693,1,,"[{'time': 727, 'w1': 0.02, 'stock1_payoff': 2.1517675000000005, 'w2': -0.138, 'stock2_payoff': -3.8405400000000003, 'type': '下開倉'}, {'time': 731, 'w1': -0.02, 'stock1_payoff': -2.1622, 'w2': 0.138, 'stock2_payoff': 3.8650936500000004, 'type': '正常平倉'}]"
AVAXUSDT,MATICUSDT,2.2219292,1.5,1000,0.006435335000000264,1,,"[{'time': 720, 'w1': 0.008, 'stock1_payoff': 0.8587100000000001, 'w2': -0.966, 'stock2_payoff': -1.514688, 'type': '下開倉'}, {'time': 736, 'w1': -0.008, 'stock1_payoff': -0.8664, 'w2': 0.966, 'stock2_payoff': 1.5288133350000002, 'type': '正常平倉'}]"
BCHUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
BTCUSDT,DOTUSDT,143.140606,1.5,1000,0.37148960000001097,1,,"[{'time': 732, 'w1': -0.002, 'stock1_payoff': -114.46764, 'w2': 1.0, 'stock2_payoff': 40.119730000000004, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 115.95939960000001, 'w2': -1.0, 'stock2_payoff': -41.24, 'type': '尾盤強制平倉'}]"
BTCUSDT,EOSUSDT,108.0943355,1.5,1000,0.6434991000000059,1,,"[{'time': 840, 'w1': -0.002, 'stock1_payoff': -115.32644, 'w2': 1.0, 'stock2_payoff': 4.300539499999999, 'type': '上開倉'}, {'time': 1437, 'w1': 0.002, 'stock1_payoff': 115.95939960000001, 'w2': -1.0, 'stock2_payoff': -4.29, 'type': '尾盤強制平倉'}]"
BTCUSDT,ETHUSDT,6305.548352700001,1.5,1000,-85.57494729999917,1,,"[{'time': 800, 'w1': -0.05, 'stock1_payoff': -2849.0785, 'w2': 0.902, 'stock2_payoff': 3741.3777027000006, 'type': '上開倉'}, {'time': 1437, 'w1': 0.05, 'stock1_payoff': 2898.9849900000004, 'w2': -0.902, 'stock2_payoff': -3876.85914, 'type': '尾盤強制平倉'}]"
DOGEUSDT,ELFUSDT,0.3162368914,1.5,1000,0.0007867954000000399,1,,"[{'time': 730, 'w1': 0.748, 'stock1_payoff': 0.1690184914, 'w2': -0.322, 'stock2_payoff': -0.163576, 'type': '上開倉'}, {'time': 783, 'w1': -0.748, 'stock1_payoff': -0.1692724, 'w2': 0.322, 'stock2_payoff': 0.16461670400000003, 'type': '正常平倉'}]"
DOGEUSDT,XRPUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,LTCUSDT,46.08464085,1.5,1000,0.10473065000000759,1,,"[{'time': 748, 'w1': 0.702, 'stock1_payoff': 28.42340085, 'w2': -0.092, 'stock2_payoff': -19.6236, 'type': '下開倉'}, {'time': 1377, 'w1': -0.702, 'stock1_payoff': -28.711799999999997, 'w2': 0.092, 'stock2_payoff': 20.016729800000004, 'type': '正常平倉'}]"
DOTUSDT,UNIUSDT,23.61196605,1.5,1000,-0.27181020999999816,1,,"[{'time': 745, 'w1': 0.39, 'stock1_payoff': 15.681742050000002, 'w2': -0.422, 'stock2_payoff': -8.811359999999999, 'type': '下開倉'}, {'time': 1437, 'w1': -0.39, 'stock1_payoff': -16.0836, 'w2': 0.422, 'stock2_payoff': 8.941407739999999, 'type': '尾盤強制平倉'}]"
ELFUSDT,TRXUSDT,0.012650445900000001,1.5,1000,9.928100000001529e-06,1,,"[{'time': 728, 'w1': -0.012, 'stock1_payoff': -0.006102, 'w2': 0.07, 'stock2_payoff': 0.0071586459000000015, 'type': '上開倉'}, {'time': 779, 'w1': 0.012, 'stock1_payoff': 0.0061359822, 'w2': -0.07, 'stock2_payoff': -0.0071827, 'type': '正常平倉'}]"
ETHUSDT,XRPUSDT,9.21191411,1.5,1000,-0.14354914000000019,1,,"[{'time': 720, 'w1': 0.002, 'stock1_payoff': 8.26484411, 'w2': -1.0, 'stock2_payoff': -1.0523, 'type': '下開倉'}, {'time': 861, 'w1': -0.002, 'stock1_payoff': -8.42998, 'w2': 1.0, 'stock2_payoff': 1.07388675, 'type': '正常平倉'}]"
